case_export_id,scenario_id,initial_branch,trial_id,stage_id,test_mode,dc_lp_success,dc_objective_load_shed_mw,ac_pf_success_after_dc_preshed,ac_ols_success_after_dc_preshed,pf_success_after_ac_ols,total_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,failure_type_after,message
dispatch_case_004,distributed_wind_3000mw_base,10,5,4,dc_preshed_ac_pf,1,0,0,0,0,1714.86465160714,NaN,NaN,NaN,dc_feasible_ac_infeasible,"DC-OLS preshed found a linear feasible shed pattern; diagnostic only."
dispatch_case_004,distributed_wind_3000mw_base,10,5,4,dc_preshed_ac_ols_polish,1,0,0,1,0,1723.0935684904,NaN,NaN,NaN,pf_after_apply_nonconverged,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
dispatch_case_005,distributed_wind_3000mw_base,14,1,1,baseline_dispatchable_load,0,NaN,0,0,0,9.2,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
dispatch_case_005,distributed_wind_3000mw_base,14,1,1,dc_preshed_ac_pf,1,0,1,0,0,9.2,1.28135452108319,0.956255961442489,1.03600532873102,success,"DC-OLS preshed found a linear feasible shed pattern; diagnostic only."
dispatch_case_005,distributed_wind_3000mw_base,14,1,1,dc_preshed_ac_ols_polish,1,0,0,0,0,9.2,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
dispatch_case_006,distributed_wind_3000mw_base,14,2,1,baseline_dispatchable_load,0,NaN,0,0,0,9.2,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
dispatch_case_006,distributed_wind_3000mw_base,14,2,1,dc_preshed_ac_pf,1,0,1,0,0,9.2,1.28135452108319,0.956255961442489,1.03600532873102,success,"DC-OLS preshed found a linear feasible shed pattern; diagnostic only."
dispatch_case_006,distributed_wind_3000mw_base,14,2,1,dc_preshed_ac_ols_polish,1,0,0,0,0,9.2,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
dispatch_case_007,distributed_wind_3000mw_base,14,3,1,baseline_dispatchable_load,0,NaN,0,0,0,9.2,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
dispatch_case_007,distributed_wind_3000mw_base,14,3,1,dc_preshed_ac_pf,1,0,1,0,0,9.2,1.28135452108319,0.956255961442489,1.03600532873102,success,"DC-OLS preshed found a linear feasible shed pattern; diagnostic only."
dispatch_case_007,distributed_wind_3000mw_base,14,3,1,dc_preshed_ac_ols_polish,1,0,0,0,0,9.2,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
dispatch_case_008,distributed_wind_3000mw_base,14,4,1,baseline_dispatchable_load,0,NaN,0,0,0,9.2,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
dispatch_case_008,distributed_wind_3000mw_base,14,4,1,dc_preshed_ac_pf,1,0,1,0,0,9.2,1.28135452108319,0.956255961442489,1.03600532873102,success,"DC-OLS preshed found a linear feasible shed pattern; diagnostic only."
dispatch_case_008,distributed_wind_3000mw_base,14,4,1,dc_preshed_ac_ols_polish,1,0,0,0,0,9.2,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
dispatch_case_009,distributed_wind_3000mw_base,14,5,1,baseline_dispatchable_load,0,NaN,0,0,0,9.2,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
dispatch_case_009,distributed_wind_3000mw_base,14,5,1,dc_preshed_ac_pf,1,0,1,0,0,9.2,1.28135452108319,0.956255961442489,1.03600532873102,success,"DC-OLS preshed found a linear feasible shed pattern; diagnostic only."
dispatch_case_009,distributed_wind_3000mw_base,14,5,1,dc_preshed_ac_ols_polish,1,0,0,0,0,9.2,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
dispatch_case_010,distributed_wind_3000mw_base,19,2,2,baseline_dispatchable_load,0,NaN,0,0,0,0.000816714948436825,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
dispatch_case_010,distributed_wind_3000mw_base,19,2,2,dc_preshed_ac_pf,1,0,1,0,0,0.000816714948436825,1.34414722933376,0.87925177178608,1.03072667562401,success,"DC-OLS preshed found a linear feasible shed pattern; diagnostic only."
dispatch_case_010,distributed_wind_3000mw_base,19,2,2,dc_preshed_ac_ols_polish,1,0,0,0,0,0.000816714948436825,NaN,NaN,NaN,opf_nonconverged,"OLS OPF did not converge."
