scenario_id,initial_branch,trial_id,stage_id,trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,opf_success,pf_success_after_apply,ols_status,message,failure_type,likely_cause,recommended_fix
distributed_wind_3000mw_base,19,4,2,line_and_voltage_violation,1.3513250339969,0.873080759358944,1.02735834355028,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,23,1,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,23,1,3,nonconverged_powerflow,NaN,0.0272841461906302,1.0501068,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_3000mw_base,23,2,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,23,3,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,23,4,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,23,5,1,line_overload,1.26668803666025,0.97542723238414,1.03667849669272,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,27,3,2,line_overload,1.60828586164226,0.936309555977249,1.0501068,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,27,3,3,nonconverged_powerflow,NaN,0.206365075213791,1.0501068,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_3000mw_base,27,3,4,nonconverged_powerflow,NaN,0.168910470749097,1.10013846201435,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,27,5,3,nonconverged_powerflow,NaN,0.00208243723527714,1.45183525405187,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_3000mw_base,28,4,3,line_overload,1.75090394491854,0.918700733197049,1.0636,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,28,4,5,nonconverged_powerflow,NaN,0.00120155130963692,2.58506365998647,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_3000mw_base,32,5,3,nonconverged_powerflow,NaN,0.00049709608924281,1.0501068,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_3000mw_base,33,1,2,line_overload,1.51050086108592,0.936433395128521,1.01766749990577,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,33,1,3,nonconverged_powerflow,NaN,0.0615377749887971,1.0178431,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_3000mw_base,33,1,4,nonconverged_powerflow,NaN,0.0038782987125352,1.72685935442919,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,33,1,5,nonconverged_powerflow,NaN,0.093096147002217,2.09345331156929,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,33,3,3,nonconverged_powerflow,NaN,0.23394215866657,1.0178431,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_3000mw_base,33,5,3,nonconverged_powerflow,NaN,0.23394215866657,1.0178431,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_3000mw_base,34,5,2,line_overload,1.66259539341604,0.927678632756003,1.01660489229842,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,34,5,3,line_and_voltage_violation,1.41764694003435,0.896366577892579,1.01953979825863,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,34,5,4,nonconverged_powerflow,NaN,0.225524049586624,1.0525613,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,35,1,5,line_and_voltage_violation,1.24885526650646,0.84621964299538,1.0636,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,35,4,5,line_and_voltage_violation,1.24885530223505,0.846219623147084,1.0636,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,35,5,4,nonconverged_powerflow,NaN,0.842485657656734,1.0636,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,37,5,4,nonconverged_powerflow,NaN,0.0193526273681862,2.56311701239131,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_3000mw_base,38,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,38,2,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,38,3,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,38,4,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,38,5,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,39,1,3,nonconverged_powerflow,NaN,0.039169218181863,1.0636,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_3000mw_base,42,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,42,2,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,42,3,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,42,4,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,42,5,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,46,2,2,line_overload,1.91623060617109,0.908700560610169,1.0265,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,46,2,3,nonconverged_powerflow,NaN,0.135398060720109,1.2858379250656,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_3000mw_base,46,2,4,nonconverged_powerflow,NaN,0.156780416625762,1.06471982053454,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_3000mw_base,46,3,5,nonconverged_powerflow,NaN,0.0773035139031674,1.0576827,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,1,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,1,2,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,1,3,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,1,3,3,line_overload,1.04141882819609,0.943315283020013,1.0576827,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,1,4,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,1,5,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,1,5,2,line_overload,1.37109393368716,0.940599815608841,1.0501068,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,13,4,2,line_and_voltage_violation,1.37080626489759,0.868748203177147,1.02715053591039,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,14,1,3,nonconverged_powerflow,NaN,0.072578105162318,9.2882637834876,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,14,2,3,nonconverged_powerflow,NaN,0.072578105162318,9.2882637834876,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,14,5,3,nonconverged_powerflow,NaN,0.072578105162318,9.2882637834876,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_penetration_40pct,18,5,2,line_and_voltage_violation,1.35715788630422,0.880522007078741,1.02958259949115,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,23,5,3,nonconverged_powerflow,NaN,0.684905785393404,1.02786308028088,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_penetration_40pct,23,5,5,line_overload,1.21750005889312,0.971826643878206,1.0636,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,35,1,5,line_and_voltage_violation,1.1991635547843,0.846219655370599,1.0636,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,35,4,4,nonconverged_powerflow,NaN,0.210237532228853,1.0636,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,37,2,3,nonconverged_powerflow,NaN,0.0282768140290225,1.94176919570041,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_penetration_40pct,37,2,4,nonconverged_powerflow,NaN,0.0481875826853157,1.40025001737287,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_penetration_40pct,38,1,4,nonconverged_powerflow,NaN,0.363119822598795,1.0636,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,38,5,4,nonconverged_powerflow,NaN,0.210234961677456,1.0636,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,42,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,42,2,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,42,3,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,42,4,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,42,5,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,46,2,3,nonconverged_powerflow,NaN,0.0222516350452941,1.52786578608531,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_penetration_40pct,46,2,4,line_and_voltage_violation,2.00849899047247,0.789616775333505,1.0576827,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,46,3,2,nonconverged_powerflow,NaN,0.0367815744426861,1.0265,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
distributed_wind_penetration_40pct,46,4,3,line_and_voltage_violation,1.73204107429294,0.85724162717073,1.0265,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
distributed_wind_penetration_40pct,46,4,4,nonconverged_powerflow,NaN,0.188729369374145,4.80849662813847,0,0,failed,"OLS OPF did not converge.",dispatchable_opf_nonconverged,Dispatchable-load AC OPF did not converge under the current AC voltage/reactive constraints.,Test DC-OLS preshed and AC polish to separate active-network feasibility from AC numerical/reactive issues.
paper_wind_speed_12_00mps,10,5,3,nonconverged_powerflow,NaN,0.059130937252974,1.29580024894906,1,0,failed,"OLS OPF succeeded, but AC PF did not converge after applying load shedding.",dispatchable_pf_after_apply_nonconverged,AC OPF returned a solution but the applied load-side state did not converge in ordinary AC PF.,Replay with DC preshed and dispatchable-load AC polish; inspect PF initialization and reactive feasibility.
