initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
2,21,4,load_loss_threshold,2018.286,0.322707351664394,1.1884366355307,0.0368211904620486,7,1,0.322707351664394,0.565309906592115,0.184105952310243,0.343507582779108,0.0341107429936241,full_event_available,bernoulli_full_event,4,0,0.000582,1.98524524222892e-05,0.198524524222892
2,22,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,23,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,24,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,25,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,26,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,27,1,no_new_outage,0,0,0.927462420748831,0,1,1,0,0,0,0,0.677944129660811,full_event_available,bernoulli_full_event,1,0,0.000582,0.000394563483462592,3.94563483462592
2,28,4,load_loss_threshold,2018.286,0.322707351664394,1.1884366355307,0.0368211904620486,7,1,0.322707351664394,0.565309906592115,0.184105952310243,0.343507582779108,0.0341107429936241,full_event_available,bernoulli_full_event,4,0,0.000582,1.98524524222892e-05,0.198524524222892
2,29,5,max_depth_reached,4923.04,0.787153654406697,1.3422041053345,0.0319524045226984,14,1,0.787153654406697,0,0,0.472292192644018,0.0255978764971694,full_event_available,bernoulli_full_event,5,0,0.000582,1.48979641213526e-05,0.148979641213526
2,30,4,load_loss_threshold,2018.286,0.322707351664394,1.1884366355307,0.0368211904620486,7,1,0.322707351664394,0.565309906592115,0.184105952310243,0.343507582779108,0.0341107429936241,full_event_available,bernoulli_full_event,4,0,0.000582,1.98524524222892e-05,0.198524524222892
3,1,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,2,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,3,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,4,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,5,2,no_new_outage,0,0,0.92085923816903,0,3,1,0,0,0,0,1.29582312961733e-06,full_event_available,bernoulli_full_event,2,0,0.000378,4.8982114299535e-10,4.8982114299535e-06
3,6,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,7,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,8,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,9,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,10,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,11,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,12,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.000652728793254323,full_event_available,bernoulli_full_event,4,0,0.000378,2.46731483850134e-07,0.00246731483850134
3,13,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.00128893770027674,full_event_available,bernoulli_full_event,4,0,0.000378,4.87218450704608e-07,0.00487218450704608
3,14,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,15,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,16,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,17,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,18,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,19,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,20,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,21,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,22,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,23,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,24,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,25,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,26,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,27,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,28,4,load_loss_threshold,3637.8535,0.581662890555672,1.98127822325384,0.129172561023543,9,1,0.581662890555672,6.86894756277688,1.55007073228251,2.03280139334528,8.90881510733614e-05,full_event_available,bernoulli_full_event,4,0,0.000378,3.36753211057306e-08,0.000336753211057306
3,29,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,30,1,no_new_outage,0,0,0.804487606937684,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
4,1,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,2,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,3,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,4,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,5,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,6,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,7,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,8,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,9,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,10,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,11,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,12,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,13,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,14,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,15,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,16,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,17,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,18,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,19,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,20,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,21,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,22,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,23,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,24,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,25,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,26,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,27,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,28,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,29,2,no_new_outage,0,0,0.88891913673591,0,2,1,0,0,0,0,0.00136129646634342,full_event_available,bernoulli_full_event,2,0,0.000445,6.05776927522822e-07,0.00605776927522822
4,30,1,no_new_outage,0,0,0.793825534142186,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
5,1,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,2,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,3,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,4,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,5,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,6,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,7,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,8,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,9,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,10,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,11,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,12,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,13,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,14,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,15,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,16,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,17,1,no_new_outage,0,0,0.802768073383152,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
