initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
3,1,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,2,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,3,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,4,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,5,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,6,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,7,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,8,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,9,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,10,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
4,1,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,2,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,3,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,4,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,5,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,6,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,7,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,8,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,9,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,10,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
5,1,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,2,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,3,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,4,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,5,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,6,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,7,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,8,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,9,5,max_depth_reached,3505.891,0.560563170845971,1.87736893839612,0.133437169994528,12,1,0.560563170845971,2.12983919845253,1.46780886993981,1.05586751618605,0.000613107579426025,full_event_available,bernoulli_full_event,5,0,0.000477,2.92452315386214e-07,0.00292452315386214
5,10,2,no_new_outage,0,0,0.840156993400605,0,2,1,0,0,0,0,0.00148937684099874,full_event_available,bernoulli_full_event,2,0,0.000477,7.10432753156401e-07,0.00710432753156401
6,1,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,2,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,3,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,4,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,5,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,6,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,7,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,8,2,no_new_outage,680,0.10872641396303,0.917323814352811,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.000708069592418011,full_event_available,bernoulli_full_event,2,0,0.000548,3.8802213664507e-07,0.0038802213664507
6,9,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,10,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
7,1,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,2,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,3,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,4,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,5,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,6,5,max_depth_reached,2466.63,0.394393874225924,1.78586132033962,0.212404606639498,11,1,0.394393874225924,2.47035711560154,1.06202303319749,0.94311235429536,4.22140459110658e-05,full_event_available,bernoulli_full_event,5,0,0.000434,1.83208959254026e-08,0.000183208959254026
7,7,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,8,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,9,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,10,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
8,1,4,load_loss_threshold,2547.36705,0.407303065285415,1.08645285191311,0.0471127882530263,6,0,1,1,1,1,0.0779466280514799,full_event_available,bernoulli_full_event,4,0,3.4e-05,2.65018535375032e-06,0.0265018535375032
8,2,4,load_loss_threshold,5106.535,0.816492997539265,1.7145058062565,0.0787015826609857,15,1,0.816492997539265,0,0,0.489895798523559,0.028000366755239,full_event_available,bernoulli_full_event,4,0,3.4e-05,9.52012469678127e-07,0.00952012469678127
8,3,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0,0.281299789589489,full_event_available,bernoulli_full_event,1,0,3.4e-05,9.56419284604261e-06,0.0956419284604261
8,4,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0,0.281299789589489,full_event_available,bernoulli_full_event,1,0,3.4e-05,9.56419284604261e-06,0.0956419284604261
8,5,4,load_loss_threshold,4580.4865,0.732382163751573,1.67694487613538,0.175966511253034,13,1,0.732382163751573,0.335467087430141,0.527899533759103,0.612102622488793,0.0289507481308468,full_event_available,bernoulli_full_event,4,0,3.4e-05,9.84325436448792e-07,0.00984325436448791
8,6,4,load_loss_threshold,2547.36705,0.407303065285415,1.08645285191311,0.0471127882530263,6,0,1,1,1,1,0.0779466280514799,full_event_available,bernoulli_full_event,4,0,3.4e-05,2.65018535375032e-06,0.0265018535375032
8,7,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.0958977465500438,full_event_available,bernoulli_full_event,4,0,3.4e-05,3.26052338270149e-06,0.0326052338270149
8,8,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0,0.281299789589489,full_event_available,bernoulli_full_event,1,0,3.4e-05,9.56419284604261e-06,0.0956419284604261
8,9,4,load_loss_threshold,4580.4865,0.732382163751573,1.67694487613538,0.175966511253034,14,1,0.732382163751573,0.335467087430141,0.527899533759103,0.612102622488793,0.0134704008578352,full_event_available,bernoulli_full_event,4,0,3.4e-05,4.57993629166397e-07,0.00457993629166397
8,10,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.0958977465500438,full_event_available,bernoulli_full_event,4,0,3.4e-05,3.26052338270149e-06,0.0326052338270149
9,1,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0,0.934323849248874,full_event_available,bernoulli_full_event,1,0,0.000616,0.000575543491137306,5.75543491137306
9,2,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0,0.934323849248874,full_event_available,bernoulli_full_event,1,0,0.000616,0.000575543491137306,5.75543491137306
9,3,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0,0.934323849248874,full_event_available,bernoulli_full_event,1,0,0.000616,0.000575543491137306,5.75543491137306
9,4,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0,0.934323849248874,full_event_available,bernoulli_full_event,1,0,0.000616,0.000575543491137306,5.75543491137306
9,5,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0,0.934323849248874,full_event_available,bernoulli_full_event,1,0,0.000616,0.000575543491137306,5.75543491137306
9,6,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0,0.934323849248874,full_event_available,bernoulli_full_event,1,0,0.000616,0.000575543491137306,5.75543491137306
9,7,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0,0.934323849248874,full_event_available,bernoulli_full_event,1,0,0.000616,0.000575543491137306,5.75543491137306
9,8,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0,0.934323849248874,full_event_available,bernoulli_full_event,1,0,0.000616,0.000575543491137306,5.75543491137306
9,9,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0,0.934323849248874,full_event_available,bernoulli_full_event,1,0,0.000616,0.000575543491137306,5.75543491137306
9,10,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0,0.934323849248874,full_event_available,bernoulli_full_event,1,0,0.000616,0.000575543491137306,5.75543491137306
10,1,4,load_loss_threshold,2948.1125,0.471378970712622,1.77183062024994,0.0750866469933688,11,0,1,1,1,1,0.14104509124354,full_event_available,bernoulli_full_event,4,0,0.000582,8.20882431037401e-05,0.820882431037401
10,2,4,load_loss_threshold,4280.972,0.684492255641382,1.80693297476902,0.16439105157487,9,0,1,1,1,1,0.271231807334333,full_event_available,bernoulli_full_event,4,0,0.000582,0.000157856911868582,1.57856911868582
10,3,4,load_loss_threshold,2948.1125,0.471378970712622,1.77183062024994,0.0750866469933688,11,0,1,1,1,1,0.14104509124354,full_event_available,bernoulli_full_event,4,0,0.000582,8.20882431037401e-05,0.820882431037401
10,4,4,load_loss_threshold,4280.972,0.684492255641382,1.80693297476902,0.16439105157487,10,0,1,1,1,1,0.000400724909067412,full_event_available,bernoulli_full_event,4,0,0.000582,2.33221897077234e-07,0.00233221897077234
10,5,4,load_loss_threshold,4280.972,0.684492255641382,1.80693297476902,0.16439105157487,9,0,1,1,1,1,0.271231807334333,full_event_available,bernoulli_full_event,4,0,0.000582,0.000157856911868582,1.57856911868582
10,6,4,load_loss_threshold,4280.972,0.684492255641382,1.80693297476902,0.16439105157487,9,0,1,1,1,1,0.271231807334333,full_event_available,bernoulli_full_event,4,0,0.000582,0.000157856911868582,1.57856911868582
10,7,4,load_loss_threshold,4280.972,0.684492255641382,1.80693297476902,0.16439105157487,10,0,1,1,1,1,0.236357002905871,full_event_available,bernoulli_full_event,4,0,0.000582,0.000137559775691217,1.37559775691217
10,8,3,load_loss_threshold,2364.68,0.378092906720731,1.69252826439148,0.0726505895374456,9,0,1,1,1,1,0.000199225384250312,full_event_available,bernoulli_full_event,3,0,0.000582,1.15949173633682e-07,0.00115949173633682
10,9,4,load_loss_threshold,4430.135,0.708342194003099,1.80693297476902,0.155023544634308,12,1,0.708342194003099,3.75069973872968,0.874203104074003,1.3499858849626,0.000117798548771619,full_event_available,bernoulli_full_event,4,0,0.000582,6.85587553850821e-08,0.000685587553850821
10,10,4,load_loss_threshold,2948.1125,0.471378970712622,1.77183062024994,0.0750866469933688,11,0,1,1,1,1,0.14104509124354,full_event_available,bernoulli_full_event,4,0,0.000582,8.20882431037401e-05,0.820882431037401
11,1,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,2,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,3,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,4,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,5,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,6,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,7,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,8,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,9,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
11,10,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.878980715254393,full_event_available,bernoulli_full_event,3,0,0.000565,0.000496624104118732,4.96624104118732
12,1,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639,0.18192219111068,full_event_available,bernoulli_full_event,3,0,0.000263,4.78455362621089e-05,0.478455362621089
12,2,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,7,1,0.568156671564685,0.105388621717317,0,0.361971727282274,0.137020559990512,full_event_available,bernoulli_full_event,3,0,0.000263,3.60364072775047e-05,0.360364072775047
12,3,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,4,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,5,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,6,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,7,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,8,3,load_loss_threshold,4781.305,0.764491392225742,1.51164325039654,0.154793512908788,12,1,0.764491392225742,0,0.464380538726364,0.551570943080718,0.00110793146581908,full_event_available,bernoulli_full_event,3,0,0.000263,2.91385975510418e-07,0.00291385975510418
12,9,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
12,10,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917,0.563618328341862,full_event_available,bernoulli_full_event,3,0,0.000263,0.00014823162035391,1.4823162035391
13,1,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,2,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,3,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,4,5,max_depth_reached,3449.678,0.551575173922289,1.67636472182577,0.199992902465965,8,1,0.551575173922289,2.0290941654773,1.09164608309468,0.955093154067771,0.00059179374426748,full_event_available,bernoulli_full_event,5,0,0.000502,2.97080459622275e-07,0.00297080459622275
13,5,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,6,5,max_depth_reached,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766,0.105964178659501,full_event_available,bernoulli_full_event,5,0,0.000502,5.31940176870697e-05,0.531940176870697
13,7,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,0.351700655776563,full_event_available,bernoulli_full_event,5,0,0.000502,0.000176553729199835,1.76553729199835
13,8,5,max_depth_reached,2253.55,0.360324132627038,1.53716319546282,0.22769799146603,7,1,0.360324132627038,2.6858159773141,3.18777188052441,1.39091205114393,0.00350160578870873,full_event_available,bernoulli_full_event,5,0,0.000502,1.75780610593178e-06,0.0175780610593178
