initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
1,4,3,continue,bernoulli_full_event,35,5,30,0.034583117183554,0.754235489221922,0.0260838143077569,full_event_available,0,1,,"8,10,14,19,23","0.77111,0.053447,0.30704,0.21056,0.07474",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,4,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,5,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.25531",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.99365,0.41623",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,3,continue,bernoulli_full_event,35,3,32,0.0902030460751256,0.0843672693956252,0.00761018468852612,full_event_available,0,1,,"14,19,20","0.45045,0.40037,0.13017",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,4,load_loss_threshold,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,6,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.06284",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.62837,0.28983",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,3,continue,bernoulli_full_event,35,2,33,0.425240251968616,0.0664710691810515,0.0282661742071737,full_event_available,0,1,,"14,19","0.21896,0.39551",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,4,continue,bernoulli_full_event,33,7,26,0.580412530002604,0.960874597331979,0.557703656052687,full_event_available,0,1,,"8,13,16,17,18,20,27","0.58942,0.97382,0.69858,0.34509,0.44605,0.019806,0.61036",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,7,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.38669",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,7,2,continue,bernoulli_full_event,44,3,41,0.001650894553,0.940175253424704,0.00155213020474424,full_event_available,0,1,,"20,40,42","0.0010489,0.48315,0.47886",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,7,3,continue,bernoulli_full_event,34,2,32,1,0.952505233430592,0.952505233430592,full_event_available,0,1,,"14,27","0.89716,0.74798",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,7,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,8,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.49256",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,8,2,continue,bernoulli_full_event,44,3,41,0.00174770065,0.940266427466417,0.00164330424645623,full_event_available,0,1,,"30,40,42","0.00042019,0.58211,0.46622",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,8,3,continue,bernoulli_full_event,34,6,28,0.014435680858338,0.889665996333285,0.0128429343935826,full_event_available,0,1,,"6,8,10,14,20,23","0.44021,0.28319,0.29218,0.184,0.18515,0.026656",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,8,4,load_loss_threshold,bernoulli_full_event,16,0,16,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,9,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.70351",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.8276,0.93775",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,3,continue,bernoulli_full_event,35,2,33,0.778664859686721,0.172611068083461,0.134406173109583,full_event_available,0,1,,"8,14","0.64997,0.34582",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,4,continue,bernoulli_full_event,33,8,25,0.300394006006986,0.962538556466462,0.289140812913142,full_event_available,0,1,,"9,16,17,19,20,23,26,27","0.13751,0.7786,0.76399,0.30862,0.4059,0.45479,0.02806,0.038095",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,5,max_depth_reached,bernoulli_full_event,9,0,9,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,10,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.40561",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.70706,0.10694",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,3,continue,bernoulli_full_event,35,4,31,0.0818382425062115,0.434234638927446,0.0355369996851415,full_event_available,0,1,,"8,14,20,23","0.68858,0.70667,0.12631,0.12469",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,1,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.30724",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,1,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.18048,0.7769",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,1,3,continue,bernoulli_full_event,34,1,33,1,0.0506568607481806,0.0506568607481806,full_event_available,0,1,,"14","0.50291",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,1,4,continue,bernoulli_full_event,33,3,30,0.843644804620879,0.540481846138862,0.455974701486953,full_event_available,0,1,,"16,17,27","0.59606,0.68993,0.47117",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,1,5,max_depth_reached,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.420578997520146,0.420578997520146,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,3,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.50975",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,3,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.56633,0.054866",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,3,3,continue,bernoulli_full_event,34,2,32,0.858725799534869,0.35857120819936,0.30791434745118,full_event_available,0,1,,"8,14","0.50393,0.58956",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,3,4,continue,bernoulli_full_event,32,8,24,0.300394006006986,0.964158184655881,0.289627339513204,full_event_available,0,1,,"9,16,17,19,20,23,26,27","0.12778,0.21208,0.92452,0.96895,0.71019,0.28741,0.19683,0.77406",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,3,5,max_depth_reached,bernoulli_full_event,9,0,9,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.420578997520146,0.420578997520146,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.420578997520146,0.420578997520146,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.420578997520146,0.420578997520146,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,7,1,continue,bernoulli_full_event,45,2,43,0.000856085373235245,0.937130694204342,0.000802263880118128,full_event_available,0,1,,"3,41","0.11158,0.0011891",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,7,2,no_new_outage,bernoulli_full_event,43,0,43,1,0.656690000455958,0.656690000455958,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,8,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.087576",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,8,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.15862,0.42721",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,8,3,continue,bernoulli_full_event,34,1,33,1,0.0506568607481806,0.0506568607481806,full_event_available,0,1,,"14","0.48951",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,8,4,continue,bernoulli_full_event,33,4,29,0.367125158677977,0.956885419875404,0.3512967116084,full_event_available,0,1,,"16,17,20,27","0.75821,0.39122,0.30339,0.38672",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,8,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,9,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.47807",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,9,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.24402,0.30692",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,9,3,continue,bernoulli_full_event,34,3,31,0.000600249491712785,0.0780976015543789,4.68780456370035e-05,full_event_available,0,1,,"9,14,19","0.00023275,0.42798,0.28599",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,9,4,continue,bernoulli_full_event,31,7,24,0.974659321253278,0.964143744930001,0.939711688024068,full_event_available,0,1,,"8,13,16,17,18,20,27","0.7154,0.90299,0.61709,0.21899,0.19475,0.016904,0.80025",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,9,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,10,1,continue,bernoulli_full_event,45,1,44,0.550506609701151,0.935673374953346,0.5150943774332,full_event_available,0,1,,"3","0.23843",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.15504,0.48184",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,3,continue,bernoulli_full_event,34,1,33,1,0.0506568607481806,0.0506568607481806,full_event_available,0,1,,"14","0.94927",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,4,continue,bernoulli_full_event,33,3,30,0.843644804620879,0.540481846138862,0.455974701486953,full_event_available,0,1,,"16,17,27","0.48424,0.22512,0.64687",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,5,max_depth_reached,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
3,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,9,1,continue,bernoulli_full_event,45,1,44,0.001612970515,0.935703295205916,0.00150926182595548,full_event_available,0,1,,"32","0.0014118",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,9,2,continue,bernoulli_full_event,43,1,42,1,0.937797096473837,0.937797096473837,full_event_available,0,1,,"27","0.08078",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,9,3,continue,bernoulli_full_event,41,4,37,1,0.455179325404316,0.455179325404316,full_event_available,0,1,,"8,14,19,23","0.10981,0.16259,0.00041362,0.98801",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,9,4,continue,bernoulli_full_event,37,5,32,1,0.951657524775307,0.951657524775307,full_event_available,0,1,,"1,2,3,13,18","0.36739,0.70912,0.83146,0.61453,0.18328",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,9,5,max_depth_reached,bernoulli_full_event,23,0,23,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
5,10,1,continue,bernoulli_full_event,45,1,44,0.001700794603,0.935785612499264,0.0015915791193038,full_event_available,0,1,,"42","0.00070297",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,10,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935785612499264,0.935785612499264,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,8,1,continue,bernoulli_full_event,45,1,44,0.001109978011,0.9352984984647,0.00103816076701713,full_event_available,0,1,,"27","0.00065892",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,8,2,no_new_outage,bernoulli_full_event,41,0,41,1,0.682042333821236,0.682042333821236,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,6,1,continue,bernoulli_full_event,45,1,44,0.001543110445,0.93559761226734,0.00144373044780679,full_event_available,0,1,,"39","0.0010035",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,6,2,continue,bernoulli_full_event,44,1,43,0.999477939465061,0.143519288515537,0.143444362759001,full_event_available,0,1,,"23","0.0002683",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,6,3,continue,bernoulli_full_event,43,6,37,0.241603930933473,0.945438549959592,0.22842167012628,full_event_available,0,1,,"8,9,10,13,14,18","0.20073,0.28419,0.2377,0.84905,0.11071,0.77479",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,6,4,continue,bernoulli_full_event,33,2,31,0.935363257933804,0.954046995017296,0.892380505481334,full_event_available,0,1,,"3,27","0.14334,0.83551",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,6,5,max_depth_reached,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
7,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
