paper_table,paper_scenario_id,metric_name,confidence_level,paper_value,paper_unit,paper_value_dimensionless_candidate,source_note
Table 4-4,distributed_3000mw,SLLR,0.98,6.559,10^-4,0.0006559,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,distributed_3000mw,SLFOR,0.98,4.8996,10^-4,0.00048996,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,distributed_3000mw,SNVOR,0.98,2.8851,10^-4,0.00028851,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,distributed_3000mw,CRI,0.98,5.4923,10^-4,0.00054923,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,distributed_3000mw,SLLR,0.95,6.3899,10^-4,0.00063899,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,distributed_3000mw,SLFOR,0.95,4.2521,10^-4,0.00042521,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,distributed_3000mw,SNVOR,0.95,2.6697,10^-4,0.00026697,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,distributed_3000mw,CRI,0.95,5.2183,10^-4,0.00052183,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,distributed_3000mw,SLLR,0.9,6.0987,10^-4,0.00060987,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,distributed_3000mw,SLFOR,0.9,4.0158,10^-4,0.00040158,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,distributed_3000mw,SNVOR,0.9,2.3854,10^-4,0.00023854,论文表4-4，PDF明确给出，需人工最终核对
Table 4-4,distributed_3000mw,CRI,0.9,4.9395,10^-4,0.00049395,论文表4-4，PDF明确给出，需人工最终核对
Table 4-5,penetration_40pct,SLLR,0.95,6.3899,10^-4,0.00063899,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_40pct,SLFOR,0.95,4.2521,10^-4,0.00042521,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_40pct,SNVOR,0.95,4.6697,10^-4,0.00046697,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_40pct,CRI,0.95,5.6183,10^-4,0.00056183,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_45pct,SLLR,0.95,6.8751,10^-4,0.00068751,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_45pct,SLFOR,0.95,4.9652,10^-4,0.00049652,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_45pct,SNVOR,0.95,4.7865,10^-4,0.00047865,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_45pct,CRI,0.95,6.0754,10^-4,0.00060754,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_50pct,SLLR,0.95,7.0954,10^-4,0.00070954,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_50pct,SLFOR,0.95,5.1026,10^-4,0.00051026,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_50pct,SNVOR,0.95,5.2638,10^-4,0.00052638,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_50pct,CRI,0.95,6.3305,10^-4,0.00063305,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_55pct,SLLR,0.95,7.4752,10^-4,0.00074752,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_55pct,SLFOR,0.95,5.4688,10^-4,0.00054688,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_55pct,SNVOR,0.95,5.8961,10^-4,0.00058961,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_55pct,CRI,0.95,6.7581,10^-4,0.00067581,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_60pct,SLLR,0.95,7.8006,10^-4,0.00078006,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_60pct,SLFOR,0.95,5.8361,10^-4,0.00058361,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_60pct,SNVOR,0.95,6.2773,10^-4,0.00062773,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_60pct,CRI,0.95,7.103,10^-4,0.0007103,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_65pct,SLLR,0.95,8.9065,10^-4,0.00089065,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_65pct,SLFOR,0.95,6.9644,10^-4,0.00069644,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_65pct,SNVOR,0.95,7.0957,10^-4,0.00070957,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_65pct,CRI,0.95,8.1559,10^-4,0.00081559,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_70pct,SLLR,0.95,9.9854,10^-4,0.00099854,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_70pct,SLFOR,0.95,8.4065,10^-4,0.00084065,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_70pct,SNVOR,0.95,8.0069,10^-4,0.00080069,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_70pct,CRI,0.95,9.2739,10^-4,0.00092739,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_75pct,SLLR,0.95,11.4613,10^-4,0.00114613,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_75pct,SLFOR,0.95,10.6552,10^-4,0.00106552,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_75pct,SNVOR,0.95,9.3324,10^-4,0.00093324,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_75pct,CRI,0.95,10.8743,10^-4,0.00108743,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_80pct,SLLR,0.95,14.0526,10^-4,0.00140526,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_80pct,SLFOR,0.95,12.5517,10^-4,0.00125517,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_80pct,SNVOR,0.95,11.8034,10^-4,0.00118034,论文表4-5，PDF明确给出，需人工最终核对
Table 4-5,penetration_80pct,CRI,0.95,13.3026,10^-4,0.00133026,论文表4-5，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_11_28mps,SLLR,0.95,7.5361,10^-4,0.00075361,论文表4-6，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_11_28mps,SLFOR,0.95,6.0213,10^-4,0.00060213,论文表4-6，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_11_28mps,SNVOR,0.95,6.5482,10^-4,0.00065482,论文表4-6，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_11_28mps,CRI,0.95,7.0356,10^-4,0.00070356,论文表4-6，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_11_52mps,SLLR,0.95,7.1037,10^-4,0.00071037,论文表4-6，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_11_52mps,SLFOR,0.95,5.4123,10^-4,0.00054123,论文表4-6，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_11_52mps,SNVOR,0.95,5.2681,10^-4,0.00052681,论文表4-6，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_11_52mps,CRI,0.95,6.3983,10^-4,0.00063983,论文表4-6，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_11_76mps,SLLR,0.95,7.1037,10^-4,0.00071037,论文表4-6，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_11_76mps,SLFOR,0.95,5.4123,10^-4,0.00054123,论文表4-6，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_11_76mps,SNVOR,0.95,5.2681,10^-4,0.00052681,论文表4-6，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_11_76mps,CRI,0.95,6.3983,10^-4,0.00063983,论文表4-6，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_12_00mps,SLLR,0.95,6.6351,10^-4,0.00066351,论文表4-6，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_12_00mps,SLFOR,0.95,4.7631,10^-4,0.00047631,论文表4-6，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_12_00mps,SNVOR,0.95,4.9822,10^-4,0.00049822,论文表4-6，PDF明确给出，需人工最终核对
Table 4-6,wind_speed_12_00mps,CRI,0.95,5.9301,10^-4,0.00059301,论文表4-6，PDF明确给出，需人工最终核对
