initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
3,10,1,no_new_outage,0,0,0.804505271065534,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
4,1,1,no_new_outage,0,0,0.793847819466918,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,2,1,no_new_outage,0,0,0.793847819466918,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,3,1,no_new_outage,0,0,0.793847819466918,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,4,1,no_new_outage,0,0,0.793847819466918,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,5,1,no_new_outage,0,0,0.793847819466918,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,6,1,no_new_outage,0,0,0.793847819466918,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,7,1,no_new_outage,0,0,0.793847819466918,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,8,1,no_new_outage,0,0,0.793847819466918,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,9,1,no_new_outage,0,0,0.793847819466918,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,10,1,no_new_outage,0,0,0.793847819466918,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
5,1,1,no_new_outage,0,0,0.802767267036313,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,2,1,no_new_outage,0,0,0.802767267036313,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,3,1,no_new_outage,0,0,0.802767267036313,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,4,1,no_new_outage,0,0,0.802767267036313,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,5,1,no_new_outage,0,0,0.802767267036313,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,6,1,no_new_outage,0,0,0.802767267036313,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,7,1,no_new_outage,0,0,0.802767267036313,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,8,1,no_new_outage,0,0,0.802767267036313,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,9,1,no_new_outage,0,0,0.802767267036313,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,10,1,no_new_outage,0,0,0.802767267036313,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
6,1,1,no_new_outage,0,0,0.791208944123487,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,2,1,no_new_outage,0,0,0.791208944123487,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,3,1,no_new_outage,0,0,0.791208944123487,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,4,1,no_new_outage,0,0,0.791208944123487,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,5,1,no_new_outage,0,0,0.791208944123487,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,6,4,load_loss_threshold,4781.305,0.764491392225742,1.24088346354036,0.154793512908788,9,1,0.764491392225742,0,0.464380538726364,0.551570943080718,1.98389463495879e-06,full_event_available,bernoulli_full_event,4,0,0.000548,1.08717425995742e-09,1.08717425995742e-05
6,7,5,max_depth_reached,3736.05,0.597363704244967,2.04364775711971,0.0941698235143512,13,0,1,1,1,1,1.20654199527525e-06,full_event_available,bernoulli_full_event,5,0,0.000548,6.61185013410838e-10,6.61185013410838e-06
6,8,1,no_new_outage,0,0,0.791208944123487,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,9,1,no_new_outage,0,0,0.791208944123487,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,10,1,no_new_outage,0,0,0.791208944123487,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
7,1,1,no_new_outage,0,0,0.792406988666911,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,2,1,no_new_outage,0,0,0.792406988666911,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,3,1,no_new_outage,0,0,0.792406988666911,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,4,5,max_depth_reached,2013.41,0.321927719319565,1.81392753213038,0.212404606639498,10,1,0.321927719319565,2.27937992011245,1.26191126561487,0.901414868737203,0.000173744574737784,full_event_available,bernoulli_full_event,5,0,0.000434,7.54051454361982e-08,0.000754051454361982
7,5,1,no_new_outage,0,0,0.792406988666911,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,6,1,no_new_outage,0,0,0.792406988666911,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,7,1,no_new_outage,0,0,0.792406988666911,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,8,1,no_new_outage,0,0,0.792406988666911,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,9,1,no_new_outage,0,0,0.792406988666911,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,10,5,max_depth_reached,2465.03,0.39413804736954,1.28130876583403,0.199992902465965,9,1,0.39413804736954,0,0.999964512329824,0.436475730887689,4.17597549202081e-07,full_event_available,bernoulli_full_event,5,0,0.000434,1.81237336353703e-10,1.81237336353703e-06
8,1,1,no_new_outage,0,0,0.922596552393897,0,1,1,0,0,0,0,0.630294188596344,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.14300024122757e-05,0.214300024122757
8,2,1,no_new_outage,0,0,0.922596552393897,0,1,1,0,0,0,0,0.630294188596344,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.14300024122757e-05,0.214300024122757
8,3,1,no_new_outage,0,0,0.922596552393897,0,1,1,0,0,0,0,0.630294188596344,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.14300024122757e-05,0.214300024122757
8,4,4,load_loss_threshold,4379.785,0.700291642616277,1.6978442303629,0.0748881874725589,13,1,0.700291642616277,0,0,0.420174985569766,0.127496033108667,full_event_available,bernoulli_full_event,4,0,3.4e-05,4.33486512569469e-06,0.0433486512569469
8,5,1,no_new_outage,0,0,0.922596552393897,0,1,1,0,0,0,0,0.630294188596344,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.14300024122757e-05,0.214300024122757
8,6,1,no_new_outage,0,0,0.922596552393897,0,1,1,0,0,0,0,0.630294188596344,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.14300024122757e-05,0.214300024122757
8,7,1,no_new_outage,0,0,0.922596552393897,0,1,1,0,0,0,0,0.630294188596344,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.14300024122757e-05,0.214300024122757
8,8,4,load_loss_threshold,4761.666,0.761351277455418,1.697844232232,0.168357392389353,17,1,0.761351277455418,0,0.505072177168058,0.557825201906862,0.0285738131325305,full_event_available,bernoulli_full_event,4,0,3.4e-05,9.71509646506036e-07,0.00971509646506036
8,9,1,no_new_outage,0,0,0.922596552393897,0,1,1,0,0,0,0,0.630294188596344,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.14300024122757e-05,0.214300024122757
8,10,4,load_loss_threshold,2547.36705,0.407303065285415,1.09127592266027,0.0376170297866343,6,0,1,1,1,1,0.0618144782172518,full_event_available,bernoulli_full_event,4,0,3.4e-05,2.10169225938656e-06,0.0210169225938656
9,1,1,no_new_outage,0,0,0.914507651756163,0,1,1,0,0,0,0,0.798897588032507,full_event_available,bernoulli_full_event,1,0,0.000616,0.000492120914228024,4.92120914228024
9,2,1,no_new_outage,0,0,0.914507651756163,0,1,1,0,0,0,0,0.798897588032507,full_event_available,bernoulli_full_event,1,0,0.000616,0.000492120914228024,4.92120914228024
9,3,1,no_new_outage,0,0,0.914507651756163,0,1,1,0,0,0,0,0.798897588032507,full_event_available,bernoulli_full_event,1,0,0.000616,0.000492120914228024,4.92120914228024
9,4,1,no_new_outage,0,0,0.914507651756163,0,1,1,0,0,0,0,0.798897588032507,full_event_available,bernoulli_full_event,1,0,0.000616,0.000492120914228024,4.92120914228024
9,5,1,no_new_outage,0,0,0.914507651756163,0,1,1,0,0,0,0,0.798897588032507,full_event_available,bernoulli_full_event,1,0,0.000616,0.000492120914228024,4.92120914228024
9,6,1,no_new_outage,0,0,0.914507651756163,0,1,1,0,0,0,0,0.798897588032507,full_event_available,bernoulli_full_event,1,0,0.000616,0.000492120914228024,4.92120914228024
9,7,1,no_new_outage,0,0,0.914507651756163,0,1,1,0,0,0,0,0.798897588032507,full_event_available,bernoulli_full_event,1,0,0.000616,0.000492120914228024,4.92120914228024
9,8,1,no_new_outage,0,0,0.914507651756163,0,1,1,0,0,0,0,0.798897588032507,full_event_available,bernoulli_full_event,1,0,0.000616,0.000492120914228024,4.92120914228024
9,9,1,no_new_outage,0,0,0.914507651756163,0,1,1,0,0,0,0,0.798897588032507,full_event_available,bernoulli_full_event,1,0,0.000616,0.000492120914228024,4.92120914228024
9,10,1,no_new_outage,0,0,0.914507651756163,0,1,1,0,0,0,0,0.798897588032507,full_event_available,bernoulli_full_event,1,0,0.000616,0.000492120914228024,4.92120914228024
10,1,4,load_loss_threshold,4280.972,0.684492255641382,1.77924207779813,0.162692038113111,9,0,1,1,1,1,0.201890141190087,full_event_available,bernoulli_full_event,4,0,0.000582,0.000117500062172631,1.17500062172631
10,2,4,load_loss_threshold,4280.972,0.684492255641382,1.77924207779813,0.162692038113111,9,0,1,1,1,1,0.201890141190087,full_event_available,bernoulli_full_event,4,0,0.000582,0.000117500062172631,1.17500062172631
10,3,5,max_depth_reached,2253.55,0.360324132627038,2.65296736730628,0.244456059502701,11,1,0.360324132627038,2.6047008384257,2.87226974117749,1.31158859549686,0.0371346595028268,full_event_available,bernoulli_full_event,5,0,0.000582,2.16123718306452e-05,0.216123718306452
10,4,4,load_loss_threshold,3602.15,0.575954194201365,2.65296736730628,0.244456059502701,11,1,0.575954194201365,0.382854546881438,0,0.422143425897106,0.0358651281284586,full_event_available,bernoulli_full_event,4,0,0.000582,2.08735045707629e-05,0.208735045707629
10,5,4,load_loss_threshold,4280.972,0.684492255641382,1.77924207779813,0.162692038113111,9,0,1,1,1,1,0.201890141190087,full_event_available,bernoulli_full_event,4,0,0.000582,0.000117500062172631,1.17500062172631
10,6,4,load_loss_threshold,4280.972,0.684492255641382,1.77924207779813,0.162692038113111,9,0,1,1,1,1,0.201890141190087,full_event_available,bernoulli_full_event,4,0,0.000582,0.000117500062172631,1.17500062172631
10,7,4,load_loss_threshold,4280.972,0.684492255641382,1.77924207779813,0.162692038113111,10,0,1,1,1,1,0.0655578165067544,full_event_available,bernoulli_full_event,4,0,0.000582,3.81546492069311e-05,0.381546492069311
10,8,4,load_loss_threshold,3602.15,0.575954194201365,2.65296736730628,0.244456059502701,13,1,0.575954194201365,0.382854546881438,0,0.422143425897106,9.10797015474199e-05,full_event_available,bernoulli_full_event,4,0,0.000582,5.30083863005984e-08,0.000530083863005984
10,9,4,load_loss_threshold,2948.1125,0.471378970712622,1.74672341784823,0.0747803485233745,11,0,1,1,1,1,0.129953711215505,full_event_available,bernoulli_full_event,4,0,0.000582,7.56330599274239e-05,0.756330599274239
10,10,4,load_loss_threshold,4280.972,0.684492255641382,1.77924207779813,0.162692038113111,9,0,1,1,1,1,0.201890141190087,full_event_available,bernoulli_full_event,4,0,0.000582,0.000117500062172631,1.17500062172631
11,1,3,load_loss_threshold,3546.4825,0.567053418246531,1.31945228864284,0.154793512908784,6,1,0.567053418246531,1.59726144321419,0,0.659684339590756,0.0011224204517345,full_event_available,bernoulli_full_event,3,0,0.000565,6.34167555229995e-07,0.00634167555229995
11,2,3,load_loss_threshold,3546.4825,0.567053418246531,1.32676627628133,0.154793512908784,5,1,0.567053418246531,1.63383138140664,0,0.666998327229247,0.722974748009176,full_event_available,bernoulli_full_event,3,0,0.000565,0.000408480732625185,4.08480732625185
11,3,3,load_loss_threshold,3546.4825,0.567053418246531,1.32676627628133,0.154793512908784,5,1,0.567053418246531,1.63383138140664,0,0.666998327229247,0.722974748009176,full_event_available,bernoulli_full_event,3,0,0.000565,0.000408480732625185,4.08480732625185
11,4,3,load_loss_threshold,3546.4825,0.567053418246531,1.32676627628133,0.154793512908784,5,1,0.567053418246531,1.63383138140664,0,0.666998327229247,0.722974748009176,full_event_available,bernoulli_full_event,3,0,0.000565,0.000408480732625185,4.08480732625185
11,5,3,load_loss_threshold,3546.4825,0.567053418246531,1.32676627628133,0.154793512908784,5,1,0.567053418246531,1.63383138140664,0,0.666998327229247,0.722974748009176,full_event_available,bernoulli_full_event,3,0,0.000565,0.000408480732625185,4.08480732625185
11,6,3,load_loss_threshold,3546.4825,0.567053418246531,1.32676627628133,0.154793512908784,5,1,0.567053418246531,1.63383138140664,0,0.666998327229247,0.722974748009176,full_event_available,bernoulli_full_event,3,0,0.000565,0.000408480732625185,4.08480732625185
11,7,3,load_loss_threshold,3546.4825,0.567053418246531,1.32676627628133,0.154793512908784,5,1,0.567053418246531,1.63383138140664,0,0.666998327229247,0.722974748009176,full_event_available,bernoulli_full_event,3,0,0.000565,0.000408480732625185,4.08480732625185
11,8,3,load_loss_threshold,3546.4825,0.567053418246531,1.32676627628133,0.154793512908784,5,1,0.567053418246531,1.63383138140664,0,0.666998327229247,0.722974748009176,full_event_available,bernoulli_full_event,3,0,0.000565,0.000408480732625185,4.08480732625185
11,9,3,load_loss_threshold,3546.4825,0.567053418246531,1.32676627628133,0.154793512908784,5,1,0.567053418246531,1.63383138140664,0,0.666998327229247,0.722974748009176,full_event_available,bernoulli_full_event,3,0,0.000565,0.000408480732625185,4.08480732625185
11,10,3,load_loss_threshold,3546.4825,0.567053418246531,1.32676627628133,0.154793512908784,5,1,0.567053418246531,1.63383138140664,0,0.666998327229247,0.722974748009176,full_event_available,bernoulli_full_event,3,0,0.000565,0.000408480732625185,4.08480732625185
12,1,3,load_loss_threshold,3553.3825,0.568156671564685,1.30779125377989,0.154793512908789,7,1,0.568156671564685,0.133024301396467,0,0.367498863218104,0.366193913196732,full_event_available,bernoulli_full_event,3,0,0.000263,9.63089991707404e-05,0.963089991707404
12,2,3,load_loss_threshold,3546.4825,0.567053418246531,1.32676627628133,0.154793512908784,5,1,0.567053418246531,1.63383138140664,0,0.666998327229247,0.338313270175676,full_event_available,bernoulli_full_event,3,0,0.000263,8.89763900562028e-05,0.889763900562028
12,3,3,load_loss_threshold,3553.3825,0.568156671564685,1.30779125377989,0.154793512908789,7,1,0.568156671564685,0.133024301396467,0,0.367498863218104,0.366193913196732,full_event_available,bernoulli_full_event,3,0,0.000263,9.63089991707404e-05,0.963089991707404
12,4,3,load_loss_threshold,3546.4825,0.567053418246531,1.32676627628133,0.154793512908784,5,1,0.567053418246531,1.63383138140664,0,0.666998327229247,0.338313270175676,full_event_available,bernoulli_full_event,3,0,0.000263,8.89763900562028e-05,0.889763900562028
12,5,3,load_loss_threshold,3546.4825,0.567053418246531,1.32676627628133,0.154793512908784,5,1,0.567053418246531,1.63383138140664,0,0.666998327229247,0.338313270175676,full_event_available,bernoulli_full_event,3,0,0.000263,8.89763900562028e-05,0.889763900562028
12,6,3,load_loss_threshold,3546.4825,0.567053418246531,1.32676627628133,0.154793512908784,5,1,0.567053418246531,1.63383138140664,0,0.666998327229247,0.338313270175676,full_event_available,bernoulli_full_event,3,0,0.000263,8.89763900562028e-05,0.889763900562028
12,7,3,load_loss_threshold,3546.4825,0.567053418246531,1.32676627628133,0.154793512908784,5,1,0.567053418246531,1.63383138140664,0,0.666998327229247,0.338313270175676,full_event_available,bernoulli_full_event,3,0,0.000263,8.89763900562028e-05,0.889763900562028
12,8,3,load_loss_threshold,3553.3825,0.568156671564685,1.30779125377989,0.154793512908789,7,1,0.568156671564685,0.133024301396467,0,0.367498863218104,0.366193913196732,full_event_available,bernoulli_full_event,3,0,0.000263,9.63089991707404e-05,0.963089991707404
12,9,1,no_new_outage,0,0,0.984295277210646,0,1,1,0,0,0,0,0.0732318550683702,full_event_available,bernoulli_full_event,1,0,0.000263,1.92599778829813e-05,0.192599778829813
12,10,3,load_loss_threshold,3553.3825,0.568156671564685,1.30779125377989,0.154793512908789,7,1,0.568156671564685,0.133024301396467,0,0.367498863218104,0.366193913196732,full_event_available,bernoulli_full_event,3,0,0.000263,9.63089991707404e-05,0.963089991707404
13,1,5,max_depth_reached,4271.34725,0.682953337181396,1.6923107889856,0.144526119052773,16,1,0.682953337181396,0.233132397194697,0,0.456398481747777,2.10617715390519e-05,full_event_available,bernoulli_full_event,5,0,0.000502,1.05730093126041e-08,0.000105730093126041
13,2,5,max_depth_reached,3334.13,0.533099997921407,1.89003973721666,0.130218067836207,9,1,0.533099997921407,2.12919003512562,0.00387647555721271,0.746473300889411,0.0327667587076563,full_event_available,bernoulli_full_event,5,0,0.000502,1.64489128712435e-05,0.164489128712435
13,3,2,no_new_outage,8.53,0.00136387692809506,1.02037025150872,0,3,1,0.00136387692809506,0,0,0.000818326156857039,0.181985113606377,full_event_available,bernoulli_full_event,2,0,0.000502,9.13565270304014e-05,0.913565270304014
13,4,2,no_new_outage,8.53,0.00136387692809506,1.02037025150872,0,3,1,0.00136387692809506,0,0,0.000818326156857039,0.181985113606377,full_event_available,bernoulli_full_event,2,0,0.000502,9.13565270304014e-05,0.913565270304014
13,5,2,no_new_outage,8.53,0.00136387692809506,1.02037025150872,0,3,1,0.00136387692809506,0,0,0.000818326156857039,0.181985113606377,full_event_available,bernoulli_full_event,2,0,0.000502,9.13565270304014e-05,0.913565270304014
13,6,5,max_depth_reached,4280.972,0.684492255641382,1.77571867766628,0.14767322923204,10,0,1,1,1,1,0.113039027382639,full_event_available,bernoulli_full_event,5,0,0.000502,5.67455917460849e-05,0.567455917460849
13,7,5,max_depth_reached,3334.13,0.533099997921407,1.89003973721666,0.130218067836207,10,1,0.533099997921407,2.12919003512562,0.00387647555721271,0.746473300889411,0.0232324518521206,full_event_available,bernoulli_full_event,5,0,0.000502,1.16626908297645e-05,0.116626908297645
13,8,2,no_new_outage,8.53,0.00136387692809506,1.02037025150872,0,4,1,0.00136387692809506,0,0,0.000818326156857039,0.12634341151294,full_event_available,bernoulli_full_event,2,0,0.000502,6.34243925794957e-05,0.634243925794957
13,9,5,max_depth_reached,3257.635,0.520869075809492,1.7879047726328,0.17879332466839,11,0,1,1,1,1,0.000199516471586882,full_event_available,bernoulli_full_event,5,0,0.000502,1.00157268736615e-07,0.00100157268736615
13,10,5,max_depth_reached,4958.14,0.792765856068613,1.77571867766628,0.118690428557968,11,1,0.792765856068613,0,0,0.475659513641168,0.00357082390169414,full_event_available,bernoulli_full_event,5,0,0.000502,1.79255359865046e-06,0.0179255359865046
