initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
14,4,0.334105290571063,1.28477461076564,0,0.334105290571063,0.284774610765641,0,0.257418096495766,0.334105290571063,0.284774610765641,0,0.257418096495766,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
14,5,0.323750179091026,1.6804828573883,0.0482014079119738,0.323750179091026,0.680482857388305,0.0482014079119738,0.339986960514671,0.323750179091026,0.680482857388305,0.0482014079119738,0.339986960514671,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
15,1,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,2,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,3,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,4,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,5,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,1,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,2,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,3,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,4,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,5,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
17,1,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,2,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,3,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,4,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,5,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
18,1,8.36543887957965e-08,1.06136427586229,0,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,2,8.36543887957965e-08,1.06136427586229,0,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,3,8.36543887957965e-08,1.06136427586229,0,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,4,8.36543887957965e-08,1.06136427586229,0,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,5,0.0512957585783396,1.31942381718001,0,0.0512957585783396,0.319423817180009,0,0.0946622185830056,0.0512957585783396,0.319423817180009,0,0.0946622185830056,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
19,1,1.30586011137554e-07,1.07019553460559,0,1.30586011137554e-07,0.0701955346055876,0,0.0140391852727242,1.30586011137554e-07,0.0701955346055876,0,0.0140391852727242,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,2,1.30586011137554e-07,1.07019553460559,0,1.30586011137554e-07,0.0701955346055876,0,0.0140391852727242,1.30586011137554e-07,0.0701955346055876,0,0.0140391852727242,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,3,1.30586011137554e-07,1.07019553460559,0,1.30586011137554e-07,0.0701955346055876,0,0.0140391852727242,1.30586011137554e-07,0.0701955346055876,0,0.0140391852727242,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,4,1.30586011137554e-07,1.07019553460559,0,1.30586011137554e-07,0.0701955346055876,0,0.0140391852727242,1.30586011137554e-07,0.0701955346055876,0,0.0140391852727242,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,5,3.56383002863718e-07,1.07019553460559,0.0272262502992926,3.56383002863718e-07,0.0701955346055876,0.0272262502992926,0.0194845708107778,3.56383002863718e-07,0.0701955346055876,0.0272262502992926,0.0194845708107778,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
20,1,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,2,0.399714258950969,1.58130978427412,0.0867446159997814,0.399714258950969,0.58130978427412,0.0867446159997814,0.373439435425362,0.399714258950969,0.58130978427412,0.0867446159997814,0.373439435425362,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,3,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,4,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,5,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
21,1,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,2,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,3,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,4,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,5,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
22,1,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,2,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,3,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,4,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,5,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
23,1,0.0512956830816903,1.25652202145488,0,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,2,0.0512956830816903,1.25652202145488,0,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,3,0.0512956830816903,1.25652202145488,0,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,4,0.0512956830816903,1.25652202145488,0,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,5,0.0512956830816903,1.25652202145488,0,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
24,1,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,2,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,3,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,4,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,5,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
25,1,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,2,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,3,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,4,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,5,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
26,1,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,2,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,3,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,4,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,5,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
27,1,0.381377551272272,1.61190802641217,0.123624760806083,0.381377551272272,0.611908026412167,0.123624760806083,0.375933088207013,0.381377551272272,0.611908026412167,0.123624760806083,0.375933088207013,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,2,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,3,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,4,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,5,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
28,1,0.0833837553845789,1.07497357155588,0,0.0833837553845789,0.0749735715558812,0,0.0650249675419236,0.0833837553845789,0.0749735715558812,0,0.0650249675419236,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,2,9.36957695198152e-08,1.07497357155588,0,9.36957695198152e-08,0.0749735715558812,0,0.014994770528638,9.36957695198152e-08,0.0749735715558812,0,0.014994770528638,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,3,0.0833837553845789,1.07497357155588,0,0.0833837553845789,0.0749735715558812,0,0.0650249675419236,0.0833837553845789,0.0749735715558812,0,0.0650249675419236,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,4,0.37670102087286,1.57134080274934,0.0992996790778721,0.37670102087286,0.571340802749339,0.0992996790778721,0.360148708889158,0.37670102087286,0.571340802749339,0.0992996790778721,0.360148708889158,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,5,0.0833837553845789,1.07497357155588,0,0.0833837553845789,0.0749735715558812,0,0.0650249675419236,0.0833837553845789,0.0749735715558812,0,0.0650249675419236,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
29,1,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,2,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,3,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,4,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,5,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
30,1,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,2,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,3,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,4,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,5,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
31,1,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
31,2,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
