initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
6,1,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,2,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,3,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,4,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,5,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
7,1,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,2,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,3,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,4,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,5,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
8,1,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,2,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,3,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,4,5,max_depth_reached,1816.79486020836,0.290490573613116,1.55349085171332,0.166111173058307,7,1,0.290490573613116,2.76745425856661,0.56923976430528,0.841633148742247
8,5,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
9,1,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,2,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,3,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,4,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,5,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
10,1,4,no_new_outage,896.424580753795,0.143330926549518,2.6153310840099,0.0787386277013779,9,1,0.143330926549518,0,0.0881549386383695,0.103629543657385
10,2,4,no_new_outage,851.922906326748,0.13621547437922,2.6153310840099,0.0787386277013779,10,1,0.13621547437922,0.0453820343015654,0.138686463466287,0.118542984181102
10,3,1,no_new_outage,4.51995357586554e-06,7.22703446445932e-10,1.10527962770212,0,1,1,7.22703446445932e-10,0.105279627702119,0,0.0210559259740459
10,4,4,no_new_outage,896.424580753795,0.143330926549518,2.6153310840099,0.0787386277013779,9,1,0.143330926549518,0,0.0881549386383695,0.103629543657385
10,5,4,no_new_outage,896.424580753795,0.143330926549518,2.6153310840099,0.0787386277013779,9,1,0.143330926549518,0,0.0881549386383695,0.103629543657385
11,1,1,no_new_outage,0.00165152247247669,2.64064876487863e-07,1.01835939570734,0,1,1,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336
11,2,1,no_new_outage,0.00165152247247669,2.64064876487863e-07,1.01835939570734,0,1,1,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336
11,3,1,no_new_outage,0.00165152247247669,2.64064876487863e-07,1.01835939570734,0,1,1,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336
11,4,1,no_new_outage,0.00165152247247669,2.64064876487863e-07,1.01835939570734,0,1,1,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336
11,5,1,no_new_outage,0.00165152247247669,2.64064876487863e-07,1.01835939570734,0,1,1,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336
12,1,1,no_new_outage,0.00038856126966369,6.21277550815512e-08,1.01266040475391,0,1,1,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528
12,2,1,no_new_outage,0.00038856126966369,6.21277550815512e-08,1.01266040475391,0,1,1,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528
12,3,1,no_new_outage,0.00038856126966369,6.21277550815512e-08,1.01266040475391,0,1,1,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528
12,4,1,no_new_outage,0.00038856126966369,6.21277550815512e-08,1.01266040475391,0,1,1,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528
12,5,1,no_new_outage,0.00038856126966369,6.21277550815512e-08,1.01266040475391,0,1,1,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528
13,1,1,no_new_outage,0.00133539194519816,2.13518202112516e-07,1.01125472070028,0,1,1,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696
13,2,1,no_new_outage,0.00133539194519816,2.13518202112516e-07,1.01125472070028,0,1,1,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696
13,3,4,load_loss_threshold,4627.95973769866,0.739972744478323,1.93583982347156,0.131996028604761,11,1,0.739972744478323,1.10321525068024,0.177426151743974,0.700111927171838
13,4,1,no_new_outage,0.00133539194519816,2.13518202112516e-07,1.01125472070028,0,1,1,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696
13,5,1,no_new_outage,0.00133539194519816,2.13518202112516e-07,1.01125472070028,0,1,1,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696
14,1,1,no_new_outage,321.4515,0.0513974542029954,1.13694967359475,0,1,1,0.0513974542029954,0.136949673594754,0,0.058228407240748
14,2,2,no_new_outage,321.452664515306,0.0513976403994267,1.13694967359475,0,2,1,0.0513976403994267,0.0472665601102771,0,0.0402918962617114
14,3,2,no_new_outage,321.452664515306,0.0513976403994267,1.13694967359475,0,2,1,0.0513976403994267,0.0472665601102771,0,0.0402918962617114
14,4,4,load_loss_threshold,2089.57133144826,0.334105290571063,1.28477461076564,0,5,1,0.334105290571063,1.13509702856921,0,0.42748258005648
14,5,3,load_loss_threshold,2024.80808257647,0.323750179091026,1.6804828573883,0.0482014079119738,4,1,0.323750179091026,3.40241428694152,0.626618302855659,1.00005662541405
15,1,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,2,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,3,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,4,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,5,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
16,1,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,2,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,3,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,4,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,5,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
17,1,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,2,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,3,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,4,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,5,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
18,1,2,no_new_outage,0.000523193788038334,8.36543887957965e-08,1.06136427586229,0,2,1,8.36543887957965e-08,0,0,5.01926332774779e-08
18,2,2,no_new_outage,0.000523193788038334,8.36543887957965e-08,1.06136427586229,0,2,1,8.36543887957965e-08,0,0,5.01926332774779e-08
18,3,2,no_new_outage,0.000523193788038334,8.36543887957965e-08,1.06136427586229,0,2,1,8.36543887957965e-08,0,0,5.01926332774779e-08
18,4,1,no_new_outage,0.000523193788038334,8.36543887957965e-08,1.06136427586229,0,1,1,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919
18,5,3,no_new_outage,320.815472173409,0.0512957585783396,1.31942381718001,0,6,1,0.0512957585783396,0,0,0.0307774551470038
19,1,1,no_new_outage,0.000816714948436825,1.30586011137554e-07,1.07019553460559,0,1,1,1.30586011137554e-07,0.140391069211175,0,0.0280782921938417
19,2,1,no_new_outage,0.000816714948436825,1.30586011137554e-07,1.07019553460559,0,1,1,1.30586011137554e-07,0.140391069211175,0,0.0280782921938417
19,3,1,no_new_outage,0.000816714948436825,1.30586011137554e-07,1.07019553460559,0,1,1,1.30586011137554e-07,0.140391069211175,0,0.0280782921938417
19,4,1,no_new_outage,0.000816714948436825,1.30586011137554e-07,1.07019553460559,0,1,1,1.30586011137554e-07,0.140391069211175,0,0.0280782921938417
19,5,2,no_new_outage,0.00222890126800035,3.56383002863718e-07,1.07019553460559,0.0272262502992926,3,1,3.56383002863718e-07,0.00212969500060511,0.0544525005985852,0.0113166529496398
20,1,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,2,4,load_loss_threshold,2499.90490975892,0.399714258950969,1.58130978427412,0.0867446159997814,5,1,0.399714258950969,1.02300247968384,1.21442462399694,0.687313976106737
20,3,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,4,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,5,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
21,1,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,2,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,3,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,4,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,5,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
22,1,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,2,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,3,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,4,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,5,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
23,1,2,no_new_outage,320.815,0.0512956830816903,1.25652202145488,0,2,1,0.0512956830816903,0,0,0.0307774098490142
23,2,2,no_new_outage,320.815,0.0512956830816903,1.25652202145488,0,2,1,0.0512956830816903,0,0,0.0307774098490142
23,3,2,no_new_outage,320.815,0.0512956830816903,1.25652202145488,0,2,1,0.0512956830816903,0,0,0.0307774098490142
23,4,2,no_new_outage,320.815,0.0512956830816903,1.25652202145488,0,3,1,0.0512956830816903,0,0,0.0307774098490142
23,5,2,no_new_outage,320.815,0.0512956830816903,1.25652202145488,0,2,1,0.0512956830816903,0,0,0.0307774098490142
24,1,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,2,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,3,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,4,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,5,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
25,1,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,2,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,3,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,4,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,5,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
26,1,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,2,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,3,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,4,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,5,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
27,1,4,load_loss_threshold,2385.22292249358,0.381377551272272,1.61190802641217,0.123624760806083,7,1,0.381377551272272,1.97759968203709,2.1016209337034,1.04467065391146
27,2,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,3,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,4,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,5,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
28,1,2,no_new_outage,521.501184438895,0.0833837553845789,1.07497357155588,0,2,1,0.0833837553845789,0.00818778320095559,0,0.0516678098709384
28,2,1,no_new_outage,0.000585994892603914,9.36957695198152e-08,1.07497357155588,0,1,1,9.36957695198152e-08,0.0749735715558812,0,0.014994770528638
28,3,2,no_new_outage,521.501184438895,0.0833837553845789,1.07497357155588,0,2,1,0.0833837553845789,0.00818778320095559,0,0.0516678098709384
28,4,5,max_depth_reached,2355.97482577367,0.37670102087286,1.57134080274934,0.0992996790778721,8,1,0.37670102087286,0.185925071312809,0.297899037233616,0.322785434233001
28,5,2,no_new_outage,521.501184438895,0.0833837553845789,1.07497357155588,0,2,1,0.0833837553845789,0.00818778320095559,0,0.0516678098709384
29,1,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,2,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,3,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,4,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,5,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
30,1,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,2,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,3,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,4,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,5,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
31,1,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,2,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,3,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,4,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,5,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
32,1,1,no_new_outage,680.00060582743,0.108726510829859,1.03258132291891,0,1,1,0.108726510829859,0.0325813229189136,0,0.0717521710816982
32,2,1,no_new_outage,680.00060582743,0.108726510829859,1.03258132291891,0,1,1,0.108726510829859,0.0325813229189136,0,0.0717521710816982
32,3,1,no_new_outage,680.00060582743,0.108726510829859,1.03258132291891,0,1,1,0.108726510829859,0.0325813229189136,0,0.0717521710816982
32,4,2,no_new_outage,680.00060582743,0.108726510829859,1.03258132291891,0,2,1,0.108726510829859,0,0,0.0652359064979155
32,5,1,no_new_outage,680.00060582743,0.108726510829859,1.03258132291891,0,1,1,0.108726510829859,0.0325813229189136,0,0.0717521710816982
33,1,1,no_new_outage,0,0,0.97540066796036,0,1,1,0,0,0,0
33,2,5,max_depth_reached,3973.88926328276,0.635392248651355,1.6260098666145,0.102881808101393,9,1,0.635392248651355,2.15900640599159,0.633925943106805,0.939821819010491
33,3,5,max_depth_reached,1952.24513307653,0.31214795955322,1.8197036739608,0.0360282342923974,9,1,0.31214795955322,0.49295296639485,0,0.285879369010902
33,4,1,no_new_outage,0,0,0.97540066796036,0,1,1,0,0,0,0
33,5,1,no_new_outage,0,0,0.97540066796036,0,1,1,0,0,0,0
34,1,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,2,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,3,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,4,5,max_depth_reached,3848.2532968918,0.615304089694782,1.60661430510819,0.0858090194531826,8,1,0.615304089694782,2.20679707601893,0,0.810541869020655
34,5,4,load_loss_threshold,3887.08250481711,0.621512561069406,1.89610336028303,0.0541514311548941,9,1,0.621512561069406,2.14369261023582,0.153964785406427,0.832439015770093
35,1,5,max_depth_reached,4490.82454362422,0.718045953478561,1.59259685875088,0.0600729164898957,10,1,0.718045953478561,0.248855323298782,0,0.480598636746893
35,2,5,max_depth_reached,1582.84441854116,0.25308381983732,1.73026530465259,0,10,1,0.25308381983732,0.455389839525446,0,0.242928259807482
35,3,3,load_loss_threshold,2288.261367343,0.365874195119623,2.57056907971958,0.0943589090941842,8,1,0.365874195119623,10.993983558037,0.943589090941842,2.60703904686755
35,4,3,load_loss_threshold,2598.35411267993,0.41545547776144,1.5430270521545,0.0600728720258575,8,1,0.41545547776144,0.384266077576285,0.48058297620686,0.422243097413493
35,5,2,no_new_outage,556.100673890067,0.0889159295213107,1.5430270521545,0,4,1,0.0889159295213107,0,0,0.0533495577127864
36,1,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,2,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,3,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,4,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,5,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
37,1,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,2,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,3,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,4,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,5,4,load_loss_threshold,2684.10418816211,0.429166210414729,1.9604600414475,0.0640411864463447,5,1,0.429166210414729,0.186490719008042,0.887598337490622,0.472317537548571
38,1,2,no_new_outage,808.1365,0.129214387702403,1.14024333801855,0,3,1,0.129214387702403,0,0,0.0775286326214418
38,2,5,max_depth_reached,1896.42207655555,0.30322231138854,1.82125035622226,0.0795524448749731,10,1,0.30322231138854,4.10625178111131,0.896240030262176,1.18243174910782
38,3,2,no_new_outage,808.1365,0.129214387702403,1.14024333801855,0,2,1,0.129214387702403,0,0,0.0775286326214418
38,4,2,no_new_outage,808.1365,0.129214387702403,1.14024333801855,0,2,1,0.129214387702403,0,0,0.0775286326214418
38,5,2,no_new_outage,808.1365,0.129214387702403,1.14024333801855,0,2,1,0.129214387702403,0,0,0.0775286326214418
39,1,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,2,5,max_depth_reached,4215.49495848017,0.674023014580559,1.76717058224769,0.0355057871999658,10,1,0.674023014580559,0.0446074274978412,0,0.413335294247904
39,3,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,4,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,5,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
40,1,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,2,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,3,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,4,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,5,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
41,1,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,2,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,3,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,4,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,5,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
42,1,3,no_new_outage,1122.58784494933,0.179492574617392,1.41335522723747,0,3,1,0.179492574617392,0,0,0.107695544770435
42,2,4,load_loss_threshold,4651.39746359531,0.743720244313898,1.47984232337459,0.0374658741923963,6,1,0.743720244313898,1.05238915142803,0.337192867731567,0.724148550420259
42,3,3,load_loss_threshold,2291.64956307816,0.366415939784459,1.79704208634333,0.0347947764767139,5,1,0.366415939784459,2.39112625903,0.278358211813711,0.753746458039417
42,4,1,no_new_outage,312.7115,0.05,1.07946218846139,0,1,1,0.05,0.0794621884613935,0,0.0458924376922787
42,5,3,no_new_outage,1122.58784494933,0.179492574617392,1.41335522723747,0,3,1,0.179492574617392,0,0,0.107695544770435
43,1,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,2,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,3,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,4,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,5,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
44,1,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,2,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,3,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,4,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,5,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
45,1,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,2,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,3,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,4,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,5,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
46,1,4,load_loss_threshold,1989.94469099298,0.318175809171229,1.60799943352223,0.0822542771567192,6,1,0.318175809171229,0.401485311702839,0.740288494410473,0.4192602467254
46,2,1,no_new_outage,0.000457604119167954,7.31671395468273e-08,1.03470897230191,0,1,1,7.31671395468273e-08,0.0694179446038188,0,0.0138836328210475
46,3,3,load_loss_threshold,2406.67905741013,0.384808210988424,1.33758498489198,0,5,0,1,1,1,1
46,4,4,no_new_outage,1533.74473543606,0.245233183850939,1.82930890289022,0.018410758083065,7,1,0.245233183850939,0,0,0.147139910310564
46,5,4,load_loss_threshold,2285.90045405723,0.365496704479565,2.40554800729765,0.178066074916566,7,1,0.365496704479565,7.02774003648826,1.42452859933253,1.9097517498519
