initial_branch,trial_id,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source,paper_LLR,paper_LFOR,paper_NVOR,paper_CRI,paper_valid_stage_count,paper_invalid_stage_count,paper_lfor_nvor_complete
7,5,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,1,0.00178215745885313,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,2,0.00178215745885313,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,3,0.00178215745885313,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,4,0.00178215745885313,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,5,0.00178215745885313,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,1,0.0322884998427508,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,2,0.0322884998427508,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,3,0.0322884998427508,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,4,0.0322884998427508,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,5,0.0322884998427508,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
10,1,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,5.07850055347864e-10,0.000770320201682181,0,0.000154064345046469,1,0,1
10,2,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,5.07850055347864e-10,0.000770320201682181,0,0.000154064345046469,1,0,1
10,3,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,7.45214189873668e-06,0.010118491079089,0.000194510872959568,0.00206707167554895,4,0,1
10,4,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,9.13988071693918e-05,0.13518137848329,0.00269722066964425,0.0276305591148886,4,0,1
10,5,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000199266520263929,0.00199455932023864,0.000138832815134777,0.00054623833923304,2,1,1
11,1,0.0296152636544711,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,2,0.0296152636544711,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,3,0.0296152636544711,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,4,0.0296152636544711,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,5,0.0296152636544711,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,1,0.0137855121081874,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,2,0.0137855121081874,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,3,0.0137855121081874,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,4,0.0137855121081874,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,5,0.0137855121081874,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
13,1,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,9.14846018820991e-06,3.07168165776401e-05,0,1.1632439428454e-05,2,0,1
13,2,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,6.55291037719723e-10,0.000131230785355091,0,2.62465502456408e-05,1,0,1
13,3,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,9.14846018820991e-06,3.07168165776401e-05,0,1.1632439428454e-05,2,0,1
13,4,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,9.14846018820991e-06,3.07168165776401e-05,0,1.1632439428454e-05,2,0,1
13,5,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,9.14846018820991e-06,3.07168165776401e-05,0,1.1632439428454e-05,2,0,1
14,1,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000111743457863146,0.00602824198064077,5.15524725018843e-05,0.00128300496534642,4,0,1
14,2,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000488655309346554,0.00868657746594648,3.87598934866034e-05,0.00203826065749455,4,0,1
14,3,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,5.33661667324971e-05,0.00557326501375208,1.53865991327933e-06,0.00114698043477257,3,1,1
14,4,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000262661012481285,0.00793558913188858,1.73228058398034e-05,0.00174817899503445,4,0,1
14,5,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000488655309346554,0.00868657746594648,3.87598934866034e-05,0.00203826065749455,4,0,1
15,1,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,2,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,3,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,4,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,5,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,1,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,2,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,3,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,4,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,5,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,1,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,2,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,3,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,4,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,5,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
18,1,0.0116888562742426,5,0.00434782608695652,paper_formula_internal_stage_probability,1.5638100514539e-09,0.000174356451178334,0,3.48722285216978e-05,1,0,1
18,2,0.0116888562742426,5,0.00434782608695652,paper_formula_internal_stage_probability,1.5638100514539e-09,0.000174356451178334,0,3.48722285216978e-05,1,0,1
18,3,0.0116888562742426,5,0.00434782608695652,paper_formula_internal_stage_probability,1.5638100514539e-09,0.000174356451178334,0,3.48722285216978e-05,1,0,1
18,4,0.0116888562742426,5,0.00434782608695652,paper_formula_internal_stage_probability,1.5638100514539e-09,0.000174356451178334,0,3.48722285216978e-05,1,0,1
18,5,0.0116888562742426,5,0.00434782608695652,paper_formula_internal_stage_probability,1.95579158277517e-09,0.000115271068227097,0,2.3055387120369e-05,2,0,1
19,1,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000153458421378381,0.000826769806441151,2.26448623433416e-05,0.000261957986583927,3,0,1
19,2,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,4.88862133569733e-09,0.000589484203753733,0,0.000117899773923548,2,0,1
19,3,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,4.88862133569733e-09,0.000589484203753733,0,0.000117899773923548,2,0,1
19,4,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,4.88862133569733e-09,0.000589484203753733,0,0.000117899773923548,2,0,1
19,5,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,4.88862133569733e-09,0.000589484203753733,0,0.000117899773923548,2,0,1
20,1,0.0289862669042877,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,2,0.0289862669042877,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,3,0.0289862669042877,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,4,0.0289862669042877,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,5,0.0289862669042877,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,1,0.0223818010273614,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,2,0.0223818010273614,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,3,0.0223818010273614,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,4,0.0223818010273614,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,5,0.0223818010273614,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,1,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,2,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,3,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,4,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,5,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
23,1,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,4.05796969993565e-05,0.00598768993360296,0,0.00122188580492021,2,0,1
23,2,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,2.09918697915336e-05,0.000195117093506497,5.44124737920711e-06,5.2706790052061e-05,4,0,1
23,3,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,4.05796969993565e-05,0.00598768993360296,0,0.00122188580492021,2,0,1
23,4,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,4.05796969993565e-05,0.00598768993360296,0,0.00122188580492021,2,0,1
23,5,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,4.05796969993565e-05,0.00598768993360296,0,0.00122188580492021,2,0,1
24,1,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,2,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,3,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,4,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,5,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,1,0.0245308732571548,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,2,0.0245308732571548,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,3,0.0245308732571548,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,4,0.0245308732571548,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,5,0.0245308732571548,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,1,0.0160394171296782,5,0.00434782608695652,paper_formula_internal_stage_probability,1.64960371975805e-05,0.000126094783143427,1.82427637789442e-07,3.51530644747915e-05,3,0,1
26,2,0.0160394171296782,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,3,0.0160394171296782,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,4,0.0160394171296782,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,5,0.0160394171296782,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
27,1,0.000576580354334836,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,2,0.000576580354334836,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,3,0.000576580354334836,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,4,0.000576580354334836,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,5,0.000576580354334836,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
28,1,0.0247929552363979,5,0.00434782608695652,paper_formula_internal_stage_probability,2.77177533375691e-09,0.00116884509849204,0,0.000233770682763608,1,0,1
28,2,0.0247929552363979,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000256933638110883,0.00224421654506054,1.31977767561348e-05,0.000605643047229865,4,1,1
28,3,0.0247929552363979,5,0.00434782608695652,paper_formula_internal_stage_probability,2.77177533375691e-09,0.00116884509849204,0,0.000233770682763608,1,0,1
28,4,0.0247929552363979,5,0.00434782608695652,paper_formula_internal_stage_probability,2.77177533375691e-09,0.00116884509849204,0,0.000233770682763608,1,0,1
28,5,0.0247929552363979,5,0.00434782608695652,paper_formula_internal_stage_probability,2.77177533375691e-09,0.00116884509849204,0,0.000233770682763608,1,0,1
29,1,0.0314498375091729,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,2,0.0314498375091729,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,3,0.0314498375091729,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,4,0.0314498375091729,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,5,0.0314498375091729,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,1,0.0340706573016039,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,2,0.0340706573016039,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,3,0.0340706573016039,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,4,0.0340706573016039,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,5,0.0340706573016039,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,1,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,2,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,3,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,4,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,5,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
32,1,0.0269944438620401,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00421936352466486,2.41434240776543e-05,0,0.00253644679961445,1,0,1
32,2,0.0269944438620401,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00421936352466486,2.41434240776543e-05,0,0.00253644679961445,1,0,1
32,3,0.0269944438620401,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00421936352466486,2.41434240776543e-05,0,0.00253644679961445,1,0,1
32,4,0.0269944438620401,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00421936352466486,2.41434240776543e-05,0,0.00253644679961445,1,0,1
32,5,0.0269944438620401,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00259677459885169,7.75926151921889e-06,0,0.00155961661161486,2,0,1
33,1,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,2,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,3,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,4,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,5,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,1,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,2,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,3,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,4,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,5,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
35,1,0.0269420274661914,5,0.00434782608695652,paper_formula_internal_stage_probability,1.631872143057e-05,0.00693908481874634,0,0.00139760819660761,3,0,1
35,2,0.0269420274661914,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000119478830069035,0.0125966908260177,0,0.00259102546324496,4,0,1
35,3,0.0269420274661914,5,0.00434782608695652,paper_formula_internal_stage_probability,8.95217351157823e-05,0.0123013814469206,0,0.00251398933045359,4,0,1
35,4,0.0269420274661914,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000818134936160639,0.0224734900938867,0.00124177374546842,0.0052339337295674,4,0,1
35,5,0.0269420274661914,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000425979056402099,0.0201378409886748,0.000712240738850199,0.00442560377934626,4,0,1
36,1,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,2,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,3,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,4,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,5,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,1,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,2,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,3,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,3.62388654597799e-08,2.26310320437715e-07,3.87282410430479e-08,7.47510315720205e-08,2,1,1
37,4,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,5,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
38,1,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,1.20851225941845e-09,0.000752740115307177,0,0.000150548748168791,1,0,1
38,2,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000936065752827272,0.00105372522034567,0,0.000772384495765497,2,0,1
38,3,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000936065752827272,0.00105372522034567,0,0.000772384495765497,2,0,1
38,4,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000316533076701828,0.000356319932640323,0,0.000261183832549161,2,0,1
38,5,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000168367032676957,0.00210040313030394,8.95142948107079e-07,0.000521279874256584,5,0,1
39,1,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,2,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,3,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,9.96140952555275e-05,0.000508351170851108,3.62811520737505e-05,0.000168694921738288,5,0,1
39,4,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,5,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,1,0.0256840339658245,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,2,0.0256840339658245,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,3,0.0256840339658245,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,4,0.0256840339658245,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,5,0.0256840339658245,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,1,0.02395429290282,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,2,0.02395429290282,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,3,0.02395429290282,5,0.00434782608695652,paper_formula_internal_stage_probability,8.05296609096854e-06,0.00161682857121419,3.92710565357626e-05,0.000336051705204572,4,0,1
41,4,0.02395429290282,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,5,0.02395429290282,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
42,1,0.0316070866967187,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00209177148493211,0.00233565698708617,0,0.0017221942883765,3,0,1
42,2,0.0316070866967187,5,0.00434782608695652,paper_formula_internal_stage_probability,5.42529600313138e-09,0.000377095921509046,0,7.54224394794111e-05,1,0,1
42,3,0.0316070866967187,5,0.00434782608695652,paper_formula_internal_stage_probability,5.42529600313138e-09,0.000377095921509046,0,7.54224394794111e-05,1,0,1
42,4,0.0316070866967187,5,0.00434782608695652,paper_formula_internal_stage_probability,5.42529600313138e-09,0.000377095921509046,0,7.54224394794111e-05,1,0,1
42,5,0.0316070866967187,5,0.00434782608695652,paper_formula_internal_stage_probability,5.42529600313138e-09,0.000377095921509046,0,7.54224394794111e-05,1,0,1
43,1,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,2,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,3,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,4,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,5,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,1,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,2,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,3,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,4,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,5,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,1,0.0236922109235769,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,2,0.0236922109235769,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,3,0.0236922109235769,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,4,0.0236922109235769,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,5,0.0236922109235769,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
46,1,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000448122321261267,0.0114366164989681,1.92063969243704e-05,0.00256003797193525,4,1,1
