initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,message
2,2,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
2,3,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
2,4,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
2,5,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
3,1,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
3,2,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
3,3,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
3,4,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
3,5,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
4,1,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
4,2,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
4,3,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
4,4,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
4,5,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
5,1,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
5,2,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
5,3,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
5,4,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
5,5,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
6,1,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
6,2,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
6,3,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
6,4,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
6,5,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
7,1,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
7,2,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
7,3,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
7,4,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
7,5,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
8,1,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
8,2,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
8,3,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
8,4,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
8,5,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
9,1,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
9,2,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
9,3,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
9,4,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
9,5,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
10,1,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000112865425629015,0.000112865425629015,0.000112865425629015,0,1,1,1,21,5.37484832470805e-06,OLS求解成功，应用切负荷后潮流收敛。
10,2,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000112865425629015,0.000112865425629015,0.000112865425629015,0,1,1,1,21,5.37484832470805e-06,OLS求解成功，应用切负荷后潮流收敛。
10,3,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000112865425629015,0.000112865425629015,0.000112865425629015,0,1,1,1,21,5.37484832470805e-06,OLS求解成功，应用切负荷后潮流收敛。
10,3,2,1,line_and_voltage_violation,2.65592416967903,0.827549021475179,1.02335667389458,nonconverged_or_violation,paper_ols,success,25.8343949213212,25.8345077867469,25.8343949213212,0.000112865425629015,1,1,1,21,25.8343030193244,OLS求解成功，应用切负荷后潮流收敛。
10,3,3,1,nonconverged_powerflow,NaN,0.123719297888467,1.40814813440849,nonconverged_or_violation,paper_ols,failed,43.5392156440108,87.1037078016853,43.5392156440108,43.5644921576745,0,1,0,19,43.5190596552202,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
10,3,4,1,line_and_voltage_violation,1.53830772960854,0.655543959046974,1.03882836580474,nonconverged_or_violation,paper_ols,failed,NaN,1665.03014701111,NaN,1665.03014701111,0,0,0,0,0,OLS OPF未收敛。
10,4,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000112865425629015,0.000112865425629015,0.000112865425629015,0,1,1,1,21,5.37484832470805e-06,OLS求解成功，应用切负荷后潮流收敛。
10,4,2,1,line_and_voltage_violation,2.65592416967903,0.827549021475179,1.02335667389458,nonconverged_or_violation,paper_ols,success,25.8343949213212,25.8345077867469,25.8343949213212,0.000112865425629015,1,1,1,21,25.8343030193244,OLS求解成功，应用切负荷后潮流收敛。
10,4,3,1,nonconverged_powerflow,NaN,0.123719297888467,1.40814813440849,nonconverged_or_violation,paper_ols,failed,43.5392156440108,87.1037078016853,43.5392156440108,43.5644921576745,0,1,0,19,43.5190596552202,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
10,4,4,1,line_and_voltage_violation,1.62984548569667,0.655543959046974,1.0501068,nonconverged_or_violation,paper_ols,success,266.608540222666,2096.30612769729,266.608540222666,1829.69758747462,1,1,1,18,264.02471769842,OLS求解成功，应用切负荷后潮流收敛。
10,5,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000112865425629015,0.000112865425629015,0.000112865425629015,0,1,1,1,21,5.37484832470805e-06,OLS求解成功，应用切负荷后潮流收敛。
10,5,2,1,nonconverged_powerflow,NaN,0.281117131384702,12.3955020903793,nonconverged_or_violation,paper_ols,success,424.41536114169,424.415474007116,424.41536114169,0.000112865425629015,1,1,1,21,424.41511151631,OLS求解成功，应用切负荷后潮流收敛。
10,5,3,1,nonconverged_powerflow,NaN,0.546260594704428,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,2759.24535784569,NaN,2759.24535784569,0,0,0,0,0,OLS OPF未收敛。
11,1,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
11,2,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
11,3,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
11,4,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
11,5,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
12,1,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
12,2,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
12,3,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
12,4,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
12,5,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
13,1,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.000121859155618119,0.000121859155618119,0.000121859155618119,0,1,1,1,21,5.80317075701752e-06,OLS求解成功，应用切负荷后潮流收敛。
13,1,2,0,none,0.944947392259388,0.932336335427542,1.03319720936345,nonconverged_or_violation,none,not_needed,0,8.5301160560544,0,8.5301160560544,1,0,1,0,0,潮流已收敛，无需切负荷。
13,2,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.000121859155618119,0.000121859155618119,0.000121859155618119,0,1,1,1,21,5.80317075701752e-06,OLS求解成功，应用切负荷后潮流收敛。
13,3,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.000121859155618119,0.000121859155618119,0.000121859155618119,0,1,1,1,21,5.80317075701752e-06,OLS求解成功，应用切负荷后潮流收敛。
13,3,2,0,none,0.944947392259388,0.932336335427542,1.03319720936345,nonconverged_or_violation,none,not_needed,0,8.5301160560544,0,8.5301160560544,1,0,1,0,0,潮流已收敛，无需切负荷。
13,4,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.000121859155618119,0.000121859155618119,0.000121859155618119,0,1,1,1,21,5.80317075701752e-06,OLS求解成功，应用切负荷后潮流收敛。
13,4,2,0,none,0.944947392259388,0.932336335427542,1.03319720936345,nonconverged_or_violation,none,not_needed,0,8.5301160560544,0,8.5301160560544,1,0,1,0,0,潮流已收敛，无需切负荷。
13,5,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.000121859155618119,0.000121859155618119,0.000121859155618119,0,1,1,1,21,5.80317075701752e-06,OLS求解成功，应用切负荷后潮流收敛。
13,5,2,0,none,0.944947392259388,0.932336335427542,1.03319720936345,nonconverged_or_violation,none,not_needed,0,8.5301160560544,0,8.5301160560544,1,0,1,0,0,潮流已收敛，无需切负荷。
14,1,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000259521886578473,9.20025952188658,0.000259521886578473,9.2,1,1,1,20,1.29771505355628e-05,OLS求解成功，应用切负荷后潮流收敛。
14,1,2,1,line_overload,1.14077209569442,0.92320762703277,1.0279632999845,nonconverged_or_violation,paper_ols,success,5.28618460107631e-05,9.20031238373259,5.28618460107631e-05,9.20025952188658,1,1,1,20,2.64314763206029e-06,OLS求解成功，应用切负荷后潮流收敛。
14,1,3,1,nonconverged_powerflow,NaN,0.0064896947111574,1.01574735202975,nonconverged_or_violation,paper_ols,failed,NaN,9.20031238373259,NaN,9.20031238373259,0,0,0,0,0,OLS OPF未收敛。
14,1,4,1,nonconverged_powerflow,NaN,0.819594406173206,1.0576827,nonconverged_or_violation,paper_ols,success,209.452861234391,1891.39959864506,209.452861234391,1681.94673741067,1,1,1,16,209.452175821037,OLS求解成功，应用切负荷后潮流收敛。
14,2,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000259521886578473,9.20025952188658,0.000259521886578473,9.2,1,1,1,20,1.29771505355628e-05,OLS求解成功，应用切负荷后潮流收敛。
14,2,2,1,line_overload,1.14077209569442,0.92320762703277,1.0279632999845,nonconverged_or_violation,paper_ols,success,5.28618460107631e-05,9.20031238373259,5.28618460107631e-05,9.20025952188658,1,1,1,20,2.64314763206029e-06,OLS求解成功，应用切负荷后潮流收敛。
14,2,3,1,nonconverged_powerflow,NaN,0.072846765824242,4.31047831486561,nonconverged_or_violation,paper_ols,failed,NaN,9.20031238373259,NaN,9.20031238373259,0,0,0,0,0,OLS OPF未收敛。
14,2,4,1,line_and_voltage_violation,2.02070328800588,0.86198707512257,1.0576827,nonconverged_or_violation,paper_ols,success,371.591328731232,2853.98452553242,371.591328731232,2482.39319680118,1,1,1,14,210.419719596737,OLS求解成功，应用切负荷后潮流收敛。
14,3,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000259521886578473,9.20025952188658,0.000259521886578473,9.2,1,1,1,20,1.29771505355628e-05,OLS求解成功，应用切负荷后潮流收敛。
14,3,2,1,line_overload,1.14077209569442,0.92320762703277,1.0279632999845,nonconverged_or_violation,paper_ols,success,5.28618460107631e-05,9.20031238373259,5.28618460107631e-05,9.20025952188658,1,1,1,20,2.64314763206029e-06,OLS求解成功，应用切负荷后潮流收敛。
14,3,3,1,line_and_voltage_violation,1.48995615740264,0.845011541081972,1.0501068,nonconverged_or_violation,paper_ols,success,0.000136525071886453,689.200433289432,0.000136525071886453,689.20029676436,1,1,1,19,7.18977995404709e-06,OLS求解成功，应用切负荷后潮流收敛。
14,3,4,1,nonconverged_powerflow,NaN,0.0243772971728715,3.42698808154355,nonconverged_or_violation,paper_ols,success,1832.94224256116,4582.74251620052,1832.94224256116,2749.80027363936,1,1,1,12,520.899581312074,OLS求解成功，应用切负荷后潮流收敛。
14,4,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000259521886578473,9.20025952188658,0.000259521886578473,9.2,1,1,1,20,1.29771505355628e-05,OLS求解成功，应用切负荷后潮流收敛。
14,4,2,1,line_overload,1.14077209569442,0.92320762703277,1.0279632999845,nonconverged_or_violation,paper_ols,success,5.28618460107631e-05,9.20031238373259,5.28618460107631e-05,9.20025952188658,1,1,1,20,2.64314763206029e-06,OLS求解成功，应用切负荷后潮流收敛。
14,4,3,1,nonconverged_powerflow,NaN,0.072846765824242,4.31047831486561,nonconverged_or_violation,paper_ols,failed,NaN,9.20031238373259,NaN,9.20031238373259,0,0,0,0,0,OLS OPF未收敛。
14,4,4,1,line_and_voltage_violation,2.09431903879759,0.821107604539002,1.0576827,nonconverged_or_violation,paper_ols,success,365.80518358979,2854.04836633299,365.80518358979,2488.2431827432,1,1,1,13,208.468957874723,OLS求解成功，应用切负荷后潮流收敛。
14,5,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000259521886578473,9.20025952188658,0.000259521886578473,9.2,1,1,1,20,1.29771505355628e-05,OLS求解成功，应用切负荷后潮流收敛。
14,5,2,1,line_overload,1.14077209569442,0.92320762703277,1.0279632999845,nonconverged_or_violation,paper_ols,success,5.28618460107631e-05,9.20031238373259,5.28618460107631e-05,9.20025952188658,1,1,1,20,2.64314763206029e-06,OLS求解成功，应用切负荷后潮流收敛。
14,5,3,1,nonconverged_powerflow,NaN,0.072846765824242,4.31047831486561,nonconverged_or_violation,paper_ols,failed,NaN,9.20031238373259,NaN,9.20031238373259,0,0,0,0,0,OLS OPF未收敛。
14,5,4,1,line_and_voltage_violation,2.02070328800588,0.86198707512257,1.0576827,nonconverged_or_violation,paper_ols,success,371.591328731232,2853.98452553242,371.591328731232,2482.39319680118,1,1,1,14,210.419719596737,OLS求解成功，应用切负荷后潮流收敛。
15,1,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
15,2,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
15,3,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
15,4,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
15,5,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
16,1,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
16,2,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
16,3,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
16,4,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
16,5,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
17,1,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
17,2,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
17,3,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
17,4,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
17,5,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
18,1,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,success,0.000772650322544801,0.000772650322544801,0.000772650322544801,0,1,1,1,21,3.68072234631424e-05,OLS求解成功，应用切负荷后潮流收敛。
18,2,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,success,0.000772650322544801,0.000772650322544801,0.000772650322544801,0,1,1,1,21,3.68072234631424e-05,OLS求解成功，应用切负荷后潮流收敛。
18,3,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,success,0.000772650322544801,0.000772650322544801,0.000772650322544801,0,1,1,1,21,3.68072234631424e-05,OLS求解成功，应用切负荷后潮流收敛。
18,4,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,success,0.000772650322544801,0.000772650322544801,0.000772650322544801,0,1,1,1,21,3.68072234631424e-05,OLS求解成功，应用切负荷后潮流收敛。
18,5,1,1,line_overload,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_or_violation,paper_ols,success,0.000772650322544801,0.000772650322544801,0.000772650322544801,0,1,1,1,21,3.68072234631424e-05,OLS求解成功，应用切负荷后潮流收敛。
18,5,2,0,none,0.958599921663078,0.919388696347631,1.03199437123917,nonconverged_or_violation,none,not_needed,0,0.000772650322544801,0,0.000772650322544801,1,0,1,0,0,潮流已收敛，无需切负荷。
19,1,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,success,0.00082823453023847,0.00082823453023847,0.00082823453023847,0,1,1,1,21,3.94564629395443e-05,OLS求解成功，应用切负荷后潮流收敛。
19,1,2,1,line_and_voltage_violation,1.36343166417744,0.87506133467749,1.03052643791211,nonconverged_or_violation,paper_ols,failed,NaN,0.00082823453023847,NaN,0.00082823453023847,0,0,0,0,0,OLS OPF未收敛。
19,1,3,0,none,0.858917603560704,0.961817299646897,1.03608144960933,nonconverged_or_violation,none,not_needed,0,320.815749343661,0,320.815749343661,1,0,1,0,0,潮流已收敛，无需切负荷。
19,2,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,success,0.00082823453023847,0.00082823453023847,0.00082823453023847,0,1,1,1,21,3.94564629395443e-05,OLS求解成功，应用切负荷后潮流收敛。
19,2,2,0,none,0.958599878467181,0.919388713302562,1.03199437229737,nonconverged_or_violation,none,not_needed,0,0.00082823453023847,0,0.00082823453023847,1,0,1,0,0,潮流已收敛，无需切负荷。
19,3,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,success,0.00082823453023847,0.00082823453023847,0.00082823453023847,0,1,1,1,21,3.94564629395443e-05,OLS求解成功，应用切负荷后潮流收敛。
19,3,2,0,none,0.958599878467181,0.919388713302562,1.03199437229737,nonconverged_or_violation,none,not_needed,0,0.00082823453023847,0,0.00082823453023847,1,0,1,0,0,潮流已收敛，无需切负荷。
19,4,1,1,line_overload,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_or_violation,paper_ols,success,0.00082823453023847,0.00082823453023847,0.00082823453023847,0,1,1,1,21,3.94564629395443e-05,OLS求解成功，应用切负荷后潮流收敛。
