initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
9,3,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
9,4,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
9,5,1,no_new_outage,0,0,0.913379902431842,0,1,1,0,0,0,0
10,1,1,no_new_outage,0.000112865425629015,1.80462543956674e-08,1.071237201436,0,1,1,1.80462543956674e-08,0.071237201436001,0,0.0142474511149528
10,2,1,no_new_outage,0.000112865425629015,1.80462543956674e-08,1.071237201436,0,1,1,1.80462543956674e-08,0.071237201436001,0,0.0142474511149528
10,3,4,load_loss_threshold,1894.49013966055,0.302913410549429,2.60425443251515,0.244456040952996,10,1,0.302913410549429,4.01397396899429,0.607154832609748,1.10597380665047
10,4,4,load_loss_threshold,2096.30612769729,0.335182129166546,2.60425443251515,0.244456303819219,10,1,0.335182129166546,0.00414133857674592,0.977825215276876,0.397502588270652
10,5,3,load_loss_threshold,3807.74075049198,0.608826466326307,2.13164392300486,0.158607593130874,12,1,0.608826466326307,0.0328633848431568,0.793037965654371,0.53047614989529
11,1,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
11,2,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
11,3,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
11,4,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
11,5,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
12,1,1,no_new_outage,0,0,0.985153601830927,0,1,1,0,0,0,0
12,2,1,no_new_outage,0,0,0.985153601830927,0,1,1,0,0,0,0
12,3,1,no_new_outage,0,0,0.985153601830927,0,1,1,0,0,0,0
12,4,1,no_new_outage,0,0,0.985153601830927,0,1,1,0,0,0,0
12,5,1,no_new_outage,0,0,0.985153601830927,0,1,1,0,0,0,0
13,1,2,no_new_outage,8.5301160560544,0.00136389548450479,1.01992696157558,0,2,1,0.00136389548450479,0,0,0.000818337290702874
13,2,1,no_new_outage,0.000121859155618119,1.94842779395895e-08,1.01992696157558,0,1,1,1.94842779395895e-08,0.039853923151155,0,0.00797079632079776
13,3,2,no_new_outage,8.5301160560544,0.00136389548450479,1.01992696157558,0,2,1,0.00136389548450479,0,0,0.000818337290702874
13,4,2,no_new_outage,8.5301160560544,0.00136389548450479,1.01992696157558,0,2,1,0.00136389548450479,0,0,0.000818337290702874
13,5,2,no_new_outage,8.5301160560544,0.00136389548450479,1.01992696157558,0,2,1,0.00136389548450479,0,0,0.000818337290702874
14,1,4,load_loss_threshold,1891.39959864506,0.302419258429105,1.60437030271008,0.131996719159437,6,1,0.302419258429105,5.43933272439071,1.97995078739155,1.66530825741392
14,2,4,load_loss_threshold,2853.98452553242,0.456328680833998,1.46989014880679,0.010378935439934,5,1,0.456328680833998,1.23366818903818,0,0.520530846308034
14,3,4,load_loss_threshold,4582.74251620052,0.732742882209403,1.48995610627075,0.0549884295057351,7,1,0.732742882209403,1.06404754624788,0,0.652455238575217
14,4,4,load_loss_threshold,2854.04836633299,0.456338888453573,1.46989014880679,0.010378935439934,5,1,0.456338888453573,1.31039187147883,0,0.53588170736791
14,5,4,load_loss_threshold,2853.98452553242,0.456328680833998,1.46989014880679,0.010378935439934,5,1,0.456328680833998,1.23366818903818,0,0.520530846308034
15,1,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,2,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,3,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,4,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,5,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
16,1,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,2,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,3,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,4,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,5,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
17,1,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
17,2,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
17,3,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
17,4,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
17,5,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
18,1,1,no_new_outage,0.000772650322544801,1.23540439437757e-07,1.06622169702945,0,1,1,1.23540439437757e-07,0.0662216970294456,0,0.0132444135301528
18,2,1,no_new_outage,0.000772650322544801,1.23540439437757e-07,1.06622169702945,0,1,1,1.23540439437757e-07,0.0662216970294456,0,0.0132444135301528
18,3,1,no_new_outage,0.000772650322544801,1.23540439437757e-07,1.06622169702945,0,1,1,1.23540439437757e-07,0.0662216970294456,0,0.0132444135301528
18,4,1,no_new_outage,0.000772650322544801,1.23540439437757e-07,1.06622169702945,0,1,1,1.23540439437757e-07,0.0662216970294456,0,0.0132444135301528
18,5,2,no_new_outage,0.000772650322544801,1.23540439437757e-07,1.06622169702945,0,2,1,1.23540439437757e-07,0,0,7.4124263662654e-08
19,1,3,no_new_outage,320.815749343661,0.051295802895586,1.35462615453832,0.017249337815134,6,1,0.051295802895586,0,0,0.0307774817373516
19,2,2,no_new_outage,0.00082823453023847,1.32427897637034e-07,1.07297076648593,0,2,1,1.32427897637034e-07,0,0,7.94567385822207e-08
19,3,2,no_new_outage,0.00082823453023847,1.32427897637034e-07,1.07297076648593,0,2,1,1.32427897637034e-07,0,0,7.94567385822207e-08
19,4,2,no_new_outage,0.00082823453023847,1.32427897637034e-07,1.07297076648593,0,2,1,1.32427897637034e-07,0,0,7.94567385822207e-08
19,5,2,no_new_outage,0.00082823453023847,1.32427897637034e-07,1.07297076648593,0,2,1,1.32427897637034e-07,0,0,7.94567385822207e-08
20,1,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,2,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,3,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,4,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,5,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
21,1,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,2,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,3,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,4,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,5,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
22,1,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,2,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,3,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,4,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,5,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
23,1,2,no_new_outage,8.53102367426435,0.0013640406052007,1.28015840204988,0,2,1,0.0013640406052007,0,0,0.000818424363120418
23,2,4,load_loss_threshold,3384.90391170865,0.541218329308108,1.6049356921949,0.0520362795677979,9,1,0.541218329308108,2.50103423759553,0.312217677406787,0.887381380585327
23,3,2,no_new_outage,8.53102367426435,0.0013640406052007,1.28015840204988,0,2,1,0.0013640406052007,0,0,0.000818424363120418
23,4,2,no_new_outage,8.53102367426435,0.0013640406052007,1.28015840204988,0,2,1,0.0013640406052007,0,0,0.000818424363120418
23,5,2,no_new_outage,8.53102367426435,0.0013640406052007,1.28015840204988,0,2,1,0.0013640406052007,0,0,0.000818424363120418
24,1,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,2,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,3,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,4,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,5,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
25,1,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,2,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,3,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,4,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,5,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
26,1,3,load_loss_threshold,2167.63058136815,0.34658632339523,1.5587588194425,0.00375124803143878,4,1,0.34658632339523,0.209569630377353,0.00750249606287756,0.251366219325184
26,2,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,3,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,4,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,5,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
27,1,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,2,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,3,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,4,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,5,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
28,1,1,no_new_outage,0.000787693367990736,1.2594569882955e-07,1.09614867978738,0,1,1,1.2594569882955e-07,0.0961486797873816,0,0.0192298115248956
28,2,5,max_depth_reached,3465.41455256529,0.554091319405473,1.86430308444958,0.115919205786741,11,1,0.554091319405473,0.00219980086531724,0.0283784586035472,0.338570443537057
28,3,1,no_new_outage,0.000787693367990736,1.2594569882955e-07,1.09614867978738,0,1,1,1.2594569882955e-07,0.0961486797873816,0,0.0192298115248956
28,4,1,no_new_outage,0.000787693367990736,1.2594569882955e-07,1.09614867978738,0,1,1,1.2594569882955e-07,0.0961486797873816,0,0.0192298115248956
28,5,1,no_new_outage,0.000787693367990736,1.2594569882955e-07,1.09614867978738,0,1,1,1.2594569882955e-07,0.0961486797873816,0,0.0192298115248956
29,1,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,2,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,3,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,4,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,5,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
30,1,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,2,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,3,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,4,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,5,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
31,1,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,2,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,3,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,4,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,5,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
32,1,1,no_new_outage,680.00092633157,0.108726562075838,1.03182590273479,0,1,1,0.108726562075838,0.0318259027347938,0,0.0716011177924617
32,2,1,no_new_outage,680.00092633157,0.108726562075838,1.03182590273479,0,1,1,0.108726562075838,0.0318259027347938,0,0.0716011177924617
32,3,1,no_new_outage,680.00092633157,0.108726562075838,1.03182590273479,0,1,1,0.108726562075838,0.0318259027347938,0,0.0716011177924617
32,4,1,no_new_outage,680.00092633157,0.108726562075838,1.03182590273479,0,1,1,0.108726562075838,0.0318259027347938,0,0.0716011177924617
32,5,2,no_new_outage,680.00092633157,0.108726562075838,1.03182590273479,0,2,1,0.108726562075838,0,0,0.065235937245503
33,1,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,2,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,3,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,4,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,5,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
34,1,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,2,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,3,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,4,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,5,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
35,1,3,load_loss_threshold,2055.95933988071,0.328731009233864,1.54964595341719,0.220467620625408,8,1,0.328731009233864,0.771841493979876,1.98420858562867,0.748448621462028
35,2,4,load_loss_threshold,2275.6197379668,0.363852902430323,1.73618971439269,0.00388319440813989,9,1,0.363852902430323,3.68094857196346,0.00388319440813989,0.955278094732513
35,3,4,load_loss_threshold,2275.6197379668,0.363852902430323,1.76057355227769,0.102695377309664,10,1,0.363852902430323,4.56344131366613,1.23234452771597,1.37746890973461
35,4,4,load_loss_threshold,2113.04745052662,0.337858929161003,1.61515549008297,0.199993059326634,10,1,0.337858929161003,0.597318199396559,0.999965296633169,0.522172056702547
35,5,4,load_loss_threshold,2113.0473926898,0.337858919913371,1.61515555772604,0.199993048051147,7,1,0.337858919913371,0.597318340898636,0.999965240255737,0.522172068178897
36,1,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,2,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,3,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,4,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,5,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
37,1,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,2,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,3,3,load_loss_threshold,2993.01226121153,0.478558073689572,1.31659527246348,0.0989094528850391,7,1,0.478558073689572,0.541340100167344,1.58255124616062,0.711913113479337
37,4,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,5,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
38,1,1,no_new_outage,0.000646851286730352,1.03426207019945e-07,1.10740172098629,0,1,1,1.03426207019945e-07,0.214803441972585,0,0.0429607504502413
38,2,2,no_new_outage,521.500585248072,0.0833836595788885,1.10740172098629,0,2,1,0.0833836595788885,0,0,0.0500301957473331
38,3,2,no_new_outage,521.500585248072,0.0833836595788885,1.10740172098629,0,2,1,0.0833836595788885,0,0,0.0500301957473331
38,4,2,no_new_outage,521.500585248072,0.0833836595788885,1.10740172098629,0,3,1,0.0833836595788885,0,0,0.0500301957473331
38,5,5,max_depth_reached,1560.07108266871,0.249442550508809,1.76803351068816,0,9,1,0.249442550508809,0.507083544017356,0,0.251082239108757
39,1,1,no_new_outage,0,0,0.937755640917812,0,1,1,0,0,0,0
39,2,1,no_new_outage,0,0,0.937755640917812,0,1,1,0,0,0,0
39,3,5,max_depth_reached,2646.73122663317,0.42319058087617,1.43798305831372,0.0513721875812412,7,1,0.42319058087617,1.3231770000116,0.15891416099357,0.550332580726735
39,4,1,no_new_outage,0,0,0.937755640917812,0,1,1,0,0,0,0
39,5,1,no_new_outage,0,0,0.937755640917812,0,1,1,0,0,0,0
40,1,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,2,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,3,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,4,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,5,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
41,1,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,2,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,3,4,load_loss_threshold,2689.1292671973,0.429969679272636,1.57411309213616,0.102392876396515,13,1,0.429969679272636,0.19683057258227,0,0.297347922080036
41,4,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,5,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
42,1,3,no_new_outage,1122.58704599086,0.179492446870495,1.40037978406336,0,3,1,0.179492446870495,0,0,0.107695468122297
42,2,1,no_new_outage,0.000709956320367203,1.13516183505756e-07,1.02058545846145,0,1,1,1.13516183505756e-07,0.020585458461454,0,0.0041171598020009
42,3,1,no_new_outage,0.000709956320367203,1.13516183505756e-07,1.02058545846145,0,1,1,1.13516183505756e-07,0.020585458461454,0,0.0041171598020009
42,4,1,no_new_outage,0.000709956320367203,1.13516183505756e-07,1.02058545846145,0,1,1,1.13516183505756e-07,0.020585458461454,0,0.0041171598020009
42,5,1,no_new_outage,0.000709956320367203,1.13516183505756e-07,1.02058545846145,0,1,1,1.13516183505756e-07,0.020585458461454,0,0.0041171598020009
43,1,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,2,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,3,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,4,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,5,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
44,1,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,2,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,3,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,4,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,5,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
45,1,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,2,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,3,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,4,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,5,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
46,1,5,max_depth_reached,4611.87498970648,0.737400925406722,1.65812703777788,0.0405932086419465,13,1,0.737400925406722,0.802766251017031,0.121779625925839,0.627349730632607
46,2,5,max_depth_reached,3437.63221897894,0.549649152490225,1.47905081166157,0.260708997317082,8,1,0.549649152490225,0.663651036460279,1.82496298121957,0.827512295030106
46,3,1,no_new_outage,0.000651052804369167,1.04097995175932e-07,1.03122410433435,0,1,1,1.04097995175932e-07,0.0624482086686919,0,0.0124897041925355
46,4,1,no_new_outage,0.000651052804369167,1.04097995175932e-07,1.03122410433435,0,1,1,1.04097995175932e-07,0.0624482086686919,0,0.0124897041925355
46,5,4,load_loss_threshold,2231.36150164461,0.356776374013206,1.56857128080986,0,8,0,1,1,1,1
