initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
4,3,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,4,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
4,5,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,1,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,2,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,3,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,4,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,5,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,1,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,2,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,3,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,4,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,5,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,1,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,2,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,3,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,4,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,5,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,1,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,2,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,3,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,4,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,5,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,1,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,2,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,3,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,4,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,5,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,1,1.80462543956674e-08,1.071237201436,0,1.80462543956674e-08,0.071237201436001,0,0.0142474511149528,1.80462543956674e-08,0.071237201436001,0,0.0142474511149528,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,2,1.80462543956674e-08,1.071237201436,0,1.80462543956674e-08,0.071237201436001,0,0.0142474511149528,1.80462543956674e-08,0.071237201436001,0,0.0142474511149528,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,3,0.302913410549429,2.60425443251515,0.244456040952996,0.302913410549429,1.60425443251515,0.244456040952996,0.551490141023287,0.302913410549429,1.60425443251515,0.244456040952996,0.551490141023287,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,4,0.335182129166546,2.60425443251515,0.244456303819219,0.335182129166546,1.60425443251515,0.244456303819219,0.570851424766802,0.335182129166546,1.60425443251515,0.244456303819219,0.570851424766802,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,5,0.608826466326307,2.13164392300486,0.158607593130874,0.608826466326307,1.13164392300486,0.158607593130874,0.623346183022932,0.608826466326307,1.13164392300486,0.158607593130874,0.623346183022932,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,1,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,2,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,3,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,4,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,5,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,1,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,2,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,3,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,4,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,5,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,1,0.00136389548450479,1.01992696157558,0,0.00136389548450479,0.0199269615755775,0,0.00480372960581837,0.00136389548450479,0.0199269615755775,0,0.00480372960581837,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,2,1.94842779395895e-08,1.01992696157558,0,1.94842779395895e-08,0.0199269615755775,0,0.00398540400568226,1.94842779395895e-08,0.0199269615755775,0,0.00398540400568226,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,3,0.00136389548450479,1.01992696157558,0,0.00136389548450479,0.0199269615755775,0,0.00480372960581837,0.00136389548450479,0.0199269615755775,0,0.00480372960581837,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,4,0.00136389548450479,1.01992696157558,0,0.00136389548450479,0.0199269615755775,0,0.00480372960581837,0.00136389548450479,0.0199269615755775,0,0.00480372960581837,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,5,0.00136389548450479,1.01992696157558,0,0.00136389548450479,0.0199269615755775,0,0.00480372960581837,0.00136389548450479,0.0199269615755775,0,0.00480372960581837,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,1,0.302419258429105,1.60437030271008,0.131996719159437,0.302419258429105,0.604370302710079,0.131996719159437,0.328724959431366,0.302419258429105,0.604370302710079,0.131996719159437,0.328724959431366,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,2,0.456328680833998,1.46989014880679,0.010378935439934,0.456328680833998,0.469890148806791,0.010378935439934,0.369851025349744,0.456328680833998,0.469890148806791,0.010378935439934,0.369851025349744,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,3,0.732742882209403,1.48995610627075,0.0549884295057351,0.732742882209403,0.489956106270753,0.0549884295057351,0.548634636480939,0.732742882209403,0.489956106270753,0.0549884295057351,0.548634636480939,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,4,0.456338888453573,1.46989014880679,0.010378935439934,0.456338888453573,0.469890148806791,0.010378935439934,0.369857149921489,0.456338888453573,0.469890148806791,0.010378935439934,0.369857149921489,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,5,0.456328680833998,1.46989014880679,0.010378935439934,0.456328680833998,0.469890148806791,0.010378935439934,0.369851025349744,0.456328680833998,0.469890148806791,0.010378935439934,0.369851025349744,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,1,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,2,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,3,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,4,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,5,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,1,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,2,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,3,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,4,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,5,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,1,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,2,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,3,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,4,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,5,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,1,1.23540439437757e-07,1.06622169702945,0,1.23540439437757e-07,0.0662216970294456,0,0.0132444135301528,1.23540439437757e-07,0.0662216970294456,0,0.0132444135301528,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,2,1.23540439437757e-07,1.06622169702945,0,1.23540439437757e-07,0.0662216970294456,0,0.0132444135301528,1.23540439437757e-07,0.0662216970294456,0,0.0132444135301528,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,3,1.23540439437757e-07,1.06622169702945,0,1.23540439437757e-07,0.0662216970294456,0,0.0132444135301528,1.23540439437757e-07,0.0662216970294456,0,0.0132444135301528,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,4,1.23540439437757e-07,1.06622169702945,0,1.23540439437757e-07,0.0662216970294456,0,0.0132444135301528,1.23540439437757e-07,0.0662216970294456,0,0.0132444135301528,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,5,1.23540439437757e-07,1.06622169702945,0,1.23540439437757e-07,0.0662216970294456,0,0.0132444135301528,1.23540439437757e-07,0.0662216970294456,0,0.0132444135301528,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,1,0.051295802895586,1.35462615453832,0.017249337815134,0.051295802895586,0.354626154538323,0.017249337815134,0.105152580208043,0.051295802895586,0.354626154538323,0.017249337815134,0.105152580208043,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,2,1.32427897637034e-07,1.07297076648593,0,1.32427897637034e-07,0.0729707664859274,0,0.0145942327539241,1.32427897637034e-07,0.0729707664859274,0,0.0145942327539241,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,3,1.32427897637034e-07,1.07297076648593,0,1.32427897637034e-07,0.0729707664859274,0,0.0145942327539241,1.32427897637034e-07,0.0729707664859274,0,0.0145942327539241,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,4,1.32427897637034e-07,1.07297076648593,0,1.32427897637034e-07,0.0729707664859274,0,0.0145942327539241,1.32427897637034e-07,0.0729707664859274,0,0.0145942327539241,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,5,1.32427897637034e-07,1.07297076648593,0,1.32427897637034e-07,0.0729707664859274,0,0.0145942327539241,1.32427897637034e-07,0.0729707664859274,0,0.0145942327539241,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,1,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,2,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,3,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,4,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,5,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,1,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,2,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,3,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,4,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,5,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,1,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,2,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,3,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,4,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,5,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,1,0.0013640406052007,1.28015840204988,0,0.0013640406052007,0.280158402049882,0,0.0568501047730968,0.0013640406052007,0.280158402049882,0,0.0568501047730968,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,2,0.541218329308108,1.6049356921949,0.0520362795677979,0.541218329308108,0.6049356921949,0.0520362795677979,0.456125391937404,0.541218329308108,0.6049356921949,0.0520362795677979,0.456125391937404,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,3,0.0013640406052007,1.28015840204988,0,0.0013640406052007,0.280158402049882,0,0.0568501047730968,0.0013640406052007,0.280158402049882,0,0.0568501047730968,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,4,0.0013640406052007,1.28015840204988,0,0.0013640406052007,0.280158402049882,0,0.0568501047730968,0.0013640406052007,0.280158402049882,0,0.0568501047730968,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,5,0.0013640406052007,1.28015840204988,0,0.0013640406052007,0.280158402049882,0,0.0568501047730968,0.0013640406052007,0.280158402049882,0,0.0568501047730968,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,1,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,2,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,3,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,4,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,5,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,1,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,2,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,3,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,4,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,5,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,1,0.34658632339523,1.5587588194425,0.00375124803143878,0.34658632339523,0.558758819442499,0.00375124803143878,0.320453807531926,0.34658632339523,0.558758819442499,0.00375124803143878,0.320453807531926,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,2,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,3,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,4,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,5,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,1,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,2,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,3,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,4,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,5,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,1,1.2594569882955e-07,1.09614867978738,0,1.2594569882955e-07,0.0961486797873816,0,0.0192298115248956,1.2594569882955e-07,0.0961486797873816,0,0.0192298115248956,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,2,0.554091319405473,1.86430308444958,0.115919205786741,0.554091319405473,0.86430308444958,0.115919205786741,0.528499249690548,0.554091319405473,0.86430308444958,0.115919205786741,0.528499249690548,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,3,1.2594569882955e-07,1.09614867978738,0,1.2594569882955e-07,0.0961486797873816,0,0.0192298115248956,1.2594569882955e-07,0.0961486797873816,0,0.0192298115248956,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,4,1.2594569882955e-07,1.09614867978738,0,1.2594569882955e-07,0.0961486797873816,0,0.0192298115248956,1.2594569882955e-07,0.0961486797873816,0,0.0192298115248956,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,5,1.2594569882955e-07,1.09614867978738,0,1.2594569882955e-07,0.0961486797873816,0,0.0192298115248956,1.2594569882955e-07,0.0961486797873816,0,0.0192298115248956,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,1,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,2,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,3,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,4,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,5,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,1,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,2,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,3,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,4,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,5,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,1,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,2,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,3,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,4,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,5,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,1,0.108726562075838,1.03182590273479,0,0.108726562075838,0.0318259027347938,0,0.0716011177924617,0.108726562075838,0.0318259027347938,0,0.0716011177924617,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,2,0.108726562075838,1.03182590273479,0,0.108726562075838,0.0318259027347938,0,0.0716011177924617,0.108726562075838,0.0318259027347938,0,0.0716011177924617,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,3,0.108726562075838,1.03182590273479,0,0.108726562075838,0.0318259027347938,0,0.0716011177924617,0.108726562075838,0.0318259027347938,0,0.0716011177924617,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,4,0.108726562075838,1.03182590273479,0,0.108726562075838,0.0318259027347938,0,0.0716011177924617,0.108726562075838,0.0318259027347938,0,0.0716011177924617,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,5,0.108726562075838,1.03182590273479,0,0.108726562075838,0.0318259027347938,0,0.0716011177924617,0.108726562075838,0.0318259027347938,0,0.0716011177924617,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,1,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,2,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,3,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,4,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,5,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,1,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,2,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,3,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,4,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,5,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,1,0.328731009233864,1.54964595341719,0.220467620625408,0.328731009233864,0.549645953417186,0.220467620625408,0.351261320348837,0.328731009233864,0.549645953417186,0.220467620625408,0.351261320348837,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,2,0.363852902430323,1.73618971439269,0.00388319440813989,0.363852902430323,0.736189714392691,0.00388319440813989,0.36632632321836,0.363852902430323,0.736189714392691,0.00388319440813989,0.36632632321836,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,3,0.363852902430323,1.76057355227769,0.102695377309664,0.363852902430323,0.760573552277688,0.102695377309664,0.390965527375664,0.363852902430323,0.760573552277688,0.102695377309664,0.390965527375664,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,4,0.337858929161003,1.61515549008297,0.199993059326634,0.337858929161003,0.615155490082967,0.199993059326634,0.365745067378522,0.337858929161003,0.615155490082967,0.199993059326634,0.365745067378522,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
