parameter_set_id,gen_voltage_pu,gen_frequency_hz,p_g_q,voltage_region,frequency_region,threshold_hit,probability_status,calibration_status,expected_behavior,test_status,sweep_type
strict_missing,1,49,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,frequency_sweep
strict_missing,1,49.5,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,frequency_sweep
strict_missing,1,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,frequency_sweep
strict_missing,1,50.5,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,frequency_sweep
strict_missing,1,51,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,frequency_sweep
strict_missing,1,51.5,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,frequency_sweep
strict_missing,1,52,NaN,missing_voltage_threshold,missing_frequency_threshold,1,missing_paper_probability_function,missing_original_probability_function,"missing paper probability function; not calibrated",pass,frequency_sweep
paper_formula_structure_only,0.6,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,voltage_sweep
paper_formula_structure_only,0.7,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,voltage_sweep
paper_formula_structure_only,0.8,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,voltage_sweep
paper_formula_structure_only,0.9,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,voltage_sweep
paper_formula_structure_only,1,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,voltage_sweep
paper_formula_structure_only,1.1,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,voltage_sweep
paper_formula_structure_only,1.2,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,voltage_sweep
paper_formula_structure_only,1.3,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,voltage_sweep
paper_formula_structure_only,1.4,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,voltage_sweep
paper_formula_structure_only,1,48,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,frequency_sweep
paper_formula_structure_only,1,48.5,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,frequency_sweep
paper_formula_structure_only,1,49,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,frequency_sweep
paper_formula_structure_only,1,49.5,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,frequency_sweep
paper_formula_structure_only,1,50,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,frequency_sweep
paper_formula_structure_only,1,50.5,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,frequency_sweep
paper_formula_structure_only,1,51,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,frequency_sweep
paper_formula_structure_only,1,51.5,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,frequency_sweep
paper_formula_structure_only,1,52,NaN,missing_voltage_threshold,missing_frequency_threshold,1,threshold_parameters_missing,paper_formula_structure_extracted_parameters_missing,"paper formula structure recorded, numerical thresholds/probability missing",pass,frequency_sweep
diagnostic_voltage_frequency_probability,0.6,50,1,forced_low_voltage,normal_frequency,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"forced outage diagnostic probability equals 1",pass,voltage_sweep
diagnostic_voltage_frequency_probability,0.7,50,1,forced_low_voltage,normal_frequency,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"forced outage diagnostic probability equals 1",pass,voltage_sweep
diagnostic_voltage_frequency_probability,0.8,50,0.5,low_voltage_transition,normal_frequency,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"transition risk region diagnostic probability between 0 and 1",pass,voltage_sweep
diagnostic_voltage_frequency_probability,0.9,50,0,normal_voltage,normal_frequency,0,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"normal voltage/frequency diagnostic probability equals 0",pass,voltage_sweep
diagnostic_voltage_frequency_probability,1,50,0,normal_voltage,normal_frequency,0,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"normal voltage/frequency diagnostic probability equals 0",pass,voltage_sweep
diagnostic_voltage_frequency_probability,1.1,50,0,normal_voltage,normal_frequency,0,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"normal voltage/frequency diagnostic probability equals 0",pass,voltage_sweep
diagnostic_voltage_frequency_probability,1.2,50,0.499999999999999,high_voltage_transition,normal_frequency,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"transition risk region diagnostic probability between 0 and 1",pass,voltage_sweep
diagnostic_voltage_frequency_probability,1.3,50,1,forced_high_voltage,normal_frequency,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"forced outage diagnostic probability equals 1",pass,voltage_sweep
diagnostic_voltage_frequency_probability,1.4,50,1,forced_high_voltage,normal_frequency,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"forced outage diagnostic probability equals 1",pass,voltage_sweep
diagnostic_voltage_frequency_probability,1,48,1,normal_voltage,forced_low_frequency,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"forced outage diagnostic probability equals 1",pass,frequency_sweep
diagnostic_voltage_frequency_probability,1,48.5,1,normal_voltage,forced_low_frequency,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"forced outage diagnostic probability equals 1",pass,frequency_sweep
diagnostic_voltage_frequency_probability,1,49,0.5,normal_voltage,low_frequency_transition,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"transition risk region diagnostic probability between 0 and 1",pass,frequency_sweep
diagnostic_voltage_frequency_probability,1,49.5,0,normal_voltage,normal_frequency,0,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"normal voltage/frequency diagnostic probability equals 0",pass,frequency_sweep
diagnostic_voltage_frequency_probability,1,50,0,normal_voltage,normal_frequency,0,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"normal voltage/frequency diagnostic probability equals 0",pass,frequency_sweep
diagnostic_voltage_frequency_probability,1,50.5,0,normal_voltage,normal_frequency,0,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"normal voltage/frequency diagnostic probability equals 0",pass,frequency_sweep
diagnostic_voltage_frequency_probability,1,51,0.5,normal_voltage,high_frequency_transition,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"transition risk region diagnostic probability between 0 and 1",pass,frequency_sweep
diagnostic_voltage_frequency_probability,1,51.5,1,normal_voltage,forced_high_frequency,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"forced outage diagnostic probability equals 1",pass,frequency_sweep
diagnostic_voltage_frequency_probability,1,52,1,normal_voltage,forced_high_frequency,1,diagnostic_assumption_not_paper,diagnostic_assumption_not_paper,"forced outage diagnostic probability equals 1",pass,frequency_sweep
