initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
6,9,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
6,10,1,no_new_outage,0,0,0.791190801650661,0,1,1,0,0,0,0,0.934260337697683,full_event_available,bernoulli_full_event,1,0,0.000548,0.00051197466505833,5.1197466505833
7,1,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,2,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,3,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,4,5,max_depth_reached,1922.63,0.3074127430555,1.81421023570128,0.212404606639498,11,1,0.3074127430555,0,1.06202303319749,0.396852252472798,0.000233089678609549,full_event_available,bernoulli_full_event,5,0,0.000434,1.01160920516544e-07,0.00101160920516544
7,5,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,6,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,7,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,8,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,9,1,no_new_outage,0,0,0.792388243970017,0,1,1,0,0,0,0,0.934153881819533,full_event_available,bernoulli_full_event,1,0,0.000434,0.000405422784709677,4.05422784709677
7,10,4,load_loss_threshold,2380.7,0.380654373120272,1.96547168708629,0.177395987021841,5,1,0.380654373120272,1.93094337417258,1.06437592213105,0.827456483132888,1.94373683475716e-06,full_event_available,bernoulli_full_event,4,0,0.000434,8.43581786284607e-10,8.43581786284607e-06
8,1,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,2,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,3,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,4,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.128318337580182,full_event_available,bernoulli_full_event,4,0,3.4e-05,4.36282347772618e-06,0.0436282347772618
8,5,4,load_loss_threshold,4379.785,0.700291642616277,1.69802633645155,0.0749277327641455,13,1,0.700291642616277,0,0,0.420174985569766,0.128318337580182,full_event_available,bernoulli_full_event,4,0,3.4e-05,4.36282347772618e-06,0.0436282347772618
8,6,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,7,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,8,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,9,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
8,10,1,no_new_outage,0,0,0.92291430100332,0,1,1,0,0,0,0,0.625706360918864,full_event_available,bernoulli_full_event,1,0,3.4e-05,2.12740162712414e-05,0.212740162712414
9,1,1,no_new_outage,0,0,0.914150366472219,0,1,1,0,0,0,0,0.802232780454089,full_event_available,bernoulli_full_event,1,0,0.000616,0.000494175392759719,4.94175392759719
9,2,1,no_new_outage,0,0,0.914150366472219,0,1,1,0,0,0,0,0.802232780454089,full_event_available,bernoulli_full_event,1,0,0.000616,0.000494175392759719,4.94175392759719
9,3,1,no_new_outage,0,0,0.914150366472219,0,1,1,0,0,0,0,0.802232780454089,full_event_available,bernoulli_full_event,1,0,0.000616,0.000494175392759719,4.94175392759719
9,4,1,no_new_outage,0,0,0.914150366472219,0,1,1,0,0,0,0,0.802232780454089,full_event_available,bernoulli_full_event,1,0,0.000616,0.000494175392759719,4.94175392759719
9,5,1,no_new_outage,0,0,0.914150366472219,0,1,1,0,0,0,0,0.802232780454089,full_event_available,bernoulli_full_event,1,0,0.000616,0.000494175392759719,4.94175392759719
9,6,1,no_new_outage,0,0,0.914150366472219,0,1,1,0,0,0,0,0.802232780454089,full_event_available,bernoulli_full_event,1,0,0.000616,0.000494175392759719,4.94175392759719
9,7,1,no_new_outage,0,0,0.914150366472219,0,1,1,0,0,0,0,0.802232780454089,full_event_available,bernoulli_full_event,1,0,0.000616,0.000494175392759719,4.94175392759719
9,8,1,no_new_outage,0,0,0.914150366472219,0,1,1,0,0,0,0,0.802232780454089,full_event_available,bernoulli_full_event,1,0,0.000616,0.000494175392759719,4.94175392759719
9,9,1,no_new_outage,0,0,0.914150366472219,0,1,1,0,0,0,0,0.802232780454089,full_event_available,bernoulli_full_event,1,0,0.000616,0.000494175392759719,4.94175392759719
9,10,1,no_new_outage,0,0,0.914150366472219,0,1,1,0,0,0,0,0.802232780454089,full_event_available,bernoulli_full_event,1,0,0.000616,0.000494175392759719,4.94175392759719
10,1,4,load_loss_threshold,4958.14,0.792765856068613,1.77954631839604,0.137881064370186,10,1,0.792765856068613,0,0,0.475659513641168,0.00379273722000691,full_event_available,bernoulli_full_event,4,0,0.000582,2.20737306204402e-06,0.0220737306204402
10,2,5,max_depth_reached,2253.55,0.360324132627038,2.65390367507157,0.244456059502701,11,1,0.360324132627038,2.60557551846493,2.87314727788747,1.3119390388467,0.0371540532886811,full_event_available,bernoulli_full_event,5,0,0.000582,2.16236590140124e-05,0.216236590140124
10,3,4,load_loss_threshold,4280.972,0.684492255641382,1.77954631839604,0.162709741756249,9,0,1,1,1,1,0.20303877655792,full_event_available,bernoulli_full_event,4,0,0.000582,0.00011816856795671,1.1816856795671
10,4,4,load_loss_threshold,2413.67,0.385926005279627,2.65390367507157,0.244456059502701,11,1,0.385926005279627,0.41420113784925,0,0.314395830737626,0.00106404495420299,full_event_available,bernoulli_full_event,4,0,0.000582,6.19274163346139e-07,0.00619274163346139
10,5,4,load_loss_threshold,2992.31,0.478445787890756,2.65390367507157,0.244456059502701,11,1,0.478445787890756,0.383043495131449,0.977824238010806,0.559241019362904,0.0541302873421296,full_event_available,bernoulli_full_event,4,0,0.000582,3.15038272331194e-05,0.315038272331194
10,6,4,load_loss_threshold,2418.87,0.386757442562873,2.65390367507157,0.244456059502701,10,1,0.386757442562873,0.41420113784925,0,0.314894693107574,0.0436993485756639,full_event_available,bernoulli_full_event,4,0,0.000582,2.54330208710364e-05,0.254330208710364
10,7,4,load_loss_threshold,4280.972,0.684492255641382,1.77954631839604,0.162709741756249,10,0,1,1,1,1,0.0667987779535148,full_event_available,bernoulli_full_event,4,0,0.000582,3.88768887689456e-05,0.388768887689456
10,8,4,load_loss_threshold,4280.972,0.684492255641382,1.77954631839604,0.162709741756249,11,0,1,1,1,1,4.73219525656708e-07,full_event_available,bernoulli_full_event,4,0,0.000582,2.75413763932204e-10,2.75413763932204e-06
10,9,4,load_loss_threshold,4280.972,0.684492255641382,1.77954631839604,0.162709741756249,9,0,1,1,1,1,0.20303877655792,full_event_available,bernoulli_full_event,4,0,0.000582,0.00011816856795671,1.1816856795671
10,10,5,max_depth_reached,2802.406,0.448081698306586,2.65390367507157,0.244456059502701,12,1,0.448081698306586,2.60557551846493,2.21011329068267,1.23198678081347,0.0261512518761823,full_event_available,bernoulli_full_event,5,0,0.000582,1.52200285919381e-05,0.152200285919381
11,1,3,load_loss_threshold,3546.4825,0.567053418246531,1.3197576698724,0.154793512908785,6,1,0.567053418246531,1.59878834936199,0,0.659989720820317,0.00112765508352561,full_event_available,bernoulli_full_event,3,0,0.000565,6.37125122191969e-07,0.00637125122191969
11,2,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.726346485038956,full_event_available,bernoulli_full_event,3,0,0.000565,0.00041038576404701,4.1038576404701
11,3,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.726346485038956,full_event_available,bernoulli_full_event,3,0,0.000565,0.00041038576404701,4.1038576404701
11,4,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.726346485038956,full_event_available,bernoulli_full_event,3,0,0.000565,0.00041038576404701,4.1038576404701
11,5,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.726346485038956,full_event_available,bernoulli_full_event,3,0,0.000565,0.00041038576404701,4.1038576404701
11,6,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.726346485038956,full_event_available,bernoulli_full_event,3,0,0.000565,0.00041038576404701,4.1038576404701
11,7,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.726346485038956,full_event_available,bernoulli_full_event,3,0,0.000565,0.00041038576404701,4.1038576404701
11,8,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.726346485038956,full_event_available,bernoulli_full_event,3,0,0.000565,0.00041038576404701,4.1038576404701
11,9,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.726346485038956,full_event_available,bernoulli_full_event,3,0,0.000565,0.00041038576404701,4.1038576404701
11,10,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.726346485038956,full_event_available,bernoulli_full_event,3,0,0.000565,0.00041038576404701,4.1038576404701
12,1,3,load_loss_threshold,3553.3825,0.568156671564685,1.30659948366278,0.154793512908785,7,1,0.568156671564685,0.132718285866079,0,0.367437660112027,0.366904173093579,full_event_available,bernoulli_full_event,3,0,0.000263,9.64957975236112e-05,0.964957975236112
12,2,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.337756106914638,full_event_available,bernoulli_full_event,3,0,0.000263,8.88298561185499e-05,0.888298561185499
12,3,3,load_loss_threshold,3553.3825,0.568156671564685,1.30659948366278,0.154793512908785,7,1,0.568156671564685,0.132718285866079,0,0.367437660112027,0.366904173093579,full_event_available,bernoulli_full_event,3,0,0.000263,9.64957975236112e-05,0.964957975236112
12,4,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.337756106914638,full_event_available,bernoulli_full_event,3,0,0.000263,8.88298561185499e-05,0.888298561185499
12,5,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.337756106914638,full_event_available,bernoulli_full_event,3,0,0.000263,8.88298561185499e-05,0.888298561185499
12,6,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.337756106914638,full_event_available,bernoulli_full_event,3,0,0.000263,8.88298561185499e-05,0.888298561185499
12,7,3,load_loss_threshold,3546.4825,0.567053418246531,1.32706363682287,0.154793512908785,5,1,0.567053418246531,1.63531818411433,0,0.667295687770785,0.337756106914638,full_event_available,bernoulli_full_event,3,0,0.000263,8.88298561185499e-05,0.888298561185499
12,8,3,load_loss_threshold,3553.3825,0.568156671564685,1.30659948366278,0.154793512908785,7,1,0.568156671564685,0.132718285866079,0,0.367437660112027,0.366904173093579,full_event_available,bernoulli_full_event,3,0,0.000263,9.64957975236112e-05,0.964957975236112
12,9,1,no_new_outage,0,0,0.98456712875519,0,1,1,0,0,0,0,0.0715078725769556,full_event_available,bernoulli_full_event,1,0,0.000263,1.88065704877393e-05,0.188065704877393
12,10,3,load_loss_threshold,3553.3825,0.568156671564685,1.30659948366278,0.154793512908785,7,1,0.568156671564685,0.132718285866079,0,0.367437660112027,0.366904173093579,full_event_available,bernoulli_full_event,3,0,0.000263,9.64957975236112e-05,0.964957975236112
13,1,5,max_depth_reached,4271.34725,0.682953337181396,1.69218492364639,0.144553963613112,16,1,0.682953337181396,0.233698693246996,0,0.456511740958237,2.12611578128591e-05,full_event_available,bernoulli_full_event,5,0,0.000502,1.06731012220553e-08,0.000106731012220553
13,2,5,max_depth_reached,3334.13,0.533099997921407,1.89032922952771,0.130226452800721,9,1,0.533099997921407,2.12924408304675,0.00387697475972004,0.746484210314137,0.0322365222641508,full_event_available,bernoulli_full_event,5,0,0.000502,1.61827341766037e-05,0.161827341766037
13,3,2,no_new_outage,8.53,0.00136387692809506,1.0202298296628,0,3,1,0.00136387692809506,0,0,0.000818326156857039,0.180737754645047,full_event_available,bernoulli_full_event,2,0,0.000502,9.07303528318134e-05,0.907303528318134
13,4,2,no_new_outage,8.53,0.00136387692809506,1.0202298296628,0,3,1,0.00136387692809506,0,0,0.000818326156857039,0.180737754645047,full_event_available,bernoulli_full_event,2,0,0.000502,9.07303528318134e-05,0.907303528318134
13,5,2,no_new_outage,8.53,0.00136387692809506,1.0202298296628,0,3,1,0.00136387692809506,0,0,0.000818326156857039,0.180737754645047,full_event_available,bernoulli_full_event,2,0,0.000502,9.07303528318134e-05,0.907303528318134
13,6,5,max_depth_reached,4280.972,0.684492255641382,1.77602099485933,0.147688618376898,10,0,1,1,1,1,0.114055400453108,full_event_available,bernoulli_full_event,5,0,0.000502,5.72558110274604e-05,0.572558110274604
13,7,5,max_depth_reached,3334.13,0.533099997921407,1.89032922952771,0.130226452800721,10,1,0.533099997921407,2.12924408304675,0.00387697475972004,0.746484210314137,0.0234543589189816,full_event_available,bernoulli_full_event,5,0,0.000502,1.17740881773288e-05,0.117740881773288
13,8,2,no_new_outage,8.53,0.00136387692809506,1.0202298296628,0,4,1,0.00136387692809506,0,0,0.000818326156857039,0.123699391436852,full_event_available,bernoulli_full_event,2,0,0.000502,6.20970945012998e-05,0.620970945012998
13,9,5,max_depth_reached,3257.635,0.520869075809492,1.78778836565486,0.178791543886347,11,0,1,1,1,1,0.000201142564442893,full_event_available,bernoulli_full_event,5,0,0.000502,1.00973567350332e-07,0.00100973567350332
13,10,5,max_depth_reached,4958.14,0.792765856068613,1.77602099485933,0.118721831497051,11,1,0.792765856068613,0,0,0.475659513641168,0.00359282934670185,full_event_available,bernoulli_full_event,5,0,0.000502,1.80360033204433e-06,0.0180360033204433
