initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
1,4,3,continue,bernoulli_full_event,35,3,32,0.156148053894254,0.257663733046025,0.0402336904742654,full_event_available,0,1,,"14,19,23","0.30704,0.21056,0.07474",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,4,4,continue,bernoulli_full_event,32,6,26,1,0.125488987948489,0.125488987948489,full_event_available,0,1,,"8,13,16,17,18,27","0.99064,0.67786,0.90053,0.44312,0.62752,0.84548",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,4,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,5,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.046224",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.37098,0.51687",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,3,continue,bernoulli_full_event,35,2,33,0.700485210606758,0.312535199996997,0.218926285391922,full_event_available,0,1,,"8,14","0.32065,0.93604",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,4,continue,bernoulli_full_event,33,7,26,1,0.648890416320401,0.648890416320401,full_event_available,0,1,,"9,16,17,19,20,23,27","0.50955,0.89122,0.87122,0.39516,0.81941,0.70593,0.06284",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,6,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.45324",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.8885,0.21896",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,3,continue,bernoulli_full_event,35,4,31,0.109379402417952,0.860270484699607,0.0940958715342449,full_event_available,0,1,,"8,14,19,23","0.17114,0.99469,0.11483,0.29919",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,7,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.38669",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,7,2,continue,bernoulli_full_event,44,3,41,0.001650894553,0.940175253424704,0.00155213020474424,full_event_available,0,1,,"20,40,42","0.0010489,0.48315,0.47886",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,7,3,continue,bernoulli_full_event,34,2,32,1,0.952505233430592,0.952505233430592,full_event_available,0,1,,"14,27","0.89716,0.74798",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,7,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,8,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.49256",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,8,2,continue,bernoulli_full_event,44,3,41,0.00174770065,0.940266427466417,0.00164330424645623,full_event_available,0,1,,"30,40,42","0.00042019,0.58211,0.46622",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,8,3,continue,bernoulli_full_event,34,5,29,0.146092835263707,0.95737610696759,0.139865789880625,full_event_available,0,1,,"6,8,10,14,20","0.44021,0.28319,0.29218,0.184,0.18515",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,8,4,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,9,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.46127",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.45955,0.60941",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,3,continue,bernoulli_full_event,35,3,32,0.299890088292149,0.546502623713891,0.16389072007745,full_event_available,0,1,,"8,14,23","0.59734,0.72311,0.40376",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,10,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.77317",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.57062,0.3997",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,3,continue,bernoulli_full_event,35,2,33,0.700485210606758,0.312535199996997,0.218926285391922,full_event_available,0,1,,"8,14","0.50575,0.069931",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,4,continue,bernoulli_full_event,33,7,26,1,0.648890416320401,0.648890416320401,full_event_available,0,1,,"9,16,17,19,20,23,27","0.15866,0.95689,0.6779,0.66637,0.40986,0.40962,0.52081",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,1,1,continue,bernoulli_full_event,45,1,44,0.2754478776372,0.935673374953346,0.257729245292535,full_event_available,0,1,,"3","0.021757",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,1,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.68371,0.84331",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,1,3,continue,bernoulli_full_event,34,2,32,0.780959651524044,0.431206207459343,0.336754649512453,full_event_available,0,1,,"8,14","0.68779,0.56108",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,1,4,continue,bernoulli_full_event,32,7,25,1,0.649982280332555,0.649982280332555,full_event_available,0,1,,"9,16,17,19,20,23,27","0.93654,0.46023,0.062333,0.9234,0.27401,0.90333,0.99388",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,1,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,4,1,continue,bernoulli_full_event,45,1,44,0.2754478776372,0.935673374953346,0.257729245292535,full_event_available,0,1,,"3","0.1368",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,4,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.7449,0.024332",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,4,3,continue,bernoulli_full_event,34,3,31,0.281085362952272,0.673678677242271,0.18936121550585,full_event_available,0,1,,"8,14,23","0.61376,0.80175,0.046804",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,4,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,7,1,continue,bernoulli_full_event,45,1,44,0.2754478776372,0.935673374953346,0.257729245292535,full_event_available,0,1,,"3","0.19136",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,7,2,continue,bernoulli_full_event,44,2,42,1,0.938758241738436,0.938758241738436,full_event_available,0,1,,"40,42","0.3374,0.39512",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,7,3,continue,bernoulli_full_event,34,2,32,0.780959651524044,0.431206207459343,0.336754649512453,full_event_available,0,1,,"8,14","0.73168,0.50907",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,7,4,continue,bernoulli_full_event,32,7,25,1,0.649982280332555,0.649982280332555,full_event_available,0,1,,"9,16,17,19,20,23,27","0.91447,0.99172,0.072824,0.2543,0.28855,0.71166,0.30061",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,7,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.677944129660811,0.677944129660811,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,3,1,continue,bernoulli_full_event,45,1,44,0.001575046477,0.935575170966295,0.00147357437699914,full_event_available,0,1,,"5","0.00023275",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,3,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935575170966295,0.935575170966295,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934101596589296,0.934101596589296,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93419403337996,0.93419403337996,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,6,1,continue,bernoulli_full_event,45,1,44,0.001662870565,0.935816479375479,0.00155614167779541,full_event_available,0,1,,"11","0.0014118",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,6,2,continue,bernoulli_full_event,44,2,42,0.00160541848166725,0.938688823317336,0.00150698838548814,full_event_available,0,1,,"12,42","0.64502,0.00041362",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,6,3,continue,bernoulli_full_event,42,5,37,1,0.853370937012746,0.853370937012746,full_event_available,0,1,,"1,4,13,25,27","0.31277,0.92479,0.7735,0.83146,0.45909",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,6,4,load_loss_threshold,bernoulli_full_event,4,0,4,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
6,7,1,continue,bernoulli_full_event,45,1,44,0.001571054473,0.935730421161371,0.00147008346368775,full_event_available,0,1,,"28","0.00010902",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,7,2,continue,bernoulli_full_event,44,2,42,0.001679836582,0.938689738925033,0.0015768453625943,full_event_available,0,1,,"31,38","0.00070297,0.79876",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,7,3,continue,bernoulli_full_event,38,4,34,0.686355047705042,0.950696915156358,0.652515626555178,full_event_available,0,1,,"14,19,23,24","0.42623,0.39862,0.88799,0.57116",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,7,4,continue,bernoulli_full_event,34,5,29,1,0.801851922307862,0.801851922307862,full_event_available,0,1,,"3,7,13,18,20","0.72959,0.11412,0.20698,0.32142,0.29643",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,7,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
6,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,4,1,continue,bernoulli_full_event,45,1,44,0.001123950025,0.935205005508855,0.0010511236893218,full_event_available,0,1,,"33","0.00065892",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,4,2,continue,bernoulli_full_event,44,2,42,0.999327019402975,0.76554647660078,0.765031278675907,full_event_available,0,1,,"19,23","0.35276,0.26409",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,4,3,continue,bernoulli_full_event,42,6,36,0.321409688965005,0.94672948265427,0.304288028553909,full_event_available,0,1,,"8,9,10,13,14,18","0.67073,0.57279,0.76826,0.25003,0.14313,0.79787",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,4,4,continue,bernoulli_full_event,33,1,32,1,0.952588119498558,0.952588119498558,full_event_available,0,1,,"3","0.74529",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,4,5,max_depth_reached,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
7,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934153881819533,0.934153881819533,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,10,1,continue,bernoulli_full_event,45,1,44,0.001404388306,0.935467641636088,0.00131375981655512,full_event_available,0,1,,"26","0.0010035",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,10,2,continue,bernoulli_full_event,44,1,43,0.001679836582,0.937041718593842,0.00157407695775409,full_event_available,0,1,,"10","0.0002683",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,10,3,continue,bernoulli_full_event,43,2,41,1,0.939930038658471,0.939930038658471,full_event_available,0,1,,"9,12","0.85901,0.50129",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
7,10,4,load_loss_threshold,bernoulli_full_event,20,0,20,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
8,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.625706360918864,0.625706360918864,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
8,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.625706360918864,0.625706360918864,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
