initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
1,19,4,load_loss_threshold,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,8,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,0.0312056882193024,full_event_available,bernoulli_full_event,4,0,0.000438,1.36680914400545e-05,0.136680914400545
1,20,4,load_loss_threshold,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,8,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,0.0857538487306258,full_event_available,bernoulli_full_event,4,0,0.000438,3.75601857440141e-05,0.375601857440141
1,21,4,load_loss_threshold,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,0.115905914976208,full_event_available,bernoulli_full_event,4,0,0.000438,5.07667907595793e-05,0.507667907595793
1,22,4,load_loss_threshold,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,0.115905914976208,full_event_available,bernoulli_full_event,4,0,0.000438,5.07667907595793e-05,0.507667907595793
1,23,4,load_loss_threshold,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,8,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,0.0309582273535734,full_event_available,bernoulli_full_event,4,0,0.000438,1.35597035808652e-05,0.135597035808652
1,24,5,max_depth_reached,4522.5931,0.723125484671974,1.3001732065106,0.0353677277346379,13,0,1,1,1,1,0.0138427867763141,full_event_available,bernoulli_full_event,5,0,0.000438,6.06314060802556e-06,0.0606314060802556
1,25,4,load_loss_threshold,2479.459,0.396445125938765,1.3001732065106,0.0625032364388732,7,1,0.396445125938765,0.491964257075626,0.687535600827606,0.473767047143905,0.0317760849468374,full_event_available,bernoulli_full_event,4,0,0.000438,1.39179252067148e-05,0.139179252067148
1,26,4,load_loss_threshold,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,0.115905914976208,full_event_available,bernoulli_full_event,4,0,0.000438,5.07667907595793e-05,0.507667907595793
1,27,4,load_loss_threshold,3689.155,0.589865578976149,1.82070047241249,0.0995293696626284,10,1,0.589865578976149,4.10350236206244,0.995293696626284,1.37367855912343,7.27306440044316e-08,full_event_available,bernoulli_full_event,4,0,0.000438,3.18560220739411e-11,3.18560220739411e-07
1,28,4,load_loss_threshold,3176.14,0.507838694771379,1.95470115107509,0.182775351165624,11,1,0.507838694771379,6.6829080575256,2.01052886282186,2.04339060093232,7.17315875978256e-08,full_event_available,bernoulli_full_event,4,0,0.000438,3.14184353678476e-11,3.14184353678476e-07
1,29,4,load_loss_threshold,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,8,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,0.0309582273535734,full_event_available,bernoulli_full_event,4,0,0.000438,1.35597035808652e-05,0.135597035808652
1,30,4,load_loss_threshold,2479.459,0.396445125938765,1.3001732065106,0.0625032364388732,7,1,0.396445125938765,0.491964257075626,0.687535600827606,0.473767047143905,0.0317760849468374,full_event_available,bernoulli_full_event,4,0,0.000438,1.39179252067148e-05,0.139179252067148
2,1,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,2,3,load_loss_threshold,2010.926,0.321530548125029,2.02833387511451,0.20764699056154,6,1,0.321530548125029,4.11333550045804,1.0382349528077,1.22323241952817,0.00055001427065708,full_event_available,bernoulli_full_event,3,0,0.000582,3.20108305522421e-07,0.00320108305522421
2,3,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,4,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,5,5,max_depth_reached,4527.967,0.723984727136674,1.35676122303537,0.038463878438842,13,0,1,1,1,1,0.100432046361214,full_event_available,bernoulli_full_event,5,0,0.000582,5.84514509822264e-05,0.584514509822264
2,6,4,load_loss_threshold,3176.14,0.507838694771379,1.95470115107509,0.182775351165624,11,1,0.507838694771379,6.6829080575256,2.01052886282186,2.04339060093232,4.40470388626258e-07,full_event_available,bernoulli_full_event,4,0,0.000582,2.56353766180482e-10,2.56353766180482e-06
2,7,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,8,4,load_loss_threshold,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,0.108960771307591,full_event_available,bernoulli_full_event,4,0,0.000582,6.34151689010181e-05,0.634151689010181
2,9,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,10,4,load_loss_threshold,2018.286,0.322707351664394,1.18581029621944,0.0399949597321373,7,1,0.322707351664394,0.557430888658312,0.199974798660686,0.345105548462436,0.0802610096112003,full_event_available,bernoulli_full_event,4,0,0.000582,4.67119075937186e-05,0.467119075937186
2,11,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,12,5,max_depth_reached,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.0111691363453382,full_event_available,bernoulli_full_event,5,0,0.000582,6.50043735298681e-06,0.0650043735298681
2,13,4,load_loss_threshold,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,0.108960771307591,full_event_available,bernoulli_full_event,4,0,0.000582,6.34151689010181e-05,0.634151689010181
2,14,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,15,4,load_loss_threshold,2018.286,0.322707351664394,1.18581029621944,0.0399949597321373,7,1,0.322707351664394,0.557430888658312,0.199974798660686,0.345105548462436,0.0802610096112003,full_event_available,bernoulli_full_event,4,0,0.000582,4.67119075937186e-05,0.467119075937186
2,16,5,max_depth_reached,4527.967,0.723984727136674,1.35676122303537,0.038463878438842,13,0,1,1,1,1,0.100432046361214,full_event_available,bernoulli_full_event,5,0,0.000582,5.84514509822264e-05,0.584514509822264
2,17,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,18,5,max_depth_reached,4527.967,0.723984727136674,1.48903566394403,0.044554399095361,13,0,1,1,1,1,0.0145823559369921,full_event_available,bernoulli_full_event,5,0,0.000582,8.48693115532943e-06,0.0848693115532943
2,19,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,20,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,21,5,max_depth_reached,4527.967,0.723984727136674,1.35676122303537,0.038463878438842,13,0,1,1,1,1,0.100432046361214,full_event_available,bernoulli_full_event,5,0,0.000582,5.84514509822264e-05,0.584514509822264
2,22,5,max_depth_reached,4527.967,0.723984727136674,1.48903566394403,0.044554399095361,13,0,1,1,1,1,0.0145823559369921,full_event_available,bernoulli_full_event,5,0,0.000582,8.48693115532943e-06,0.0848693115532943
2,23,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,24,4,load_loss_threshold,2018.286,0.322707351664394,1.18581029621944,0.0399949597321373,7,1,0.322707351664394,0.557430888658312,0.199974798660686,0.345105548462436,0.0802610096112003,full_event_available,bernoulli_full_event,4,0,0.000582,4.67119075937186e-05,0.467119075937186
2,25,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,26,5,max_depth_reached,4923.04,0.787153654406697,1.35676122303537,0.038463878438842,14,1,0.787153654406697,0,0,0.472292192644018,0.0431231078592298,full_event_available,bernoulli_full_event,5,0,0.000582,2.50976487740717e-05,0.250976487740717
2,27,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,28,4,load_loss_threshold,4918.413625,0.786413935048759,1.3828636510413,0.252550696181519,14,1,0.786413935048759,0,2.27295626563368,0.926439614155991,1.45048819825022e-07,full_event_available,bernoulli_full_event,4,0,0.000582,8.44184131381628e-11,8.44184131381628e-07
2,29,1,no_new_outage,0,0,0.955033810314675,0,1,1,0,0,0,0,0.420578997520146,full_event_available,bernoulli_full_event,1,0,0.000582,0.000244776976556725,2.44776976556725
2,30,4,load_loss_threshold,2018.286,0.322707351664394,1.18581029621944,0.0399949597321373,7,1,0.322707351664394,0.557430888658312,0.199974798660686,0.345105548462436,0.0802610096112003,full_event_available,bernoulli_full_event,4,0,0.000582,4.67119075937186e-05,0.467119075937186
3,1,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,2,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,3,5,max_depth_reached,3776.31,0.603800947518719,1.45691918819126,0.199992902465965,12,1,0.603800947518719,0.250184996330719,0.999964512329824,0.61231047024334,1.21783115555416e-06,full_event_available,bernoulli_full_event,5,0,0.000378,4.60340176799472e-10,4.60340176799472e-06
3,4,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,5,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,6,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,7,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,8,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,9,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,10,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,11,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,12,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,13,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,14,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,15,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,16,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,17,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,18,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,19,4,load_loss_threshold,1967.3145,0.314557427533046,1.45479864422692,0.0627876778978876,5,1,0.314557427533046,1.98716215705107,0.251150711591551,0.636397030248351,7.62935615804621e-05,full_event_available,bernoulli_full_event,4,0,0.000378,2.88389662774147e-08,0.000288389662774147
3,20,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,21,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,22,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,23,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,24,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,25,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,26,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,27,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,28,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,29,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
3,30,1,no_new_outage,0,0,0.80295157398254,0,1,1,0,0,0,0,0.934101596589296,full_event_available,bernoulli_full_event,1,0,0.000378,0.000353090403510754,3.53090403510754
4,1,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,2,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,3,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,4,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,5,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,6,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,7,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,8,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,9,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,10,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,11,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,12,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,13,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,14,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,15,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,16,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,17,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,18,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,19,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,20,5,max_depth_reached,4319.437,0.690642493160629,2.10924430781157,0.0136102541969938,15,0,1,1,1,1,1.60710000892029e-05,full_event_available,bernoulli_full_event,5,0,0.000445,7.15159503969529e-09,7.15159503969529e-05
4,21,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,22,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,23,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,24,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,25,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,26,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,27,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,28,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,29,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
4,30,1,no_new_outage,0,0,0.791869196582766,0,1,1,0,0,0,0,0.934164152820412,full_event_available,bernoulli_full_event,1,0,0.000445,0.000415703048005083,4.15703048005083
5,1,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,2,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,3,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,4,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,5,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,6,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,7,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,8,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,9,2,no_new_outage,0,0,0.840156993400605,0,2,1,0,0,0,0,0.00148937684099874,full_event_available,bernoulli_full_event,2,0,0.000477,7.10432753156401e-07,0.00710432753156401
5,10,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
5,11,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
