parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,LLR_paper,LFOR_paper,NVOR_paper,CRI_stage_reference_paper,normalization_status,proxy_status,missing_fields,note
benchmark_calibrated_seed,wind_speed_12_00,1,1,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,5,4,39.6445125938765,5.47044329182005,24.7491379886106,29.830623812412,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,6,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,6,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,6,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,6,4,22.4000876206983,11.5750362842729,7.39668046002949,17.2343959212795,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,6,5,72.3125484671974,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,7,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,7,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,7,3,22.2676972225198,0.855359978970684,26.903273501046,18.9123450295152,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,7,4,52.5298254141597,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,8,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,8,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,8,3,13.6307746916887,1.97087330495181,7.08504454175156,9.98964838435387,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,8,4,55.3407054105781,56.2013378165855,56.4077314978047,55.7262371092249,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,9,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,9,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,9,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,9,4,22.4000876206983,62.8567117615361,6.94292252688306,27.3999794301028,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,9,5,78.7153654406698,0,0,47.2292192644019,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,10,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,10,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,10,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,10,4,50.7838694771379,140.857784279901,80.3183653313327,74.7055516085295,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,11,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,11,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,11,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,11,4,22.4000876206983,62.8567117615361,6.94292252688306,27.3999794301028,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,11,5,72.3984727136674,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,12,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,12,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,12,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,12,4,50.7838694771379,140.857784279901,80.3183653313327,74.7055516085295,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,13,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,13,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,13,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,13,4,50.7838694771379,140.857784279901,80.3183653313327,74.7055516085295,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,14,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,14,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,14,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,14,4,56.2523284241226,121.928374171517,47.6428344763009,67.6656387840371,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,15,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,15,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,15,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,15,4,39.6445125938765,5.46692228435574,40.2205809323207,32.9242081996612,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,16,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,16,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,16,3,13.6307746916887,18.9237641280112,2.3119707863281,12.4256117978811,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,16,4,31.0223001072874,112.994805342848,44.8620897283973,50.1847590786215,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,17,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,17,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,17,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,17,4,50.7838694771379,140.857784279901,80.3183653313327,74.7055516085295,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,18,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,18,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,18,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,18,4,50.7838694771379,140.857784279901,80.3183653313327,74.7055516085295,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,19,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,19,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,19,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,19,4,50.7838694771379,140.857784279901,80.3183653313327,74.7055516085295,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,20,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,20,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,20,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,20,4,50.7838694771379,140.857784279901,80.3183653313327,74.7055516085295,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,21,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,21,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,21,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,21,4,50.7838694771379,140.857784279901,80.3183653313327,74.7055516085295,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,22,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,22,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,22,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,22,4,50.7838694771379,140.857784279901,80.3183653313327,74.7055516085295,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,23,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,23,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,23,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,23,4,50.7838694771379,140.857784279901,80.3183653313327,74.7055516085295,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,24,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,24,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,24,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,24,4,22.4000876206983,11.5750362842729,7.39668046002949,17.2343959212795,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,24,5,72.3125484671974,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,25,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,25,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,25,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,25,4,39.6445125938765,5.46516544980106,30.0637642586445,30.892493498015,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,26,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,26,2,0,35.3079005290423,0,7.06158010580845,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,26,3,13.6307746916887,0,0,8.1784648150132,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,1,26,4,50.7838694771379,140.857784279901,80.3183653313327,74.7055516085295,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
