initial_branch,trial_id,sample_weight,sample_weight_source,paper_LLR,paper_LFOR,paper_NVOR,paper_CRI,paper_valid_stage_count,paper_invalid_stage_count,paper_lfor_nvor_complete
18,1,0.00434782608695652,paper_formula_internal_stage_probability,3.06000477384456e-09,0.000122818712996816,0,2.45655786022275e-05,2,0,1
18,2,0.00434782608695652,paper_formula_internal_stage_probability,3.06000477384456e-09,0.000122818712996816,0,2.45655786022275e-05,2,0,1
18,3,0.00434782608695652,paper_formula_internal_stage_probability,3.06000477384456e-09,0.000122818712996816,0,2.45655786022275e-05,2,0,1
18,4,0.00434782608695652,paper_formula_internal_stage_probability,2.19338359722976e-09,0.000165192019964245,0,3.30397200230074e-05,1,0,1
18,5,0.00434782608695652,paper_formula_internal_stage_probability,3.72697830742139e-05,0.00017013408609039,3.12243832845941e-06,5.70131747282983e-05,3,0,1
19,1,0.00434782608695652,paper_formula_internal_stage_probability,2.31520170754816e-09,0.000718369974390453,0,0.000143675383999115,1,0,1
19,2,0.00434782608695652,paper_formula_internal_stage_probability,2.31520170754816e-09,0.000718369974390453,0,0.000143675383999115,1,0,1
19,3,0.00434782608695652,paper_formula_internal_stage_probability,2.31520170754816e-09,0.000718369974390453,0,0.000143675383999115,1,0,1
19,4,0.00434782608695652,paper_formula_internal_stage_probability,2.31520170754816e-09,0.000718369974390453,0,0.000143675383999115,1,0,1
19,5,0.00434782608695652,paper_formula_internal_stage_probability,2.24337742387423e-09,0.000328933073654319,0.000133127284007771,9.24134175588724e-05,2,0,1
20,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00131420604552741,0.00327167577242791,0.00404164461581098,0.00225118770496423,3,0,1
20,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
23,1,0.00434782608695652,paper_formula_internal_stage_probability,3.84407716967821e-05,0.00576763664240332,0,0.00117659179149873,2,0,1
23,2,0.00434782608695652,paper_formula_internal_stage_probability,7.18858051035191e-06,0.00107857148876756,0,0.000220027446059722,2,0,1
23,3,0.00434782608695652,paper_formula_internal_stage_probability,7.18858051035191e-06,0.00107857148876756,0,0.000220027446059722,2,0,1
23,4,0.00434782608695652,paper_formula_internal_stage_probability,7.18858051035191e-06,0.00107857148876756,0,0.000220027446059722,2,0,1
23,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000108059359504824,0.00626761138369722,4.01937597118819e-06,0.00131916176763658,5,0,1
24,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
27,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,3,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
28,1,0.00434782608695652,paper_formula_internal_stage_probability,9.61126818812376e-10,0.00125990973207479,0,0.00025198252309105,1,0,1
28,2,0.00434782608695652,paper_formula_internal_stage_probability,9.61126818812376e-10,0.00125990973207479,0,0.00025198252309105,1,0,1
28,3,0.00434782608695652,paper_formula_internal_stage_probability,9.61126818812376e-10,0.00125990973207479,0,0.00025198252309105,1,0,1
28,4,0.00434782608695652,paper_formula_internal_stage_probability,9.61126818812376e-10,0.00125990973207479,0,0.00025198252309105,1,0,1
28,5,0.00434782608695652,paper_formula_internal_stage_probability,9.61126818812376e-10,0.00125990973207479,0,0.00025198252309105,1,0,1
29,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
32,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00395912313113467,2.2654288005215e-05,0,0.00238000473628185,1,0,1
32,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00307254657855811,9.24839759165819e-06,0,0.0018453776266532,2,0,1
32,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00395912313113467,2.2654288005215e-05,0,0.00238000473628185,1,0,1
32,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00395912313113467,2.2654288005215e-05,0,0.00238000473628185,1,0,1
32,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00307254657855811,9.24839759165819e-06,0,0.0018453776266532,2,0,1
33,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
35,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000128051134853325,0.0103505511680227,3.92079953910067e-05,0.00215478251359474,4,1,1
35,2,0.00434782608695652,paper_formula_internal_stage_probability,3.47638392326104e-05,0.00658677397207489,0,0.00133821309795454,4,0,1
35,3,0.00434782608695652,paper_formula_internal_stage_probability,0.000493686570680988,0.00348679023715339,0,0.000993569989839272,2,0,1
35,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00226940259457731,0.0400891032600072,0.00299892630551429,0.00997924746985069,4,0,1
35,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000493686570680988,0.00348679023715339,0,0.000993569989839272,2,0,1
36,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,2,0.00434782608695652,paper_formula_internal_stage_probability,1.42389870839154e-06,0.000393873282176996,4.17869856833125e-06,8.04647353741004e-05,5,0,1
37,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
38,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000126722932896147,0.00152177740511227,3.07484359575176e-06,0.000381004209479293,5,0,1
38,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000294804740357538,0.000343026587124285,0,0.00024548816163938,2,0,1
38,3,0.00434782608695652,paper_formula_internal_stage_probability,1.16865203755878e-09,0.000809873897736801,0,0.000161975480738583,1,0,1
38,4,0.00434782608695652,paper_formula_internal_stage_probability,1.65436396705155e-05,0.000428643164878011,2.32833544103946e-06,9.61204838661193e-05,5,0,1
38,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000112231491813086,0.00183415366940065,0.000152203142745877,0.000464610257517157,4,0,1
39,1,0.00434782608695652,paper_formula_internal_stage_probability,4.68138987978299e-05,0.00116808709909232,2.68071612734294e-05,0.000267067191351849,5,0,1
39,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,3,0.00434782608695652,paper_formula_internal_stage_probability,1.1010585768269e-06,0.000211262280121269,2.57658498278213e-05,4.80662611359142e-05,5,0,1
39,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
42,1,0.00434782608695652,paper_formula_internal_stage_probability,0.0012862166820624,0.000202969280503948,0,0.000812323865338228,1,0,1
42,2,0.00434782608695652,paper_formula_internal_stage_probability,0.0012862166820624,0.000202969280503948,0,0.000812323865338228,1,0,1
42,3,0.00434782608695652,paper_formula_internal_stage_probability,0.0012862166820624,0.000202969280503948,0,0.000812323865338228,1,0,1
42,4,0.00434782608695652,paper_formula_internal_stage_probability,0.0012862166820624,0.000202969280503948,0,0.000812323865338228,1,0,1
42,5,0.00434782608695652,paper_formula_internal_stage_probability,0.0012862166820624,0.000202969280503948,0,0.000812323865338228,1,0,1
43,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
46,1,0.00434782608695652,paper_formula_internal_stage_probability,1.57990068381028e-09,0.000367702144688894,0,7.35413768781891e-05,1,0,1
46,2,0.00434782608695652,paper_formula_internal_stage_probability,1.98273666094924e-05,0.000178740907699891,1.6082176397879e-05,5.08610367852494e-05,4,0,1
46,3,0.00434782608695652,paper_formula_internal_stage_probability,2.6677073482705e-07,6.17869528545508e-06,1.34443004669915e-06,1.66468750732708e-06,3,1,1
46,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000317669414033958,0.0035463507199145,0.00058747283384038,0.00101736635917135,4,1,1
46,5,0.00434782608695652,paper_formula_internal_stage_probability,1.57990068381028e-09,0.000367702144688894,0,7.35413768781891e-05,1,0,1
