initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
4,1,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,2,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,3,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,4,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
4,5,0,0.793777483624387,0,0,0,0,0,0,0,0,0,0.0233252961526365,5,0.00466505923052731,paper_table_4_1_initial_fault_weight
5,1,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,2,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,3,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,4,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
5,5,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0250026208197924,5,0.00500052416395849,paper_table_4_1_initial_fault_weight
6,1,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,2,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,3,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,4,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
6,5,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0287241849250446,5,0.00574483698500891,paper_table_4_1_initial_fault_weight
7,1,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,2,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,3,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,4,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
7,5,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
8,1,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,2,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,3,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,4,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
8,5,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.00178215745885313,5,0.000356431491770626,paper_table_4_1_initial_fault_weight
9,1,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,2,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,3,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,4,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
9,5,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0322884998427508,5,0.00645769996855016,paper_table_4_1_initial_fault_weight
10,1,0.559772145323552,2.49436913531676,0.0660217716079914,0.559772145323552,1.49436913531676,0.0660217716079914,0.647941468579082,0.559772145323552,1.49436913531676,0.0660217716079914,0.647941468579082,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,2,0.559772178460747,2.49436913531676,0.0660217716079914,0.559772178460747,1.49436913531676,0.0660217716079914,0.647941488461399,0.559772178460747,1.49436913531676,0.0660217716079914,0.647941488461399,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,3,0.58458550273163,2.49436913531676,0.0660217716079914,0.58458550273163,1.49436913531676,0.0660217716079914,0.662829483023928,0.58458550273163,1.49436913531676,0.0660217716079914,0.662829483023928,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,4,4.36586047034046e-08,1.07504741569703,0,4.36586047034046e-08,0.0750474156970331,0,0.0150095093345694,4.36586047034046e-08,0.0750474156970331,0,0.0150095093345694,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,5,0.559772145323552,2.49436913531676,0.0660217716079914,0.559772145323552,1.49436913531676,0.0660217716079914,0.647941468579082,0.559772145323552,1.49436913531676,0.0660217716079914,0.647941468579082,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
11,1,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,2,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,3,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,4,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,5,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
12,1,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,2,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,3,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,4,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,5,0.314011678022465,1.59944894485277,0.0772292823913687,0.314011678022465,0.599448944852772,0.0772292823913687,0.323742652262307,0.314011678022465,0.599448944852772,0.0772292823913687,0.323742652262307,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
13,1,2.42082327492599e-07,1.02336163551038,0,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,2,2.42082327492599e-07,1.02336163551038,0,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,3,2.42082327492599e-07,1.02336163551038,0,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,4,0.0512959015346245,1.36120185776027,0.0230076999461666,0.0512959015346245,0.361201857760274,0.0230076999461666,0.107619452462063,0.0512959015346245,0.361201857760274,0.0230076999461666,0.107619452462063,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,5,2.42082327492599e-07,1.02336163551038,0,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
14,1,0.339336663062237,1.25957888520928,0.0251139363540294,0.339336663062237,0.259578885209281,0.0251139363540294,0.260540562150004,0.339336663062237,0.259578885209281,0.0251139363540294,0.260540562150004,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
14,2,0.24476064894014,1.25957888520928,0.0251139363540294,0.24476064894014,0.259578885209281,0.0251139363540294,0.203794953676746,0.24476064894014,0.259578885209281,0.0251139363540294,0.203794953676746,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
14,3,0.00147125599952937,1.25957888520928,0,0.00147125599952937,0.259578885209281,0,0.0527985306415737,0.00147125599952937,0.259578885209281,0,0.0527985306415737,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
14,4,0.00147125599952937,1.25957888520928,0,0.00147125599952937,0.259578885209281,0,0.0527985306415737,0.00147125599952937,0.259578885209281,0,0.0527985306415737,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
14,5,0.462519047675935,1.46989054314964,0.0251139363540294,0.462519047675935,0.469890543149643,0.0251139363540294,0.376512324506295,0.462519047675935,0.469890543149643,0.0251139363540294,0.376512324506295,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
15,1,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,2,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,3,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,4,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,5,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,1,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,2,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,3,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,4,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,5,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
17,1,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,2,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,3,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,4,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,5,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
18,1,1.82889465235431e-07,1.07254177164712,0,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,2,1.82889465235431e-07,1.07254177164712,0,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,3,1.82889465235431e-07,1.07254177164712,0,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,4,1.82889465235431e-07,1.07254177164712,0,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,5,0.0512958481325283,1.33668772557011,0.000993170420159672,0.0512958481325283,0.336687725570113,0.000993170420159672,0.0983136880775715,0.0512958481325283,0.336687725570113,0.000993170420159672,0.0983136880775715,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
19,1,9.73558842825898e-08,1.07951576513552,0,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,2,9.73558842825898e-08,1.07951576513552,0,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,3,9.73558842825898e-08,1.07951576513552,0,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,4,9.73558842825898e-08,1.07951576513552,0,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,5,1.32477925522588e-07,1.07951576513552,0.0241097476454116,1.32477925522588e-07,0.0795157651355176,0.0241097476454116,0.0207251820429412,1.32477925522588e-07,0.0795157651355176,0.0241097476454116,0.0207251820429412,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
20,1,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,2,0.301273106065982,1.54215985696767,0.0139980260816301,0.301273106065982,0.542159856967671,0.0139980260816301,0.29199544024945,0.301273106065982,0.542159856967671,0.0139980260816301,0.29199544024945,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,3,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,4,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,5,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
21,1,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,2,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,3,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,4,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,5,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
22,1,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,2,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,3,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,4,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,5,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
23,1,0.00136388371820056,1.28478343482433,0,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,2,0.00136388371820056,1.28478343482433,0,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,3,0.00136388371820056,1.28478343482433,0,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,4,0.00136388371820056,1.28478343482433,0,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,5,0.682953369723388,1.49582813416415,0.0354361961801453,0.682953369723388,0.495828134164154,0.0354361961801453,0.516024887902892,0.682953369723388,0.495828134164154,0.0354361961801453,0.516024887902892,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
24,1,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,2,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,3,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,4,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,5,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
25,1,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,2,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,3,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,4,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,5,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
26,1,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,2,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,3,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,4,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,5,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
27,1,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,2,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,3,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,4,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,5,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
28,1,4.05157180305265e-08,1.08736739903603,0,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,2,4.05157180305265e-08,1.08736739903603,0,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,3,4.05157180305265e-08,1.08736739903603,0,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,4,4.05157180305265e-08,1.08736739903603,0,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,5,4.05157180305265e-08,1.08736739903603,0,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
29,1,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,2,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,3,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,4,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,5,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
30,1,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,2,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,3,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,4,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,5,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
31,1,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
31,2,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
31,3,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
31,4,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
31,5,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
32,1,0.108726689749736,1.04219866982376,0,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
32,2,0.108726689749736,1.04219866982376,0,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
32,3,0.108726689749736,1.04219866982376,0,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
