initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
17,5,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
18,1,2,no_new_outage,0.00114383278015939,1.82889465235431e-07,1.07254177164712,0,2,1,1.82889465235431e-07,0,0,1.09733679141259e-07
18,2,2,no_new_outage,0.00114383278015939,1.82889465235431e-07,1.07254177164712,0,2,1,1.82889465235431e-07,0,0,1.09733679141259e-07
18,3,2,no_new_outage,0.00114383278015939,1.82889465235431e-07,1.07254177164712,0,2,1,1.82889465235431e-07,0,0,1.09733679141259e-07
18,4,1,no_new_outage,0.00114383278015939,1.82889465235431e-07,1.07254177164712,0,1,1,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025
18,5,3,no_new_outage,320.816032265903,0.0512958481325283,1.33668772557011,0.000993170420159672,6,1,0.0512958481325283,0,0,0.030777508879517
19,1,1,no_new_outage,0.000608886092156702,9.73558842825898e-08,1.07951576513552,0,1,1,9.73558842825898e-08,0.159031530271035,0,0.0318063644677376
19,2,1,no_new_outage,0.000608886092156702,9.73558842825898e-08,1.07951576513552,0,1,1,9.73558842825898e-08,0.159031530271035,0,0.0318063644677376
19,3,1,no_new_outage,0.000608886092156702,9.73558842825898e-08,1.07951576513552,0,1,1,9.73558842825898e-08,0.159031530271035,0,0.0318063644677376
19,4,1,no_new_outage,0.000608886092156702,9.73558842825898e-08,1.07951576513552,0,1,1,9.73558842825898e-08,0.159031530271035,0,0.0318063644677376
19,5,2,no_new_outage,0.000828547416141134,1.32477925522588e-07,1.07951576513552,0.0241097476454116,3,1,1.32477925522588e-07,0,0.0482194952908233,0.00964397854491996
20,1,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,2,3,load_loss_threshold,1884.23129815105,0.301273106065982,1.54215985696767,0.0139980260816301,3,1,0.301273106065982,0,0,0.180763863639589
20,3,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,4,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,5,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
21,1,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,2,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,3,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,4,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,5,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
22,1,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,2,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,3,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,4,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,5,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
23,1,2,no_new_outage,8.53004246688148,0.00136388371820056,1.28478343482433,0,2,1,0.00136388371820056,0,0,0.000818330230920335
23,2,2,no_new_outage,8.53004246688148,0.00136388371820056,1.28478343482433,0,3,1,0.00136388371820056,0,0,0.000818330230920335
23,3,2,no_new_outage,8.53004246688148,0.00136388371820056,1.28478343482433,0,3,1,0.00136388371820056,0,0,0.000818330230920335
23,4,2,no_new_outage,8.53004246688148,0.00136388371820056,1.28478343482433,0,3,1,0.00136388371820056,0,0,0.000818330230920335
23,5,5,max_depth_reached,4271.3474535251,0.682953369723388,1.49582813416415,0.0354361961801453,8,1,0.682953369723388,0.234920728871364,0,0.456756167608305
24,1,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,2,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,3,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,4,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,5,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
25,1,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,2,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,3,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,4,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,5,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
26,1,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,2,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,3,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,4,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,5,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
27,1,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,2,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,3,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,4,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,5,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
28,1,1,no_new_outage,0.00025339461917806,4.05157180305265e-08,1.08736739903603,0,1,1,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377
28,2,1,no_new_outage,0.00025339461917806,4.05157180305265e-08,1.08736739903603,0,1,1,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377
28,3,1,no_new_outage,0.00025339461917806,4.05157180305265e-08,1.08736739903603,0,1,1,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377
28,4,1,no_new_outage,0.00025339461917806,4.05157180305265e-08,1.08736739903603,0,1,1,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377
28,5,1,no_new_outage,0.00025339461917806,4.05157180305265e-08,1.08736739903603,0,1,1,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377
29,1,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,2,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,3,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,4,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,5,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
30,1,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,2,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,3,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,4,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,5,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
31,1,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,2,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,3,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,4,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,5,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
32,1,1,no_new_outage,680.001724833493,0.108726689749736,1.04219866982376,0,1,1,0.108726689749736,0.0421986698237553,0,0.0736757478145928
32,2,2,no_new_outage,680.001724833493,0.108726689749736,1.04219866982376,0,2,1,0.108726689749736,0,0,0.0652360138498418
32,3,1,no_new_outage,680.001724833493,0.108726689749736,1.04219866982376,0,1,1,0.108726689749736,0.0421986698237553,0,0.0736757478145928
32,4,1,no_new_outage,680.001724833493,0.108726689749736,1.04219866982376,0,1,1,0.108726689749736,0.0421986698237553,0,0.0736757478145928
32,5,2,no_new_outage,680.001724833493,0.108726689749736,1.04219866982376,0,2,1,0.108726689749736,0,0,0.0652360138498418
33,1,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,2,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,3,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,4,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,5,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
34,1,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,2,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,3,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,4,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,5,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
35,1,5,max_depth_reached,4428.00331063879,0.708001354385559,1.56458060922838,0.0537803446294014,11,1,0.708001354385559,0.217500172730946,0.136348133962017,0.495570473969928
35,2,4,load_loss_threshold,2325.81438938549,0.371878614855145,1.56458053337307,0,11,1,0.371878614855145,0.50465536656824,0,0.324058242226735
35,3,2,no_new_outage,556.100540782746,0.0889159082385435,1.55564554079385,0,3,1,0.0889159082385435,0,0,0.0533495449431261
35,4,4,load_loss_threshold,2398.39336648461,0.383483397074398,1.56458058332805,0.157231746866961,9,1,0.383483397074398,0.152046742773271,0.786158734334804,0.417731133666254
35,5,2,no_new_outage,556.100540782746,0.0889159082385435,1.55564554079385,0,3,1,0.0889159082385435,0,0,0.0533495449431261
36,1,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,2,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,3,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,4,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,5,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
37,1,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,2,5,max_depth_reached,2863.25924279857,0.457811631935278,1.50539551400963,0.132156272348887,10,1,0.457811631935278,1.42128518063817,0.0136287149993,0.561669758288661
37,3,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,4,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,5,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
38,1,5,max_depth_reached,1912.42585623272,0.305781184291706,2.04134143101502,0,9,1,0.305781184291706,0.135401104170742,0,0.210548931409172
38,2,2,no_new_outage,521.501094168785,0.0833837409511299,1.09753156415764,0,3,1,0.0833837409511299,0.000582797186412742,0,0.0501468040079605
38,3,1,no_new_outage,0.000581388271010397,9.29592085693038e-08,1.09753156415764,0,1,1,9.29592085693038e-08,0.195063128315288,0,0.0390126814385827
38,4,5,max_depth_reached,3428.63115247215,0.548209955897392,1.56458053382798,0,10,1,0.548209955897392,0.330917560014935,0,0.395109485541422
38,5,4,load_loss_threshold,2398.39335909165,0.383483395892324,1.56458060958456,0.157231748309265,7,1,0.383483395892324,0.152046699324901,0.786158741546327,0.41773112570964
39,1,5,max_depth_reached,4100.44611749672,0.655627650005951,1.87338940580561,0.0819490693774572,14,1,0.655627650005951,0.166186233771747,0,0.42661383675792
39,2,1,no_new_outage,0,0,0.937755640917812,0,1,1,0,0,0,0
39,3,5,max_depth_reached,4281.13036595298,0.684517577056325,1.70179944634896,0.165297628959559,14,1,0.684517577056325,0,0,0.410710546233795
39,4,1,no_new_outage,0,0,0.937755640917812,0,1,1,0,0,0,0
39,5,1,no_new_outage,0,0,0.937755640917812,0,1,1,0,0,0,0
40,1,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,2,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,3,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,4,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,5,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
41,1,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,2,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,3,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,4,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,5,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
42,1,1,no_new_outage,312.7115,0.05,1.0965704414756,0,1,1,0.05,0.0965704414756015,0,0.0493140882951203
42,2,1,no_new_outage,312.7115,0.05,1.0965704414756,0,1,1,0.05,0.0965704414756015,0,0.0493140882951203
42,3,1,no_new_outage,312.7115,0.05,1.0965704414756,0,1,1,0.05,0.0965704414756015,0,0.0493140882951203
42,4,1,no_new_outage,312.7115,0.05,1.0965704414756,0,1,1,0.05,0.0965704414756015,0,0.0493140882951203
42,5,1,no_new_outage,312.7115,0.05,1.0965704414756,0,1,1,0.05,0.0965704414756015,0,0.0493140882951203
43,1,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,2,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,3,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,4,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,5,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
44,1,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,2,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,3,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,4,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,5,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
45,1,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,2,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,3,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,4,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,5,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
46,1,1,no_new_outage,0.00049568711121406,7.92562971323505e-08,1.03262204057376,0,1,1,7.92562971323505e-08,0.065244081147529,0,0.0130488637832841
46,2,4,load_loss_threshold,3870.57092965949,0.618872495840334,1.72572944275894,0.0558671679225999,9,1,0.618872495840334,2.90291777103575,0.782140350916399,1.10833512189463
46,3,4,load_loss_threshold,4654.48755495432,0.744214324537844,1.73683495099525,0.0537411233485962,9,1,0.744214324537844,0.805892687238489,0,0.607707132170404
46,4,5,max_depth_reached,4725.43963567399,0.755558979390587,1.51924789668793,0.0635805654242874,11,1,0.755558979390587,1.02304380118642,0.170320875588634,0.692008322989364
46,5,1,no_new_outage,0.00049568711121406,7.92562971323505e-08,1.03262204057376,0,1,1,7.92562971323505e-08,0.065244081147529,0,0.0130488637832841
