initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,max_line_loading_after,min_voltage_after,max_voltage_after,message
7,5,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,1,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,2,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,3,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,4,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,5,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,1,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,2,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,3,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,4,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,5,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
10,1,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000273050955294174,0.000273050955294174,0.000273050955294174,0,1,1,1,21,1.36547367191042e-05,dispatchable_load,variable_absorption,-1545.89979411589,249.999996908443,-158.799794115892,0,none,6254.22972694905,0.000273050955294174,0,1.07504741569703,0.966266726584249,1.03418581621816,"OLS solved and AC PF converged after applying load shedding."
10,1,2,1,line_and_voltage_violation,2.66984364112574,0.81259192845266,1.01958497666708,nonconverged_or_violation,paper_ols,success,88.0356425629543,88.0359156139096,88.0356425629543,0.000273050955294174,1,1,1,21,88.0265086647137,dispatchable_load,variable_absorption,-1513.50258916736,249.999985371337,32.397204948533,0,none,6166.19408438609,88.0356425629543,0,2.49436913531676,0.833978228392009,1.02287493292333,"OLS solved and AC PF converged after applying load shedding."
10,1,3,1,nonconverged_powerflow,NaN,0.240436573493342,1.42428113705359,nonconverged_or_violation,paper_ols,success,285.320017092333,391.085844582453,285.320017092333,105.765827490119,1,1,1,19,233.791327208411,dispatchable_load,variable_absorption,-1319.47332797868,249.999978569287,101.429714281515,0,none,5863.14415541755,285.320017092333,0,1.54908204658553,0.850290902881377,1.03084645685777,"OLS solved and AC PF converged after applying load shedding."
10,1,4,1,nonconverged_powerflow,NaN,0.36265925978939,1.0178431,nonconverged_or_violation,paper_ols,success,301.65210895193,692.737953534383,301.65210895193,391.085844582453,1,1,1,18,301.651611413444,dispatchable_load,variable_absorption,-1208.46546522205,249.99997629156,111.007862756631,0,none,5561.49204646562,301.65210895193,0,1.26766718518306,0.850290915875178,1.02347596058768,"OLS solved and AC PF converged after applying load shedding."
10,1,5,1,line_and_voltage_violation,1.76813916554607,0.807632795892775,1.0576827,nonconverged_or_violation,paper_ols,success,277.134421936909,3500.94374444692,277.134421936909,3223.80932251001,1,1,1,10,137.209812835151,dispatchable_load,variable_absorption,-558.667249198527,152.999940399497,77.730969728306,0,none,2753.28625555308,277.134421936909,0,1.30151066161719,0.936515844779842,1.0576827,"OLS solved and AC PF converged after applying load shedding."
10,2,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000273050955294174,0.000273050955294174,0.000273050955294174,0,1,1,1,21,1.36547367191042e-05,dispatchable_load,variable_absorption,-1545.89979411589,249.999996908443,-158.799794115892,0,none,6254.22972694905,0.000273050955294174,0,1.07504741569703,0.966266726584249,1.03418581621816,"OLS solved and AC PF converged after applying load shedding."
10,2,2,1,line_and_voltage_violation,2.66984364112574,0.81259192845266,1.01958497666708,nonconverged_or_violation,paper_ols,success,88.0356425629543,88.0359156139096,88.0356425629543,0.000273050955294174,1,1,1,21,88.0265086647137,dispatchable_load,variable_absorption,-1513.50258916736,249.999985371337,32.397204948533,0,none,6166.19408438609,88.0356425629543,0,2.49436913531676,0.833978228392009,1.02287493292333,"OLS solved and AC PF converged after applying load shedding."
10,2,3,1,nonconverged_powerflow,NaN,0.921294577229638,2.78135968272381,nonconverged_or_violation,paper_ols,success,304.345944817164,410.111772307284,304.345944817164,105.765827490119,1,1,1,19,233.790004638782,dispatchable_load,variable_absorption,-1313.03669062407,249.999969340443,107.86635163612,0,none,5844.11822769272,304.345944817164,0,1.54908137574634,0.853771080314688,1.03084646256992,"OLS solved and AC PF converged after applying load shedding."
10,2,4,1,nonconverged_powerflow,NaN,0.363027304296751,1.0178431,nonconverged_or_violation,paper_ols,success,301.651905607998,711.763677915281,301.651905607998,410.111772307284,1,1,1,18,301.651563935759,dispatchable_load,variable_absorption,-1202.02886841512,249.999967744491,111.007822208951,0,none,5542.46632208472,301.651905607998,0,1.2676668155339,0.853771083893826,1.02347596906958,"OLS solved and AC PF converged after applying load shedding."
10,2,5,1,line_and_voltage_violation,1.76813881776631,0.807632839917216,1.0576827,nonconverged_or_violation,paper_ols,success,277.134414091354,3500.94395169456,277.134414091354,3223.80953760321,1,1,1,10,137.209774561945,dispatchable_load,variable_absorption,-558.667195104873,152.999922360203,77.7309621495374,0,none,2753.28604830544,277.134414091354,0,1.30151038776361,0.936515864690046,1.0576827,"OLS solved and AC PF converged after applying load shedding."
10,3,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000273050955294174,0.000273050955294174,0.000273050955294174,0,1,1,1,21,1.36547367191042e-05,dispatchable_load,variable_absorption,-1545.89979411589,249.999996908443,-158.799794115892,0,none,6254.22972694905,0.000273050955294174,0,1.07504741569703,0.966266726584249,1.03418581621816,"OLS solved and AC PF converged after applying load shedding."
10,3,2,1,line_and_voltage_violation,2.66984364112574,0.81259192845266,1.01958497666708,nonconverged_or_violation,paper_ols,success,88.0356425629543,88.0359156139096,88.0356425629543,0.000273050955294174,1,1,1,21,88.0265086647137,dispatchable_load,variable_absorption,-1513.50258916736,249.999985371337,32.397204948533,0,none,6166.19408438609,88.0356425629543,0,2.49436913531676,0.833978228392009,1.02287493292333,"OLS solved and AC PF converged after applying load shedding."
10,3,3,1,nonconverged_powerflow,NaN,0.240436573493342,1.42428113705359,nonconverged_or_violation,paper_ols,success,285.320017092333,391.085844582453,285.320017092333,105.765827490119,1,1,1,19,233.791327208411,dispatchable_load,variable_absorption,-1319.47332797868,249.999978569287,101.429714281515,0,none,5863.14415541755,285.320017092333,0,1.54908204658553,0.850290902881377,1.03084645685777,"OLS solved and AC PF converged after applying load shedding."
10,3,4,1,nonconverged_powerflow,NaN,0.36265925978939,1.0178431,nonconverged_or_violation,paper_ols,success,301.65210895193,692.737953534383,301.65210895193,391.085844582453,1,1,1,18,301.651611413444,dispatchable_load,variable_absorption,-1208.46546522205,249.99997629156,111.007862756631,0,none,5561.49204646562,301.65210895193,0,1.26766718518306,0.850290915875178,1.02347596058768,"OLS solved and AC PF converged after applying load shedding."
10,3,5,1,line_overload,1.1093359358281,0.926671111551188,1.0576827,nonconverged_or_violation,paper_ols,success,0.00133309415960525,3656.13218874924,0.00133309415960525,3656.13085565508,1,1,1,8,0.000177794001615439,dispatchable_load,variable_absorption,-593.399439233556,152.999863007759,0.000346216844210545,0,none,2598.09781125076,0.00133309415960525,0,1.10933420761401,0.926671273805768,1.0576827,"OLS solved and AC PF converged after applying load shedding."
10,4,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000273050955294174,0.000273050955294174,0.000273050955294174,0,1,1,1,21,1.36547367191042e-05,dispatchable_load,variable_absorption,-1545.89979411589,249.999996908443,-158.799794115892,0,none,6254.22972694905,0.000273050955294174,0,1.07504741569703,0.966266726584249,1.03418581621816,"OLS solved and AC PF converged after applying load shedding."
10,5,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000273050955294174,0.000273050955294174,0.000273050955294174,0,1,1,1,21,1.36547367191042e-05,dispatchable_load,variable_absorption,-1545.89979411589,249.999996908443,-158.799794115892,0,none,6254.22972694905,0.000273050955294174,0,1.07504741569703,0.966266726584249,1.03418581621816,"OLS solved and AC PF converged after applying load shedding."
10,5,2,1,line_and_voltage_violation,2.66984364112574,0.81259192845266,1.01958497666708,nonconverged_or_violation,paper_ols,success,88.0356425629543,88.0359156139096,88.0356425629543,0.000273050955294174,1,1,1,21,88.0265086647137,dispatchable_load,variable_absorption,-1513.50258916736,249.999985371337,32.397204948533,0,none,6166.19408438609,88.0356425629543,0,2.49436913531676,0.833978228392009,1.02287493292333,"OLS solved and AC PF converged after applying load shedding."
10,5,3,1,nonconverged_powerflow,NaN,0.240436573493342,1.42428113705359,nonconverged_or_violation,paper_ols,success,285.320017092333,391.085844582453,285.320017092333,105.765827490119,1,1,1,19,233.791327208411,dispatchable_load,variable_absorption,-1319.47332797868,249.999978569287,101.429714281515,0,none,5863.14415541755,285.320017092333,0,1.54908204658553,0.850290902881377,1.03084645685777,"OLS solved and AC PF converged after applying load shedding."
10,5,4,1,nonconverged_powerflow,NaN,0.36265925978939,1.0178431,nonconverged_or_violation,paper_ols,success,301.65210895193,692.737953534383,301.65210895193,391.085844582453,1,1,1,18,301.651611413444,dispatchable_load,variable_absorption,-1208.46546522205,249.99997629156,111.007862756631,0,none,5561.49204646562,301.65210895193,0,1.26766718518306,0.850290915875178,1.02347596058768,"OLS solved and AC PF converged after applying load shedding."
10,5,5,1,line_and_voltage_violation,1.76813916554607,0.807632795892775,1.0576827,nonconverged_or_violation,paper_ols,success,277.134421936909,3500.94374444692,277.134421936909,3223.80932251001,1,1,1,10,137.209812835151,dispatchable_load,variable_absorption,-558.667249198527,152.999940399497,77.730969728306,0,none,2753.28625555308,277.134421936909,0,1.30151066161719,0.936515844779842,1.0576827,"OLS solved and AC PF converged after applying load shedding."
11,1,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
11,2,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
11,3,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
11,4,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
11,5,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
