initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
10,1,1.56562280758247e-07,1.07123674445126,0,1.56562280758247e-07,0.0712367444512614,0,0.0142474428276207,1.56562280758247e-07,0.0712367444512614,0,0.0142474428276207,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,2,1.56562280758247e-07,1.07123674445126,0,1.56562280758247e-07,0.0712367444512614,0,0.0142474428276207,1.56562280758247e-07,0.0712367444512614,0,0.0142474428276207,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,3,0.264830518220816,2.09949239920992,0.0232332642030026,0.264830518220816,1.09949239920992,0.0232332642030026,0.383443443615075,0.264830518220816,1.09949239920992,0.0232332642030026,0.383443443615075,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,4,1.56562280758247e-07,1.07123674445126,0,1.56562280758247e-07,0.0712367444512614,0,0.0142474428276207,1.56562280758247e-07,0.0712367444512614,0,0.0142474428276207,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
10,5,0.198387484430136,1.73510736037529,0.0792364306543307,0.198387484430136,0.735107360375287,0.0792364306543307,0.281901248864005,0.198387484430136,0.735107360375287,0.0792364306543307,0.281901248864005,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
11,1,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,2,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,3,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,4,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
11,5,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0296152636544711,5,0.00592305273089422,paper_table_4_1_initial_fault_weight
12,1,0.511233177385546,1.7757806659677,0.154793512908789,0.511233177385546,0.775780665967705,0.154793512908789,0.492854742206626,0.511233177385546,0.775780665967705,0.154793512908789,0.492854742206626,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,2,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,3,0.567053558076162,1.29471447339993,0.154793512908789,0.567053558076162,0.294714473399934,0.154793512908789,0.430133732107442,0.567053558076162,0.294714473399934,0.154793512908789,0.430133732107442,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,4,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
12,5,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0137855121081874,5,0.00275710242163749,paper_table_4_1_initial_fault_weight
13,1,2.37308952624901e-08,1.0199269652602,0,2.37308952624901e-08,0.0199269652601968,0,0.00398540729057651,2.37308952624901e-08,0.0199269652601968,0,0.00398540729057651,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,2,0.00136389952887896,1.0199269652602,0,0.00136389952887896,0.0199269652601968,0,0.00480373276936673,0.00136389952887896,0.0199269652601968,0,0.00480373276936673,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,3,2.37308952624901e-08,1.0199269652602,0,2.37308952624901e-08,0.0199269652601968,0,0.00398540729057651,2.37308952624901e-08,0.0199269652601968,0,0.00398540729057651,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,4,2.37308952624901e-08,1.0199269652602,0,2.37308952624901e-08,0.0199269652601968,0,0.00398540729057651,2.37308952624901e-08,0.0199269652601968,0,0.00398540729057651,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
13,5,2.37308952624901e-08,1.0199269652602,0,2.37308952624901e-08,0.0199269652601968,0,0.00398540729057651,2.37308952624901e-08,0.0199269652601968,0,0.00398540729057651,0.026313030716008,5,0.00526260614320159,paper_table_4_1_initial_fault_weight
14,1,0.0513974849736185,1.25018712799963,0,0.0513974849736185,0.250187127999633,0,0.0808759165840978,0.0513974849736185,0.250187127999633,0,0.0808759165840978,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
14,2,0.649243198910537,1.89488210917916,0.167269334836914,0.649243198910537,0.894882109179158,0.167269334836914,0.601976208149537,0.649243198910537,0.894882109179158,0.167269334836914,0.601976208149537,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
14,3,0.365815795023971,1.4664122500433,0.0135449336069345,0.365815795023971,0.4664122500433,0.0135449336069345,0.31548091374443,0.365815795023971,0.4664122500433,0.0135449336069345,0.31548091374443,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
14,4,0.353885575925065,1.30231658477914,0,0.353885575925065,0.302316584779144,0,0.272794662510868,0.353885575925065,0.302316584779144,0,0.272794662510868,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
14,5,0.638679816425548,1.39750856031719,0.0150730652401139,0.638679816425548,0.397508560317187,0.0150730652401139,0.465724214966789,0.638679816425548,0.397508560317187,0.0150730652401139,0.465724214966789,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
15,1,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,2,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,3,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,4,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,5,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,1,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,2,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,3,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,4,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,5,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
17,1,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,2,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,3,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,4,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,5,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
18,1,0.05,1.05954297907953,0,0.05,0.0595429790795281,0,0.0419085958159056,0.05,0.0595429790795281,0,0.0419085958159056,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,2,0.05,1.05954297907953,0,0.05,0.0595429790795281,0,0.0419085958159056,0.05,0.0595429790795281,0,0.0419085958159056,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,3,0.05,1.05954297907953,0,0.05,0.0595429790795281,0,0.0419085958159056,0.05,0.0595429790795281,0,0.0419085958159056,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,4,0.05,1.05954297907953,0,0.05,0.0595429790795281,0,0.0419085958159056,0.05,0.0595429790795281,0,0.0419085958159056,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,5,0.05,1.05954297907953,0,0.05,0.0595429790795281,0,0.0419085958159056,0.05,0.0595429790795281,0,0.0419085958159056,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
19,1,0.0987308989276058,1.35133299789279,0.0143277056787213,0.0987308989276058,0.351332997892793,0.0143277056787213,0.132370680070866,0.0987308989276058,0.351332997892793,0.0143277056787213,0.132370680070866,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,2,0.05,1.11007345229097,0,0.05,0.110073452290971,0,0.0520146904581942,0.05,0.110073452290971,0,0.0520146904581942,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,3,0.05,1.11007345229097,0,0.05,0.110073452290971,0,0.0520146904581942,0.05,0.110073452290971,0,0.0520146904581942,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,4,0.05,1.11007345229097,0,0.05,0.110073452290971,0,0.0520146904581942,0.05,0.110073452290971,0,0.0520146904581942,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,5,0.05,1.11007345229097,0,0.05,0.110073452290971,0,0.0520146904581942,0.05,0.110073452290971,0,0.0520146904581942,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
20,1,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,2,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,3,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,4,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,5,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
21,1,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,2,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,3,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,4,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,5,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
22,1,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,2,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,3,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,4,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,5,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
23,1,0.0013639789289926,1.28015833074746,0,0.0013639789289926,0.280158330747461,0,0.0568500535068878,0.0013639789289926,0.280158330747461,0,0.0568500535068878,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,2,0.0013639789289926,1.28015833074746,0,0.0013639789289926,0.280158330747461,0,0.0568500535068878,0.0013639789289926,0.280158330747461,0,0.0568500535068878,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,3,0.0013639789289926,1.28015833074746,0,0.0013639789289926,0.280158330747461,0,0.0568500535068878,0.0013639789289926,0.280158330747461,0,0.0568500535068878,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,4,0.0013639789289926,1.28015833074746,0,0.0013639789289926,0.280158330747461,0,0.0568500535068878,0.0013639789289926,0.280158330747461,0,0.0568500535068878,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,5,0.0013639789289926,1.28015833074746,0,0.0013639789289926,0.280158330747461,0,0.0568500535068878,0.0013639789289926,0.280158330747461,0,0.0568500535068878,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
24,1,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,2,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,3,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,4,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,5,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
25,1,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,2,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,3,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,4,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,5,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
26,1,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,2,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,3,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,4,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,5,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
27,1,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,2,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,3,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,4,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,5,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
28,1,1.7152742010017e-07,1.09614872889183,0,1.7152742010017e-07,0.0961487288918277,0,0.0192298486948176,1.7152742010017e-07,0.0961487288918277,0,0.0192298486948176,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,2,1.7152742010017e-07,1.09614872889183,0,1.7152742010017e-07,0.0961487288918277,0,0.0192298486948176,1.7152742010017e-07,0.0961487288918277,0,0.0192298486948176,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,3,0.0833837211948005,1.09614872889183,0,0.0833837211948005,0.0961487288918277,0,0.0692599784952458,0.0833837211948005,0.0961487288918277,0,0.0692599784952458,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,4,0.38056103687277,1.48263464229289,0.184781882025232,0.38056103687277,0.482634642292888,0.184781882025232,0.361819926987286,0.38056103687277,0.482634642292888,0.184781882025232,0.361819926987286,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,5,0.0833837211948005,1.09614872889183,0,0.0833837211948005,0.0961487288918277,0,0.0692599784952458,0.0833837211948005,0.0961487288918277,0,0.0692599784952458,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
29,1,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,2,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,3,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,4,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,5,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
30,1,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,2,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,3,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,4,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,5,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
31,1,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
31,2,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
31,3,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
31,4,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
31,5,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
32,1,0.153290093264878,1.02872352819632,0,0.153290093264878,0.0287235281963192,0,0.0977187615981908,0.153290093264878,0.0287235281963192,0,0.0977187615981908,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
32,2,0.153290093264878,1.02872352819632,0,0.153290093264878,0.0287235281963192,0,0.0977187615981908,0.153290093264878,0.0287235281963192,0,0.0977187615981908,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
32,3,0.153290093264878,1.02872352819632,0,0.153290093264878,0.0287235281963192,0,0.0977187615981908,0.153290093264878,0.0287235281963192,0,0.0977187615981908,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
32,4,0.153290093264878,1.02872352819632,0,0.153290093264878,0.0287235281963192,0,0.0977187615981908,0.153290093264878,0.0287235281963192,0,0.0977187615981908,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
32,5,0.153290093264878,1.02872352819632,0,0.153290093264878,0.0287235281963192,0,0.0977187615981908,0.153290093264878,0.0287235281963192,0,0.0977187615981908,0.0269944438620401,5,0.00539888877240801,paper_table_4_1_initial_fault_weight
