initial_branch,trial_id,sample_weight,sample_weight_source,paper_LLR,paper_LFOR,paper_NVOR,paper_CRI,paper_valid_stage_count,paper_invalid_stage_count,paper_lfor_nvor_complete
10,4,0.00434782608695652,paper_formula_internal_stage_probability,4.40592809031879e-09,0.000770323459075346,0,0.000154067335371923,1,0,1
10,5,0.00434782608695652,paper_formula_internal_stage_probability,7.15961607303044e-05,0.000557713225341737,4.88822453005218e-05,0.000164276790566634,5,0,1
11,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000114364386711834,9.29881564677008e-05,8.83861175445496e-05,0.00010489348682955,3,0,1
12,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,3,0.00434782608695652,paper_formula_internal_stage_probability,6.53373370220632e-05,5.31249167059264e-05,5.04957331221572e-05,5.99265321788547e-05,3,0,1
12,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
13,1,0.00434782608695652,paper_formula_internal_stage_probability,7.98112331956891e-10,0.000131230781306824,0,2.62466351287641e-05,1,0,1
13,2,0.00434782608695652,paper_formula_internal_stage_probability,9.14852166897721e-06,3.07168189438141e-05,0,1.16324767901491e-05,2,0,1
13,3,0.00434782608695652,paper_formula_internal_stage_probability,7.98112331956891e-10,0.000131230781306824,0,2.62466351287641e-05,1,0,1
13,4,0.00434782608695652,paper_formula_internal_stage_probability,7.98112331956891e-10,0.000131230781306824,0,2.62466351287641e-05,1,0,1
13,5,0.00434782608695652,paper_formula_internal_stage_probability,7.98112331956891e-10,0.000131230781306824,0,2.62466351287641e-05,1,0,1
14,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00120011383085221,0.00764567773280249,0,0.00224920384507182,2,0,1
14,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000182332574683774,0.00572778403703452,3.88839583859049e-05,0.00126273314389435,3,2,1
14,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00055885115553028,0.00638579009808655,7.63542353641379e-05,0.00162773956000831,4,0,1
14,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000187163920951711,0.00568381365070103,1.72810080936576e-05,0.00125251728432996,3,1,1
14,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000143932892937749,0.000403721857548529,6.3608278232659e-05,0.000179825762918887,2,2,1
15,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
18,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000726945846106064,0.000101964589216766,0,0.000456560425506992,2,0,1
18,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000726945846106064,0.000101964589216766,0,0.000456560425506992,2,0,1
18,3,0.00434782608695652,paper_formula_internal_stage_probability,0.000635815569364057,0.000175155716768962,0,0.000416520484972227,1,0,1
18,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000726945846106064,0.000101964589216766,0,0.000456560425506992,2,0,1
18,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000726945846106064,0.000101964589216766,0,0.000456560425506992,2,0,1
19,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00208851782490597,0.00199315819647684,6.39112961572425e-05,0.0016645245934704,3,0,1
19,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000859200676125903,0.000519094167738402,0,0.000619339239223222,1,0,1
19,3,0.00434782608695652,paper_formula_internal_stage_probability,0.000859200676125903,0.000519094167738402,0,0.000619339239223222,1,0,1
19,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000859200676125903,0.000519094167738402,0,0.000619339239223222,1,0,1
19,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000859200676125903,0.000519094167738402,0,0.000619339239223222,1,0,1
20,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
23,1,0.00434782608695652,paper_formula_internal_stage_probability,4.05755785044022e-05,0.00598768871018701,0,0.00122188308914004,2,0,1
23,2,0.00434782608695652,paper_formula_internal_stage_probability,4.05755785044022e-05,0.00598768871018701,0,0.00122188308914004,2,0,1
23,3,0.00434782608695652,paper_formula_internal_stage_probability,4.05755785044022e-05,0.00598768871018701,0,0.00122188308914004,2,0,1
23,4,0.00434782608695652,paper_formula_internal_stage_probability,4.05755785044022e-05,0.00598768871018701,0,0.00122188308914004,2,0,1
23,5,0.00434782608695652,paper_formula_internal_stage_probability,4.05755785044022e-05,0.00598768871018701,0,0.00122188308914004,2,0,1
24,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
27,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,3,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
28,1,0.00434782608695652,paper_formula_internal_stage_probability,3.77492246033699e-09,0.00116884454582221,0,0.000233771174117918,1,0,1
28,2,0.00434782608695652,paper_formula_internal_stage_probability,3.77492246033699e-09,0.00116884454582221,0,0.000233771174117918,1,0,1
28,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00143553067318836,0.00133226333310192,0,0.0011277710705334,2,0,1
28,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000249154475679143,0.00172229169702391,3.3050974060203e-05,0.000500561219624309,5,0,1
28,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00143553067318836,0.00133226333310192,0,0.0011277710705334,2,0,1
29,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
32,1,0.00434782608695652,paper_formula_internal_stage_probability,0.0035638238266853,7.247209630531e-06,0,0.00213974373793728,2,0,1
32,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00600325902170814,2.43646719449882e-05,0,0.00360682834741388,1,0,1
32,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00600325902170814,2.43646719449882e-05,0,0.00360682834741388,1,0,1
32,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00600325902170814,2.43646719449882e-05,0,0.00360682834741388,1,0,1
32,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00600325902170814,2.43646719449882e-05,0,0.00360682834741388,1,0,1
33,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,2,0.00434782608695652,paper_formula_internal_stage_probability,9.50301510143163e-06,0.000145511331672742,1.55221662422371e-05,3.79085086438548e-05,4,0,1
33,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,5,0.00434782608695652,paper_formula_internal_stage_probability,6.35569385132217e-06,0.000136513194187422,6.84067925923132e-06,3.24841910001239e-05,5,0,1
34,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,4,0.00434782608695652,paper_formula_internal_stage_probability,1.07238929755733e-05,7.45107499229589e-05,4.1905858439853e-06,2.21746029387328e-05,4,0,1
34,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
35,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000743261089734023,0.016277319418522,0.000344746284038534,0.00377036979435252,3,1,1
35,2,0.00434782608695652,paper_formula_internal_stage_probability,3.80010288366821e-08,8.42723996763597e-07,1.52706605876862e-08,1.94399548772266e-07,5,0,1
35,3,0.00434782608695652,paper_formula_internal_stage_probability,0.000822537860645532,0.0218135442242272,0.00117914530217671,0.0050920606216681,4,0,1
35,4,0.00434782608695652,paper_formula_internal_stage_probability,7.23874304735849e-05,0.0121062494976976,3.9618425053137e-05,0.00247260604283429,5,0,1
35,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000387388059178247,0.0147378725993537,0.000151551988421323,0.00321031775306194,5,0,1
36,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,3,0.00434782608695652,paper_formula_internal_stage_probability,3.8320961126301e-06,7.91709674088878e-05,0,1.81334511493556e-05,3,0,1
37,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000502796553530503,0.00434515775807054,0.000246048057421159,0.00121991909521664,5,0,1
38,1,0.00434782608695652,paper_formula_internal_stage_probability,2.13631612925595e-12,0.000752741193970293,0,0.000150548240075848,1,0,1
38,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000316531418199666,0.000356319428599958,0,0.000261182736639791,2,0,1
38,3,0.00434782608695652,paper_formula_internal_stage_probability,0.000316531418199666,0.000356319428599958,0,0.000261182736639791,2,0,1
38,4,0.00434782608695652,paper_formula_internal_stage_probability,4.94118236935419e-05,0.000541127920529059,5.42952466100076e-07,0.000137981268815157,5,0,1
38,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000295838340879852,0.00152948418751171,0.000241518381161536,0.00053170351826256,5,0,1
39,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,3,0.00434782608695652,paper_formula_internal_stage_probability,1.16042021655551e-06,3.31850562266735e-05,3.58500235907574e-06,8.05026384708315e-06,4,0,1
39,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,5,0.00434782608695652,paper_formula_internal_stage_probability,9.64758055713923e-06,9.03720598646093e-05,2.41708621144567e-06,2.43463775494945e-05,4,1,1
40,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000251630448398768,0.000238249103232937,0,0.000198628089685848,3,0,1
40,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000123364333845228,0.000511144141549587,9.6523554070276e-05,0.000195552139431109,4,0,1
42,1,0.00434782608695652,paper_formula_internal_stage_probability,8.73085594170401e-10,0.000377096298053412,0,7.54197834620388e-05,1,0,1
42,2,0.00434782608695652,paper_formula_internal_stage_probability,8.73085594170401e-10,0.000377096298053412,0,7.54197834620388e-05,1,0,1
42,3,0.00434782608695652,paper_formula_internal_stage_probability,8.73085594170401e-10,0.000377096298053412,0,7.54197834620388e-05,1,0,1
42,4,0.00434782608695652,paper_formula_internal_stage_probability,8.73085594170401e-10,0.000377096298053412,0,7.54197834620388e-05,1,0,1
42,5,0.00434782608695652,paper_formula_internal_stage_probability,8.73085594170401e-10,0.000377096298053412,0,7.54197834620388e-05,1,0,1
43,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
46,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00190395291093541,0.000702402991974351,0,0.00128285234495612,1,0,1
46,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00190395291093541,0.000702402991974351,0,0.00128285234495612,1,0,1
46,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00190395291093541,0.000702402991974351,0,0.00128285234495612,1,0,1
46,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00190395291093541,0.000702402991974351,0,0.00128285234495612,1,0,1
46,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000185192636574389,0.000861226344127057,2.44735258819586e-05,0.000288255555946436,4,1,1
