initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,max_line_loading_after,min_voltage_after,max_voltage_after,message
2,4,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,5,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,1,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,2,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,3,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,4,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,5,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,1,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,2,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,3,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,4,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,5,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,1,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,2,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,3,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,4,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,5,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,1,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,2,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,3,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,4,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,5,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,1,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,2,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,3,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,4,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,5,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,1,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,2,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,3,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,4,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,5,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,1,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,2,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,3,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,4,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,5,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
10,1,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000979176513186651,0.000979176513186651,0.000979176513186651,0,1,1,1,21,4.66504061977584e-05,positive_injection_generator,fixed_zero_q,0,0,0.000211338251975615,0.00119517218537621,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.07123674445126,0.972578128625299,1.03724965204162,"OLS solved and AC PF converged after applying load shedding."
10,2,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000979176513186651,0.000979176513186651,0.000979176513186651,0,1,1,1,21,4.66504061977584e-05,positive_injection_generator,fixed_zero_q,0,0,0.000211338251975615,0.00119517218537621,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.07123674445126,0.972578128625299,1.03724965204162,"OLS solved and AC PF converged after applying load shedding."
10,3,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000979176513186651,0.000979176513186651,0.000979176513186651,0,1,1,1,21,4.66504061977584e-05,positive_injection_generator,fixed_zero_q,0,0,0.000211338251975615,0.00119517218537621,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.07123674445126,0.972578128625299,1.03724965204162,"OLS solved and AC PF converged after applying load shedding."
10,3,2,1,line_and_voltage_violation,2.65592271440383,0.827549165048058,1.02335670423004,nonconverged_or_violation,paper_ols,failed,NaN,0.000979176513186651,NaN,0.000979176513186651,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
10,3,3,1,line_and_voltage_violation,1.68393865355819,0.80119894443916,1.03066131825268,nonconverged_or_violation,paper_ols,success,451.52471193542,781.080553528644,451.52471193542,329.555841593224,1,1,1,19,258.334458917299,positive_injection_generator,fixed_zero_q,0,0,164.476715773926,164.476776951317,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.2210955156556,0.931559558654909,1.03661066041955,"OLS solved and AC PF converged after applying load shedding."
10,3,4,1,line_and_voltage_violation,1.10322258784741,0.858039348975927,1.02582753254694,nonconverged_or_violation,paper_ols,success,875.230418443527,1656.31097197217,875.230418443527,781.080553528644,1,1,1,19,367.536816809542,positive_injection_generator,fixed_zero_q,0,0,216.218957708886,216.21954337546,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,0.979065667464909,0.978297917925619,1.03594927007595,"OLS solved and AC PF converged after applying load shedding."
10,4,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000979176513186651,0.000979176513186651,0.000979176513186651,0,1,1,1,21,4.66504061977584e-05,positive_injection_generator,fixed_zero_q,0,0,0.000211338251975615,0.00119517218537621,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.07123674445126,0.972578128625299,1.03724965204162,"OLS solved and AC PF converged after applying load shedding."
10,5,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000979176513186651,0.000979176513186651,0.000979176513186651,0,1,1,1,21,4.66504061977584e-05,positive_injection_generator,fixed_zero_q,0,0,0.000211338251975615,0.00119517218537621,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.07123674445126,0.972578128625299,1.03724965204162,"OLS solved and AC PF converged after applying load shedding."
10,5,2,1,line_overload,1.43875016871282,0.952355612843817,1.0339381855053,nonconverged_or_violation,paper_ols,success,6.03065179828764e-05,0.00103948303116953,6.03065179828764e-05,0.000979176513186651,1,1,1,21,2.87176994237251e-06,positive_injection_generator,fixed_zero_q,0,0,1.30195618792815e-05,7.3584723130848e-05,none,1.43875011697581,0.952355618313728,1.03393818634577,"OLS solved and AC PF converged after applying load shedding."
10,5,3,1,nonconverged_powerflow,NaN,0.00457013671575668,2.08017436288786,nonconverged_or_violation,paper_ols,failed,0.000154591358055914,233.801144578996,0.000154591358055914,233.800989987638,0,1,0,20,7.73036839052195e-06,positive_injection_generator,fixed_zero_q,0,0,3.22705690839914e-05,0.000195294148790316,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
10,5,4,1,line_overload,1.31600945137213,0.906174813398506,1.03506673732375,nonconverged_or_violation,paper_ols,success,120.084585177726,971.885387037408,120.084585177726,851.800801859682,1,1,1,18,120.084365186966,positive_injection_generator,fixed_zero_q,0,0,44.1908956390682,44.1912994398491,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.1948068019773,0.926585130000871,1.03636379251291,"OLS solved and AC PF converged after applying load shedding."
10,5,5,1,line_and_voltage_violation,1.24159144806523,0.852458380137295,1.02490778226743,nonconverged_or_violation,paper_ols,success,268.875569710079,1240.76095674749,268.875569710079,971.885387037408,1,1,1,18,153.271135136358,positive_injection_generator,fixed_zero_q,0,0,35.5728500744952,35.5728725453463,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.0287752653738,0.898886935604678,1.03018871308582,"OLS solved and AC PF converged after applying load shedding."
11,1,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
11,2,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
11,3,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
11,4,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
11,5,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
12,1,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
12,1,2,1,nonconverged_powerflow,NaN,0.2190557161822,1.02428433329103,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
12,1,3,1,line_overload,1.64316677428567,0.972154303438784,1.0393836,nonconverged_or_violation,paper_ols,failed,NaN,3036.4825,NaN,3036.4825,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
12,2,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
12,3,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
12,3,2,1,nonconverged_powerflow,NaN,0.2190557161822,1.02428433329103,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
12,3,3,1,line_overload,1.29471418832098,0.99101054,1.0501068,nonconverged_or_violation,paper_ols,success,0.000874526677036693,3546.48337452668,0.000874526677036693,3546.4825,1,1,1,15,5.83556845175497e-05,positive_injection_generator,fixed_zero_q,0,0,0.000772402430249851,0.000807239819670239,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.29471447339993,0.99101054,1.0501068,"OLS solved and AC PF converged after applying load shedding."
12,4,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
12,5,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
13,1,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.000148418477077524,0.000148418477077524,0.000148418477077524,0,1,1,1,21,7.06807111616538e-06,positive_injection_generator,fixed_zero_q,0,0,3.20411655912724e-05,0.00018110532862201,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.0199269652602,0.97605967152442,1.03821061268284,"OLS solved and AC PF converged after applying load shedding."
13,2,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.000148418477077524,0.000148418477077524,0.000148418477077524,0,1,1,1,21,7.06807111616538e-06,positive_injection_generator,fixed_zero_q,0,0,3.20411655912724e-05,0.00018110532862201,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.0199269652602,0.97605967152442,1.03821061268284,"OLS solved and AC PF converged after applying load shedding."
13,2,2,0,none,0.944947374996602,0.932336337350169,1.03319720958383,nonconverged_or_violation,none,not_needed,0,8.53014135050064,0,8.53014135050064,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
13,3,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.000148418477077524,0.000148418477077524,0.000148418477077524,0,1,1,1,21,7.06807111616538e-06,positive_injection_generator,fixed_zero_q,0,0,3.20411655912724e-05,0.00018110532862201,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.0199269652602,0.97605967152442,1.03821061268284,"OLS solved and AC PF converged after applying load shedding."
13,4,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.000148418477077524,0.000148418477077524,0.000148418477077524,0,1,1,1,21,7.06807111616538e-06,positive_injection_generator,fixed_zero_q,0,0,3.20411655912724e-05,0.00018110532862201,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.0199269652602,0.97605967152442,1.03821061268284,"OLS solved and AC PF converged after applying load shedding."
13,5,1,1,line_overload,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_or_violation,paper_ols,success,0.000148418477077524,0.000148418477077524,0.000148418477077524,0,1,1,1,21,7.06807111616538e-06,positive_injection_generator,fixed_zero_q,0,0,3.20411655912724e-05,0.00018110532862201,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.0199269652602,0.97605967152442,1.03821061268284,"OLS solved and AC PF converged after applying load shedding."
14,1,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000202575319836398,9.20020257531984,0.000202575319836398,9.2,1,1,1,20,1.01299939283391e-05,positive_injection_generator,fixed_zero_q,0,0,4.08605680303921e-05,0.000254490444028074,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.25018712799963,0.956384185796076,1.0359197817584,"OLS solved and AC PF converged after applying load shedding."
14,1,2,1,line_overload,1.14077211133998,0.923207621832646,1.02796329904457,nonconverged_or_violation,paper_ols,failed,NaN,9.20020257531984,NaN,9.20020257531984,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
14,2,1,1,line_overload,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_or_violation,paper_ols,success,0.000202575319836398,9.20020257531984,0.000202575319836398,9.2,1,1,1,20,1.01299939283391e-05,positive_injection_generator,fixed_zero_q,0,0,4.08605680303921e-05,0.000254490444028074,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.25018712799963,0.956384185796076,1.0359197817584,"OLS solved and AC PF converged after applying load shedding."
14,2,2,1,line_overload,1.14077211133998,0.923207621832646,1.02796329904457,nonconverged_or_violation,paper_ols,failed,NaN,9.20020257531984,NaN,9.20020257531984,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
14,2,3,1,line_and_voltage_violation,1.3605723964257,0.886779163430671,1.02764202959123,nonconverged_or_violation,paper_ols,success,159.995144007474,481.446836454028,159.995144007474,321.451692446554,1,1,1,20,118.711553427466,positive_injection_generator,fixed_zero_q,0,0,43.9938720293742,43.9942817385073,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.30231658477914,0.907603212673836,1.03050048083663,"OLS solved and AC PF converged after applying load shedding."
