initial_branch,trial_id,sample_weight,sample_weight_source,paper_LLR,paper_LFOR,paper_NVOR,paper_CRI,paper_valid_stage_count,paper_invalid_stage_count,paper_lfor_nvor_complete
6,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
10,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00150162276423937,0.166534829739945,0.00462420340818915,0.0351327802881705,3,0,1
10,2,0.00434782608695652,paper_formula_internal_stage_probability,1.30774437262344e-09,0.000963368804623069,0,0.000192674545571237,1,0,1
10,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00127116000997795,0.166546437145263,0.00411946205068704,0.0348958758451768,4,0,1
10,4,0.00434782608695652,paper_formula_internal_stage_probability,1.30774437262344e-09,0.000963368804623069,0,0.000192674545571237,1,0,1
10,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00113335063228155,0.166534829739945,0.00366794762194473,0.0347205658517469,4,0,1
11,1,0.00434782608695652,paper_formula_internal_stage_probability,7.72712647309985e-09,0,0,4.63627588385991e-09,1,0,1
11,2,0.00434782608695652,paper_formula_internal_stage_probability,7.72712647309985e-09,0,0,4.63627588385991e-09,1,0,1
11,3,0.00434782608695652,paper_formula_internal_stage_probability,7.72712647309985e-09,0,0,4.63627588385991e-09,1,0,1
11,4,0.00434782608695652,paper_formula_internal_stage_probability,7.72712647309985e-09,0,0,4.63627588385991e-09,1,0,1
11,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000453589560831266,0.000402854332532489,0.000350553761131901,0.000422835355231638,3,0,1
12,1,0.00434782608695652,paper_formula_internal_stage_probability,2.53997407554225e-09,0,0,1.52398444532535e-09,1,0,1
12,2,0.00434782608695652,paper_formula_internal_stage_probability,2.53997407554225e-09,0,0,1.52398444532535e-09,1,0,1
12,3,0.00434782608695652,paper_formula_internal_stage_probability,2.01787752249404e-05,0.000616247678584895,4.60752130251068e-05,0.000144571843456965,4,0,1
12,4,0.00434782608695652,paper_formula_internal_stage_probability,2.53997407554225e-09,0,0,1.52398444532535e-09,1,0,1
12,5,0.00434782608695652,paper_formula_internal_stage_probability,2.53997407554225e-09,0,0,1.52398444532535e-09,1,0,1
13,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00143376898201511,0.000150378191756186,0.000302289795775972,0.000950794986715497,3,0,1
13,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00114149475529264,0,0,0.000684896853175586,1,0,1
13,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00129630649877099,0.000118047255356996,0.000237298243163057,0.000848852998966602,3,0,1
13,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00125807803264767,0.00010905598677445,0.000219224021682914,0.000820502821280073,3,0,1
13,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00114149475529264,0,0,0.000684896853175586,1,0,1
14,1,0.00434782608695652,paper_formula_internal_stage_probability,3.71530651085794e-07,1.01305649076595e-05,3.99034939527398e-07,2.32883836008885e-06,3,0,1
14,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00045914308864148,0.00969186856737649,5.31215647438962e-05,0.00222448387960897,4,0,1
14,3,0.00434782608695652,paper_formula_internal_stage_probability,5.98711432791351e-05,0.00705393024854795,0,0.00144670873567707,2,0,1
14,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00123092575058464,0.00839879350431067,7.68640272131303e-05,0.00243368695665555,4,0,1
14,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000188155553807536,0.0078532448864199,0.000231626209715067,0.00172986755151152,4,0,1
15,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
18,1,0.00434782608695652,paper_formula_internal_stage_probability,9.47879066102798e-10,4.51528270769063e-05,0,9.03113414282092e-06,2,0,1
18,2,0.00434782608695652,paper_formula_internal_stage_probability,9.57570274455238e-10,8.49740342825656e-05,0,1.69953813986778e-05,1,0,1
18,3,0.00434782608695652,paper_formula_internal_stage_probability,9.57570274455238e-10,8.49740342825656e-05,0,1.69953813986778e-05,1,0,1
18,4,0.00434782608695652,paper_formula_internal_stage_probability,9.57570274455238e-10,8.49740342825656e-05,0,1.69953813986778e-05,1,0,1
18,5,0.00434782608695652,paper_formula_internal_stage_probability,9.57570274455238e-10,8.49740342825656e-05,0,1.69953813986778e-05,1,0,1
19,1,0.00434782608695652,paper_formula_internal_stage_probability,6.04726759397372e-09,0.000186168389377671,0,3.72373062360905e-05,2,0,1
19,2,0.00434782608695652,paper_formula_internal_stage_probability,6.04726759397372e-09,0.000186168389377671,0,3.72373062360905e-05,2,0,1
19,3,0.00434782608695652,paper_formula_internal_stage_probability,5.1802448391062e-09,0.000297084999270716,0,5.94201080010466e-05,1,0,1
19,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000164823110679508,0.000516312840269294,2.01769321308737e-05,0.000206191820887738,3,0,1
19,5,0.00434782608695652,paper_formula_internal_stage_probability,2.08644652819415e-09,6.07702201772277e-05,9.54286633839803e-05,3.12410285801585e-05,2,0,1
20,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000615155165333205,0.00390770653713045,0.00357964087284933,0.00186656258119588,5,0,1
20,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
23,1,0.00434782608695652,paper_formula_internal_stage_probability,3.97215380623291e-05,0.00566755396659694,0,0.00115734371615679,2,0,1
23,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000296553275894631,0.00409888687438028,0.000382959291039742,0.00107430119862078,4,0,1
23,3,0.00434782608695652,paper_formula_internal_stage_probability,3.97215380623291e-05,0.00566755396659694,0,0.00115734371615679,2,0,1
23,4,0.00434782608695652,paper_formula_internal_stage_probability,3.97215380623291e-05,0.00566755396659694,0,0.00115734371615679,2,0,1
23,5,0.00434782608695652,paper_formula_internal_stage_probability,3.97215380623291e-05,0.00566755396659694,0,0.00115734371615679,2,0,1
24,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
27,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000105794822652687,0,0,6.34768935916122e-05,1,0,1
27,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000105794822652687,0,0,6.34768935916122e-05,1,0,1
27,3,0.00434782608695652,paper_formula_internal_stage_probability,0.000105794822652687,0,0,6.34768935916122e-05,1,0,1
27,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000105794822652687,0,0,6.34768935916122e-05,1,0,1
27,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000105794822652687,0,0,6.34768935916122e-05,1,0,1
28,1,0.00434782608695652,paper_formula_internal_stage_probability,8.63250374105035e-10,0.00111876349618515,0,0.000223753217187254,1,0,1
28,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000421236542268465,0.00226274822764399,0,0.000705291570889876,5,0,1
28,3,0.00434782608695652,paper_formula_internal_stage_probability,8.63250374105035e-10,0.00111876349618515,0,0.000223753217187254,1,0,1
28,4,0.00434782608695652,paper_formula_internal_stage_probability,8.63250374105035e-10,0.00111876349618515,0,0.000223753217187254,1,0,1
28,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00120297602996175,0.00103794776966626,0,0.000929375171910304,2,0,1
29,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
32,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00446329449078511,0,0,0.00267797669447107,1,0,1
32,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00446329449078511,0,0,0.00267797669447107,1,0,1
32,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00446329449078511,0,0,0.00267797669447107,1,0,1
32,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00446329449078511,0,0,0.00267797669447107,1,0,1
32,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00446329449078511,0,0,0.00267797669447107,1,0,1
33,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,4,0.00434782608695652,paper_formula_internal_stage_probability,2.0771473230958e-14,0,0,1.24628839385748e-14,2,0,1
34,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
35,1,0.00434782608695652,paper_formula_internal_stage_probability,6.97889757785057e-05,0.00162875924206103,2.23736343276733e-05,0.000372099960744845,5,0,1
35,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00236919653865363,0.0279425846498897,0.00192294849771662,0.00739462455271344,4,0,1
35,3,0.00434782608695652,paper_formula_internal_stage_probability,0.000767895861481825,0.0199036399470432,4.45368401891525e-05,0.00445037287433556,4,0,1
35,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00107226354917485,0.0217617484778669,0.000193378629971523,0.00503438355107259,3,1,1
35,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00246836021238004,0.0284404120104736,0.00203927281043715,0.00757695309161017,4,0,1
36,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,4,0.00434782608695652,paper_formula_internal_stage_probability,2.11691918583578e-05,2.02422135551201e-05,1.47506017650819e-05,1.97000781790551e-05,3,1,1
37,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
38,1,0.00434782608695652,paper_formula_internal_stage_probability,0.0032746518948711,0.00103764947243184,0,0.00217232103140903,2,0,1
38,2,0.00434782608695652,paper_formula_internal_stage_probability,0.0032746518948711,0.00103764947243184,0,0.00217232103140903,2,0,1
38,3,0.00434782608695652,paper_formula_internal_stage_probability,0.000358145036067985,0.000371404657386574,0,0.000289167953118106,1,0,1
38,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000223994625252323,0.000522155051423362,0,0.000238827785436066,2,0,1
38,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00123089316096272,0.000390037072671264,0,0.000816543311111886,2,0,1
39,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000448547659276815,0.00254017240546096,0.000124858329744523,0.000802134742607186,4,1,1
39,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00022982893037148,0.00174432823224157,0.000114811739111721,0.000509725352493545,5,0,1
39,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
42,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00815794314740246,0.00537102390543453,0,0.00596897066952838,3,0,1
42,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00815794314740246,0.00537102390543453,0,0.00596897066952838,3,0,1
42,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00153468556803898,0,0,0.000920811340823386,1,0,1
42,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00153468556803898,0,0,0.000920811340823386,1,0,1
42,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000217657750323976,0,0,0.000130594650194386,2,0,1
43,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
46,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00191428425733299,0.000749805150444861,0,0.00129853158448877,1,0,1
46,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00191428425733299,0.000749805150444861,0,0.00129853158448877,1,0,1
46,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00191428425733299,0.000749805150444861,0,0.00129853158448877,1,0,1
46,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00191428425733299,0.000749805150444861,0,0.00129853158448877,1,0,1
46,5,0.00434782608695652,paper_formula_internal_stage_probability,7.12448939891173e-05,8.63296100589045e-05,8.01315102633355e-06,6.1615488610518e-05,4,0,1
