initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
5,5,1,no_new_outage,0,0,0.831927425426279,0,1,1,0,0,0,0
6,1,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,2,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,3,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,4,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
6,5,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
7,1,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,2,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,3,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,4,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,5,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
8,1,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,2,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,3,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,4,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,5,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
9,1,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,2,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,3,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,4,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,5,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
10,1,3,no_new_outage,1514.49027048602,0.242154553076241,2.15683234708069,0.151788756485224,7,1,0.242154553076241,0.356993213450031,0.607155025940896,0.33812237972393
10,2,1,no_new_outage,0.000393370307178148,6.28966806750228e-08,1.10158845163665,0,1,1,6.28966806750228e-08,0.101588451636655,0,0.0203177280653394
10,3,4,load_loss_threshold,3310.3473758168,0.529297351683069,2.15683234708069,0.151788756485224,9,1,0.529297351683069,0.190301427199618,0.331898462480871,0.422018388945939
10,4,1,no_new_outage,0.000393370307178148,6.28966806750228e-08,1.10158845163665,0,1,1,6.28966806750228e-08,0.101588451636655,0,0.0203177280653394
10,5,4,load_loss_threshold,3523.85418506759,0.56343533657502,2.15683234708069,0.151788756485224,10,1,0.56343533657502,0,0,0.338061201945012
11,1,1,no_new_outage,0.0010283899696168,1.64431108164682e-07,1.01435465385398,0,1,1,1.64431108164682e-07,0.0143546538539783,0,0.00287102942946055
11,2,1,no_new_outage,0.0010283899696168,1.64431108164682e-07,1.01435465385398,0,1,1,1.64431108164682e-07,0.0143546538539783,0,0.00287102942946055
11,3,1,no_new_outage,0.0010283899696168,1.64431108164682e-07,1.01435465385398,0,1,1,1.64431108164682e-07,0.0143546538539783,0,0.00287102942946055
11,4,1,no_new_outage,0.0010283899696168,1.64431108164682e-07,1.01435465385398,0,1,1,1.64431108164682e-07,0.0143546538539783,0,0.00287102942946055
11,5,3,load_loss_threshold,3681.87039837224,0.588700831017125,1.36454189849675,0.154793650084618,4,1,0.588700831017125,0.729083796993492,0,0.499037258008974
12,1,1,no_new_outage,0.000775015844925449,1.23918667034223e-07,1.00892402913218,0,1,1,1.23918667034223e-07,0.0089240291321766,0,0.00178488017763554
12,2,1,no_new_outage,0.000775015844925449,1.23918667034223e-07,1.00892402913218,0,1,1,1.23918667034223e-07,0.0089240291321766,0,0.00178488017763554
12,3,4,load_loss_threshold,2507.0106245556,0.400850404375215,2.15683178886107,0.175428440912318,9,1,0.400850404375215,2.86975758050228,1.57885596821087,1.13023295236776
12,4,1,no_new_outage,0.000775015844925449,1.23918667034223e-07,1.00892402913218,0,1,1,1.23918667034223e-07,0.0089240291321766,0,0.00178488017763554
12,5,1,no_new_outage,0.000775015844925449,1.23918667034223e-07,1.00892402913218,0,1,1,1.23918667034223e-07,0.0089240291321766,0,0.00178488017763554
13,1,3,load_loss_threshold,2708.66852751206,0.433093846486627,1.5431261190096,0.00200094728759503,7,1,0.433093846486627,0,0.00200094728759503,0.260256497349495
13,2,1,no_new_outage,312.7115,0.05,1.06896738805262,0,1,1,0.05,0.137934776105232,0,0.0575869552210463
13,3,3,load_loss_threshold,2708.66852751206,0.433093846486627,1.5431261190096,0.00200094728759503,7,1,0.433093846486627,0,0.00200094728759503,0.260256497349495
13,4,3,load_loss_threshold,2708.66852751206,0.433093846486627,1.5431261190096,0.00200094728759503,7,1,0.433093846486627,0,0.00200094728759503,0.260256497349495
13,5,1,no_new_outage,312.7115,0.05,1.06896738805262,0,1,1,0.05,0.137934776105232,0,0.0575869552210463
14,1,3,load_loss_threshold,2273.75225535688,0.363554307301918,1.38725415631635,0.0814633066605145,6,1,0.363554307301918,1.3353461702325,1.1404862932472,0.713299077077092
14,2,4,load_loss_threshold,2899.10204855278,0.46354260213532,1.48334509768296,0.0142327998214217,5,1,0.46354260213532,1.07375337103565,0,0.492876235488322
14,3,2,no_new_outage,9.20162597077745,0.00147126440357605,1.28135423467047,0,2,1,0.00147126440357605,0.290638394634233,0,0.0590104375689923
14,4,4,no_new_outage,1489.80893312924,0.238208209984162,1.28569587571446,0.0142327998214217,5,1,0.238208209984162,0,0,0.142924925990497
14,5,4,load_loss_threshold,1976.89064990685,0.316088575237375,1.37908355942623,0.051036648649849,6,1,0.316088575237375,1.89541779713113,0.0663140547280252,0.581999515514256
15,1,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,2,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,3,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,4,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,5,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
16,1,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,2,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,3,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,4,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,5,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
17,1,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,2,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,3,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,4,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,5,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
18,1,2,no_new_outage,0.000431884660035104,6.90548093106752e-08,1.05488685016927,0,2,1,6.90548093106752e-08,0,0,4.14328855864051e-08
18,2,1,no_new_outage,0.000431884660035104,6.90548093106752e-08,1.05488685016927,0,1,1,6.90548093106752e-08,0.054886850169275,0,0.0109774114667406
18,3,1,no_new_outage,0.000431884660035104,6.90548093106752e-08,1.05488685016927,0,1,1,6.90548093106752e-08,0.054886850169275,0,0.0109774114667406
18,4,1,no_new_outage,0.000431884660035104,6.90548093106752e-08,1.05488685016927,0,1,1,6.90548093106752e-08,0.054886850169275,0,0.0109774114667406
18,5,1,no_new_outage,0.000431884660035104,6.90548093106752e-08,1.05488685016927,0,1,1,6.90548093106752e-08,0.054886850169275,0,0.0109774114667406
19,1,2,no_new_outage,0.00102489261738051,1.63871910272009e-07,1.06338659949913,0,2,1,1.63871910272009e-07,0,0,9.83231461632056e-08
19,2,2,no_new_outage,0.00102489261738051,1.63871910272009e-07,1.06338659949913,0,2,1,1.63871910272009e-07,0,0,9.83231461632056e-08
19,3,1,no_new_outage,0.00102489261738051,1.63871910272009e-07,1.06338659949913,0,1,1,1.63871910272009e-07,0.126773198998255,0,0.0253547381227972
19,4,3,no_new_outage,320.815927266491,0.051295831343985,1.33476847992287,0.0125126091499664,4,1,0.051295831343985,0,0,0.030777498806391
19,5,2,no_new_outage,0.00124167346520727,1.98533387036817e-07,1.06338659949913,0.018368637221341,3,1,1.98533387036817e-07,0,0.0367372744426819,0.00734757400856861
20,1,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,2,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,3,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,4,5,max_depth_reached,2374.42525205543,0.379651092469486,1.61331168805569,0.0422160788425421,7,1,0.379651092469486,0.0707336677587338,0.0381389427525614,0.249565177583951
20,5,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
21,1,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,2,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,3,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,4,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,5,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
22,1,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,2,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,3,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,4,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,5,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
23,1,2,no_new_outage,8.53078587671182,0.0013640025833255,1.26668818305714,0,2,1,0.0013640025833255,0,0,0.000818401549995298
23,2,4,load_loss_threshold,3447.61668376162,0.551245586388992,1.44597038758344,0.00766257678251558,6,1,0.551245586388992,1.52887765837234,0,0.636522883507863
23,3,2,no_new_outage,8.53078587671182,0.0013640025833255,1.26668818305714,0,2,1,0.0013640025833255,0,0,0.000818401549995298
23,4,2,no_new_outage,8.53078587671182,0.0013640025833255,1.26668818305714,0,2,1,0.0013640025833255,0,0,0.000818401549995298
23,5,2,no_new_outage,8.53078587671182,0.0013640025833255,1.26668818305714,0,2,1,0.0013640025833255,0,0,0.000818401549995298
24,1,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,2,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,3,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,4,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,5,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
25,1,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,2,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,3,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,4,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,5,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
26,1,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,2,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,3,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,4,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,5,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
27,1,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,2,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,3,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,4,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,5,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
28,1,1,no_new_outage,0.000218696456311709,3.49677668252861e-08,1.08350528734347,0,1,1,3.49677668252861e-08,0.083505287343469,0,0.0167010784493539
28,2,5,max_depth_reached,2100.85413734844,0.335909318548957,1.7515681144413,0.115050778987468,8,1,0.335909318548957,3.00627245776519,1.15050778987468,1.03290164065735
28,3,1,no_new_outage,0.000218696456311709,3.49677668252861e-08,1.08350528734347,0,1,1,3.49677668252861e-08,0.083505287343469,0,0.0167010784493539
28,4,1,no_new_outage,0.000218696456311709,3.49677668252861e-08,1.08350528734347,0,1,1,3.49677668252861e-08,0.083505287343469,0,0.0167010784493539
28,5,2,no_new_outage,521.500595700477,0.0833836612501422,1.08350528734347,0,2,1,0.0833836612501422,0.00532212392962172,0,0.0510946215360097
29,1,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,2,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,3,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,4,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,5,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
30,1,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,2,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,3,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,4,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,5,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
31,1,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,2,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,3,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,4,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,5,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
32,1,1,no_new_outage,680.000031081022,0.10872641893263,1.02210314289319,0,1,1,0.10872641893263,0.0221031428931924,0,0.0696564799382164
32,2,1,no_new_outage,680.000031081022,0.10872641893263,1.02210314289319,0,1,1,0.10872641893263,0.0221031428931924,0,0.0696564799382164
32,3,1,no_new_outage,680.000031081022,0.10872641893263,1.02210314289319,0,1,1,0.10872641893263,0.0221031428931924,0,0.0696564799382164
32,4,1,no_new_outage,680.000031081022,0.10872641893263,1.02210314289319,0,1,1,0.10872641893263,0.0221031428931924,0,0.0696564799382164
32,5,1,no_new_outage,680.000031081022,0.10872641893263,1.02210314289319,0,1,1,0.10872641893263,0.0221031428931924,0,0.0696564799382164
33,1,1,no_new_outage,0,0,0.97540066796036,0,1,1,0,0,0,0
33,2,1,no_new_outage,0,0,0.97540066796036,0,1,1,0,0,0,0
33,3,1,no_new_outage,0,0,0.97540066796036,0,1,1,0,0,0,0
33,4,1,no_new_outage,0,0,0.97540066796036,0,1,1,0,0,0,0
33,5,1,no_new_outage,0,0,0.97540066796036,0,1,1,0,0,0,0
34,1,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,2,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,3,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,4,2,no_new_outage,0.00106635421054933,1.70501278422656e-07,1.02179039708155,0,2,1,1.70501278422656e-07,0.0435807941631055,0,0.00871626113338814
34,5,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
35,1,5,max_depth_reached,2188.21612086521,0.349877782055538,1.87658167373333,0.022783305702991,7,1,0.349877782055538,0,0,0.209926669233323
35,2,4,load_loss_threshold,4913.60994203442,0.785645865603667,2.8868384590776,0.11232180216531,14,1,0.785645865603667,0,0,0.4713875193622
35,3,4,load_loss_threshold,4913.60994203442,0.785645865603667,2.8868384590776,0.11232180216531,14,1,0.785645865603667,0,0,0.4713875193622
35,4,4,load_loss_threshold,4029.73922018843,0.644322197966566,2.8868384590776,0.11232180216531,11,0,1,1,1,1
35,5,4,load_loss_threshold,4913.60994203442,0.785645865603667,2.8868384590776,0.11232180216531,13,1,0.785645865603667,0,0,0.4713875193622
36,1,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,2,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,3,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,4,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,5,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
37,1,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,2,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,3,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,4,4,load_loss_threshold,2903.91170088524,0.464311626033139,1.46640614947869,0.0155123174483787,5,1,0.464311626033139,0,0,0.278586975619883
37,5,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
38,1,2,no_new_outage,808.1365,0.129214387702403,1.14024333801855,0,2,1,0.129214387702403,0,0,0.0775286326214418
38,2,2,no_new_outage,808.1365,0.129214387702403,1.14024333801855,0,2,1,0.129214387702403,0,0,0.0775286326214418
38,3,1,no_new_outage,312.7115,0.05,1.14024333801855,0,1,1,0.05,0.280486676037091,0,0.0860973352074181
38,4,2,no_new_outage,547.837380031676,0.0875946967143319,1.14024333801855,0,2,1,0.0875946967143319,0.148830062832983,0,0.0823228305951957
38,5,2,no_new_outage,808.1365,0.129214387702403,1.14024333801855,0,3,1,0.129214387702403,0,0,0.0775286326214418
39,1,5,max_depth_reached,3870.60474056276,0.618877901926018,1.5843512588608,0.0999767469940405,10,0,1,1,1,1
39,2,5,max_depth_reached,4215.39800133017,0.674007511928754,1.76481508894038,0.0141891647452034,11,1,0.674007511928754,0.0319707947554981,0,0.410798666108352
39,3,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,4,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,5,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
40,1,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,2,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,3,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,4,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,5,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
41,1,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,2,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,3,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,4,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,5,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
42,1,3,no_new_outage,1379.168675,0.22051774159249,1.47984219604908,0,3,1,0.22051774159249,0,0,0.132310644955494
42,2,3,no_new_outage,1379.168675,0.22051774159249,1.47984219604908,0,3,1,0.22051774159249,0,0,0.132310644955494
42,3,1,no_new_outage,312.7115,0.05,1.07946218846139,0,1,1,0.05,0.0794621884613935,0,0.0458924376922787
42,4,1,no_new_outage,312.7115,0.05,1.07946218846139,0,1,1,0.05,0.0794621884613935,0,0.0458924376922787
42,5,2,no_new_outage,1122.5865,0.179492359571042,1.07946218846139,0,2,1,0.179492359571042,0,0,0.107695415742625
43,1,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,2,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,3,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,4,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,5,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
44,1,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,2,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,3,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,4,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,5,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
45,1,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,2,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,3,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,4,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,5,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
46,1,1,no_new_outage,312.7115,0.05,0.859715259009971,0,1,1,0.05,0,0,0.03
46,2,1,no_new_outage,312.7115,0.05,0.859715259009971,0,1,1,0.05,0,0,0.03
46,3,1,no_new_outage,312.7115,0.05,0.859715259009971,0,1,1,0.05,0,0,0.03
46,4,1,no_new_outage,312.7115,0.05,0.859715259009971,0,1,1,0.05,0,0,0.03
46,5,4,load_loss_threshold,4078.46193901604,0.652112560461646,2.03218189726367,0.046878419846569,13,1,0.652112560461646,1.17205404987586,0.180053194060102,0.66168898506418
