initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
14,5,0.316088575237375,1.37908355942623,0.051036648649849,0.316088575237375,0.379083559426226,0.051036648649849,0.27567718675764,0.316088575237375,0.379083559426226,0.051036648649849,0.27567718675764,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
15,1,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,2,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,3,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,4,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
15,5,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,1,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,2,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,3,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,4,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
16,5,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.00120557710451829,5,0.000241115420903659,paper_table_4_1_initial_fault_weight
17,1,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,2,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,3,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,4,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
17,5,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
18,1,6.90548093106752e-08,1.05488685016927,0,6.90548093106752e-08,0.054886850169275,0,0.0109774114667406,6.90548093106752e-08,0.054886850169275,0,0.0109774114667406,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,2,6.90548093106752e-08,1.05488685016927,0,6.90548093106752e-08,0.054886850169275,0,0.0109774114667406,6.90548093106752e-08,0.054886850169275,0,0.0109774114667406,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,3,6.90548093106752e-08,1.05488685016927,0,6.90548093106752e-08,0.054886850169275,0,0.0109774114667406,6.90548093106752e-08,0.054886850169275,0,0.0109774114667406,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,4,6.90548093106752e-08,1.05488685016927,0,6.90548093106752e-08,0.054886850169275,0,0.0109774114667406,6.90548093106752e-08,0.054886850169275,0,0.0109774114667406,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
18,5,6.90548093106752e-08,1.05488685016927,0,6.90548093106752e-08,0.054886850169275,0,0.0109774114667406,6.90548093106752e-08,0.054886850169275,0,0.0109774114667406,0.0116888562742426,5,0.00233777125484852,paper_table_4_1_initial_fault_weight
19,1,1.63871910272009e-07,1.06338659949913,0,1.63871910272009e-07,0.0633865994991276,0,0.0126774182229717,1.63871910272009e-07,0.0633865994991276,0,0.0126774182229717,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,2,1.63871910272009e-07,1.06338659949913,0,1.63871910272009e-07,0.0633865994991276,0,0.0126774182229717,1.63871910272009e-07,0.0633865994991276,0,0.0126774182229717,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,3,1.63871910272009e-07,1.06338659949913,0,1.63871910272009e-07,0.0633865994991276,0,0.0126774182229717,1.63871910272009e-07,0.0633865994991276,0,0.0126774182229717,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,4,0.051295831343985,1.33476847992287,0.0125126091499664,0.051295831343985,0.334768479922869,0.0125126091499664,0.100233716620958,0.051295831343985,0.334768479922869,0.0125126091499664,0.100233716620958,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
19,5,1.98533387036817e-07,1.06338659949913,0.018368637221341,1.98533387036817e-07,0.0633865994991276,0.018368637221341,0.0163511664641259,1.98533387036817e-07,0.0633865994991276,0.018368637221341,0.0163511664641259,0.0359052311563057,5,0.00718104623126114,paper_table_4_1_initial_fault_weight
20,1,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,2,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,3,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,4,0.379651092469486,1.61331168805569,0.0422160788425421,0.379651092469486,0.613311688055689,0.0422160788425421,0.358896208861338,0.379651092469486,0.613311688055689,0.0422160788425421,0.358896208861338,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
20,5,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0289862669042877,5,0.00579725338085753,paper_table_4_1_initial_fault_weight
21,1,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,2,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,3,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,4,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
21,5,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0223818010273614,5,0.00447636020547227,paper_table_4_1_initial_fault_weight
22,1,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,2,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,3,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,4,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
22,5,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217003878813293,5,0.00434007757626586,paper_table_4_1_initial_fault_weight
23,1,0.0013640025833255,1.26668818305714,0,0.0013640025833255,0.266688183057135,0,0.0541560381614224,0.0013640025833255,0.266688183057135,0,0.0541560381614224,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,2,0.551245586388992,1.44597038758344,0.00766257678251558,0.551245586388992,0.445970387583439,0.00766257678251558,0.421473944706586,0.551245586388992,0.445970387583439,0.00766257678251558,0.421473944706586,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,3,0.0013640025833255,1.26668818305714,0,0.0013640025833255,0.266688183057135,0,0.0541560381614224,0.0013640025833255,0.266688183057135,0,0.0541560381614224,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,4,0.0013640025833255,1.26668818305714,0,0.0013640025833255,0.266688183057135,0,0.0541560381614224,0.0013640025833255,0.266688183057135,0,0.0541560381614224,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
23,5,0.0013640025833255,1.26668818305714,0,0.0013640025833255,0.266688183057135,0,0.0541560381614224,0.0013640025833255,0.266688183057135,0,0.0541560381614224,0.0227487157983017,5,0.00454974315966034,paper_table_4_1_initial_fault_weight
24,1,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,2,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,3,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,4,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
24,5,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0197609812349303,5,0.00395219624698606,paper_table_4_1_initial_fault_weight
25,1,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,2,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,3,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,4,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
25,5,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0245308732571548,5,0.00490617465143097,paper_table_4_1_initial_fault_weight
26,1,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,2,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,3,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,4,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
26,5,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0160394171296782,5,0.00320788342593563,paper_table_4_1_initial_fault_weight
27,1,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,2,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,3,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,4,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
27,5,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.000576580354334836,5,0.000115316070866967,paper_table_4_1_initial_fault_weight
28,1,3.49677668252861e-08,1.08350528734347,0,3.49677668252861e-08,0.083505287343469,0,0.0167010784493539,3.49677668252861e-08,0.083505287343469,0,0.0167010784493539,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,2,0.335909318548957,1.7515681144413,0.115050778987468,0.335909318548957,0.751568114441298,0.115050778987468,0.374869369815127,0.335909318548957,0.751568114441298,0.115050778987468,0.374869369815127,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,3,3.49677668252861e-08,1.08350528734347,0,3.49677668252861e-08,0.083505287343469,0,0.0167010784493539,3.49677668252861e-08,0.083505287343469,0,0.0167010784493539,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,4,3.49677668252861e-08,1.08350528734347,0,3.49677668252861e-08,0.083505287343469,0,0.0167010784493539,3.49677668252861e-08,0.083505287343469,0,0.0167010784493539,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
28,5,0.0833836612501422,1.08350528734347,0,0.0833836612501422,0.083505287343469,0,0.0667312542187791,0.0833836612501422,0.083505287343469,0,0.0667312542187791,0.0247929552363979,5,0.00495859104727959,paper_table_4_1_initial_fault_weight
29,1,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,2,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,3,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,4,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
29,5,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0314498375091729,5,0.00628996750183457,paper_table_4_1_initial_fault_weight
30,1,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,2,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,3,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,4,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
30,5,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0340706573016039,5,0.00681413146032079,paper_table_4_1_initial_fault_weight
31,1,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
31,2,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
31,3,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0305063423838977,5,0.00610126847677954,paper_table_4_1_initial_fault_weight
