initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,max_line_loading_after,min_voltage_after,max_voltage_after,message
1,4,2,1,line_overload,1.30017320964672,0.956039407075102,1.02979281160651,nonconverged_or_violation,paper_ols,failed,NaN,1.01810806497892e-05,NaN,1.01810806497892e-05,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
1,4,3,0,none,0.921677448163513,0.943021411442406,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58650782974,0,1122.58650782974,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
1,5,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,1.01810806497892e-05,1.01810806497892e-05,1.01810806497892e-05,0,1,1,1,21,4.84815598971505e-07,positive_injection_generator,fixed_zero_q,0,0,2.19799813478519e-06,1.24226823957445e-05,none,1.11378700290328,0.970104894082585,1.03756110321925,"OLS solved and AC PF converged after applying load shedding."
1,5,2,1,line_overload,1.30017320964672,0.956039407075102,1.02979281160651,nonconverged_or_violation,paper_ols,failed,NaN,1.01810806497892e-05,NaN,1.01810806497892e-05,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
1,5,3,0,none,0.921677448163513,0.943021411442406,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58650782974,0,1122.58650782974,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,1,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,2,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,3,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,4,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,4,2,1,line_overload,1.153491094287,0.965229313772747,1.03207169226438,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
2,4,3,0,none,0.924578621549372,0.911735860214676,1.0576827,nonconverged_or_violation,none,not_needed,0,1215.3065,0,1215.3065,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,5,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,1,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,2,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,3,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,4,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,5,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,1,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,2,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,3,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,4,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,5,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,1,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,2,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,3,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,4,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,5,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,1,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,2,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,3,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,4,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,5,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,1,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,2,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,3,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,4,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,5,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,1,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,2,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,3,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,4,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,5,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,1,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,2,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,3,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,4,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,5,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
10,1,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,0.000393370307178148,0.000393370307178148,0.000393370307178148,0,1,1,1,21,1.87346033897425e-05,positive_injection_generator,fixed_zero_q,0,0,8.49174372010542e-05,0.000480025448781859,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.10158845163665,0.970388187481356,1.03716758885294,"OLS solved and AC PF converged after applying load shedding."
10,1,2,1,line_and_voltage_violation,2.73880956605881,0.81746336204181,1.02193738267667,nonconverged_or_violation,paper_ols,failed,NaN,0.000393370307178148,NaN,0.000393370307178148,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
10,1,3,1,nonconverged_powerflow,NaN,0.0479710218635503,1.03467519625692,nonconverged_or_violation,paper_ols,failed,NaN,329.555338107526,NaN,329.555338107526,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
10,2,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,0.000393370307178148,0.000393370307178148,0.000393370307178148,0,1,1,1,21,1.87346033897425e-05,positive_injection_generator,fixed_zero_q,0,0,8.49174372010542e-05,0.000480025448781859,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.10158845163665,0.970388187481356,1.03716758885294,"OLS solved and AC PF converged after applying load shedding."
10,3,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,0.000393370307178148,0.000393370307178148,0.000393370307178148,0,1,1,1,21,1.87346033897425e-05,positive_injection_generator,fixed_zero_q,0,0,8.49174372010542e-05,0.000480025448781859,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.10158845163665,0.970388187481356,1.03716758885294,"OLS solved and AC PF converged after applying load shedding."
10,3,2,1,line_and_voltage_violation,2.73880956605881,0.81746336204181,1.02193738267667,nonconverged_or_violation,paper_ols,failed,NaN,0.000393370307178148,NaN,0.000393370307178148,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
10,3,3,1,nonconverged_powerflow,NaN,0.0479710218635503,1.03467519625692,nonconverged_or_violation,paper_ols,failed,NaN,329.555338107526,NaN,329.555338107526,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
10,3,4,1,line_and_voltage_violation,1.29185644314042,0.748211243514776,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,3155.40618507032,NaN,3155.40618507032,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
10,4,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,0.000393370307178148,0.000393370307178148,0.000393370307178148,0,1,1,1,21,1.87346033897425e-05,positive_injection_generator,fixed_zero_q,0,0,8.49174372010542e-05,0.000480025448781859,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.10158845163665,0.970388187481356,1.03716758885294,"OLS solved and AC PF converged after applying load shedding."
10,5,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,0.000393370307178148,0.000393370307178148,0.000393370307178148,0,1,1,1,21,1.87346033897425e-05,positive_injection_generator,fixed_zero_q,0,0,8.49174372010542e-05,0.000480025448781859,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.10158845163665,0.970388187481356,1.03716758885294,"OLS solved and AC PF converged after applying load shedding."
10,5,2,1,line_and_voltage_violation,2.73880956605881,0.81746336204181,1.02193738267667,nonconverged_or_violation,paper_ols,failed,NaN,0.000393370307178148,NaN,0.000393370307178148,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
10,5,3,1,nonconverged_powerflow,NaN,0.0479710218635503,1.03467519625692,nonconverged_or_violation,paper_ols,failed,NaN,329.555338107526,NaN,329.555338107526,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
10,5,4,0,none,0.98440484903106,0.922454424474536,1.0501068,nonconverged_or_violation,none,not_needed,0,3523.85418506759,0,3523.85418506759,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
11,1,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.0010283899696168,0.0010283899696168,0.0010283899696168,0,1,1,1,21,4.89958204708956e-05,positive_injection_generator,fixed_zero_q,0,0,0.000221955316310049,0.00125525245213508,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.01435465385398,0.966566685874372,1.03845151442446,"OLS solved and AC PF converged after applying load shedding."
11,2,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.0010283899696168,0.0010283899696168,0.0010283899696168,0,1,1,1,21,4.89958204708956e-05,positive_injection_generator,fixed_zero_q,0,0,0.000221955316310049,0.00125525245213508,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.01435465385398,0.966566685874372,1.03845151442446,"OLS solved and AC PF converged after applying load shedding."
11,3,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.0010283899696168,0.0010283899696168,0.0010283899696168,0,1,1,1,21,4.89958204708956e-05,positive_injection_generator,fixed_zero_q,0,0,0.000221955316310049,0.00125525245213508,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.01435465385398,0.966566685874372,1.03845151442446,"OLS solved and AC PF converged after applying load shedding."
11,4,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.0010283899696168,0.0010283899696168,0.0010283899696168,0,1,1,1,21,4.89958204708956e-05,positive_injection_generator,fixed_zero_q,0,0,0.000221955316310049,0.00125525245213508,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.01435465385398,0.966566685874372,1.03845151442446,"OLS solved and AC PF converged after applying load shedding."
11,5,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.0010283899696168,0.0010283899696168,0.0010283899696168,0,1,1,1,21,4.89958204708956e-05,positive_injection_generator,fixed_zero_q,0,0,0.000221955316310049,0.00125525245213508,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.01435465385398,0.966566685874372,1.03845151442446,"OLS solved and AC PF converged after applying load shedding."
11,5,2,1,nonconverged_powerflow,NaN,0.205697283187761,1.01594957330576,nonconverged_or_violation,paper_ols,failed,NaN,0.0010283899696168,NaN,0.0010283899696168,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
11,5,3,1,line_overload,1.32152278754913,0.99101054,1.0501068,nonconverged_or_violation,paper_ols,failed,NaN,3546.48305091814,NaN,3546.48305091814,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
12,1,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,success,0.000775015844925449,0.000775015844925449,0.000775015844925449,0,1,1,1,21,3.69148105798497e-05,positive_injection_generator,fixed_zero_q,0,0,0.000167302130032309,0.000945823328343697,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.00892402913218,0.954585749020709,1.03800291036617,"OLS solved and AC PF converged after applying load shedding."
12,2,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,success,0.000775015844925449,0.000775015844925449,0.000775015844925449,0,1,1,1,21,3.69148105798497e-05,positive_injection_generator,fixed_zero_q,0,0,0.000167302130032309,0.000945823328343697,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.00892402913218,0.954585749020709,1.03800291036617,"OLS solved and AC PF converged after applying load shedding."
12,3,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,success,0.000775015844925449,0.000775015844925449,0.000775015844925449,0,1,1,1,21,3.69148105798497e-05,positive_injection_generator,fixed_zero_q,0,0,0.000167302130032309,0.000945823328343697,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.00892402913218,0.954585749020709,1.03800291036617,"OLS solved and AC PF converged after applying load shedding."
12,3,2,1,line_and_voltage_violation,2.73880890676839,0.81746343732299,1.02193739797158,nonconverged_or_violation,paper_ols,failed,NaN,0.000775015844925449,NaN,0.000775015844925449,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
12,3,3,1,nonconverged_powerflow,NaN,0.0777719247149962,1.0501068,nonconverged_or_violation,paper_ols,success,594.650149623636,1570.2057806945,594.650149623636,975.555631070863,1,1,1,18,287.601562889472,positive_injection_generator,fixed_zero_q,0,0,208.357016636799,208.357108046853,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.98934333733206,0.898107991477767,1.0501068,"OLS solved and AC PF converged after applying load shedding."
12,3,4,1,nonconverged_powerflow,NaN,0.050327395180232,1.21334019432474,nonconverged_or_violation,paper_ols,failed,NaN,1570.2057806945,NaN,1570.2057806945,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
12,4,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,success,0.000775015844925449,0.000775015844925449,0.000775015844925449,0,1,1,1,21,3.69148105798497e-05,positive_injection_generator,fixed_zero_q,0,0,0.000167302130032309,0.000945823328343697,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.00892402913218,0.954585749020709,1.03800291036617,"OLS solved and AC PF converged after applying load shedding."
12,5,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,success,0.000775015844925449,0.000775015844925449,0.000775015844925449,0,1,1,1,21,3.69148105798497e-05,positive_injection_generator,fixed_zero_q,0,0,0.000167302130032309,0.000945823328343697,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.00892402913218,0.954585749020709,1.03800291036617,"OLS solved and AC PF converged after applying load shedding."
13,1,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
13,1,2,1,line_overload,1.37210621808192,0.958035054852253,1.03528115385111,nonconverged_or_violation,paper_ols,failed,NaN,312.7115,NaN,312.7115,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
