initial_branch,trial_id,sample_weight,sample_weight_source,paper_LLR,paper_LFOR,paper_NVOR,paper_CRI,paper_valid_stage_count,paper_invalid_stage_count,paper_lfor_nvor_complete
14,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000496187672025985,0.00173676505015508,0,0.000645065613246608,1,0,1
14,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00196060772920062,0.00610066430553727,0,0.00239649749862782,2,0,1
14,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00196060772920062,0.00610066430553727,0,0.00239649749862782,2,0,1
14,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00129669539117951,0.00449782197454374,3.87003024406099e-06,0.00167835563566527,4,0,1
14,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00127106434069268,0.00442917092630961,0,0.00164847278967753,3,0,1
15,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
18,1,0.00434782608695652,paper_formula_internal_stage_probability,1.22821982759221e-09,4.8698678160681e-05,0,9.74047256403275e-06,2,0,1
18,2,0.00434782608695652,paper_formula_internal_stage_probability,1.22821982759221e-09,4.8698678160681e-05,0,9.74047256403275e-06,2,0,1
18,3,0.00434782608695652,paper_formula_internal_stage_probability,1.22821982759221e-09,4.8698678160681e-05,0,9.74047256403275e-06,2,0,1
18,4,0.00434782608695652,paper_formula_internal_stage_probability,1.10264424825187e-09,8.07711372778021e-05,0,1.61548890421094e-05,1,0,1
18,5,0.00434782608695652,paper_formula_internal_stage_probability,3.57316001642911e-05,0.000144581576572386,2.68386158858082e-06,5.0892047730768e-05,3,0,1
19,1,0.00434782608695652,paper_formula_internal_stage_probability,3.78481285135809e-09,0.000272384698295573,0,5.44792105468255e-05,1,0,1
19,2,0.00434782608695652,paper_formula_internal_stage_probability,3.78481285135809e-09,0.000272384698295573,0,5.44792105468255e-05,1,0,1
19,3,0.00434782608695652,paper_formula_internal_stage_probability,3.78481285135809e-09,0.000272384698295573,0,5.44792105468255e-05,1,0,1
19,4,0.00434782608695652,paper_formula_internal_stage_probability,3.78481285135809e-09,0.000272384698295573,0,5.44792105468255e-05,1,0,1
19,5,0.00434782608695652,paper_formula_internal_stage_probability,3.06326038195178e-09,7.06341959179738e-05,0.000107781948770969,3.56850668940177e-05,2,0,1
20,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000202264819711382,0.0028846750843427,0.00132499017666834,0.000963291944029038,4,0,1
20,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
23,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00381727561469214,0.00611092862397971,0,0.00351255109361123,2,0,1
23,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00381727561469214,0.00611092862397971,0,0.00351255109361123,2,0,1
23,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00381727561469214,0.00611092862397971,0,0.00351255109361123,2,0,1
23,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00038807919027569,0.000621260938848357,0,0.000357099701935085,2,0,1
23,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00381727561469214,0.00611092862397971,0,0.00351255109361123,2,0,1
24,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
27,1,0.00434782608695652,paper_formula_internal_stage_probability,5.42136344419046e-06,1.09603180948826e-05,1.43795217347197e-08,5.44775758983774e-06,4,0,1
27,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000105794822652687,0,0,6.34768935916122e-05,1,0,1
27,3,0.00434782608695652,paper_formula_internal_stage_probability,0.000105794822652687,0,0,6.34768935916122e-05,1,0,1
27,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000105794822652687,0,0,6.34768935916122e-05,1,0,1
27,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000105794822652687,0,0,6.34768935916122e-05,1,0,1
28,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00105176965997499,0.000948213766596006,0,0.000820704549304194,2,0,1
28,2,0.00434782608695652,paper_formula_internal_stage_probability,2.46928132554201e-09,0.0011943180592452,0,0.000238865093417836,1,0,1
28,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00105176965997499,0.000948213766596006,0,0.000820704549304194,2,0,1
28,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000191651609904729,0.00123121286407341,4.19296481909003e-06,0.000362072131721337,5,0,1
28,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00105176965997499,0.000948213766596006,0,0.000820704549304194,2,0,1
29,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
32,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00420040861205098,0,0,0.00252024516723059,1,0,1
32,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00420040861205098,0,0,0.00252024516723059,1,0,1
32,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00420040861205098,0,0,0.00252024516723059,1,0,1
32,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00257124447400854,0,0,0.00154274668440513,2,0,1
32,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00420040861205098,0,0,0.00252024516723059,1,0,1
33,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,2,0.00434782608695652,paper_formula_internal_stage_probability,7.13335033549328e-06,6.2100059454897e-05,1.14663831012666e-05,1.89932987125287e-05,5,0,1
33,3,0.00434782608695652,paper_formula_internal_stage_probability,5.76529886685035e-10,9.15210530747558e-09,1.51639625326847e-10,2.20666691857151e-09,5,0,1
33,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,4,0.00434782608695652,paper_formula_internal_stage_probability,9.97588335424663e-06,9.47972892133538e-05,4.14451940926869e-06,2.57738917370725e-05,4,1,1
34,5,0.00434782608695652,paper_formula_internal_stage_probability,1.0117967235721e-06,8.65196747447535e-06,3.53586837911295e-07,2.40818889662059e-06,4,0,1
35,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000415996596095706,0.0118497795691461,0.00137350879015008,0.00289425562951667,5,0,1
35,2,0.00434782608695652,paper_formula_internal_stage_probability,6.30670586157608e-05,0.00318417405074589,1.02907502335414e-06,0.000674880860323304,5,0,1
35,3,0.00434782608695652,paper_formula_internal_stage_probability,9.37473613642637e-06,0.000428507241934047,2.29223419082152e-05,9.59107584503082e-05,3,0,1
35,4,0.00434782608695652,paper_formula_internal_stage_probability,2.49744111400182e-05,0.000510825037594376,6.10658332353375e-05,0.000129362820849954,3,0,1
35,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000218902064941567,0.00153573331496315,0,0.00043848790195757,2,0,1
36,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,5,0.00434782608695652,paper_formula_internal_stage_probability,2.19405345995637e-05,4.88375163398987e-05,3.0892876576544e-05,2.91103993430267e-05,3,1,1
38,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00123089316096272,0.000390037072671264,0,0.000816543311111886,2,0,1
38,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000157216788235686,0.000289759145283264,8.93359014397843e-06,0.00015406862002686,5,0,1
38,3,0.00434782608695652,paper_formula_internal_stage_probability,0.0032746518948711,0.00103764947243184,0,0.00217232103140903,2,0,1
38,4,0.00434782608695652,paper_formula_internal_stage_probability,0.0032746518948711,0.00103764947243184,0,0.00217232103140903,2,0,1
38,5,0.00434782608695652,paper_formula_internal_stage_probability,0.0032746518948711,0.00103764947243184,0,0.00217232103140903,2,0,1
39,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00031517659063397,0.00271862806407559,0.000141773519733582,0.000761186271142216,5,0,1
39,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
42,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00582224437233244,0.00547311427069892,0,0.00458796947753925,3,0,1
42,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000207622330568941,0.000205887765653515,1.32394073699296e-05,0.000168398832946054,3,1,1
42,3,0.00434782608695652,paper_formula_internal_stage_probability,9.07106450152464e-05,0.000235657647944431,1.90690646564518e-05,0.000105371729529324,3,0,1
42,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00153468556803898,0,0,0.000920811340823386,1,0,1
42,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00582224437233244,0.00547311427069892,0,0.00458796947753925,3,0,1
43,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
46,1,0.00434782608695652,paper_formula_internal_stage_probability,6.00840551363375e-06,0.000384113613796489,2.41347701747827e-07,8.04760356078276e-05,4,0,1
46,2,0.00434782608695652,paper_formula_internal_stage_probability,1.29508659113016e-09,0.000346652810779842,0,6.93313392079231e-05,1,0,1
46,3,0.00434782608695652,paper_formula_internal_stage_probability,4.61207895923141e-06,0.000113779113821843,0,2.55230701399074e-05,2,1,1
46,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000594250719090419,0.00514366450108242,0.000237802704821019,0.00143284387263494,4,0,1
46,5,0.00434782608695652,paper_formula_internal_stage_probability,2.6905653500108e-05,0.000864007049386903,8.4005472393641e-05,0.000205745896456174,3,1,1
