initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,two_stage_enable,two_stage_mode,two_stage_status,dc_lp_success,dc_preshed_load_mw,ac_polish_load_shed_mw,total_two_stage_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,message
1,3,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,0.000203776459831495,0.000203776459831495,0.000203776459831495,0,1,1,1,21,1.01902987186264e-05,dispatchable_load,variable_absorption,-1545.89984635147,249.999997692793,-158.79984635147,0,none,6254.22979622354,0.000203776459831495,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000203776459831495,0.000203776459831495,1.11717959168623,0.963828755400624,1.03451054274178,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,4,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,0.000203776459831495,0.000203776459831495,0.000203776459831495,0,1,1,1,21,1.01902987186264e-05,dispatchable_load,variable_absorption,-1545.89984635147,249.999997692793,-158.79984635147,0,none,6254.22979622354,0.000203776459831495,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000203776459831495,0.000203776459831495,1.11717959168623,0.963828755400624,1.03451054274178,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,4,2,1,line_overload,1.30199975515921,0.948626590370775,1.02627874228723,nonconverged_or_violation,paper_ols,success,0.000680975571636822,0.000884752031468317,0.000680975571636822,0.000203776459831495,1,1,1,21,3.40566099445994e-05,dispatchable_load,variable_absorption,-1545.89933286652,249.999989982999,0.000513484948550413,0,none,6254.22911524797,0.000680975571636822,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000680975571636822,0.000680975571636822,1.30199997309407,0.948626648488674,1.02627874914057,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,4,3,1,line_and_voltage_violation,1.14598254605058,0.898898889139358,1.0576827,nonconverged_or_violation,paper_ols,success,0.00169138249354983,852.502399176758,0.00169138249354983,852.500707794264,1,1,1,17,0.000105799900175896,dispatchable_load,variable_absorption,-1427.19782264994,249.999966046878,0.00153507449900125,0,none,5401.72760082324,0.00169138249354983,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00169138249354983,0.00169138249354983,1.14598097677717,0.898899265759843,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,4,4,1,nonconverged_powerflow,NaN,0.0412728064952189,1.0576827,nonconverged_or_violation,paper_ols,success,408.717752163608,1270.42000129433,408.717752163608,861.702249130724,1,1,1,16,54.3175654753265,dispatchable_load,variable_absorption,-1291.92685510739,249.999925157856,19.5162108932521,0,none,4983.80999870567,54.3199038386623,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,354.397848324946,54.3199038386623,408.717752163608,1.11928277478677,0.878874819122496,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,4,5,1,line_and_voltage_violation,2.07774993166881,0.847909409674808,1.0576827,nonconverged_or_violation,paper_ols,success,202.200303878114,2674.21964115846,202.200303878114,2472.01933728034,1,1,1,12,58.6775463844555,dispatchable_load,variable_absorption,-931.454799925228,183.999907677445,19.8516803697036,0,none,3580.01035884154,58.6778192207614,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,143.522484657352,58.6778192207614,202.200303878114,1.68986275533178,0.913892193089185,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,5,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,0.000203776459831495,0.000203776459831495,0.000203776459831495,0,1,1,1,21,1.01902987186264e-05,dispatchable_load,variable_absorption,-1545.89984635147,249.999997692793,-158.79984635147,0,none,6254.22979622354,0.000203776459831495,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000203776459831495,0.000203776459831495,1.11717959168623,0.963828755400624,1.03451054274178,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,5,2,1,line_overload,1.30199975515921,0.948626590370775,1.02627874228723,nonconverged_or_violation,paper_ols,success,0.000680975571636822,0.000884752031468317,0.000680975571636822,0.000203776459831495,1,1,1,21,3.40566099445994e-05,dispatchable_load,variable_absorption,-1545.89933286652,249.999989982999,0.000513484948550413,0,none,6254.22911524797,0.000680975571636822,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000680975571636822,0.000680975571636822,1.30199997309407,0.948626648488674,1.02627874914057,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,5,3,1,line_and_voltage_violation,1.14598254605058,0.898898889139358,1.0576827,nonconverged_or_violation,paper_ols,success,0.00169138249354983,852.502399176758,0.00169138249354983,852.500707794264,1,1,1,17,0.000105799900175896,dispatchable_load,variable_absorption,-1427.19782264994,249.999966046878,0.00153507449900125,0,none,5401.72760082324,0.00169138249354983,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00169138249354983,0.00169138249354983,1.14598097677717,0.898899265759843,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,5,4,1,nonconverged_powerflow,NaN,0.0412728064952189,1.0576827,nonconverged_or_violation,paper_ols,success,408.717752163608,1270.42000129433,408.717752163608,861.702249130724,1,1,1,16,54.3175654753265,dispatchable_load,variable_absorption,-1291.92685510739,249.999925157856,19.5162108932521,0,none,4983.80999870567,54.3199038386623,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,354.397848324946,54.3199038386623,408.717752163608,1.11928277478677,0.878874819122496,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,5,5,1,line_and_voltage_violation,2.09255459759057,0.836182900166563,1.0576827,nonconverged_or_violation,paper_ols,success,206.937957866204,2685.45712177785,206.937957866204,2478.51916391165,1,1,1,12,69.9144863030338,dispatchable_load,variable_absorption,-927.652741200142,183.999874637811,23.6537390947878,0,none,3568.77287822215,69.9152998401536,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,137.02265802605,69.9152998401536,206.937957866204,1.69012405052741,0.90632749085965,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
2,1,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,2,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,3,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,4,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,5,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,1,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,2,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,3,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,4,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,5,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,1,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,2,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,3,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,4,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,5,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,1,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,2,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,3,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,4,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,5,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,1,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,2,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,3,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,4,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,5,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,1,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,2,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,3,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,4,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,5,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,1,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,2,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,3,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,4,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,4,2,1,line_overload,1.08435416811729,0.93719669624109,1.03214755343049,nonconverged_or_violation,paper_ols,success,0.000717678427790247,0.000717678427790247,0.000717678427790247,0,1,1,1,21,3.58940413480724e-05,dispatchable_load,variable_absorption,-1545.89945885852,249.999991874245,-158.799458858519,0,none,6254.22928232157,0.000717678427790247,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000717678427790247,0.000717678427790247,1.09454531062702,0.931270141056635,1.02882845422578,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
8,4,3,1,line_and_voltage_violation,1.17666627774527,0.824250876902594,1.0243262749956,nonconverged_or_violation,paper_ols,success,0.000597927881146099,0.00131560630893635,0.000597927881146099,0.000717678427790247,1,1,1,21,2.99042362943425e-05,dispatchable_load,variable_absorption,-1545.89900816029,249.999985104098,0.00045069822840027,0,none,6254.22868439369,0.000597927881146099,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000597927881146099,0.000597927881146099,1.17666580423361,0.824251353961672,1.0243262991637,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
8,4,4,1,nonconverged_powerflow,NaN,0.00298303081645557,3.72421640921125,nonconverged_or_violation,paper_ols,failed,239.091279549525,248.292529357557,239.091279549525,9.20124980803129,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,239.091279549525,0,239.091279549525,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
8,4,5,1,nonconverged_powerflow,NaN,0.0812451799170292,3.08320670670082,nonconverged_or_violation,paper_ols,success,870.839297871533,1816.79486020836,870.839297871533,945.955562336827,1,1,1,18,180.943983123612,dispatchable_load,variable_absorption,-1011.69721075911,212.499968717495,227.331248000338,0,none,4437.43513979164,371.784273119793,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,499.055024751741,371.784273119793,870.839297871533,1.55349085171332,0.848250930517702,1.03982585135849,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
8,5,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,1,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
