initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
1,4,3,continue,bernoulli_full_event,35,5,30,0.034583117183554,0.754235489221922,0.0260838143077569,full_event_available,0,1,,"8,10,14,19,23","0.77111,0.053447,0.30704,0.21056,0.07474",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,4,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,5,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.25531",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.99365,0.41623",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,3,continue,bernoulli_full_event,35,3,32,0.0902030460751256,0.0843672693956252,0.00761018468852612,full_event_available,0,1,,"14,19,20","0.45045,0.40037,0.13017",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,4,load_loss_threshold,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,6,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.06284",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.62837,0.28983",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,3,continue,bernoulli_full_event,35,2,33,0.425240251968616,0.0664710691810515,0.0282661742071737,full_event_available,0,1,,"14,19","0.21896,0.39551",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,4,continue,bernoulli_full_event,33,7,26,0.580412530002604,0.960874597331979,0.557703656052687,full_event_available,0,1,,"8,13,16,17,18,20,27","0.58942,0.97382,0.69858,0.34509,0.44605,0.019806,0.61036",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,7,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.38669",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,7,2,continue,bernoulli_full_event,44,3,41,0.001650894553,0.940175253424704,0.00155213020474424,full_event_available,0,1,,"20,40,42","0.0010489,0.48315,0.47886",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,7,3,continue,bernoulli_full_event,34,2,32,1,0.952505233430592,0.952505233430592,full_event_available,0,1,,"14,27","0.89716,0.74798",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,7,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,8,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.49256",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,8,2,continue,bernoulli_full_event,44,3,41,0.00174770065,0.940266427466417,0.00164330424645623,full_event_available,0,1,,"30,40,42","0.00042019,0.58211,0.46622",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,8,3,continue,bernoulli_full_event,34,6,28,0.014435680858338,0.889665996333285,0.0128429343935826,full_event_available,0,1,,"6,8,10,14,20,23","0.44021,0.28319,0.29218,0.184,0.18515,0.026656",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,8,4,load_loss_threshold,bernoulli_full_event,16,0,16,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,9,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.70351",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.8276,0.93775",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,3,continue,bernoulli_full_event,35,2,33,0.778664859686721,0.172611068083461,0.134406173109583,full_event_available,0,1,,"8,14","0.64997,0.34582",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,4,continue,bernoulli_full_event,33,8,25,0.300394006006986,0.962538556466462,0.289140812913142,full_event_available,0,1,,"9,16,17,19,20,23,26,27","0.13751,0.7786,0.76399,0.30862,0.4059,0.45479,0.02806,0.038095",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,5,max_depth_reached,bernoulli_full_event,9,0,9,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,10,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.40561",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.70706,0.10694",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,3,continue,bernoulli_full_event,35,4,31,0.0818382425062115,0.434234638927446,0.0355369996851415,full_event_available,0,1,,"8,14,20,23","0.68858,0.70667,0.12631,0.12469",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,11,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.30724",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,11,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.18048,0.7769",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,11,3,continue,bernoulli_full_event,35,2,33,0.778664859686721,0.172611068083461,0.134406173109583,full_event_available,0,1,,"8,14","0.70865,0.87028",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,11,4,continue,bernoulli_full_event,33,7,26,1,0.67339774355332,0.67339774355332,full_event_available,0,1,,"9,16,17,19,20,23,27","0.8933,0.68993,0.46023,0.66021,0.9234,0.34641,0.90589",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,11,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,12,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.18643",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,12,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.68703,0.98579",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,12,3,continue,bernoulli_full_event,35,4,31,0.0818382425062115,0.434234638927446,0.0355369996851415,full_event_available,0,1,,"8,14,20,23","0.1368,0.77477,0.16143,0.30889",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,12,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,13,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.17763",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,13,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.033647,0.43551",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,13,3,continue,bernoulli_full_event,35,4,31,0.0813260669079518,0.433504199741519,0.0352551915530569,full_event_available,0,1,,"8,10,14,23","0.52104,0.18753,0.75106,0.28292",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,13,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,14,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.84504",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,14,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.090114,0.59004",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,14,3,continue,bernoulli_full_event,35,6,29,5.37016552222098e-05,0.756673980766927,4.06346452307625e-05,full_event_available,0,1,,"8,14,19,20,23,39","0.51167,0.73684,0.23761,0.055561,0.015528,0.0011891",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,14,4,load_loss_threshold,bernoulli_full_event,18,0,18,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,15,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.75106",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,15,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.086381,0.26019",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,15,3,continue,bernoulli_full_event,35,4,31,0.0446930594479524,0.167220103817438,0.00747357804080553,full_event_available,0,1,,"14,19,20,23","0.76318,0.18643,0.08302,0.44533",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,15,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,16,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.73485",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,16,2,continue,bernoulli_full_event,44,3,41,0.001713768616,0.940234467542115,0.00161134432215515,full_event_available,0,1,,"9,40,42","0.0015551,0.10064,0.39671",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,16,3,continue,bernoulli_full_event,34,3,31,1,0.400375625614402,0.400375625614402,full_event_available,0,1,,"8,10,14","0.13429,0.17871,0.64328",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,16,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,17,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.25895",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,17,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.59505,0.47611",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,17,3,continue,bernoulli_full_event,35,4,31,0.0818382425062115,0.434234638927446,0.0355369996851415,full_event_available,0,1,,"8,14,20,23","0.36934,0.31541,0.13203,0.31244",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,17,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,18,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.90811",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,18,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.13696,0.58896",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,18,3,continue,bernoulli_full_event,35,5,30,0.034583117183554,0.754235489221922,0.0260838143077569,full_event_available,0,1,,"8,10,14,19,23","0.0095002,0.20155,0.79742,0.2767,0.3975",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,18,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,19,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.79456",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,19,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.54832,0.48136",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,19,3,continue,bernoulli_full_event,35,4,31,0.0818382425062115,0.434234638927446,0.0355369996851415,full_event_available,0,1,,"8,14,20,23","0.61813,0.72816,0.15124,0.19598",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,19,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,20,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.27107",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,20,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.51578,0.12893",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,20,3,continue,bernoulli_full_event,35,4,31,0.164060422008198,0.595246416851661,0.0976563783475513,full_event_available,0,1,,"8,14,19,23","0.312,0.8853,0.33566,0.10538",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,20,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,21,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.62717",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,21,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.34917,0.84854",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,21,3,continue,bernoulli_full_event,35,3,32,0.38580642648172,0.342123680566245,0.131993514614036,full_event_available,0,1,,"8,14,23","0.19312,0.10166,0.35943",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,21,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,22,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.5811",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,22,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.57533,0.7982",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,22,3,continue,bernoulli_full_event,35,3,32,0.38580642648172,0.342123680566245,0.131993514614036,full_event_available,0,1,,"8,14,23","0.22364,0.29029,0.028089",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,22,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,23,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.50015",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,23,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.87297,0.24769",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,23,3,continue,bernoulli_full_event,35,4,31,0.0813260669079518,0.433504199741519,0.0352551915530569,full_event_available,0,1,,"8,10,14,23","0.1768,0.16696,0.10087,0.3996",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,23,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,24,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.14736",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,24,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.18005,0.50325",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,24,3,continue,bernoulli_full_event,35,2,33,0.425240251968616,0.0664710691810515,0.0282661742071737,full_event_available,0,1,,"14,19","0.75432,0.17022",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,24,4,continue,bernoulli_full_event,33,7,26,0.580412530002604,0.960874597331979,0.557703656052687,full_event_available,0,1,,"8,13,16,17,18,20,27","0.65343,0.79995,0.59184,0.60891,0.078993,0.41322,0.91562",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,24,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,25,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.24089",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,25,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.92128,0.36901",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,25,3,continue,bernoulli_full_event,35,3,32,0.165172374652309,0.219083650392301,0.0361865667827926,full_event_available,0,1,,"8,14,20","0.4593,0.37749,0.035633",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,25,4,load_loss_threshold,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,26,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.33815",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,26,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.32475,0.72265",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,26,3,continue,bernoulli_full_event,35,3,32,0.38580642648172,0.342123680566245,0.131993514614036,full_event_available,0,1,,"8,14,23","0.20293,0.88072,0.4808",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,26,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,27,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.86172",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,27,2,continue,bernoulli_full_event,44,3,41,0.001575046477,0.940103830446118,0.00148070722615836,full_event_available,0,1,,"5,40,42","0.0014118,0.11582,0.72779",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,27,3,continue,bernoulli_full_event,35,5,30,0.000120731570757336,0.434876188448899,5.25032853163988e-05,full_event_available,0,1,,"8,14,20,23,38","0.64502,0.65285,0.091618,0.2878,0.00041362",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,27,4,load_loss_threshold,bernoulli_full_event,18,0,18,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,28,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.42562",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,28,2,continue,bernoulli_full_event,44,3,41,0.001121954023,0.939677398057032,0.00105427483707226,full_event_available,0,1,,"15,40,42","0.00010902,0.22916,0.25619",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,28,3,continue,bernoulli_full_event,34,6,28,0.000732012084047668,0.0993519953441931,7.2726861166197e-05,full_event_available,0,1,,"10,11,14,20,21,23","0.68197,0.9165,0.64861,0.3331,0.00070297,0.43913",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,28,4,load_loss_threshold,bernoulli_full_event,20,0,20,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,29,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.64349",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,29,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.7037,0.45362",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,29,3,continue,bernoulli_full_event,35,4,31,0.0813260669079518,0.433504199741519,0.0352551915530569,full_event_available,0,1,,"8,10,14,23","0.77764,0.026502,0.28733,0.46464",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,29,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,30,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.98666",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,30,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.079166,0.28413",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,30,3,continue,bernoulli_full_event,35,3,32,0.165172374652309,0.219083650392301,0.0361865667827926,full_event_available,0,1,,"8,14,20","0.15644,0.46451,0.13493",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,30,4,load_loss_threshold,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.420578997520146,0.420578997520146,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,2,1,continue,bernoulli_full_event,45,2,43,0.000623686573059169,0.936734631624871,0.000584228812263959,full_event_available,0,1,,"3,8","0.20126,0.00065892",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,2,2,continue,bernoulli_full_event,43,3,40,1,0.9414364014772,0.9414364014772,full_event_available,0,1,,"9,40,42","0.97963,0.51051,0.79989",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,2,3,load_loss_threshold,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
