parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,overloaded_branch_count,voltage_violation_bus_count,severity_formula_status,normalization_status,note
benchmark_calibrated_seed,wind_speed_12_00,1,1,1,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,1940.206,0.310223001072874,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,14,2,0.562523284241226,8.23852695384423,1.3615658024839,2.25753252181036,3518.15,0.562523284241226,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,14,3,0.562523284241226,8.23852695384423,1.3615658024839,2.25753252181036,3518.15,0.562523284241226,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,14,4,0.562523284241226,8.23852695384423,1.3615658024839,2.25753252181036,3518.15,0.562523284241226,2.17693242197775,0.123778709316718,7,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,15,1,0.396445125938765,0.243564834088429,1.12057973761209,0.510695989903364,2479.459,0.396445125938765,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,15,2,0.396445125938765,0.243564834088429,1.12057973761209,0.510695989903364,2479.459,0.396445125938765,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,15,3,0.396445125938765,0.243564834088429,1.12057973761209,0.510695989903364,2479.459,0.396445125938765,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,15,4,0.396445125938765,0.243564834088429,1.12057973761209,0.510695989903364,2479.459,0.396445125938765,1.24356483408843,0.101870885237463,1,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,16,1,0.310223001072874,4.31784944560822,1.4798598873534,1.34567566723605,1940.206,0.310223001072874,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,16,2,0.310223001072874,4.31784944560822,1.4798598873534,1.34567566723605,1940.206,0.310223001072874,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,16,3,0.310223001072874,4.31784944560822,1.4798598873534,1.34567566723605,1940.206,0.310223001072874,1.27388292562343,0.0229239175682279,3,4,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,16,4,0.310223001072874,4.31784944560822,1.4798598873534,1.34567566723605,1940.206,0.310223001072874,2.07946236140205,0.2466433145589,4,6,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,17,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,17,2,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,17,3,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,17,4,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,18,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,18,2,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,18,3,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,18,4,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,19,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,19,2,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,19,3,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,19,4,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,20,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,20,2,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,20,3,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,20,4,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,21,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,21,2,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,21,3,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,21,4,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,22,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,22,2,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,22,3,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,22,4,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,23,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,23,2,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,23,3,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,23,4,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,24,1,1,1,1,1,4522.5931,0.723125484671974,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,24,2,1,1,1,1,4522.5931,0.723125484671974,1.3001732065106,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,24,3,1,1,1,1,4522.5931,0.723125484671974,1.13463463350224,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,1,24,4,1,1,1,1,4522.5931,0.723125484671974,1.27282168600281,0.0353677277346379,6,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
