initial_branch,trial_id,sample_weight,sample_weight_source,paper_LLR,paper_LFOR,paper_NVOR,paper_CRI,paper_valid_stage_count,paper_invalid_stage_count,paper_lfor_nvor_complete
18,1,0.00434782608695652,paper_formula_internal_stage_probability,2.19338359722976e-09,0.000165192019964245,0,3.30397200230074e-05,1,0,1
18,2,0.00434782608695652,paper_formula_internal_stage_probability,2.19338359722976e-09,0.000165192019964245,0,3.30397200230074e-05,1,0,1
18,3,0.00434782608695652,paper_formula_internal_stage_probability,3.06000477384456e-09,0.000122818712996816,0,2.45655786022275e-05,2,0,1
18,4,0.00434782608695652,paper_formula_internal_stage_probability,3.06000477384456e-09,0.000122818712996816,0,2.45655786022275e-05,2,0,1
18,5,0.00434782608695652,paper_formula_internal_stage_probability,2.19338359722976e-09,0.000165192019964245,0,3.30397200230074e-05,1,0,1
19,1,0.00434782608695652,paper_formula_internal_stage_probability,3.66837459761066e-09,0.000606598161617747,0,0.000121321833348308,2,0,1
19,2,0.00434782608695652,paper_formula_internal_stage_probability,2.24337742387423e-09,0.000328933073654319,0.000133127284007771,9.24134175588724e-05,2,0,1
19,3,0.00434782608695652,paper_formula_internal_stage_probability,3.66837459761066e-09,0.000606598161617747,0,0.000121321833348308,2,0,1
19,4,0.00434782608695652,paper_formula_internal_stage_probability,2.31520170754816e-09,0.000718369974390453,0,0.000143675383999115,1,0,1
19,5,0.00434782608695652,paper_formula_internal_stage_probability,2.31520170754816e-09,0.000718369974390453,0,0.000143675383999115,1,0,1
20,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
23,1,0.00434782608695652,paper_formula_internal_stage_probability,7.18858051035191e-06,0.00107857148876756,0,0.000220027446059722,2,0,1
23,2,0.00434782608695652,paper_formula_internal_stage_probability,3.84407716967821e-05,0.00576763664240332,0,0.00117659179149873,2,0,1
23,3,0.00434782608695652,paper_formula_internal_stage_probability,3.84407716967821e-05,0.00576763664240332,0,0.00117659179149873,2,0,1
23,4,0.00434782608695652,paper_formula_internal_stage_probability,3.84407716967821e-05,0.00576763664240332,0,0.00117659179149873,2,0,1
23,5,0.00434782608695652,paper_formula_internal_stage_probability,7.18858051035191e-06,0.00107857148876756,0,0.000220027446059722,2,0,1
24,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
27,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,2,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,3,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,4,0.00434782608695652,paper_formula_internal_stage_probability,6.60839538774144e-06,1.00584173050772e-05,0,5.9767206936603e-06,4,0,1
27,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
28,1,0.00434782608695652,paper_formula_internal_stage_probability,4.07579660592181e-05,0.00131922792232096,2.40875594288096e-05,0.000293117875985486,4,0,1
28,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00127788762526854,0.00122587092170447,0,0.00101190675950202,2,0,1
28,3,0.00434782608695652,paper_formula_internal_stage_probability,0.000143659570382661,0.00131284237821826,4.39176380367576e-06,0.000349642570633984,5,0,1
28,4,0.00434782608695652,paper_formula_internal_stage_probability,9.61126818812376e-10,0.00125990973207479,0,0.00025198252309105,1,0,1
28,5,0.00434782608695652,paper_formula_internal_stage_probability,9.61126818812376e-10,0.00125990973207479,0,0.00025198252309105,1,0,1
29,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
32,1,0.00434782608695652,paper_formula_internal_stage_probability,0.00395912313113467,2.2654288005215e-05,0,0.00238000473628185,1,0,1
32,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00395912313113467,2.2654288005215e-05,0,0.00238000473628185,1,0,1
32,3,0.00434782608695652,paper_formula_internal_stage_probability,0.00395912313113467,2.2654288005215e-05,0,0.00238000473628185,1,0,1
32,4,0.00434782608695652,paper_formula_internal_stage_probability,0.00307254657855811,9.24839759165819e-06,0,0.0018453776266532,2,0,1
32,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00395912313113467,2.2654288005215e-05,0,0.00238000473628185,1,0,1
33,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,4,0.00434782608695652,paper_formula_internal_stage_probability,7.87583464552307e-07,5.99546194437764e-05,2.1948783636831e-07,1.25073715347603e-05,3,1,1
33,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
35,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000835793734854164,0.0184336372430279,0.000521176677740449,0.00429243902506617,3,1,1
35,2,0.00434782608695652,paper_formula_internal_stage_probability,1.77223282264208e-09,2.40815413109328e-07,1.65263130659425e-10,4.92594749415827e-08,5,0,1
35,3,0.00434782608695652,paper_formula_internal_stage_probability,1.91633748768964e-05,0.00645329445690951,0,0.00130215691630804,3,0,1
35,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000276941930211532,0.0109118685112964,0.000106298684024003,0.002369798597191,5,0,1
35,5,0.00434782608695652,paper_formula_internal_stage_probability,3.51718918390596e-05,0.00658863034311506,8.73527247009719e-07,0.00133900390917585,5,0,1
36,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
38,1,0.00434782608695652,paper_formula_internal_stage_probability,1.16865203755878e-09,0.000809873897736801,0,0.000161975480738583,1,0,1
38,2,0.00434782608695652,paper_formula_internal_stage_probability,1.16865203755878e-09,0.000809873897736801,0,0.000161975480738583,1,0,1
38,3,0.00434782608695652,paper_formula_internal_stage_probability,0.000473558400754969,0.00674243806848398,0.000622128474588202,0.00175704834906742,4,0,1
38,4,0.00434782608695652,paper_formula_internal_stage_probability,0.000813435700418485,0.000946491131116816,0,0.000677359646474454,2,0,1
38,5,0.00434782608695652,paper_formula_internal_stage_probability,1.52598355097988e-06,0.000310702855600281,3.79404043290593e-07,6.31320420593023e-05,4,0,1
39,1,0.00434782608695652,paper_formula_internal_stage_probability,0.000874531303221279,0.00508627954767709,0.000782173882735259,0.00169840946801524,5,0,1
39,2,0.00434782608695652,paper_formula_internal_stage_probability,0.00019988933507639,0.00116255762721459,0.000178779440779501,0.000388201014644652,5,0,1
39,3,0.00434782608695652,paper_formula_internal_stage_probability,8.0212915215674e-06,0.000367771277182159,7.36621798498483e-06,7.98402739463691e-05,5,0,1
39,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,5,0.00434782608695652,paper_formula_internal_stage_probability,8.63364293839941e-06,4.62554902641007e-05,1.61142901986049e-05,1.76541418555808e-05,3,1,1
40,1,0.00434782608695652,paper_formula_internal_stage_probability,3.8395139838228e-05,0.000213762076304274,0,6.57894991637916e-05,3,0,1
40,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,1,0.00434782608695652,paper_formula_internal_stage_probability,1.409251438052e-07,1.2454678123276e-06,0,3.33648648748639e-07,2,0,1
41,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
42,1,0.00434782608695652,paper_formula_internal_stage_probability,0.0066931974953965,0.00597417190936826,0,0.00521075287911155,3,0,1
42,2,0.00434782608695652,paper_formula_internal_stage_probability,0.0012862166820624,0.000202969280503948,0,0.000812323865338228,1,0,1
42,3,0.00434782608695652,paper_formula_internal_stage_probability,0.0066931974953965,0.00597417190936826,0,0.00521075287911155,3,0,1
42,4,0.00434782608695652,paper_formula_internal_stage_probability,0.0012862166820624,0.000202969280503948,0,0.000812323865338228,1,0,1
42,5,0.00434782608695652,paper_formula_internal_stage_probability,0.0066931974953965,0.00597417190936826,0,0.00521075287911155,3,0,1
43,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,1,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,2,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,3,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,4,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
46,1,0.00434782608695652,paper_formula_internal_stage_probability,1.57990068381028e-09,0.000367702144688894,0,7.35413768781891e-05,1,0,1
46,2,0.00434782608695652,paper_formula_internal_stage_probability,1.57990068381028e-09,0.000367702144688894,0,7.35413768781891e-05,1,0,1
46,3,0.00434782608695652,paper_formula_internal_stage_probability,6.61745014154916e-06,0.000112537952496468,1.27249481485915e-05,2.90230502139414e-05,4,0,1
46,4,0.00434782608695652,paper_formula_internal_stage_probability,1.57990068381028e-09,0.000367702144688894,0,7.35413768781891e-05,1,0,1
46,5,0.00434782608695652,paper_formula_internal_stage_probability,1.57990068381028e-09,0.000367702144688894,0,7.35413768781891e-05,1,0,1
