initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
18,1,1,no_new_outage,0.00114383278015939,1.82889465235431e-07,1.07254177164712,0,1,1,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025
18,2,1,no_new_outage,0.00114383278015939,1.82889465235431e-07,1.07254177164712,0,1,1,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025
18,3,2,no_new_outage,0.00114383278015939,1.82889465235431e-07,1.07254177164712,0,2,1,1.82889465235431e-07,0,0,1.09733679141259e-07
18,4,2,no_new_outage,0.00114383278015939,1.82889465235431e-07,1.07254177164712,0,2,1,1.82889465235431e-07,0,0,1.09733679141259e-07
18,5,1,no_new_outage,0.00114383278015939,1.82889465235431e-07,1.07254177164712,0,1,1,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025
19,1,2,no_new_outage,0.000608886092156702,9.73558842825898e-08,1.07951576513552,0,2,1,9.73558842825898e-08,0,0,5.84135305695539e-08
19,2,2,no_new_outage,0.000828547416141134,1.32477925522588e-07,1.07951576513552,0.0241097476454116,3,1,1.32477925522588e-07,0,0.0482194952908233,0.00964397854491996
19,3,2,no_new_outage,0.000608886092156702,9.73558842825898e-08,1.07951576513552,0,2,1,9.73558842825898e-08,0,0,5.84135305695539e-08
19,4,1,no_new_outage,0.000608886092156702,9.73558842825898e-08,1.07951576513552,0,1,1,9.73558842825898e-08,0.159031530271035,0,0.0318063644677376
19,5,1,no_new_outage,0.000608886092156702,9.73558842825898e-08,1.07951576513552,0,1,1,9.73558842825898e-08,0.159031530271035,0,0.0318063644677376
20,1,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,2,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,3,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,4,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,5,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
21,1,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,2,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,3,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,4,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,5,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
22,1,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,2,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,3,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,4,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,5,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
23,1,2,no_new_outage,8.53004246688148,0.00136388371820056,1.28478343482433,0,3,1,0.00136388371820056,0,0,0.000818330230920335
23,2,2,no_new_outage,8.53004246688148,0.00136388371820056,1.28478343482433,0,2,1,0.00136388371820056,0,0,0.000818330230920335
23,3,2,no_new_outage,8.53004246688148,0.00136388371820056,1.28478343482433,0,2,1,0.00136388371820056,0,0,0.000818330230920335
23,4,2,no_new_outage,8.53004246688148,0.00136388371820056,1.28478343482433,0,2,1,0.00136388371820056,0,0,0.000818330230920335
23,5,2,no_new_outage,8.53004246688148,0.00136388371820056,1.28478343482433,0,3,1,0.00136388371820056,0,0,0.000818330230920335
24,1,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,2,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,3,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,4,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,5,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
25,1,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,2,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,3,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,4,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,5,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
26,1,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,2,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,3,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,4,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,5,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
27,1,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,2,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,3,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,4,4,load_loss_threshold,1979.1312935487,0.316446835749358,1.62641869181051,0.0586754121177459,8,1,0.316446835749358,1.73239786737042,0.70410494541295,0.67716866400629
27,5,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
28,1,4,load_loss_threshold,2151.87092741196,0.344066484189414,1.62726061525071,0.0130456043261391,6,1,0.344066484189414,0,0.0652280216306955,0.219485494839788
28,2,2,no_new_outage,521.500799019525,0.0833836937591878,1.08736739903603,0,2,1,0.0833836937591878,0.000582907347588923,0,0.0501467977250305
28,3,5,max_depth_reached,1855.40681423633,0.296664307874243,1.81710728379741,0.0779163093389419,8,1,0.296664307874243,4.08553641898703,0.857079402728361,1.16652174906762
28,4,1,no_new_outage,0.00025339461917806,4.05157180305265e-08,1.08736739903603,0,1,1,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377
28,5,1,no_new_outage,0.00025339461917806,4.05157180305265e-08,1.08736739903603,0,1,1,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377
29,1,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,2,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,3,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,4,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,5,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
30,1,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,2,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,3,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,4,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,5,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
31,1,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,2,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,3,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,4,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,5,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
32,1,1,no_new_outage,680.001724833493,0.108726689749736,1.04219866982376,0,1,1,0.108726689749736,0.0421986698237553,0,0.0736757478145928
32,2,1,no_new_outage,680.001724833493,0.108726689749736,1.04219866982376,0,1,1,0.108726689749736,0.0421986698237553,0,0.0736757478145928
32,3,1,no_new_outage,680.001724833493,0.108726689749736,1.04219866982376,0,1,1,0.108726689749736,0.0421986698237553,0,0.0736757478145928
32,4,2,no_new_outage,680.001724833493,0.108726689749736,1.04219866982376,0,2,1,0.108726689749736,0,0,0.0652360138498418
32,5,1,no_new_outage,680.001724833493,0.108726689749736,1.04219866982376,0,1,1,0.108726689749736,0.0421986698237553,0,0.0736757478145928
33,1,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,2,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,3,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,4,4,load_loss_threshold,2529.54176349582,0.404452948403851,1.6843317330346,0.0554301139608907,7,0,1,1,1,1
33,5,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
34,1,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,2,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,3,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,4,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,5,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
35,1,4,load_loss_threshold,2398.46272122027,0.383494486326896,1.56380277533891,0.157231685908077,10,1,0.383494486326896,0.167757992575338,0.786158429540384,0.420879976219282
35,2,5,max_depth_reached,2151.4424583516,0.343997975506433,1.69218953189565,0.0497069830836686,14,1,0.343997975506433,0.103836132162739,0.149120949251006,0.256990201586609
35,3,3,load_loss_threshold,2360.86661004272,0.377483176992647,1.55564554079385,0,8,1,0.377483176992647,1.1084006504933,0,0.448170036294248
35,4,5,max_depth_reached,5048.59426259124,0.807228749596872,1.68468621077429,0.00490087075150003,12,1,0.807228749596872,0.00052686694366777,0,0.484442623146857
35,5,5,max_depth_reached,4582.11447391438,0.732642463407067,1.56380294232172,0.00658281067544686,12,1,0.732642463407067,0.199163640773126,0,0.479418206198865
36,1,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,2,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,3,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,4,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,5,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
37,1,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,2,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,3,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,4,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,5,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
38,1,1,no_new_outage,0.000581388271010397,9.29592085693038e-08,1.09753156415764,0,1,1,9.29592085693038e-08,0.195063128315288,0,0.0390126814385827
38,2,1,no_new_outage,0.000581388271010397,9.29592085693038e-08,1.09753156415764,0,1,1,9.29592085693038e-08,0.195063128315288,0,0.0390126814385827
38,3,4,load_loss_threshold,2398.46272004833,0.383494486139514,1.56380277577315,0.157231686413334,9,1,0.383494486139514,0.15362704833588,0.786158432066668,0.418053787764218
38,4,2,no_new_outage,521.501094168785,0.0833837409511299,1.09753156415764,0,2,1,0.0833837409511299,0.000582797186412742,0,0.0501468040079605
38,5,4,load_loss_threshold,1896.19179348076,0.303185491016601,1.52553339836373,0.0526068225061357,11,1,0.303185491016601,0.384127134478323,0.210427290024543,0.300822179510534
39,1,5,max_depth_reached,4226.75943685151,0.675824112137148,1.62354338025561,0,7,1,0.675824112137148,0.0415200523251862,0,0.413798477747326
39,2,5,max_depth_reached,4226.75943685151,0.675824112137148,1.62354338025561,0,8,1,0.675824112137148,0.0415200523251862,0,0.413798477747326
39,3,5,max_depth_reached,4179.7403194983,0.668306141523145,1.56753430717815,0.0430005573794917,9,1,0.668306141523145,0.0816077060629612,0,0.41730522612648
39,4,1,no_new_outage,0,0,0.937755640917812,0,1,1,0,0,0,0
39,5,4,load_loss_threshold,3733.26696430545,0.596918719699379,1.43167186282692,0.12051539666666,9,1,0.596918719699379,0.254177348155577,0.264293021461372,0.461845305743017
40,1,3,no_new_outage,224.001111325229,0.0358159375854788,1.19916346123674,0,3,1,0.0358159375854788,0.025015341669639,0,0.0264926308852151
40,2,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,3,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,4,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,5,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
41,1,2,no_new_outage,24.1510089604257,0.00386154793802365,1.0721439059863,0,3,1,0.00386154793802365,0.0721439059862994,0,0.0167457099600741
41,2,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,3,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,4,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,5,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
42,1,3,no_new_outage,1122.58670064308,0.179492391652223,1.40037965658771,0,3,1,0.179492391652223,0,0,0.107695434991334
42,2,1,no_new_outage,312.7115,0.05,1.0965704414756,0,1,1,0.05,0.0965704414756015,0,0.0493140882951203
42,3,3,no_new_outage,1122.58670064308,0.179492391652223,1.40037965658771,0,3,1,0.179492391652223,0,0,0.107695434991334
42,4,1,no_new_outage,312.7115,0.05,1.0965704414756,0,1,1,0.05,0.0965704414756015,0,0.0493140882951203
42,5,3,no_new_outage,1122.58670064308,0.179492391652223,1.40037965658771,0,3,1,0.179492391652223,0,0,0.107695434991334
43,1,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,2,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,3,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,4,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,5,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
44,1,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,2,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,3,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,4,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,5,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
45,1,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,2,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,3,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,4,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,5,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
46,1,1,no_new_outage,0.00049568711121406,7.92562971323505e-08,1.03262204057376,0,1,1,7.92562971323505e-08,0.065244081147529,0,0.0130488637832841
46,2,1,no_new_outage,0.00049568711121406,7.92562971323505e-08,1.03262204057376,0,1,1,7.92562971323505e-08,0.065244081147529,0,0.0130488637832841
46,3,4,load_loss_threshold,2369.51140487428,0.378865408671296,1.38211770882497,0.0271239798340666,6,1,0.378865408671296,0.762532681872983,0.244115818506599,0.428648945278694
46,4,1,no_new_outage,0.00049568711121406,7.92562971323505e-08,1.03262204057376,0,1,1,7.92562971323505e-08,0.065244081147529,0,0.0130488637832841
46,5,1,no_new_outage,0.00049568711121406,7.92562971323505e-08,1.03262204057376,0,1,1,7.92562971323505e-08,0.065244081147529,0,0.0130488637832841
