initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,two_stage_enable,two_stage_mode,two_stage_status,dc_lp_success,dc_preshed_load_mw,ac_polish_load_shed_mw,total_two_stage_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,message
1,4,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
1,4,2,1,line_overload,1.36466201513388,0.959090623437391,1.03083806263835,nonconverged_or_violation,paper_ols,success,0.000362657691007406,312.711862657691,0.000362657691007406,312.7115,1,1,1,21,1.81362477906788e-05,dispatchable_load,variable_absorption,-1468.60472654687,237.499995894012,-150.859726546868,0,none,5941.51813734231,0.000362657691007406,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000362657691007406,0.000362657691007406,1.36630730770932,0.953313180837263,1.02751310778907,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
1,4,3,0,none,0.925664668225039,0.938966815584121,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58679012357,0,1122.58679012357,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
1,5,1,1,line_overload,1.08685492457918,0.973500329315925,1.03767856815433,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
1,5,2,1,line_overload,1.37109393368716,0.940599815608841,1.0501068,nonconverged_or_violation,paper_ols,failed,0,958.7115,0,958.7115,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
1,5,3,0,none,0.907627099695485,0.940893307645123,1.0576827,nonconverged_or_violation,none,not_needed,0,2246.471175,0,2246.471175,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,1,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,2,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,3,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,4,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,5,1,0,none,0.928122015602569,0.978970409942894,1.03830510382506,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,1,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,2,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,3,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,4,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,5,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,1,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,2,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,3,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,4,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,5,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,1,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,2,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,3,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,4,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,5,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,1,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,2,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,3,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,4,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,5,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,1,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,2,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,3,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,4,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,5,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,1,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,2,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,3,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,4,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,5,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,1,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,2,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,3,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,4,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,5,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
10,1,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000273050955294174,0.000273050955294174,0.000273050955294174,0,1,1,1,21,1.36547367191042e-05,dispatchable_load,variable_absorption,-1545.89979411589,249.999996908443,-158.799794115892,0,none,6254.22972694905,0.000273050955294174,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000273050955294174,0.000273050955294174,1.07504741569703,0.966266726584249,1.03418581621816,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,1,2,1,line_and_voltage_violation,2.66984364112574,0.81259192845266,1.01958497666708,nonconverged_or_violation,paper_ols,success,87.9100007567415,87.9102738076968,87.9100007567415,0.000273050955294174,1,1,1,21,63.1514973324406,dispatchable_load,variable_absorption,-1513.54887313206,249.999990401089,23.242254320275,0,none,6166.3197261923,63.1581891709932,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,24.7518115857483,63.1581891709932,87.9100007567415,2.49461446268506,0.833950516752036,1.02287074515123,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,1,3,1,nonconverged_powerflow,NaN,0.206980438420713,1.42404736316797,nonconverged_or_violation,paper_ols,success,299.046473281106,404.68668502658,299.046473281106,105.640211745473,1,1,1,19,233.793235691268,dispatchable_load,variable_absorption,-1313.30339258729,249.999984263671,101.430466125525,0,none,5849.54331497342,285.32210495905,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,13.7243683220562,285.32210495905,299.046473281106,1.54942169723117,0.85029090037161,1.03087273195199,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,1,4,1,nonconverged_powerflow,NaN,0.27223799918771,1.0178431,nonconverged_or_violation,paper_ols,success,507.167889086194,911.854574112774,507.167889086194,404.68668502658,1,1,1,19,162.940363216914,dispatchable_load,variable_absorption,-1222.94728901614,249.999973528494,77.5986393261067,0,none,5342.37542588723,215.071394461797,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,292.096494624397,215.071394461797,507.167889086194,1.00494051946758,0.886990922838323,1.02577604563332,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,2,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000273050955294174,0.000273050955294174,0.000273050955294174,0,1,1,1,21,1.36547367191042e-05,dispatchable_load,variable_absorption,-1545.89979411589,249.999996908443,-158.799794115892,0,none,6254.22972694905,0.000273050955294174,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000273050955294174,0.000273050955294174,1.07504741569703,0.966266726584249,1.03418581621816,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,2,2,1,line_and_voltage_violation,2.66984364112574,0.81259192845266,1.01958497666708,nonconverged_or_violation,paper_ols,success,87.9100007567415,87.9102738076968,87.9100007567415,0.000273050955294174,1,1,1,21,63.1514973324406,dispatchable_load,variable_absorption,-1513.54887313206,249.999990401089,23.242254320275,0,none,6166.3197261923,63.1581891709932,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,24.7518115857483,63.1581891709932,87.9100007567415,2.49461446268506,0.833950516752036,1.02287074515123,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,2,3,1,nonconverged_powerflow,NaN,0.206980438420713,1.42404736316797,nonconverged_or_violation,paper_ols,success,299.046473281106,404.68668502658,299.046473281106,105.640211745473,1,1,1,19,233.793235691268,dispatchable_load,variable_absorption,-1313.30339258729,249.999984263671,101.430466125525,0,none,5849.54331497342,285.32210495905,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,13.7243683220562,285.32210495905,299.046473281106,1.54942169723117,0.85029090037161,1.03087273195199,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,2,4,1,nonconverged_powerflow,NaN,0.27223799918771,1.0178431,nonconverged_or_violation,paper_ols,success,507.167889086194,911.854574112774,507.167889086194,404.68668502658,1,1,1,19,162.940363216914,dispatchable_load,variable_absorption,-1222.94728901614,249.999973528494,77.5986393261067,0,none,5342.37542588723,215.071394461797,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,292.096494624397,215.071394461797,507.167889086194,1.00494051946758,0.886990922838323,1.02577604563332,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,3,1,1,line_overload,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_or_violation,paper_ols,success,0.000273050955294174,0.000273050955294174,0.000273050955294174,0,1,1,1,21,1.36547367191042e-05,dispatchable_load,variable_absorption,-1545.89979411589,249.999996908443,-158.799794115892,0,none,6254.22972694905,0.000273050955294174,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000273050955294174,0.000273050955294174,1.07504741569703,0.966266726584249,1.03418581621816,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
10,3,2,1,line_and_voltage_violation,2.66984364112574,0.81259192845266,1.01958497666708,nonconverged_or_violation,paper_ols,success,87.9100007567415,87.9102738076968,87.9100007567415,0.000273050955294174,1,1,1,21,63.1514973324406,dispatchable_load,variable_absorption,-1513.54887313206,249.999990401089,23.242254320275,0,none,6166.3197261923,63.1581891709932,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,24.7518115857483,63.1581891709932,87.9100007567415,2.49461446268506,0.833950516752036,1.02287074515123,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
