initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
5,2,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,3,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,4,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
5,5,0,0.802769941438432,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,1,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,2,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,3,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,4,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,5,0,0.791151680731429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,1,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,2,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,3,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,4,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,5,0,0.792347819333197,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,1,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,2,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,3,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,4,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,5,0,0.923599809403044,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,1,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,2,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,3,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,4,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,5,0,0.913379902431842,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,1,0.145798055733923,2.49461446268506,0.0660494832479641,0.145798055733923,1.49461446268506,0.0660494832479641,0.399611622626959,0.145798055733923,1.49461446268506,0.0660494832479641,0.399611622626959,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,2,0.145798055733923,2.49461446268506,0.0660494832479641,0.145798055733923,1.49461446268506,0.0660494832479641,0.399611622626959,0.145798055733923,1.49461446268506,0.0660494832479641,0.399611622626959,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,3,0.145798055733923,2.49461446268506,0.0660494832479641,0.145798055733923,1.49461446268506,0.0660494832479641,0.399611622626959,0.145798055733923,1.49461446268506,0.0660494832479641,0.399611622626959,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,4,4.36586047034046e-08,1.07504741569703,0,4.36586047034046e-08,0.0750474156970331,0,0.0150095093345694,4.36586047034046e-08,0.0750474156970331,0,0.0150095093345694,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,5,4.36586047034046e-08,1.07504741569703,0,4.36586047034046e-08,0.0750474156970331,0,0.0150095093345694,4.36586047034046e-08,0.0750474156970331,0,0.0150095093345694,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,1,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,2,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,3,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,4,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,5,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,1,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,2,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,3,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,4,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,5,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,1,2.42082327492599e-07,1.02336163551038,0,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,2,0.0512959015346245,1.36120185776027,0.0230076999461666,0.0512959015346245,0.361201857760274,0.0230076999461666,0.107619452462063,0.0512959015346245,0.361201857760274,0.0230076999461666,0.107619452462063,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,3,2.42082327492599e-07,1.02336163551038,0,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,4,2.42082327492599e-07,1.02336163551038,0,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,5,2.42082327492599e-07,1.02336163551038,0,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,2.42082327492599e-07,0.0233616355103814,0,0.00467247235147277,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,1,0.328571361298603,1.25957888520928,0.0017863609297778,0.328571361298603,0.259578885209281,0.0017863609297778,0.249415866006973,0.328571361298603,0.259578885209281,0.0017863609297778,0.249415866006973,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,2,0.464146473252726,1.46989054314964,0.0251139363540294,0.464146473252726,0.469890543149643,0.0251139363540294,0.37748877985237,0.464146473252726,0.469890543149643,0.0251139363540294,0.37748877985237,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,3,0.00147125599952937,1.25957888520928,0,0.00147125599952937,0.259578885209281,0,0.0527985306415737,0.00147125599952937,0.259578885209281,0,0.0527985306415737,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,4,0.24476076350382,1.25957888520928,0.0251139363540294,0.24476076350382,0.259578885209281,0.0251139363540294,0.203795022414954,0.24476076350382,0.259578885209281,0.0251139363540294,0.203795022414954,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,5,0.465858272293715,1.46989054314964,0.0251139363540294,0.465858272293715,0.469890543149643,0.0251139363540294,0.378515859276963,0.465858272293715,0.469890543149643,0.0251139363540294,0.378515859276963,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,1,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,2,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,3,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,4,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,5,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,1,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,2,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,3,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,4,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,5,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,1,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,2,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,3,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,4,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,5,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,1,1.82889465235431e-07,1.07254177164712,0,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,2,1.82889465235431e-07,1.07254177164712,0,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,3,1.82889465235431e-07,1.07254177164712,0,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,4,1.82889465235431e-07,1.07254177164712,0,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,5,1.82889465235431e-07,1.07254177164712,0,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,1.82889465235431e-07,0.0725417716471166,0,0.0145084640631025,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,1,9.73558842825898e-08,1.07951576513552,0,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,2,1.32477925522588e-07,1.07951576513552,0.0241097476454116,1.32477925522588e-07,0.0795157651355176,0.0241097476454116,0.0207251820429412,1.32477925522588e-07,0.0795157651355176,0.0241097476454116,0.0207251820429412,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,3,9.73558842825898e-08,1.07951576513552,0,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,4,9.73558842825898e-08,1.07951576513552,0,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,5,9.73558842825898e-08,1.07951576513552,0,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,9.73558842825898e-08,0.0795157651355176,0,0.0159032114406341,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,1,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,2,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,3,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,4,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,5,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,1,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,2,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,3,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,4,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,5,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,1,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,2,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,3,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,4,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,5,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,1,0.00136388371820056,1.28478343482433,0,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,2,0.00136388371820056,1.28478343482433,0,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,3,0.00136388371820056,1.28478343482433,0,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,4,0.00136388371820056,1.28478343482433,0,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,5,0.00136388371820056,1.28478343482433,0,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.00136388371820056,0.284783434824335,0,0.0577750171957873,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,1,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,2,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,3,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,4,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,5,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,1,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,2,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,3,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,4,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,5,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,1,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,2,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,3,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,4,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,5,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,1,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,2,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,3,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,4,0.316446835749358,1.62641869181051,0.0586754121177459,0.316446835749358,0.626418691810514,0.0586754121177459,0.326886922235267,0.316446835749358,0.626418691810514,0.0586754121177459,0.326886922235267,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,5,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,1,0.344066484189414,1.62726061525071,0.0130456043261391,0.344066484189414,0.627260615250709,0.0130456043261391,0.334501134429018,0.344066484189414,0.627260615250709,0.0130456043261391,0.334501134429018,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,2,0.0833836937591878,1.08736739903603,0,0.0833836937591878,0.0873673990360344,0,0.0675036960627196,0.0833836937591878,0.0873673990360344,0,0.0675036960627196,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,3,0.296664307874243,1.81710728379741,0.0779163093389419,0.296664307874243,0.817107283797406,0.0779163093389419,0.357003303351816,0.296664307874243,0.817107283797406,0.0779163093389419,0.357003303351816,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,4,4.05157180305265e-08,1.08736739903603,0,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,5,4.05157180305265e-08,1.08736739903603,0,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377,4.05157180305265e-08,0.0873673990360344,0,0.0174735041166377,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,1,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,2,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,3,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,4,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,5,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,1,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,2,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,3,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,4,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,5,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,1,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,2,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,3,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,4,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,5,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,1,0.108726689749736,1.04219866982376,0,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,2,0.108726689749736,1.04219866982376,0,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,3,0.108726689749736,1.04219866982376,0,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,4,0.108726689749736,1.04219866982376,0,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,5,0.108726689749736,1.04219866982376,0,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.108726689749736,0.0421986698237553,0,0.0736757478145928,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,1,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,2,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,3,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,4,0.404452948403851,1.6843317330346,0.0554301139608907,0.404452948403851,0.684331733034599,0.0554301139608907,0.390624138441408,0.404452948403851,0.684331733034599,0.0554301139608907,0.390624138441408,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,5,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,1,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,2,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,3,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,4,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,5,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,1,0.383494486326896,1.56380277533891,0.157231685908077,0.383494486326896,0.563802775338906,0.157231685908077,0.374303584045534,0.383494486326896,0.563802775338906,0.157231685908077,0.374303584045534,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,2,0.343997975506433,1.69218953189565,0.0497069830836686,0.343997975506433,0.692189531895646,0.0497069830836686,0.354778088299723,0.343997975506433,0.692189531895646,0.0497069830836686,0.354778088299723,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,3,0.377483176992647,1.55564554079385,0,0.377483176992647,0.555645540793852,0,0.337619014354359,0.377483176992647,0.555645540793852,0,0.337619014354359,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,4,0.807228749596872,1.68468621077429,0.00490087075150003,0.807228749596872,0.684686210774289,0.00490087075150003,0.622254666063281,0.807228749596872,0.684686210774289,0.00490087075150003,0.622254666063281,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
