initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
10,3,3,no_new_outage,1265.03,0.202267905081841,2.73881024562463,0.244456059502701,8,1,0.202267905081841,0.0200039660914533,0.977824238010806,0.320926383869556
10,4,1,no_new_outage,0,0,1.10158865998546,0,1,1,0,0.101588659985458,0,0.0203177319970916
10,5,1,no_new_outage,0,0,1.10158865998546,0,1,1,0,0.101588659985458,0,0.0203177319970916
11,1,1,no_new_outage,0,0,1.01435490422178,0,1,1,0,0.0143549042217814,0,0.00287098084435629
11,2,3,load_loss_threshold,3546.4825,0.567053418246531,1.32152260759824,0.154793512908784,4,1,0.567053418246531,0.643045215196483,0,0.468841093987215
11,3,1,no_new_outage,0,0,1.01435490422178,0,1,1,0,0.0143549042217814,0,0.00287098084435629
11,4,1,no_new_outage,0,0,1.01435490422178,0,1,1,0,0.0143549042217814,0,0.00287098084435629
11,5,1,no_new_outage,0,0,1.01435490422178,0,1,1,0,0.0143549042217814,0,0.00287098084435629
12,1,3,load_loss_threshold,3036.4825,0.485508607774258,2.15427112595459,0.154793512908784,4,1,0.485508607774258,10.3884401335913,0,2.36899319138281
12,2,1,no_new_outage,0,0,1.00892421380618,0,1,1,0,0.00892421380617803,0,0.00178484276123561
12,3,1,no_new_outage,0,0,1.00892421380618,0,1,1,0,0.00892421380617803,0,0.00178484276123561
12,4,1,no_new_outage,0,0,1.00892421380618,0,1,1,0,0.00892421380617803,0,0.00178484276123561
12,5,1,no_new_outage,0,0,1.00892421380618,0,1,1,0,0.00892421380617803,0,0.00178484276123561
13,1,1,no_new_outage,0,0,1.00771303352027,0,1,1,0,0.00771303352026753,0,0.00154260670405351
13,2,1,no_new_outage,0,0,1.00771303352027,0,1,1,0,0.00771303352026753,0,0.00154260670405351
13,3,3,no_new_outage,8.53,0.00136387692809506,1.34414722933376,0.0207482282139202,6,1,0.00136387692809506,0,0,0.000818326156857039
13,4,1,no_new_outage,0,0,1.00771303352027,0,1,1,0,0.00771303352026753,0,0.00154260670405351
13,5,1,no_new_outage,0,0,1.00771303352027,0,1,1,0,0.00771303352026753,0,0.00154260670405351
14,1,2,no_new_outage,9.2,0.0014710044242057,1.28135452108319,0,2,1,0.0014710044242057,0.290639287298983,0,0.05901046011432
14,2,4,load_loss_threshold,2482.393,0.396914248436658,2.03463053642409,0.0393162888172491,6,1,0.396914248436658,6.20778321854454,0.393162888172491,1.5583377704054
14,3,4,no_new_outage,1400.953,0.224000876206983,1.48334461730572,0.0142331145136021,4,1,0.224000876206983,0.163011207783957,0.0284662290272042,0.172696013086422
14,4,5,max_depth_reached,2482.393,0.396914248436658,2.03463053642409,0.0393162888172491,6,1,0.396914248436658,6.20778321854454,0.393162888172491,1.5583377704054
14,5,4,load_loss_threshold,2488.243,0.397849615380311,2.10925640621352,0.0804563802234464,6,1,0.397849615380311,6.65553843728112,1.0459329429048,1.77900404526537
15,1,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,2,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,3,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,4,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,5,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
16,1,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,2,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,3,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,4,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,5,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
17,1,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,2,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,3,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,4,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,5,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
18,1,2,no_new_outage,0,0,1.05488689232023,0,2,1,0,0,0,0
18,2,2,no_new_outage,0,0,1.05488689232023,0,2,1,0,0,0,0
18,3,2,no_new_outage,0,0,1.05488689232023,0,2,1,0,0,0,0
18,4,1,no_new_outage,0,0,1.05488689232023,0,1,1,0,0.054886892320227,0,0.0109773784640454
18,5,1,no_new_outage,0,0,1.05488689232023,0,1,1,0,0.054886892320227,0,0.0109773784640454
19,1,1,no_new_outage,0,0,1.0633867263054,0,1,1,0,0.126773452610801,0,0.0253546905221602
19,2,3,no_new_outage,8.53,0.00136387692809506,1.34414722933376,0.0207482282139202,5,1,0.00136387692809506,0,0,0.000818326156857039
19,3,1,no_new_outage,0,0,1.0633867263054,0,1,1,0,0.126773452610801,0,0.0253546905221602
19,4,1,no_new_outage,0,0,1.0633867263054,0,1,1,0,0.126773452610801,0,0.0253546905221602
19,5,1,no_new_outage,0,0,1.0633867263054,0,1,1,0,0.126773452610801,0,0.0253546905221602
20,1,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,2,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,3,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,4,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,5,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
21,1,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,2,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,3,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,4,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,5,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
22,1,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,2,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,3,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,4,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,5,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
23,1,2,no_new_outage,8.53,0.00136387692809506,1.26668803666025,0,3,1,0.00136387692809506,0,0,0.000818326156857039
23,2,5,max_depth_reached,3272.085,0.523179512106207,1.72247027144287,0.123157944490319,8,1,0.523179512106207,5.779762171543,1.10842150041287,1.6915444416549
23,3,2,no_new_outage,8.53,0.00136387692809506,1.26668803666025,0,2,1,0.00136387692809506,0,0,0.000818326156857039
23,4,2,no_new_outage,8.53,0.00136387692809506,1.26668803666025,0,2,1,0.00136387692809506,0,0,0.000818326156857039
23,5,2,no_new_outage,8.53,0.00136387692809506,1.26668803666025,0,2,1,0.00136387692809506,0,0,0.000818326156857039
24,1,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,2,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,3,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,4,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,5,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
25,1,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,2,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,3,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,4,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,5,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
26,1,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,2,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,3,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,4,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,5,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
27,1,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,2,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,3,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,4,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,5,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
28,1,1,no_new_outage,0,0,1.08350524956208,0,1,1,0,0.0835052495620823,0,0.0167010499124165
28,2,1,no_new_outage,0,0,1.08350524956208,0,1,1,0,0.0835052495620823,0,0.0167010499124165
28,3,2,no_new_outage,521.5,0.0833835660025295,1.08350524956208,0,2,1,0.0833835660025295,0.00532234731179426,0,0.0510946090638765
28,4,1,no_new_outage,0,0,1.08350524956208,0,1,1,0,0.0835052495620823,0,0.0167010499124165
28,5,1,no_new_outage,0,0,1.08350524956208,0,1,1,0,0.0835052495620823,0,0.0167010499124165
29,1,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,2,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,3,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,4,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,5,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
30,1,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,2,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,3,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,4,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,5,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
31,1,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,2,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,3,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,4,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,5,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
32,1,1,no_new_outage,680,0.10872641396303,1.02210314365898,0,1,1,0.10872641396303,0.0221031436589809,0,0.0696564771096141
32,2,1,no_new_outage,680,0.10872641396303,1.02210314365898,0,1,1,0.10872641396303,0.0221031436589809,0,0.0696564771096141
32,3,1,no_new_outage,680,0.10872641396303,1.02210314365898,0,1,1,0.10872641396303,0.0221031436589809,0,0.0696564771096141
32,4,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,5,1,no_new_outage,680,0.10872641396303,1.02210314365898,0,1,1,0.10872641396303,0.0221031436589809,0,0.0696564771096141
33,1,4,load_loss_threshold,3521.829,0.563111526119123,1.70553297451145,0.0756681337299084,10,0,1,1,1,1
33,2,5,max_depth_reached,3719.40675,0.594702585290276,2.07713112019923,0.206106568354075,12,1,0.594702585290276,5.38565560099617,2.67938538860297,1.96982974909399
33,3,1,no_new_outage,0,0,0.97540066796036,0,1,1,0,0,0,0
33,4,1,no_new_outage,0,0,0.97540066796036,0,1,1,0,0,0,0
33,5,1,no_new_outage,0,0,0.97540066796036,0,1,1,0,0,0,0
34,1,5,max_depth_reached,4333.1008,0.692827222535788,1.73629796785223,0.158607241200439,13,1,0.692827222535788,2.21072394757877,1.05688105377792,1.06921733379281
34,2,5,max_depth_reached,3711.559,0.59344779453266,1.89610336028303,0.0993285062787276,11,1,0.59344779453266,4.9967529200761,0.993285062787276,1.55407627329227
34,3,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,4,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,5,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
35,1,4,load_loss_threshold,4029.7385,0.644322082814351,2.88684075998282,0.112323192119604,13,0,1,1,1,1
35,2,4,load_loss_threshold,4029.7385,0.644322082814351,2.88684075998282,0.112323192119604,14,0,1,1,1,1
35,3,4,load_loss_threshold,4029.7385,0.644322082814351,2.88684075998282,0.112323192119604,11,0,1,1,1,1
35,4,4,load_loss_threshold,4747.19275,0.759037123674697,2.88684075998282,0.227589916849193,15,1,0.759037123674697,0,1.13794958424597,0.683012191054011
35,5,4,load_loss_threshold,4029.7385,0.644322082814351,2.88684075998282,0.112323192119604,12,0,1,1,1,1
36,1,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,2,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,3,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,4,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,5,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
37,1,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,2,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,3,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,4,5,max_depth_reached,4573.4485,0.731256845367056,2.02067440018535,0.210844651546279,14,1,0.731256845367056,0.33546708743014,0,0.505847524706261
37,5,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
38,1,1,no_new_outage,0,0,1.09455210060593,0,1,1,0,0.189104201211854,0,0.0378208402423708
38,2,1,no_new_outage,0,0,1.09455210060593,0,1,1,0,0.189104201211854,0,0.0378208402423708
38,3,2,no_new_outage,521.5,0.0833835660025295,1.09455210060593,0,2,1,0.0833835660025295,0.00532234731179426,0,0.0510946090638765
38,4,5,max_depth_reached,2348.875,0.375565817055017,1.66423573349764,0.118378706901113,12,1,0.375565817055017,2.65694293399055,0.177454057786468,0.792218888588414
38,5,1,no_new_outage,0,0,1.09455210060593,0,1,1,0,0.189104201211854,0,0.0378208402423708
39,1,5,max_depth_reached,4859.9203,0.7770613328899,2.13525095455467,0.213667373159329,12,1,0.7770613328899,4.54100381821867,2.35034110475262,1.8445057843282
39,2,5,max_depth_reached,4864.223725,0.777749415195796,2.08630255221349,0.196075308203554,13,1,0.777749415195796,4.34521020885395,2.15682839023909,1.76705736893609
39,3,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,4,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,5,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
40,1,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,2,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,3,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,4,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,5,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
41,1,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,2,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,3,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,4,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,5,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
42,1,4,load_loss_threshold,2719.8325,0.434878873978092,1.34343426291918,0.0155193297444656,5,1,0.434878873978092,0.136000235790299,0.0465579892333967,0.297438969391594
42,2,1,no_new_outage,0,0,1.00341215571984,0,1,1,0,0.00341215571984299,0,0.000682431143968598
42,3,4,no_new_outage,1400.953,0.224000876206983,1.34343426291918,0.0142331145136021,4,1,0.224000876206983,0.163011207783957,0.0284662290272042,0.172696013086422
42,4,1,no_new_outage,0,0,1.00341215571984,0,1,1,0,0.00341215571984299,0,0.000682431143968598
42,5,4,no_new_outage,1400.953,0.224000876206983,1.34343426291918,0.0142331145136021,4,1,0.224000876206983,0.163011207783957,0.0284662290272042,0.172696013086422
43,1,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,2,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,3,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,4,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,5,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
44,1,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,2,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,3,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,4,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,5,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
45,1,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,2,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,3,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,4,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,5,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
46,1,4,load_loss_threshold,3561.911,0.569520308655102,1.45612681881521,0.0889826476550293,12,0,1,1,1,1
46,2,4,load_loss_threshold,3592.78,0.574456008173668,2.37222863616811,0.115173027627025,13,1,0.574456008173668,4.08260572758228,0,1.16119475042066
46,3,5,max_depth_reached,3539.551,0.565945128337141,1.8730916455584,0.0311566023273157,9,1,0.565945128337141,5.23854987335038,0.186939613963894,1.42466497446514
46,4,1,no_new_outage,0,0,1.03319188465846,0,1,1,0,0.0663837693169183,0,0.0132767538633837
46,5,4,load_loss_threshold,4350.12885,0.69554986784944,1.8170789582647,0.0701846889233833,10,0,1,1,1,1
