initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
2,4,4,load_loss_threshold,4751.2635,0.759688003159462,1.50655041922224,0.265764326055993,14,1,0.759688003159462,2.04695762929994,2.12611460844795,1.29042724944525
2,5,4,load_loss_threshold,2562.286,0.409688482834817,1.45251384331978,0.119765556949845,7,1,0.409688482834817,1.35754152995934,2.15578002509721,0.948477400712201
2,6,4,load_loss_threshold,3359.779,0.537201062321021,1.43701409838526,0.0477772429405795,11,0,1,1,1,1
2,7,4,load_loss_threshold,3709.779,0.593163187154934,1.43701409838526,0.0477772429405795,13,0,1,1,1,1
2,8,4,load_loss_threshold,2155.0465,0.344574232159674,1.43701409838526,0.0918126675734487,11,1,0.344574232159674,0.0555523970203593,0.826314008161039,0.383117820332084
2,9,4,load_loss_threshold,2562.286,0.409688482834817,1.45251384331978,0.119765556949845,7,1,0.409688482834817,1.35754152995934,2.15578002509721,0.948477400712201
2,10,4,load_loss_threshold,3359.779,0.537201062321021,1.43701409838526,0.0477772429405795,11,0,1,1,1,1
3,1,1,no_new_outage,0,0,0.904973700489879,0,1,1,0,0,0,0
3,2,1,no_new_outage,0,0,0.904973700489879,0,1,1,0,0,0,0
3,3,1,no_new_outage,0,0,0.904973700489879,0,1,1,0,0,0,0
3,4,1,no_new_outage,0,0,0.904973700489879,0,1,1,0,0,0,0
3,5,1,no_new_outage,0,0,0.904973700489879,0,1,1,0,0,0,0
3,6,1,no_new_outage,0,0,0.904973700489879,0,1,1,0,0,0,0
3,7,1,no_new_outage,0,0,0.904973700489879,0,1,1,0,0,0,0
3,8,1,no_new_outage,0,0,0.904973700489879,0,1,1,0,0,0,0
3,9,1,no_new_outage,0,0,0.904973700489879,0,1,1,0,0,0,0
3,10,1,no_new_outage,0,0,0.904973700489879,0,1,1,0,0,0,0
4,1,1,no_new_outage,0,0,0.894288254769496,0,1,1,0,0,0,0
4,2,1,no_new_outage,0,0,0.894288254769496,0,1,1,0,0,0,0
4,3,1,no_new_outage,0,0,0.894288254769496,0,1,1,0,0,0,0
4,4,1,no_new_outage,0,0,0.894288254769496,0,1,1,0,0,0,0
4,5,1,no_new_outage,0,0,0.894288254769496,0,1,1,0,0,0,0
4,6,1,no_new_outage,0,0,0.894288254769496,0,1,1,0,0,0,0
4,7,1,no_new_outage,0,0,0.894288254769496,0,1,1,0,0,0,0
4,8,1,no_new_outage,0,0,0.894288254769496,0,1,1,0,0,0,0
4,9,1,no_new_outage,0,0,0.894288254769496,0,1,1,0,0,0,0
4,10,1,no_new_outage,0,0,0.894288254769496,0,1,1,0,0,0,0
5,1,1,no_new_outage,0,0,0.92542717786322,0,1,1,0,0,0,0
5,2,1,no_new_outage,0,0,0.92542717786322,0,1,1,0,0,0,0
5,3,1,no_new_outage,0,0,0.92542717786322,0,1,1,0,0,0,0
5,4,1,no_new_outage,0,0,0.92542717786322,0,1,1,0,0,0,0
5,5,3,load_loss_threshold,2358.709,0.377138192871065,1.35224839559953,0.240544249436925,8,1,0.377138192871065,0,2.16489824493232,0.659262564709104
5,6,3,load_loss_threshold,2358.709,0.377138192871065,1.35224839559953,0.240544249436931,9,1,0.377138192871065,0.0882531017977761,2.64598674380624,0.773130884843443
5,7,1,no_new_outage,0,0,0.92542717786322,0,1,1,0,0,0,0
5,8,1,no_new_outage,0,0,0.92542717786322,0,1,1,0,0,0,0
5,9,4,load_loss_threshold,2080.03,0.332579710052237,1.31942006946991,0.0790696731426901,9,1,0.332579710052237,0.188184121038284,0,0.237184650238999
5,10,5,max_depth_reached,3939.7892,0.629939928656285,1.16840727493764,0.0304055032337632,9,0,1,1,1,1
6,1,1,no_new_outage,0,0,0.892399577545587,0,1,1,0,0,0,0
6,2,1,no_new_outage,0,0,0.892399577545587,0,1,1,0,0,0,0
6,3,1,no_new_outage,0,0,0.892399577545587,0,1,1,0,0,0,0
6,4,1,no_new_outage,0,0,0.892399577545587,0,1,1,0,0,0,0
6,5,1,no_new_outage,0,0,0.892399577545587,0,1,1,0,0,0,0
6,6,4,load_loss_threshold,2509.1895,0.401198788659835,1.73013582985886,0.224147814723906,7,1,0.401198788659835,5.84108663887086,3.5863650355825,2.12620960808657
6,7,1,no_new_outage,0,0,0.892399577545587,0,1,1,0,0,0,0
6,8,1,no_new_outage,0,0,0.892399577545587,0,1,1,0,0,0,0
6,9,1,no_new_outage,0,0,0.892399577545587,0,1,1,0,0,0,0
6,10,1,no_new_outage,0,0,0.892399577545587,0,1,1,0,0,0,0
7,1,1,no_new_outage,0,0,0.893203331676368,0,1,1,0,0,0,0
7,2,1,no_new_outage,0,0,0.893203331676368,0,1,1,0,0,0,0
7,3,4,load_loss_threshold,3123.63,0.499442777128439,1.75621986297973,0.0199161433757788,7,1,0.499442777128439,0,0,0.299665666277064
7,4,1,no_new_outage,0,0,0.893203331676368,0,1,1,0,0,0,0
7,5,1,no_new_outage,0,0,0.893203331676368,0,1,1,0,0,0,0
7,6,1,no_new_outage,0,0,0.893203331676368,0,1,1,0,0,0,0
7,7,1,no_new_outage,0,0,0.893203331676368,0,1,1,0,0,0,0
7,8,1,no_new_outage,0,0,0.893203331676368,0,1,1,0,0,0,0
7,9,1,no_new_outage,0,0,0.893203331676368,0,1,1,0,0,0,0
7,10,1,no_new_outage,0,0,0.893203331676368,0,1,1,0,0,0,0
8,1,1,no_new_outage,0,0,0.89718687636815,0,1,1,0,0,0,0
8,2,1,no_new_outage,0,0,0.89718687636815,0,1,1,0,0,0,0
8,3,1,no_new_outage,0,0,0.89718687636815,0,1,1,0,0,0,0
8,4,1,no_new_outage,0,0,0.89718687636815,0,1,1,0,0,0,0
8,5,1,no_new_outage,0,0,0.89718687636815,0,1,1,0,0,0,0
8,6,1,no_new_outage,0,0,0.89718687636815,0,1,1,0,0,0,0
8,7,1,no_new_outage,0,0,0.89718687636815,0,1,1,0,0,0,0
8,8,1,no_new_outage,0,0,0.89718687636815,0,1,1,0,0,0,0
8,9,1,no_new_outage,0,0,0.89718687636815,0,1,1,0,0,0,0
8,10,1,no_new_outage,0,0,0.89718687636815,0,1,1,0,0,0,0
9,1,3,load_loss_threshold,2371.96,0.379256918917277,1.33572642041517,0.103486725816869,7,1,0.379256918917277,0.0855765689971559,0.517433629084344,0.348156190966666
9,2,1,no_new_outage,0,0,0.970578053289168,0,1,1,0,0,0,0
9,3,3,load_loss_threshold,2371.96,0.379256918917277,1.33572642041517,0.103368358880621,9,1,0.379256918917277,0.0852602005631262,0.516841794403106,0.347974550343613
9,4,1,no_new_outage,0,0,0.970578053289168,0,1,1,0,0,0,0
9,5,3,load_loss_threshold,2167.63,0.346586230439239,1.33572642041517,0.0308417922100845,7,1,0.346586230439239,0.326274992116393,0.154208961050423,0.304048528896906
9,6,1,no_new_outage,0,0,0.970578053289168,0,1,1,0,0,0,0
9,7,3,load_loss_threshold,2371.96,0.379256918917277,1.33572642041517,0.103486725816869,7,1,0.379256918917277,0.0855765689971559,0.517433629084344,0.348156190966666
9,8,3,load_loss_threshold,2167.63,0.346586230439239,1.33572642041517,0.0308417922100845,7,1,0.346586230439239,0.326274992116393,0.154208961050423,0.304048528896906
9,9,1,no_new_outage,0,0,0.970578053289168,0,1,1,0,0,0,0
9,10,3,load_loss_threshold,2371.96,0.379256918917277,1.33572642041517,0.103368358880621,7,1,0.379256918917277,0.0852602005631262,0.516841794403106,0.347974550343613
10,1,4,load_loss_threshold,2802.406,0.448081698306586,2.67133851394444,0.244456059502701,12,1,0.448081698306586,2.40619459260962,2.24870789453606,1.19982951641309
10,2,4,load_loss_threshold,2802.406,0.448081698306586,2.67133851394444,0.244456059502701,12,1,0.448081698306586,2.40619459260962,2.24870789453606,1.19982951641309
10,3,3,load_loss_threshold,2661.63,0.425572772347675,2.67133851394444,0.0924475729940434,10,1,0.425572772347675,4.34195501222109,0.126535124780574,1.14904169080894
10,4,3,load_loss_threshold,2661.63,0.425572772347675,2.67133851394444,0.0924475729940434,11,1,0.425572772347675,4.34195501222109,0.126535124780574,1.14904169080894
10,5,3,load_loss_threshold,4099.684,0.655505793678838,2.60077254628872,0.158607241200436,12,1,0.655505793678838,2.81062910000126,0.634428964801744,1.0823150891679
10,6,3,load_loss_threshold,2661.63,0.425572772347675,2.67133851394444,0.0924475729940434,10,1,0.425572772347675,4.34195501222109,0.126535124780574,1.14904169080894
10,7,4,load_loss_threshold,2253.55,0.360324132627038,2.67133851394444,0.244456059502701,10,1,0.360324132627038,2.40619459260962,2.92332026289688,1.28209745067752
10,8,3,load_loss_threshold,2661.63,0.425572772347675,2.67133851394444,0.0924475729940434,11,1,0.425572772347675,4.34195501222109,0.126535124780574,1.14904169080894
10,9,3,load_loss_threshold,2661.63,0.425572772347675,2.67133851394444,0.0924475729940434,11,1,0.425572772347675,4.34195501222109,0.126535124780574,1.14904169080894
10,10,3,load_loss_threshold,2661.63,0.425572772347675,2.67133851394444,0.0924475729940434,11,1,0.425572772347675,4.34195501222109,0.126535124780574,1.14904169080894
11,1,3,load_loss_threshold,3546.4825,0.567053418246531,1.64455224614074,0.154793512908784,5,1,0.567053418246531,3.22276123070372,0,0.984784297088662
11,2,3,load_loss_threshold,3546.4825,0.567053418246531,1.64455224614074,0.154793512908784,5,1,0.567053418246531,3.22276123070372,0,0.984784297088662
11,3,3,load_loss_threshold,3546.4825,0.567053418246531,1.64455224614074,0.154793512908784,5,1,0.567053418246531,3.22276123070372,0,0.984784297088662
11,4,3,load_loss_threshold,3546.4825,0.567053418246531,1.64455224614074,0.154793512908784,5,1,0.567053418246531,3.22276123070372,0,0.984784297088662
11,5,3,load_loss_threshold,3546.4825,0.567053418246531,1.64455224614074,0.154793512908784,5,1,0.567053418246531,3.22276123070372,0,0.984784297088662
11,6,3,load_loss_threshold,3546.4825,0.567053418246531,1.64455224614074,0.154793512908784,5,1,0.567053418246531,3.22276123070372,0,0.984784297088662
11,7,3,load_loss_threshold,3546.4825,0.567053418246531,1.64455224614074,0.154793512908784,5,1,0.567053418246531,3.22276123070372,0,0.984784297088662
11,8,3,load_loss_threshold,3546.4825,0.567053418246531,1.64455224614074,0.154793512908784,5,1,0.567053418246531,3.22276123070372,0,0.984784297088662
11,9,3,load_loss_threshold,3546.4825,0.567053418246531,1.64455224614074,0.154793512908784,5,1,0.567053418246531,3.22276123070372,0,0.984784297088662
11,10,3,load_loss_threshold,3546.4825,0.567053418246531,1.64455224614074,0.154793512908784,5,1,0.567053418246531,3.22276123070372,0,0.984784297088662
12,1,3,load_loss_threshold,3553.3825,0.568156671564685,1.58466472935408,0.154793512908785,6,1,0.568156671564685,0.00286187584489883,0,0.341466378107791
12,2,3,load_loss_threshold,3553.3825,0.568156671564685,1.58466472935408,0.154793512908785,6,1,0.568156671564685,0.00286187584489883,0,0.341466378107791
12,3,3,load_loss_threshold,3553.3825,0.568156671564685,1.58466472935408,0.154793512908785,6,1,0.568156671564685,0.00286187584489883,0,0.341466378107791
12,4,3,load_loss_threshold,3553.3825,0.568156671564685,1.58466472935408,0.154793512908785,7,1,0.568156671564685,0.0851186895037612,0,0.357917740839563
12,5,3,load_loss_threshold,3546.4825,0.567053418246531,1.64455224614074,0.154793512908784,5,1,0.567053418246531,3.22276123070372,0,0.984784297088662
12,6,3,load_loss_threshold,3546.4825,0.567053418246531,1.64455224614074,0.154793512908784,5,1,0.567053418246531,3.22276123070372,0,0.984784297088662
12,7,3,load_loss_threshold,3553.3825,0.568156671564685,1.58466472935408,0.154793512908785,7,1,0.568156671564685,0.0851186895037612,0,0.357917740839563
12,8,3,load_loss_threshold,3559.78,0.569179579260756,2.05821000602126,0.154793512908785,8,1,0.569179579260756,2.11642001204252,0,0.764791749964958
12,9,3,load_loss_threshold,3546.4825,0.567053418246531,1.64455224614074,0.154793512908784,5,1,0.567053418246531,3.22276123070372,0,0.984784297088662
12,10,3,load_loss_threshold,3553.3825,0.568156671564685,1.58466472935408,0.154793512908785,6,1,0.568156671564685,0.00286187584489883,0,0.341466378107791
13,1,2,no_new_outage,8.53,0.00136387692809506,0.999127651443336,0,3,1,0.00136387692809506,0,0,0.000818326156857039
13,2,2,no_new_outage,8.53,0.00136387692809506,0.999127651443336,0,4,1,0.00136387692809506,0,0,0.000818326156857039
13,3,4,load_loss_threshold,1888.68,0.30198441694661,1.95819897417655,0.112030297197963,7,0,1,1,1,1
13,4,4,load_loss_threshold,1888.68,0.30198441694661,1.95819897417655,0.112030297197963,6,0,1,1,1,1
13,5,4,load_loss_threshold,1888.68,0.30198441694661,1.95819897417655,0.112030297197963,6,0,1,1,1,1
13,6,4,load_loss_threshold,1888.68,0.30198441694661,1.95819897417655,0.112030297197963,7,0,1,1,1,1
13,7,2,no_new_outage,328.53,0.052529248204815,0.999127651443336,0,4,1,0.052529248204815,0,0,0.031517548922889
13,8,2,no_new_outage,8.53,0.00136387692809506,0.999127651443336,0,4,1,0.00136387692809506,0,0,0.000818326156857039
13,9,2,no_new_outage,8.53,0.00136387692809506,0.999127651443336,0,4,1,0.00136387692809506,0,0,0.000818326156857039
13,10,2,no_new_outage,8.53,0.00136387692809506,0.999127651443336,0,4,1,0.00136387692809506,0,0,0.000818326156857039
14,1,3,load_loss_threshold,2305.006,0.368551524328335,1.71645571224921,0.119765556949845,5,1,0.368551524328335,2.86582284899685,2.15578002509721,1.22545148941581
14,2,3,load_loss_threshold,4036.7,0.645435169477298,1.3610399399816,0.0374843316572551,9,0,1,1,1,1
14,3,3,load_loss_threshold,2328.63,0.372328807862838,1.75567803410604,0.102893719049983,8,1,0.372328807862838,3.77839017053019,0.926043471449847,1.16428401311371
14,4,3,load_loss_threshold,2305.006,0.368551524328335,1.71645571224921,0.119765556949845,5,1,0.368551524328335,2.86582284899685,2.15578002509721,1.22545148941581
14,5,3,load_loss_threshold,3204.379,0.512353878894764,1.3610399399816,0.0143927080442735,8,0,1,1,1,1
14,6,3,load_loss_threshold,2768.686,0.442690147308302,1.81543158203734,0.0440988035173389,7,1,0.442690147308302,4.07715791018671,0.617383249242744,1.20452232027087
14,7,4,load_loss_threshold,3923.78405,0.627380836649755,1.658043567363,0.074438498785048,10,0,1,1,1,1
14,8,3,load_loss_threshold,2305.006,0.368551524328335,1.71645571224921,0.119765556949845,5,1,0.368551524328335,2.86582284899685,2.15578002509721,1.22545148941581
14,9,3,load_loss_threshold,2305.006,0.368551524328335,1.71645571224921,0.119765556949845,5,1,0.368551524328335,2.86582284899685,2.15578002509721,1.22545148941581
14,10,3,load_loss_threshold,2328.63,0.372328807862838,1.75567803410604,0.102893719049983,8,1,0.372328807862838,3.77839017053019,0.926043471449847,1.16428401311371
15,1,1,no_new_outage,0,0,0.893257153613341,0,1,1,0,0,0,0
15,2,1,no_new_outage,0,0,0.893257153613341,0,1,1,0,0,0,0
15,3,1,no_new_outage,0,0,0.893257153613341,0,1,1,0,0,0,0
15,4,1,no_new_outage,0,0,0.893257153613341,0,1,1,0,0,0,0
15,5,1,no_new_outage,0,0,0.893257153613341,0,1,1,0,0,0,0
15,6,1,no_new_outage,0,0,0.893257153613341,0,1,1,0,0,0,0
15,7,1,no_new_outage,0,0,0.893257153613341,0,1,1,0,0,0,0
15,8,1,no_new_outage,0,0,0.893257153613341,0,1,1,0,0,0,0
15,9,1,no_new_outage,0,0,0.893257153613341,0,1,1,0,0,0,0
15,10,1,no_new_outage,0,0,0.893257153613341,0,1,1,0,0,0,0
16,1,4,load_loss_threshold,2341.6,0.374402604317398,1.59279230219321,0,8,1,0.374402604317398,0.114587318248085,0,0.247559026240056
16,2,4,load_loss_threshold,2341.6,0.374402604317398,1.59484267035925,0.00521746818262869,8,1,0.374402604317398,0.813867031511924,0.0104349363652574,0.389501956165875
16,3,4,load_loss_threshold,3021.6,0.483129018280428,1.59279230219321,0.0980142970029731,10,1,0.483129018280428,0.668543264088954,0.784114376023785,0.580408938990804
16,4,4,load_loss_threshold,2341.6,0.374402604317398,1.59279230219321,0,8,1,0.374402604317398,0.114587318248085,0,0.247559026240056
16,5,4,load_loss_threshold,2341.6,0.374402604317398,1.59279230219321,0,8,1,0.374402604317398,0.114587318248085,0,0.247559026240056
16,6,3,load_loss_threshold,1888.1,0.301891679711171,1.59377798426681,0,4,1,0.301891679711171,4.15644588986765,0,1.01242418580023
16,7,4,load_loss_threshold,3021.6,0.483129018280428,1.59279230219321,0.057237533209016,9,1,0.483129018280428,0.743280304047477,0.457900265672128,0.530113524912178
16,8,4,load_loss_threshold,3021.6,0.483129018280428,1.59279230219321,0.0980142970029731,10,1,0.483129018280428,0.668543264088954,0.784114376023785,0.580408938990804
16,9,4,load_loss_threshold,3021.6,0.483129018280428,1.59279230219321,0.057237533209016,9,1,0.483129018280428,0.743280304047477,0.457900265672128,0.530113524912178
16,10,4,load_loss_threshold,2341.6,0.374402604317398,1.59279230219321,0,8,1,0.374402604317398,0.114587318248085,0,0.247559026240056
17,1,3,no_new_outage,1201.6,0.192125969144083,1.40090769591705,0,4,1,0.192125969144083,0,0,0.11527558148645
17,2,4,load_loss_threshold,3015.1,0.482089721676369,1.59183093587989,0.0641394032467646,10,1,0.482089721676369,0.655504720853838,0.513115225974117,0.522977822371413
17,3,4,load_loss_threshold,4652.2,0.743848563292364,1.5946016965021,0,12,1,0.743848563292364,0,0,0.446309137975418
17,4,4,load_loss_threshold,2335.1,0.37336330771334,1.59183093587989,0,8,1,0.37336330771334,0.0984556338873677,0,0.243709111405477
17,5,4,load_loss_threshold,2335.1,0.37336330771334,1.59183093587989,0,8,1,0.37336330771334,0.0984556338873677,0,0.243709111405477
17,6,4,load_loss_threshold,2335.1,0.37336330771334,1.66360336533986,0.000836841331545268,10,1,0.37336330771334,1.99081009601959,0.000836841331545268,0.622347372098231
17,7,4,load_loss_threshold,2335.1,0.37336330771334,1.59183093587989,0,8,1,0.37336330771334,0.0984556338873677,0,0.243709111405477
17,8,4,load_loss_threshold,3015.1,0.482089721676369,1.59183093587989,0.0350326920699138,9,1,0.482089721676369,0.579486913021187,0.105098076209741,0.426170830852007
17,9,4,load_loss_threshold,3015.1,0.482089721676369,1.59183093587989,0.0350326920699138,9,1,0.482089721676369,0.579486913021187,0.105098076209741,0.426170830852007
17,10,4,load_loss_threshold,2335.1,0.37336330771334,1.59183093587989,0,9,1,0.37336330771334,0.0984556338873677,0,0.243709111405477
18,1,2,no_new_outage,0,0,1.04753939239954,0,2,1,0,0,0,0
18,2,2,no_new_outage,0,0,1.04753939239954,0,2,1,0,0,0,0
18,3,4,load_loss_threshold,3204.379,0.512353878894764,2.51015299300482,0.216695046059194,9,0,1,1,1,1
18,4,4,load_loss_threshold,3204.379,0.512353878894764,2.51015299300482,0.216695046059194,9,0,1,1,1,1
18,5,4,load_loss_threshold,3204.379,0.512353878894764,2.51015299300482,0.216695046059194,9,0,1,1,1,1
18,6,4,load_loss_threshold,2080.4575,0.332648063790427,1.88348289673978,0.260809047490659,7,1,0.332648063790427,2.41234142919693,4.69456285483187,1.62096969508002
18,7,4,load_loss_threshold,3204.379,0.512353878894764,2.51015299300482,0.216695046059194,9,0,1,1,1,1
18,8,4,load_loss_threshold,2358.709,0.377138192871065,1.88348289673978,0.0646445749616035,7,0,1,1,1,1
18,9,2,no_new_outage,0,0,1.04753939239954,0,2,1,0,0,0,0
18,10,4,load_loss_threshold,2080.4575,0.332648063790427,1.55454277282612,0.156426589532374,7,1,0.332648063790427,1.56102082885289,2.81567861158274,1.07492872636138
19,1,2,no_new_outage,0,0,1.0548132325076,0.0176307941523266,3,1,0,0,0.0352615883046532,0.00705231766093064
19,2,4,load_loss_threshold,2358.709,0.377138192871065,1.88483735241477,0.0765101639663214,8,0,1,1,1,1
19,3,4,load_loss_threshold,3204.379,0.512353878894764,2.52160188204439,0.222321015415549,10,0,1,1,1,1
19,4,4,load_loss_threshold,2080.4575,0.332648063790427,1.88483735241477,0.266245898525445,7,1,0.332648063790427,2.31098243277381,4.79242617345801,1.62027055952062
19,5,4,load_loss_threshold,2024.8072,0.323750037974299,1.67059632831189,0.202910212695658,7,1,0.323750037974299,2.01178898493566,3.65238382852185,1.32708458547608
19,6,4,load_loss_threshold,3204.379,0.512353878894764,2.52160188204439,0.222321015415549,10,0,1,1,1,1
19,7,4,load_loss_threshold,3204.379,0.512353878894764,2.52160188204439,0.222321015415549,10,0,1,1,1,1
19,8,2,no_new_outage,0,0,1.0548132325076,0.0176307941523266,3,1,0,0,0.0352615883046532,0.00705231766093064
19,9,2,no_new_outage,0,0,1.0548132325076,0.0601082771027075,4,1,0,0,0.24043310841083,0.048086621682166
19,10,2,no_new_outage,0,0,1.0548132325076,0.0176307941523266,3,1,0,0,0.0352615883046532,0.00705231766093064
20,1,3,load_loss_threshold,2080.4575,0.332648063790427,1.48133483715627,0.131986596140692,5,1,0.332648063790427,1.44400451146882,2.37575873053246,0.963541486674512
20,2,3,load_loss_threshold,2358.709,0.377138192871065,1.87955846718616,0.0518548284253001,6,0,1,1,1,1
20,3,1,no_new_outage,0,0,0.950547592305146,0,1,1,0,0,0,0
20,4,3,load_loss_threshold,2358.709,0.377138192871065,1.87955846718616,0.0518548284253001,6,0,1,1,1,1
20,5,3,load_loss_threshold,2080.4575,0.332648063790427,1.60727731130732,0.273223766803907,6,1,0.332648063790427,4.25094117915126,5.19125156927424,2.08802738795936
20,6,1,no_new_outage,0,0,0.950547592305146,0,1,1,0,0,0,0
20,7,3,load_loss_threshold,2358.709,0.377138192871065,1.87955846718616,0.0518548284253001,6,0,1,1,1,1
20,8,1,no_new_outage,0,0,0.950547592305146,0,1,1,0,0,0,0
20,9,3,load_loss_threshold,2358.709,0.377138192871065,1.87955846718616,0.0518548284253001,6,0,1,1,1,1
20,10,3,load_loss_threshold,2723.759,0.435506689072835,1.90289323258767,0.0631853467492621,7,0,1,1,1,1
21,1,1,no_new_outage,0,0,0.892655107140267,0,1,1,0,0,0,0
21,2,1,no_new_outage,0,0,0.892655107140267,0,1,1,0,0,0,0
21,3,1,no_new_outage,0,0,0.892655107140267,0,1,1,0,0,0,0
21,4,1,no_new_outage,0,0,0.892655107140267,0,1,1,0,0,0,0
21,5,1,no_new_outage,0,0,0.892655107140267,0,1,1,0,0,0,0
21,6,1,no_new_outage,0,0,0.892655107140267,0,1,1,0,0,0,0
21,7,1,no_new_outage,0,0,0.892655107140267,0,1,1,0,0,0,0
21,8,1,no_new_outage,0,0,0.892655107140267,0,1,1,0,0,0,0
21,9,1,no_new_outage,0,0,0.892655107140267,0,1,1,0,0,0,0
21,10,1,no_new_outage,0,0,0.892655107140267,0,1,1,0,0,0,0
22,1,1,no_new_outage,0,0,0.891866954700664,0,1,1,0,0,0,0
22,2,1,no_new_outage,0,0,0.891866954700664,0,1,1,0,0,0,0
22,3,1,no_new_outage,0,0,0.891866954700664,0,1,1,0,0,0,0
22,4,1,no_new_outage,0,0,0.891866954700664,0,1,1,0,0,0,0
22,5,1,no_new_outage,0,0,0.891866954700664,0,1,1,0,0,0,0
22,6,1,no_new_outage,0,0,0.891866954700664,0,1,1,0,0,0,0
22,7,1,no_new_outage,0,0,0.891866954700664,0,1,1,0,0,0,0
22,8,1,no_new_outage,0,0,0.891866954700664,0,1,1,0,0,0,0
22,9,1,no_new_outage,0,0,0.891866954700664,0,1,1,0,0,0,0
22,10,1,no_new_outage,0,0,0.891866954700664,0,1,1,0,0,0,0
23,1,2,no_new_outage,8.53,0.00136387692809506,1.25395349321763,0,3,1,0.00136387692809506,0,0,0.000818326156857039
23,2,4,load_loss_threshold,2086.855,0.333670971486498,1.85371999690975,0.172536092609332,7,1,0.333670971486498,1.23904069792617,2.41550529653064,0.931111781783262
23,3,4,load_loss_threshold,2086.855,0.333670971486498,1.61400300422148,0.127456194457808,7,1,0.333670971486498,1.68279609568334,1.6569305279515,0.868147907618866
23,4,2,no_new_outage,8.53,0.00136387692809506,1.25395349321763,0,3,1,0.00136387692809506,0,0,0.000818326156857039
23,5,4,load_loss_threshold,2086.855,0.333670971486498,1.85371999690975,0.172536092609332,7,1,0.333670971486498,1.23904069792617,2.41550529653064,0.931111781783262
23,6,4,load_loss_threshold,2364.68,0.378092906720731,1.85371999690975,0.0502589950043075,8,0,1,1,1,1
23,7,4,load_loss_threshold,2086.855,0.333670971486498,1.61400300422148,0.127456194457808,8,1,0.333670971486498,1.68279609568334,1.6569305279515,0.868147907618866
23,8,3,load_loss_threshold,2086.855,0.333670971486498,1.61400300422148,0.127456194457808,7,1,0.333670971486498,1.68279609568334,1.6569305279515,0.868147907618866
23,9,2,no_new_outage,8.53,0.00136387692809506,1.25395349321763,0,3,1,0.00136387692809506,0,0,0.000818326156857039
23,10,4,load_loss_threshold,3210.35,0.51330859274443,2.42199096380939,0.175794485868422,10,0,1,1,1,1
24,1,4,load_loss_threshold,3458.893,0.553048576723274,1.76069516972617,0.168016400260391,14,1,0.553048576723274,0.585772081673088,0,0.448983562368582
24,2,1,no_new_outage,0,0,0.900144279279015,0,1,1,0,0,0,0
24,3,1,no_new_outage,0,0,0.900144279279015,0,1,1,0,0,0,0
24,4,1,no_new_outage,0,0,0.900144279279015,0,1,1,0,0,0,0
24,5,4,load_loss_threshold,2741.539,0.438349565014398,1.59462594289198,0,9,0,1,1,1,1
24,6,1,no_new_outage,0,0,0.900144279279015,0,1,1,0,0,0,0
24,7,1,no_new_outage,0,0,0.900144279279015,0,1,1,0,0,0,0
24,8,1,no_new_outage,0,0,0.900144279279015,0,1,1,0,0,0,0
24,9,1,no_new_outage,0,0,0.900144279279015,0,1,1,0,0,0,0
