initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
8,2,4,load_loss_threshold,5106.535,0.816492997539265,1.7145058062565,0.0787015826609857,15,1,0.816492997539265,0,0,0.489895798523559
8,3,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,4,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,5,4,load_loss_threshold,4580.4865,0.732382163751573,1.67694487613538,0.175966511253034,13,1,0.732382163751573,0.335467087430141,0.527899533759103,0.612102622488793
8,6,4,load_loss_threshold,2547.36705,0.407303065285415,1.08645285191311,0.0471127882530263,6,0,1,1,1,1
8,7,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766
8,8,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,9,4,load_loss_threshold,4580.4865,0.732382163751573,1.67694487613538,0.175966511253034,14,1,0.732382163751573,0.335467087430141,0.527899533759103,0.612102622488793
8,10,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766
9,1,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,2,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,3,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,4,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,5,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,6,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,7,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,8,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,9,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,10,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
10,1,4,load_loss_threshold,2948.1125,0.471378970712622,1.77183062024994,0.0750866469933688,11,0,1,1,1,1
10,2,4,load_loss_threshold,4280.972,0.684492255641382,1.80693297476902,0.16439105157487,9,0,1,1,1,1
10,3,4,load_loss_threshold,2948.1125,0.471378970712622,1.77183062024994,0.0750866469933688,11,0,1,1,1,1
10,4,4,load_loss_threshold,4280.972,0.684492255641382,1.80693297476902,0.16439105157487,10,0,1,1,1,1
10,5,4,load_loss_threshold,4280.972,0.684492255641382,1.80693297476902,0.16439105157487,9,0,1,1,1,1
10,6,4,load_loss_threshold,4280.972,0.684492255641382,1.80693297476902,0.16439105157487,9,0,1,1,1,1
10,7,4,load_loss_threshold,4280.972,0.684492255641382,1.80693297476902,0.16439105157487,10,0,1,1,1,1
10,8,3,load_loss_threshold,2364.68,0.378092906720731,1.69252826439148,0.0726505895374456,9,0,1,1,1,1
10,9,4,load_loss_threshold,4430.135,0.708342194003099,1.80693297476902,0.155023544634308,12,1,0.708342194003099,3.75069973872968,0.874203104074003,1.3499858849626
10,10,4,load_loss_threshold,2948.1125,0.471378970712622,1.77183062024994,0.0750866469933688,11,0,1,1,1,1
11,1,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639
11,2,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639
11,3,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639
11,4,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639
11,5,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639
11,6,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639
11,7,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639
11,8,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639
11,9,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639
11,10,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639
12,1,3,load_loss_threshold,3546.4825,0.567053418246531,1.35387285428965,0.154793512908784,5,1,0.567053418246531,1.4154914171586,0,0.623330334379639
12,2,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,7,1,0.568156671564685,0.105388621717317,0,0.361971727282274
12,3,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917
12,4,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917
12,5,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917
12,6,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917
12,7,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917
12,8,3,load_loss_threshold,4781.305,0.764491392225742,1.51164325039654,0.154793512908788,12,1,0.764491392225742,0,0.464380538726364,0.551570943080718
12,9,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917
12,10,3,load_loss_threshold,3553.3825,0.568156671564685,1.25271561767895,0.154793512908788,6,1,0.568156671564685,0.0130861055305289,0,0.343511224044917
13,1,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767
13,2,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767
13,3,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767
13,4,5,max_depth_reached,3449.678,0.551575173922289,1.67636472182577,0.199992902465965,8,1,0.551575173922289,2.0290941654773,1.09164608309468,0.955093154067771
13,5,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767
13,6,5,max_depth_reached,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766
13,7,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767
13,8,5,max_depth_reached,2253.55,0.360324132627038,1.53716319546282,0.22769799146603,7,1,0.360324132627038,2.6858159773141,3.18777188052441,1.39091205114393
13,9,4,load_loss_threshold,2910.344,0.465340097821794,2.16439690343967,0.124174451633804,10,0,1,1,1,1
13,10,5,max_depth_reached,4280.972,0.684492255641382,1.80323405180973,0.149153926207207,10,0,1,1,1,1
14,1,4,load_loss_threshold,4046.4391,0.646992371562926,1.28569575632965,0.0142331145136021,9,0,1,1,1,1
14,2,4,load_loss_threshold,3618.0391,0.578494730766217,1.28569575632965,0.0142331145136021,8,0,1,1,1,1
14,3,4,load_loss_threshold,4046.4391,0.646992371562926,1.28569575632965,0.0142331145136021,9,0,1,1,1,1
14,4,4,load_loss_threshold,2488.243,0.397849615380311,2.10925640621352,0.0804563802234464,7,1,0.397849615380311,6.65553843728112,1.0459329429048,1.77900404526537
14,5,4,load_loss_threshold,3618.0391,0.578494730766217,1.28569575632965,0.0142331145136021,8,0,1,1,1,1
14,6,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808
14,7,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808
14,8,4,load_loss_threshold,2488.243,0.397849615380311,2.1154048996178,0.0837963567197919,8,1,0.397849615380311,6.6924293977068,1.08935263735729,1.795066176241
14,9,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808
14,10,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808
15,1,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,2,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,3,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,4,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,5,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,6,2,no_new_outage,0,0,0.796147087388874,0,2,1,0,0,0,0
15,7,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,8,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,9,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,10,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
16,1,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,2,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,3,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,4,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,5,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,6,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,7,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,8,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,9,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,10,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
17,1,3,load_loss_threshold,3439.13,0.54988863537158,1.57226256967858,0,8,1,0.54988863537158,1.71678770903574,0,0.673290723030096
17,2,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,3,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,4,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,5,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,6,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,7,5,max_depth_reached,1336.13,0.213636211012387,2.67297727884469,0.0726079637690449,10,1,0.213636211012387,8.36488639422344,0.653471673921404,1.9318533402364
17,8,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,9,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,10,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
18,1,5,max_depth_reached,4275.89665,0.683680748869165,1.8348576444717,0.19114612123687,11,0,1,1,1,1
18,2,5,max_depth_reached,4275.89665,0.683680748869165,1.8348576444717,0.19114612123687,9,0,1,1,1,1
18,3,2,no_new_outage,0,0,1.05488689232023,0,2,1,0,0,0,0
18,4,5,max_depth_reached,4085.49665,0.653237352959517,1.8348576444717,0.19114612123687,8,0,1,1,1,1
18,5,4,load_loss_threshold,1882.709,0.301029703096944,1.8348576444717,0.0789523332572321,7,0,1,1,1,1
18,6,4,load_loss_threshold,1882.709,0.301029703096944,1.8348576444717,0.0789523332572321,6,0,1,1,1,1
18,7,5,max_depth_reached,4085.49665,0.653237352959517,1.8348576444717,0.19114612123687,8,0,1,1,1,1
18,8,4,load_loss_threshold,1882.709,0.301029703096944,1.8348576444717,0.0789523332572321,6,0,1,1,1,1
18,9,5,max_depth_reached,4275.89665,0.683680748869165,1.8348576444717,0.19114612123687,9,0,1,1,1,1
18,10,5,max_depth_reached,4275.89665,0.683680748869165,1.8348576444717,0.19114612123687,9,0,1,1,1,1
19,1,4,load_loss_threshold,2024.8072,0.323750037974299,1.37014046698959,0.139118574508678,8,1,0.323750037974299,0.338267220485674,0.834711447052068,0.428845756292128
19,2,5,max_depth_reached,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,7,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594
19,3,5,max_depth_reached,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,7,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594
19,4,5,max_depth_reached,4508.245,0.720831341348176,1.83795297116165,0.21058343861303,12,1,0.720831341348176,1.10698027364353,0,0.653894859537612
19,5,4,load_loss_threshold,1882.709,0.301029703096944,1.83795297116165,0.0822990276335265,7,0,1,1,1,1
19,6,5,max_depth_reached,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,7,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594
19,7,4,load_loss_threshold,2904.67155,0.464433119664611,1.29189949569469,0.115412350973718,8,0,1,1,1,1
19,8,5,max_depth_reached,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,7,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594
19,9,5,max_depth_reached,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,7,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594
19,10,4,load_loss_threshold,2031.29,0.324786584439651,2.26169975348467,0.271007348073795,9,1,0.324786584439651,3.78509926045402,2.43906613266415,1.43970502928743
20,1,4,load_loss_threshold,4275.89665,0.683680748869165,1.82650074752137,0.165533939963003,8,0,1,1,1,1
20,2,3,load_loss_threshold,1882.709,0.301029703096944,1.82929214998792,0.0865188617856008,6,0,1,1,1,1
20,3,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,4,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,5,3,load_loss_threshold,1882.709,0.301029703096944,1.82650074752137,0.0648990804216826,5,0,1,1,1,1
20,6,4,load_loss_threshold,4275.89665,0.683680748869165,1.82650074752137,0.201319738516667,9,0,1,1,1,1
20,7,3,load_loss_threshold,1882.709,0.301029703096944,1.82650074752137,0.0648990804216826,5,0,1,1,1,1
20,8,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,9,4,load_loss_threshold,4085.49665,0.653237352959517,1.82650074752137,0.165533939963003,7,0,1,1,1,1
20,10,3,load_loss_threshold,2870.635,0.458990954921709,2.13175489813421,0.178099028023029,7,1,0.458990954921709,0,0,0.275394572953025
21,1,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,2,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,3,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,4,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,5,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,6,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,7,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,8,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,9,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,10,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
22,1,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,2,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,3,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,4,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,5,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,6,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,7,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,8,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,9,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,10,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
23,1,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766
23,2,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766
23,3,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766
23,4,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766
23,5,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766
23,6,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766
23,7,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,14,1,0.700291642616277,0,0,0.420174985569766
23,8,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766
23,9,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766
23,10,3,load_loss_threshold,3167.58975,0.506471580034632,2.00996730780385,0.200343849731445,5,1,0.506471580034632,6.94101921130734,2.20378234704589,2.13284325969143
24,1,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,2,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,3,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,4,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,5,2,no_new_outage,0,0,0.804838787221464,0,2,1,0,0,0,0
24,6,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,7,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,8,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,9,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,10,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
25,1,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,2,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,3,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,4,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,5,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,6,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,7,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,8,2,no_new_outage,0,0,0.796351703734854,0,2,1,0,0,0,0
25,9,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,10,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
26,1,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,2,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,3,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,4,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,5,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,6,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,7,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,8,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,9,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,10,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
27,1,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,2,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,3,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
