initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,message
1,3,5,1,line_and_voltage_violation,2.16302792278864,0.829151870385031,1.0576827,nonconverged_or_violation,paper_ols,success,190.35810280275,2624.17489470388,190.35810280275,2433.81679190113,1,1,1,13,151.456097348595,OLS求解成功，应用切负荷后潮流收敛。
1,4,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,0.00105477793133462,0.00105477793133462,0.00105477793133462,0,1,1,1,21,5.02533599548159e-05,OLS求解成功，应用切负荷后潮流收敛。
1,4,2,1,line_overload,1.30017353140642,0.956039457857854,1.02979281871875,nonconverged_or_violation,paper_ols,success,0.000399071070879647,0.00145384900221427,0.000399071070879647,0.00105477793133462,1,1,1,21,1.90144349768428e-05,OLS求解成功，应用切负荷后潮流收敛。
1,4,3,1,line_overload,1.13463362736345,0.908713731178296,1.0576827,nonconverged_or_violation,paper_ols,success,0.0009984136055927,852.502175345673,0.0009984136055927,852.501176932068,1,1,1,17,5.87663591405718e-05,OLS求解成功，应用切负荷后潮流收敛。
1,5,1,1,line_overload,1.11378700057911,0.970104893641862,1.0375611031401,nonconverged_or_violation,paper_ols,success,0.00105477793133462,0.00105477793133462,0.00105477793133462,0,1,1,1,21,5.02533599548159e-05,OLS求解成功，应用切负荷后潮流收敛。
1,5,2,1,line_overload,1.30017353140642,0.956039457857854,1.02979281871875,nonconverged_or_violation,paper_ols,success,0.000399071070879647,0.00145384900221427,0.000399071070879647,0.00105477793133462,1,1,1,21,1.90144349768428e-05,OLS求解成功，应用切负荷后潮流收敛。
1,5,3,1,line_overload,1.13463362736345,0.908713731178296,1.0576827,nonconverged_or_violation,paper_ols,success,0.0009984136055927,852.502175345673,0.0009984136055927,852.501176932068,1,1,1,17,5.87663591405718e-05,OLS求解成功，应用切负荷后潮流收敛。
1,5,4,1,nonconverged_powerflow,NaN,0.00266852065308613,2.71499700593027,nonconverged_or_violation,paper_ols,success,364.015284327977,1225.71733166708,364.015284327977,861.7020473391,1,1,1,16,195.070188605179,OLS求解成功，应用切负荷后潮流收敛。
1,5,5,1,line_and_voltage_violation,2.16302792278864,0.829151870385031,1.0576827,nonconverged_or_violation,paper_ols,success,190.35810280275,2624.17489470388,190.35810280275,2433.81679190113,1,1,1,13,151.456097348595,OLS求解成功，应用切负荷后潮流收敛。
2,1,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
2,2,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
2,3,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
2,4,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
2,5,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
3,1,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
3,2,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
3,3,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
3,4,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
3,5,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
4,1,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
4,2,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
4,3,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
4,4,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
4,5,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
5,1,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
5,2,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
5,3,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
5,4,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
5,5,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
6,1,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
6,2,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
6,3,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
6,4,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
6,5,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
7,1,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
7,2,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
7,3,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
7,4,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
7,5,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
8,1,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
8,2,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
8,2,2,1,line_overload,1.14808396073125,0.904782373567713,1.03400850574279,nonconverged_or_violation,paper_ols,success,3.72951967592631,3.72951967592631,3.72951967592631,0,1,1,1,21,3.7295161734429,OLS求解成功，应用切负荷后潮流收敛。
8,2,3,0,none,0.806407671487651,0.978962195640592,1.03834594126334,nonconverged_or_violation,none,not_needed,0,500.000003502483,0,500.000003502483,1,0,1,0,0,潮流已收敛，无需切负荷。
8,3,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
8,4,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
8,5,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
9,1,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
9,2,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
9,3,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
9,4,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
9,5,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
10,1,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,0.000308096595291042,0.000308096595291042,0.000308096595291042,0,1,1,1,21,1.4673532560726e-05,OLS求解成功，应用切负荷后潮流收敛。
10,2,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,0.000308096595291042,0.000308096595291042,0.000308096595291042,0,1,1,1,21,1.4673532560726e-05,OLS求解成功，应用切负荷后潮流收敛。
10,2,2,1,line_and_voltage_violation,2.73880971337414,0.817463345220219,1.02193737925926,nonconverged_or_violation,paper_ols,success,0.216823556504663,0.217131653099954,0.216823556504663,0.000308096595291042,1,1,1,21,0.216121857900697,OLS求解成功，应用切负荷后潮流收敛。
10,2,3,1,nonconverged_powerflow,NaN,0.121055642218479,1.4124417156646,nonconverged_or_violation,paper_ols,failed,3.42333874467204,21.3704039985314,3.42333874467204,17.9470652538594,0,1,0,1,3.4233381483603,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
10,3,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,0.000308096595291042,0.000308096595291042,0.000308096595291042,0,1,1,1,21,1.4673532560726e-05,OLS求解成功，应用切负荷后潮流收敛。
10,4,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,0.000308096595291042,0.000308096595291042,0.000308096595291042,0,1,1,1,21,1.4673532560726e-05,OLS求解成功，应用切负荷后潮流收敛。
10,4,2,1,line_and_voltage_violation,2.73880971337414,0.817463345220219,1.02193737925926,nonconverged_or_violation,paper_ols,success,0.216823556504663,0.217131653099954,0.216823556504663,0.000308096595291042,1,1,1,21,0.216121857900697,OLS求解成功，应用切负荷后潮流收敛。
10,4,3,1,nonconverged_powerflow,NaN,0.121055642218479,1.4124417156646,nonconverged_or_violation,paper_ols,failed,3.42333874467204,21.3704039985314,3.42333874467204,17.9470652538594,0,1,0,1,3.4233381483603,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
10,5,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,0.000308096595291042,0.000308096595291042,0.000308096595291042,0,1,1,1,21,1.4673532560726e-05,OLS求解成功，应用切负荷后潮流收敛。
10,5,2,1,line_and_voltage_violation,1.80693283821533,0.814792544798654,1.02418026604689,nonconverged_or_violation,paper_ols,success,165.695529900834,183.425808651516,165.695529900834,17.7302787506824,1,1,1,19,165.69552294172,OLS求解成功，应用切负荷后潮流收敛。
10,5,3,1,nonconverged_powerflow,NaN,0.0265620842811743,1.99598524502439,nonconverged_or_violation,paper_ols,failed,177.440812208749,360.866620860265,177.440812208749,183.425808651516,0,1,0,19,116.778931990481,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
10,5,4,1,nonconverged_powerflow,NaN,0.0713496079012336,1.0636,nonconverged_or_violation,paper_ols,success,1338.18186865439,4468.77798841072,1338.18186865439,3130.59611975633,1,1,1,11,469.631819749117,OLS求解成功，应用切负荷后潮流收敛。
11,1,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.000453229202434468,0.000453229202434468,0.000453229202434468,0,1,1,1,21,2.15871986875912e-05,OLS求解成功，应用切负荷后潮流收敛。
11,2,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.000453229202434468,0.000453229202434468,0.000453229202434468,0,1,1,1,21,2.15871986875912e-05,OLS求解成功，应用切负荷后潮流收敛。
11,3,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.000453229202434468,0.000453229202434468,0.000453229202434468,0,1,1,1,21,2.15871986875912e-05,OLS求解成功，应用切负荷后潮流收敛。
11,4,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.000453229202434468,0.000453229202434468,0.000453229202434468,0,1,1,1,21,2.15871986875912e-05,OLS求解成功，应用切负荷后潮流收敛。
11,5,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.000453229202434468,0.000453229202434468,0.000453229202434468,0,1,1,1,21,2.15871986875912e-05,OLS求解成功，应用切负荷后潮流收敛。
12,1,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,OLS OPF未收敛。
12,2,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,OLS OPF未收敛。
12,3,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,OLS OPF未收敛。
12,4,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,OLS OPF未收敛。
12,5,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,OLS OPF未收敛。
13,1,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,OLS OPF未收敛。
13,2,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,OLS OPF未收敛。
13,2,2,1,line_overload,1.37210621808192,0.958035054852253,1.03528115385111,nonconverged_or_violation,paper_ols,success,0.000113223097125246,312.711613223097,0.000113223097125246,312.7115,1,1,1,21,5.3918925788996e-06,OLS求解成功，应用切负荷后潮流收敛。
13,2,3,1,line_and_voltage_violation,1.0334919701263,0.815143831752073,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,2371.96007548202,NaN,2371.96007548202,0,0,0,0,0,OLS OPF未收敛。
13,3,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,OLS OPF未收敛。
13,4,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,OLS OPF未收敛。
13,4,2,0,none,0.857627318464191,0.959052301732918,1.03601182711239,nonconverged_or_violation,none,not_needed,0,320.815,0,320.815,1,0,1,0,0,潮流已收敛，无需切负荷。
13,5,1,1,line_overload,1.00771303352027,0.974204323153459,1.03824586117459,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,OLS OPF未收敛。
13,5,2,1,line_overload,1.37210621808192,0.958035054852253,1.03528115385111,nonconverged_or_violation,paper_ols,success,0.000113223097125246,312.711613223097,0.000113223097125246,312.7115,1,1,1,21,5.3918925788996e-06,OLS求解成功，应用切负荷后潮流收敛。
13,5,3,1,line_and_voltage_violation,1.033371308165,0.815185001831507,1.0636,nonconverged_or_violation,paper_ols,success,0.000355439016808486,2371.96043092104,0.000355439016808486,2371.96007548202,1,1,1,14,2.53956957943106e-05,OLS求解成功，应用切负荷后潮流收敛。
14,1,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,success,0.000262322599517881,9.20026232259952,0.000262322599517881,9.2,1,1,1,20,1.31179555633787e-05,OLS求解成功，应用切负荷后潮流收敛。
14,1,2,1,line_overload,1.14531957162957,0.921889692740009,1.02786388963505,nonconverged_or_violation,paper_ols,failed,NaN,9.20026232259952,NaN,9.20026232259952,0,0,0,0,0,OLS OPF未收敛。
14,2,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,success,0.000262322599517881,9.20026232259952,0.000262322599517881,9.2,1,1,1,20,1.31179555633787e-05,OLS求解成功，应用切负荷后潮流收敛。
14,2,2,1,line_overload,1.14531957162957,0.921889692740009,1.02786388963505,nonconverged_or_violation,paper_ols,failed,NaN,9.20026232259952,NaN,9.20026232259952,0,0,0,0,0,OLS OPF未收敛。
14,2,3,1,nonconverged_powerflow,NaN,0.0135528645144736,1.04067944843347,nonconverged_or_violation,paper_ols,failed,0.000770982655034164,321.452520189125,0.000770982655034164,321.45174920647,0,1,0,20,3.85657961582798e-05,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
14,2,4,1,nonconverged_powerflow,NaN,0.0184169481276659,1.0576827,nonconverged_or_violation,paper_ols,success,394.806172806794,2395.97802536532,394.806172806794,2001.17185255852,1,1,1,15,210.291909651489,OLS求解成功，应用切负荷后潮流收敛。
14,3,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,success,0.000262322599517881,9.20026232259952,0.000262322599517881,9.2,1,1,1,20,1.31179555633787e-05,OLS求解成功，应用切负荷后潮流收敛。
14,3,2,1,line_overload,1.14531957162957,0.921889692740009,1.02786388963505,nonconverged_or_violation,paper_ols,failed,NaN,9.20026232259952,NaN,9.20026232259952,0,0,0,0,0,OLS OPF未收敛。
14,3,3,1,nonconverged_powerflow,NaN,0.0135528645144736,1.04067944843347,nonconverged_or_violation,paper_ols,failed,0.000770982655034164,321.452520189125,0.000770982655034164,321.45174920647,0,1,0,20,3.85657961582798e-05,OLS OPF成功，但应用切负荷后AC潮流仍不收敛。
14,3,4,1,line_and_voltage_violation,2.05467370293497,0.857926320072374,1.0576827,nonconverged_or_violation,paper_ols,success,375.696470269015,2847.61231099062,375.696470269015,2471.9158407216,1,1,1,14,211.002571122359,OLS求解成功，应用切负荷后潮流收敛。
14,4,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,success,0.000262322599517881,9.20026232259952,0.000262322599517881,9.2,1,1,1,20,1.31179555633787e-05,OLS求解成功，应用切负荷后潮流收敛。
14,4,2,1,line_overload,1.14531957162957,0.921889692740009,1.02786388963505,nonconverged_or_violation,paper_ols,failed,NaN,9.20026232259952,NaN,9.20026232259952,0,0,0,0,0,OLS OPF未收敛。
14,4,3,1,line_and_voltage_violation,1.34415476452113,0.886074615253103,1.02767670731475,nonconverged_or_violation,paper_ols,success,0.000499374589154342,321.452248581059,0.000499374589154342,321.45174920647,1,1,1,20,2.49811518536099e-05,OLS求解成功，应用切负荷后潮流收敛。
14,4,4,1,nonconverged_powerflow,NaN,0.0253596925014611,6.14541304222876,nonconverged_or_violation,paper_ols,failed,NaN,329.555711137849,NaN,329.555711137849,0,0,0,0,0,OLS OPF未收敛。
14,4,5,0,none,0.939205807943669,0.982,1.0576827,nonconverged_or_violation,none,not_needed,0,4408.19970214202,0,4408.19970214202,1,0,1,0,0,潮流已收敛，无需切负荷。
14,5,1,1,line_overload,1.28135452108319,0.956255961442489,1.03600532873102,nonconverged_or_violation,paper_ols,success,0.000262322599517881,9.20026232259952,0.000262322599517881,9.2,1,1,1,20,1.31179555633787e-05,OLS求解成功，应用切负荷后潮流收敛。
14,5,2,1,line_overload,1.14531957162957,0.921889692740009,1.02786388963505,nonconverged_or_violation,paper_ols,failed,NaN,9.20026232259952,NaN,9.20026232259952,0,0,0,0,0,OLS OPF未收敛。
14,5,3,1,line_and_voltage_violation,1.38725425764754,0.885597840724521,1.0501068,nonconverged_or_violation,paper_ols,success,0.000293100144295668,967.452029846073,0.000293100144295668,967.451736745928,1,1,1,19,1.54288361957162e-05,OLS求解成功，应用切负荷后潮流收敛。
14,5,4,1,nonconverged_powerflow,NaN,0.000437614983833823,2.37464321901121,nonconverged_or_violation,paper_ols,failed,NaN,1564.52694618274,NaN,1564.52694618274,0,0,0,0,0,OLS OPF未收敛。
15,1,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
15,2,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
15,3,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
15,4,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
15,5,1,0,none,0.790404978128304,0.976605995251185,1.03845006047846,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
16,1,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
16,2,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
16,3,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
16,4,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
16,5,1,0,none,0.795202174308459,0.966192281976219,1.03744518905229,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
17,1,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
17,2,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
17,3,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
17,4,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
17,5,1,0,none,0.790064009220173,0.979059148070676,1.03852352398537,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
18,1,1,1,line_overload,1.05488689232023,0.973793615443701,1.03836064658231,nonconverged_or_violation,paper_ols,success,0.000118210409658527,0.000118210409658527,0.000118210409658527,0,1,1,1,21,5.62940383247643e-06,OLS求解成功，应用切负荷后潮流收敛。
18,1,2,0,none,0.990472839478417,0.91522317767995,1.0317028239872,nonconverged_or_violation,none,not_needed,0,0.000118210409658527,0,0.000118210409658527,1,0,1,0,0,潮流已收敛，无需切负荷。
