initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
6,5,1,no_new_outage,0,0,0.789596400817363,0,1,1,0,0,0,0
7,1,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,2,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,3,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,4,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
7,5,1,no_new_outage,0,0,0.790734340571356,0,1,1,0,0,0,0
8,1,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,2,3,no_new_outage,500.000003502483,0.0799458931798932,1.14316354056087,0,4,1,0.0799458931798932,0,0,0.0479675359079359
8,3,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,4,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
8,5,1,no_new_outage,0,0,0.951410317781808,0,1,1,0,0,0,0
9,1,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,2,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,3,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,4,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
9,5,1,no_new_outage,0,0,0.882543862252867,0,1,1,0,0,0,0
10,1,1,no_new_outage,0.000308096595291042,4.92621146473734e-08,1.10158849680219,0,1,1,4.92621146473734e-08,0.101588496802185,0,0.0203177289177058
10,2,3,no_new_outage,1265.20365220309,0.202295670642603,2.7383617470868,0.24445555725539,8,1,0.202295670642603,0.0199953841715956,0.977822229021561,0.320940925024193
10,3,1,no_new_outage,0.000308096595291042,4.92621146473734e-08,1.10158849680219,0,1,1,4.92621146473734e-08,0.101588496802185,0,0.0203177289177058
10,4,3,no_new_outage,1265.20365220309,0.202295670642603,2.7383617470868,0.24445555725539,8,1,0.202295670642603,0.0199953841715956,0.977822229021561,0.320940925024193
10,5,4,load_loss_threshold,4468.77798841072,0.714520890407088,1.64587065353862,0.205656818518503,7,1,0.714520890407088,0.483344709799394,0.0832814176777275,0.542037759739677
11,1,1,no_new_outage,0.000453229202434468,7.2467626300035e-08,1.01435479387509,0,1,1,7.2467626300035e-08,0.0143547938750939,0,0.00287100225559455
11,2,1,no_new_outage,0.000453229202434468,7.2467626300035e-08,1.01435479387509,0,1,1,7.2467626300035e-08,0.0143547938750939,0,0.00287100225559455
11,3,1,no_new_outage,0.000453229202434468,7.2467626300035e-08,1.01435479387509,0,1,1,7.2467626300035e-08,0.0143547938750939,0,0.00287100225559455
11,4,1,no_new_outage,0.000453229202434468,7.2467626300035e-08,1.01435479387509,0,1,1,7.2467626300035e-08,0.0143547938750939,0,0.00287100225559455
11,5,1,no_new_outage,0.000453229202434468,7.2467626300035e-08,1.01435479387509,0,1,1,7.2467626300035e-08,0.0143547938750939,0,0.00287100225559455
12,1,1,no_new_outage,312.7115,0.05,0.904711629331201,0,1,1,0.05,0,0,0.03
12,2,1,no_new_outage,312.7115,0.05,0.904711629331201,0,1,1,0.05,0,0,0.03
12,3,1,no_new_outage,312.7115,0.05,0.904711629331201,0,1,1,0.05,0,0,0.03
12,4,1,no_new_outage,312.7115,0.05,0.904711629331201,0,1,1,0.05,0,0,0.03
12,5,1,no_new_outage,312.7115,0.05,0.904711629331201,0,1,1,0.05,0,0,0.03
13,1,1,no_new_outage,312.7115,0.05,1.06896738805262,0,1,1,0.05,0.137934776105232,0,0.0575869552210463
13,2,3,load_loss_threshold,2566.07357170792,0.41029408443692,1.37210628115436,0.0232699531172746,5,1,0.41029408443692,0,0.0232699531172746,0.250830441285607
13,3,1,no_new_outage,312.7115,0.05,1.06896738805262,0,1,1,0.05,0.137934776105232,0,0.0575869552210463
13,4,2,no_new_outage,320.815,0.0512956830816903,1.06896738805262,0,2,1,0.0512956830816903,0,0,0.0307774098490142
13,5,3,load_loss_threshold,2371.96043092104,0.379256987818011,1.37210628115436,0.08481489774842,4,1,0.379256987818011,0.0333709649742158,0.4240744887421,0.31904328343407
14,1,2,no_new_outage,321.45174920647,0.0513974940490627,1.28135440222702,0,2,1,0.0513974940490627,0.04126819828707,0,0.0390921360868516
14,2,4,load_loss_threshold,2395.97802536532,0.383097203870871,1.47984227475709,0.0983878319665349,5,1,0.383097203870871,1.15193159715862,1.67259314343109,0.794763270440466
14,3,4,load_loss_threshold,2847.61231099062,0.455309816074979,1.47984227475709,0.0175901761229718,5,1,0.455309816074979,1.24383038043147,0,0.521951965731282
14,4,5,max_depth_reached,4408.19970214202,0.70483492006882,1.67225764012427,0.244478982532282,11,1,0.70483492006882,0,0,0.422900952041292
14,5,4,load_loss_threshold,2502.4675569462,0.400124005184682,1.38725416866101,0.0295760619701995,5,1,0.400124005184682,1.01193479321944,0.207032433791396,0.483867848512977
15,1,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,2,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,3,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,4,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,5,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
16,1,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,2,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,3,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,4,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,5,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
17,1,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,2,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,3,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,4,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,5,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
18,1,2,no_new_outage,0.000118210409658527,1.89008734342241e-08,1.05488688078339,0,2,1,1.89008734342241e-08,0,0,1.13405240605345e-08
18,2,1,no_new_outage,0.000118210409658527,1.89008734342241e-08,1.05488688078339,0,1,1,1.89008734342241e-08,0.0548868807833889,0,0.0109773874972018
18,3,1,no_new_outage,0.000118210409658527,1.89008734342241e-08,1.05488688078339,0,1,1,1.89008734342241e-08,0.0548868807833889,0,0.0109773874972018
18,4,1,no_new_outage,0.000118210409658527,1.89008734342241e-08,1.05488688078339,0,1,1,1.89008734342241e-08,0.0548868807833889,0,0.0109773874972018
18,5,1,no_new_outage,0.000118210409658527,1.89008734342241e-08,1.05488688078339,0,1,1,1.89008734342241e-08,0.0548868807833889,0,0.0109773874972018
19,1,1,no_new_outage,0.000121745116992734,1.94660441001904e-08,1.06338671124413,0,1,1,1.94660441001904e-08,0.126773422488258,0,0.0253546961772781
19,2,2,no_new_outage,0.000121745116992734,1.94660441001904e-08,1.06338671124413,0,2,1,1.94660441001904e-08,0,0,1.16796264601142e-08
19,3,5,max_depth_reached,3648.26219242371,0.58332715496931,1.64381440469925,0.163711913102134,8,1,0.58332715496931,0.45144941025168,1.06180387540395,0.652646950112712
19,4,2,no_new_outage,0.000235504016054772,3.76551575581282e-08,1.06338671124413,0.0183691634401333,3,1,3.76551575581282e-08,0,0.0367383268802666,0.00734768796914785
19,5,2,no_new_outage,0.000121745116992734,1.94660441001904e-08,1.06338671124413,0,2,1,1.94660441001904e-08,0,0,1.16796264601142e-08
20,1,4,load_loss_threshold,2161.68349324028,0.345635432857487,1.61354733935557,0.126747310520158,5,1,0.345635432857487,1.01193468497371,0.715140595964655,0.552796315902164
20,2,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,3,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,4,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,5,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
21,1,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,2,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,3,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,4,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,5,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
22,1,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,2,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,3,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,4,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,5,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
23,1,2,no_new_outage,8.53079588689838,0.0013640041838721,1.26668818492257,0,2,1,0.0013640041838721,0,0,0.000818402510323258
23,2,5,max_depth_reached,4607.67993203662,0.736730170146704,1.6210423029927,0.054105266720669,9,1,0.736730170146704,1.16665583625997,0.132243946179189,0.701818058575854
23,3,5,max_depth_reached,4379.78522738412,0.700291678973129,1.6210423029927,0.054105266720669,10,1,0.700291678973129,0,0,0.420175007383878
23,4,5,max_depth_reached,2279.42099071454,0.364460691518307,1.76631692475696,0.154499982883687,9,1,0.364460691518307,1.50948472513669,1.2359998630695,0.767773332552221
23,5,2,no_new_outage,8.53079588689838,0.0013640041838721,1.26668818492257,0,2,1,0.0013640041838721,0,0,0.000818402510323258
24,1,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,2,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,3,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,4,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,5,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
25,1,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,2,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,3,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,4,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,5,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
26,1,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,2,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,3,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,4,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,5,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
27,1,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,2,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,3,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,4,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,5,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
28,1,1,no_new_outage,0.00105625692200138,1.68886804930644e-07,1.08350543203371,0,1,1,1.68886804930644e-07,0.0835054320337103,0,0.016701187738825
28,2,2,no_new_outage,521.501474379137,0.0833838017436418,1.08350543203371,0,2,1,0.0833838017436418,0.00532179446908598,0,0.0510946399400023
28,3,1,no_new_outage,0.00105625692200138,1.68886804930644e-07,1.08350543203371,0,1,1,1.68886804930644e-07,0.0835054320337103,0,0.016701187738825
28,4,1,no_new_outage,0.00105625692200138,1.68886804930644e-07,1.08350543203371,0,1,1,1.68886804930644e-07,0.0835054320337103,0,0.016701187738825
28,5,2,no_new_outage,521.501474379137,0.0833838017436418,1.08350543203371,0,2,1,0.0833838017436418,0.00532179446908598,0,0.0510946399400023
29,1,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,2,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,3,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,4,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,5,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
30,1,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,2,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,3,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,4,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,5,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
31,1,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,2,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,3,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,4,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,5,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
32,1,1,no_new_outage,680.000361225038,0.108726471719946,1.02210313475857,0,1,1,0.108726471719946,0.0221031347585749,0,0.0696565099836826
32,2,1,no_new_outage,680.000361225038,0.108726471719946,1.02210313475857,0,1,1,0.108726471719946,0.0221031347585749,0,0.0696565099836826
32,3,1,no_new_outage,680.000361225038,0.108726471719946,1.02210313475857,0,1,1,0.108726471719946,0.0221031347585749,0,0.0696565099836826
32,4,1,no_new_outage,680.000361225038,0.108726471719946,1.02210313475857,0,1,1,0.108726471719946,0.0221031347585749,0,0.0696565099836826
32,5,1,no_new_outage,680.000361225038,0.108726471719946,1.02210313475857,0,1,1,0.108726471719946,0.0221031347585749,0,0.0696565099836826
33,1,4,load_loss_threshold,3778.06957180711,0.604082288596215,1.72374618781795,0.0756680493354387,10,1,0.604082288596215,2.89498475127179,0.0022360370654313,0.941893530825174
33,2,4,load_loss_threshold,4009.58440959448,0.64109960931953,1.70553290126618,0.0756680493354387,10,1,0.64109960931953,1.6053009313698,0,0.705719951865678
33,3,4,load_loss_threshold,3076.30568194033,0.491876007428625,2.5407664890927,0.120116766878868,11,1,0.491876007428625,2.5442657521003,0.480467067515473,0.900072168380329
33,4,4,load_loss_threshold,3778.06957180711,0.604082288596215,1.72374618781795,0.0756680493354387,10,1,0.604082288596215,2.89498475127179,0.0022360370654313,0.941893530825174
33,5,1,no_new_outage,0,0,0.97540066796036,0,1,1,0,0,0,0
34,1,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,2,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,3,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,4,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,5,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
35,1,4,load_loss_threshold,2110.95800131721,0.337524843396742,1.65747149568347,0.199993393986833,9,1,0.337524843396742,0.90492945185691,0.999966969934166,0.58349419039626
35,2,4,load_loss_threshold,2110.95800131721,0.337524843396742,1.65747149568347,0.199993393986833,9,1,0.337524843396742,0.90492945185691,0.999966969934166,0.58349419039626
35,3,4,load_loss_threshold,2110.95800131721,0.337524843396742,1.65747149568347,0.199993393986833,9,1,0.337524843396742,0.90492945185691,0.999966969934166,0.58349419039626
35,4,3,load_loss_threshold,2339.73859285767,0.374104980606353,1.53709977243324,0,9,1,0.374104980606353,1.23979347769083,0,0.472421683901978
35,5,4,load_loss_threshold,2110.95798636533,0.33752484100606,1.65750253101951,0.199993370928878,7,1,0.33752484100606,0.904917368721921,0.999966854644389,0.583491749276898
36,1,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,2,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,3,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,4,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,5,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
37,1,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,2,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,3,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,4,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,5,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
38,1,5,max_depth_reached,2086.5539546215,0.333622836803491,1.87134672979684,0.0228976263485671,8,1,0.333622836803491,0.0811303267235168,0,0.216399767426798
38,2,4,load_loss_threshold,2247.29072992471,0.359323326760402,1.80977537324552,0.161617799073581,8,1,0.359323326760402,3.89125279917914,1.29294239258865,1.2524330344098
38,3,5,max_depth_reached,1966.37482852644,0.314407181783599,1.56842234229766,0.118377300076437,12,1,0.314407181783599,0.394917003223465,0.099173518312162,0.287462413377285
38,4,4,load_loss_threshold,2110.95791016173,0.33752482882173,1.65750255768769,0.199993319328972,7,1,0.33752482882173,0.904917406698938,0.999966596644862,0.583491697961798
38,5,2,no_new_outage,521.501016483903,0.0833837285299554,1.09455219890542,0,3,1,0.0833837285299554,0.00532196614946234,0,0.0510946303478657
39,1,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,2,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,3,5,max_depth_reached,5359.94510453774,0.857011191551596,1.76481544957066,0.158607306833861,12,1,0.857011191551596,0.00283827879118959,0,0.514774370689195
39,4,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,5,5,max_depth_reached,2918.05341223358,0.46657276950697,1.46620027518268,0.0633431463076189,7,0,1,1,1,1
40,1,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,2,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,3,3,no_new_outage,224.001471395114,0.0358159951576955,1.24885513179438,0,3,1,0.0358159951576955,0.0781938203926924,0,0.0371283611731558
40,4,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,5,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
41,1,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,2,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,3,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,4,2,no_new_outage,9.20020414473016,0.00147103706527105,1.04247198391069,0,2,1,0.00147103706527105,0.0424719839106902,0,0.00937701902130067
41,5,4,no_new_outage,1151.93597375502,0.18418509932558,1.67968209568082,0.0141892107375162,7,1,0.18418509932558,0,0.0283784214750324,0.116186743890355
42,1,4,load_loss_threshold,3651.64056778424,0.583867329436916,1.76246247056362,0.232804030239953,7,1,0.583867329436916,4.57477482338175,2.09523627215958,1.68432261677042
42,2,1,no_new_outage,6.98109863336089e-06,1.11622032342285e-09,1.00341215753977,0,1,1,1.11622032342285e-09,0.00341215753977253,0,0.0006824321776867
42,3,1,no_new_outage,6.98109863336089e-06,1.11622032342285e-09,1.00341215753977,0,1,1,1.11622032342285e-09,0.00341215753977253,0,0.0006824321776867
42,4,1,no_new_outage,6.98109863336089e-06,1.11622032342285e-09,1.00341215753977,0,1,1,1.11622032342285e-09,0.00341215753977253,0,0.0006824321776867
42,5,1,no_new_outage,6.98109863336089e-06,1.11622032342285e-09,1.00341215753977,0,1,1,1.11622032342285e-09,0.00341215753977253,0,0.0006824321776867
43,1,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,2,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,3,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,4,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,5,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
44,1,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,2,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,3,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,4,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,5,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
45,1,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,2,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,3,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,4,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,5,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
46,1,1,no_new_outage,0.000439787464689433,7.03184028552569e-08,1.03319158922845,0,1,1,7.03184028552569e-08,0.0663831784568925,0,0.0132766778824202
46,2,4,load_loss_threshold,3499.3843441768,0.559522810030459,1.82559118405142,0.0209880468938681,10,1,0.559522810030459,0.745643266356626,0.0419760937877363,0.493237558047148
46,3,1,no_new_outage,0.000439787464689433,7.03184028552569e-08,1.03319158922845,0,1,1,7.03184028552569e-08,0.0663831784568925,0,0.0132766778824202
46,4,5,max_depth_reached,3654.98385172871,0.584401893075361,1.60530667189486,0.111090691270973,11,1,0.584401893075361,1.18325568017047,0.00284254959579933,0.587860781798471
46,5,1,no_new_outage,0.000439787464689433,7.03184028552569e-08,1.03319158922845,0,1,1,7.03184028552569e-08,0.0663831784568925,0,0.0132766778824202
