initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
13,1,0.05,1.06896738805262,0,0.05,0.0689673880526158,0,0.0437934776105232,0.05,0.0689673880526158,0,0.0437934776105232,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,2,0.41029408443692,1.37210628115436,0.0232699531172746,0.41029408443692,0.372106281154361,0.0232699531172746,0.32525169751648,0.41029408443692,0.372106281154361,0.0232699531172746,0.32525169751648,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,3,0.05,1.06896738805262,0,0.05,0.0689673880526158,0,0.0437934776105232,0.05,0.0689673880526158,0,0.0437934776105232,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,4,0.0512956830816903,1.06896738805262,0,0.0512956830816903,0.0689673880526158,0,0.0445708874595374,0.0512956830816903,0.0689673880526158,0,0.0445708874595374,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,5,0.379256987818011,1.37210628115436,0.08481489774842,0.379256987818011,0.372106281154361,0.08481489774842,0.318938428471363,0.379256987818011,0.372106281154361,0.08481489774842,0.318938428471363,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,1,0.0513974940490627,1.28135440222702,0,0.0513974940490627,0.281354402227017,0,0.0871093768748411,0.0513974940490627,0.281354402227017,0,0.0871093768748411,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,2,0.383097203870871,1.47984227475709,0.0983878319665349,0.383097203870871,0.479842274757086,0.0983878319665349,0.345504343667247,0.383097203870871,0.479842274757086,0.0983878319665349,0.345504343667247,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,3,0.455309816074979,1.47984227475709,0.0175901761229718,0.455309816074979,0.479842274757086,0.0175901761229718,0.372672379820999,0.455309816074979,0.479842274757086,0.0175901761229718,0.372672379820999,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,4,0.70483492006882,1.67225764012427,0.244478982532282,0.70483492006882,0.672257640124269,0.244478982532282,0.606248276572602,0.70483492006882,0.672257640124269,0.244478982532282,0.606248276572602,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,5,0.400124005184682,1.38725416866101,0.0295760619701995,0.400124005184682,0.387254168661008,0.0295760619701995,0.323440449237051,0.400124005184682,0.387254168661008,0.0295760619701995,0.323440449237051,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,1,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,2,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,3,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,4,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,5,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,1,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,2,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,3,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,4,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,5,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,1,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,2,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,3,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,4,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,5,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,1,1.89008734342241e-08,1.05488688078339,0,1.89008734342241e-08,0.0548868807833889,0,0.0109773874972018,1.89008734342241e-08,0.0548868807833889,0,0.0109773874972018,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,2,1.89008734342241e-08,1.05488688078339,0,1.89008734342241e-08,0.0548868807833889,0,0.0109773874972018,1.89008734342241e-08,0.0548868807833889,0,0.0109773874972018,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,3,1.89008734342241e-08,1.05488688078339,0,1.89008734342241e-08,0.0548868807833889,0,0.0109773874972018,1.89008734342241e-08,0.0548868807833889,0,0.0109773874972018,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,4,1.89008734342241e-08,1.05488688078339,0,1.89008734342241e-08,0.0548868807833889,0,0.0109773874972018,1.89008734342241e-08,0.0548868807833889,0,0.0109773874972018,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,5,1.89008734342241e-08,1.05488688078339,0,1.89008734342241e-08,0.0548868807833889,0,0.0109773874972018,1.89008734342241e-08,0.0548868807833889,0,0.0109773874972018,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,1,1.94660441001904e-08,1.06338671124413,0,1.94660441001904e-08,0.0633867112441291,0,0.0126773539284523,1.94660441001904e-08,0.0633867112441291,0,0.0126773539284523,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,2,1.94660441001904e-08,1.06338671124413,0,1.94660441001904e-08,0.0633867112441291,0,0.0126773539284523,1.94660441001904e-08,0.0633867112441291,0,0.0126773539284523,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,3,0.58332715496931,1.64381440469925,0.163711913102134,0.58332715496931,0.643814404699253,0.163711913102134,0.511501556541863,0.58332715496931,0.643814404699253,0.163711913102134,0.511501556541863,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,4,3.76551575581282e-08,1.06338671124413,0.0183691634401333,3.76551575581282e-08,0.0633867112441291,0.0183691634401333,0.016351197529947,3.76551575581282e-08,0.0633867112441291,0.0183691634401333,0.016351197529947,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,5,1.94660441001904e-08,1.06338671124413,0,1.94660441001904e-08,0.0633867112441291,0,0.0126773539284523,1.94660441001904e-08,0.0633867112441291,0,0.0126773539284523,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,1,0.345635432857487,1.61354733935557,0.126747310520158,0.345635432857487,0.613547339355571,0.126747310520158,0.355440189689638,0.345635432857487,0.613547339355571,0.126747310520158,0.355440189689638,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,2,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,3,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,4,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,5,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,1,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,2,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,3,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,4,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,5,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,1,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,2,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,3,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,4,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,5,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,1,0.0013640041838721,1.26668818492257,0,0.0013640041838721,0.266688184922569,0,0.054156039494837,0.0013640041838721,0.266688184922569,0,0.054156039494837,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,2,0.736730170146704,1.6210423029927,0.054105266720669,0.736730170146704,0.621042302992696,0.054105266720669,0.577067616030696,0.736730170146704,0.621042302992696,0.054105266720669,0.577067616030696,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,3,0.700291678973129,1.6210423029927,0.054105266720669,0.700291678973129,0.621042302992696,0.054105266720669,0.555204521326551,0.700291678973129,0.621042302992696,0.054105266720669,0.555204521326551,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,4,0.364460691518307,1.76631692475696,0.154499982883687,0.364460691518307,0.766316924756962,0.154499982883687,0.402839796439114,0.364460691518307,0.766316924756962,0.154499982883687,0.402839796439114,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,5,0.0013640041838721,1.26668818492257,0,0.0013640041838721,0.266688184922569,0,0.054156039494837,0.0013640041838721,0.266688184922569,0,0.054156039494837,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,1,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,2,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,3,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,4,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,5,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,1,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,2,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,3,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,4,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,5,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,1,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,2,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,3,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,4,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,5,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,1,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,2,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,3,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,4,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,5,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,1,1.68886804930644e-07,1.08350543203371,0,1.68886804930644e-07,0.0835054320337103,0,0.016701187738825,1.68886804930644e-07,0.0835054320337103,0,0.016701187738825,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,2,0.0833838017436418,1.08350543203371,0,0.0833838017436418,0.0835054320337103,0,0.0667313674529272,0.0833838017436418,0.0835054320337103,0,0.0667313674529272,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,3,1.68886804930644e-07,1.08350543203371,0,1.68886804930644e-07,0.0835054320337103,0,0.016701187738825,1.68886804930644e-07,0.0835054320337103,0,0.016701187738825,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,4,1.68886804930644e-07,1.08350543203371,0,1.68886804930644e-07,0.0835054320337103,0,0.016701187738825,1.68886804930644e-07,0.0835054320337103,0,0.016701187738825,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,5,0.0833838017436418,1.08350543203371,0,0.0833838017436418,0.0835054320337103,0,0.0667313674529272,0.0833838017436418,0.0835054320337103,0,0.0667313674529272,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,1,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,2,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,3,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,4,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,5,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,1,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,2,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,3,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,4,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,5,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,1,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,2,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,3,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,4,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,5,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,1,0.108726471719946,1.02210313475857,0,0.108726471719946,0.0221031347585749,0,0.0696565099836826,0.108726471719946,0.0221031347585749,0,0.0696565099836826,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,2,0.108726471719946,1.02210313475857,0,0.108726471719946,0.0221031347585749,0,0.0696565099836826,0.108726471719946,0.0221031347585749,0,0.0696565099836826,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,3,0.108726471719946,1.02210313475857,0,0.108726471719946,0.0221031347585749,0,0.0696565099836826,0.108726471719946,0.0221031347585749,0,0.0696565099836826,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,4,0.108726471719946,1.02210313475857,0,0.108726471719946,0.0221031347585749,0,0.0696565099836826,0.108726471719946,0.0221031347585749,0,0.0696565099836826,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,5,0.108726471719946,1.02210313475857,0,0.108726471719946,0.0221031347585749,0,0.0696565099836826,0.108726471719946,0.0221031347585749,0,0.0696565099836826,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,1,0.604082288596215,1.72374618781795,0.0756680493354387,0.604082288596215,0.723746187817948,0.0756680493354387,0.522332220588407,0.604082288596215,0.723746187817948,0.0756680493354387,0.522332220588407,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,2,0.64109960931953,1.70553290126618,0.0756680493354387,0.64109960931953,0.705532901266176,0.0756680493354387,0.540899955712041,0.64109960931953,0.705532901266176,0.0756680493354387,0.540899955712041,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,3,0.491876007428625,2.5407664890927,0.120116766878868,0.491876007428625,1.5407664890927,0.120116766878868,0.627302255651488,0.491876007428625,1.5407664890927,0.120116766878868,0.627302255651488,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,4,0.604082288596215,1.72374618781795,0.0756680493354387,0.604082288596215,0.723746187817948,0.0756680493354387,0.522332220588407,0.604082288596215,0.723746187817948,0.0756680493354387,0.522332220588407,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,5,0,0.97540066796036,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,1,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,2,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,3,0,0.938490148082563,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
