initial_branch,trial_id,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source,paper_LLR,paper_LFOR,paper_NVOR,paper_CRI,paper_valid_stage_count,paper_invalid_stage_count,paper_lfor_nvor_complete
31,1,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,2,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,3,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,4,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,5,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
32,1,0.0269944438620401,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00446329686183221,0,0,0.00267797811709932,1,0,1
32,2,0.0269944438620401,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00446329686183221,0,0,0.00267797811709932,1,0,1
32,3,0.0269944438620401,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00446329686183221,0,0,0.00267797811709932,1,0,1
32,4,0.0269944438620401,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00446329686183221,0,0,0.00267797811709932,1,0,1
32,5,0.0269944438620401,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00446329686183221,0,0,0.00267797811709932,1,0,1
33,1,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,2.54915757180072e-07,0.000124658092416454,8.84570788400138e-06,2.68537095143991e-05,3,1,1
33,2,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,2.00650600244821e-07,7.76263397553458e-05,3.71959532682321e-12,1.56456590551351e-05,3,1,1
33,3,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,1.30319157058183e-08,1.38728307448008e-05,1.23051886002364e-07,2.80699567558413e-06,4,0,1
33,4,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,2.54915757180072e-07,0.000124658092416454,8.84570788400138e-06,2.68537095143991e-05,3,1,1
33,5,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,1,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,2,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,3,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,4,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,5,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
35,1,0.0269420274661914,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00225902865608793,0.0590612018411098,0.0037140891476517,0.0139104753914051,4,0,1
35,2,0.0269420274661914,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00225902865608793,0.0590612018411098,0.0037140891476517,0.0139104753914051,4,0,1
35,3,0.0269420274661914,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00225902865608793,0.0590612018411098,0.0037140891476517,0.0139104753914051,4,0,1
35,4,0.0269420274661914,5,0.00434782608695652,paper_formula_internal_stage_probability,1.91226352658829e-06,0.00583333125895458,0,0.00116781360990687,2,1,1
35,5,0.0269420274661914,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000639650879061723,0.0268127995985361,0.00119091415497752,0.00598453327813975,4,0,1
36,1,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,2,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,3,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,4,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,5,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,1,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,2,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,3,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,4,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,5,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
38,1,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,2.88181531528325e-05,0.000260503495807203,1.10462843328996e-06,6.96125167397982e-05,5,0,1
38,2,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,8.38756936107903e-05,0.000832854285930173,0,0.000216896273352509,4,0,1
38,3,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000103276555645982,0.000950128189851192,1.49228277413881e-05,0.000254976136906105,5,0,1
38,4,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,7.90995579241721e-05,0.00193206387471991,0.000147269329005042,0.000463326375499493,4,0,1
38,5,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00022809462500162,0.000224558104364646,0,0.000181768395873901,2,0,1
39,1,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,2,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,3,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000263069267558399,0.00136603028456452,0.000131481249722494,0.000457343867392442,5,0,1
39,4,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,5,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000100737477796193,0.000444721052584266,5.04986190852477e-05,0.000159486421011619,4,1,1
40,1,0.0256840339658245,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,2,0.0256840339658245,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,3,0.0256840339658245,5,0.00434782608695652,paper_formula_internal_stage_probability,3.18124330145909e-05,0.000337698282251632,0,8.6627116259081e-05,3,0,1
40,4,0.0256840339658245,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,5,0.0256840339658245,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,1,0.02395429290282,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,2,0.02395429290282,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,3,0.02395429290282,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,4,0.02395429290282,5,0.00434782608695652,paper_formula_internal_stage_probability,2.38884159808431e-06,2.69652125051887e-05,0,6.82634745988833e-06,2,0,1
41,5,0.02395429290282,5,0.00434782608695652,paper_formula_internal_stage_probability,8.75129389965955e-05,0.000707350568752567,4.59922665329347e-06,0.000194897722479129,4,0,1
42,1,0.0316070866967187,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000162152810683833,0.00254422803521967,6.46655550060556e-05,0.000619070404455445,4,0,1
42,2,0.0316070866967187,5,0.00434782608695652,paper_formula_internal_stage_probability,5.90086985445227e-11,0,0,3.54052191267136e-11,1,0,1
42,3,0.0316070866967187,5,0.00434782608695652,paper_formula_internal_stage_probability,5.90086985445227e-11,0,0,3.54052191267136e-11,1,0,1
42,4,0.0316070866967187,5,0.00434782608695652,paper_formula_internal_stage_probability,5.90086985445227e-11,0,0,3.54052191267136e-11,1,0,1
42,5,0.0316070866967187,5,0.00434782608695652,paper_formula_internal_stage_probability,5.90086985445227e-11,0,0,3.54052191267136e-11,1,0,1
43,1,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,2,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,3,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,4,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,5,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,1,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,2,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,3,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,4,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,5,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,1,0.0236922109235769,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
