initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,message
3,1,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
3,2,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
3,3,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
3,4,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
3,5,1,0,none,0.804449531269013,0.977676794790103,1.03593568775861,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
4,1,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
4,2,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
4,3,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
4,4,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
4,5,1,0,none,0.793777483624387,0.97884795576052,1.03808080913048,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
5,1,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
5,2,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
5,3,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
5,4,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
5,5,1,0,none,0.802769941438432,0.967629871733068,1.0499,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
6,1,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
6,2,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
6,3,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
6,4,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
6,5,1,0,none,0.791151680731429,0.975102996229581,1.03864587464167,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
7,1,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
7,2,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
7,3,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
7,4,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
7,5,1,0,none,0.792347819333197,0.979014772095197,1.03838636054471,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
8,1,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
8,2,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
8,3,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
8,4,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
8,5,1,0,none,0.923599809403044,0.974696629410323,1.03735235753405,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
9,1,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
9,2,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
9,3,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
9,4,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
9,5,1,0,none,0.913379902431842,0.974484118588916,1.03886471574433,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
10,1,1,0,none,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
10,2,1,0,none,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
10,3,1,0,none,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
10,3,2,0,none,2.65592435928679,0.827549002767293,1.02335666994241,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
10,3,3,1,nonconverged_powerflow,NaN,0.123930760586836,1.40781248720245,nonconverged_only,simple,simple_applied,1247.3,1265.03,1247.3,17.73,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
10,3,4,0,none,1.53830757504313,0.655543940497299,1.03882836628786,nonconverged_only,none,not_needed,0,1665.03,0,1665.03,1,0,1,0,0,潮流已收敛，无需切负荷。
10,3,5,0,none,1.00830736167759,0.982,1.04028623205903,nonconverged_only,none,not_needed,0,3236.15,0,3236.15,1,0,1,0,0,潮流已收敛，无需切负荷。
10,4,1,0,none,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
10,5,1,0,none,1.07123726097598,0.972578078822915,1.03724964285536,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
10,5,2,0,none,2.65592435928679,0.827549002767293,1.02335666994241,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
10,5,3,1,nonconverged_powerflow,NaN,0.123930760586836,1.40781248720245,nonconverged_only,simple,simple_applied,1247.3,1265.03,1247.3,17.73,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
11,1,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
11,1,2,1,nonconverged_powerflow,NaN,0.2190557161822,1.02428433329103,nonconverged_only,simple,simple_applied,1563.5575,1563.5575,1563.5575,0,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
11,1,3,0,none,1.64316677428567,0.972154303438784,1.0393836,nonconverged_only,none,not_needed,0,3036.4825,0,3036.4825,1,0,1,0,0,潮流已收敛，无需切负荷。
11,2,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
11,3,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
11,4,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
11,5,1,0,none,0.990381681921915,0.968520791905053,1.03849223879541,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
12,1,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
12,1,2,0,none,2.65592435928679,0.827549002767293,1.02335666994241,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
12,1,3,1,nonconverged_powerflow,NaN,0.123930760586836,1.40781248720245,nonconverged_only,simple,simple_applied,1247.3,1265.03,1247.3,17.73,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
12,2,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
12,3,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
12,3,2,0,none,2.65592435928679,0.827549002767293,1.02335666994241,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
12,3,3,1,nonconverged_powerflow,NaN,0.123930760586836,1.40781248720245,nonconverged_only,simple,simple_applied,1247.3,1265.03,1247.3,17.73,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
12,4,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
12,5,1,0,none,0.985153601830927,0.95669209992829,1.03806472961238,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
13,1,1,0,none,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
13,2,1,0,none,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
13,2,2,0,none,1.45370154591117,0.803394575033073,1.01992036427042,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
13,2,3,0,none,1.10478533069387,0.896248677859913,1.0636,nonconverged_only,none,not_needed,0,2167.63,0,2167.63,1,0,1,0,0,潮流已收敛，无需切负荷。
13,3,1,0,none,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
13,3,2,0,none,1.36343195909465,0.875061079985042,1.03052642677368,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
13,3,3,0,none,0.943276311644311,0.933752804633684,1.033583878034,nonconverged_only,none,not_needed,0,8.53,0,8.53,1,0,1,0,0,潮流已收敛，无需切负荷。
13,4,1,0,none,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
13,4,2,0,none,0.944947471465058,0.932336326605761,1.03319720835228,nonconverged_only,none,not_needed,0,8.53,0,8.53,1,0,1,0,0,潮流已收敛，无需切负荷。
13,5,1,0,none,1.01992694467107,0.97605966819251,1.03821061153876,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
14,1,1,0,none,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
14,1,2,0,none,1.14077216699319,0.923207603333257,1.02796329570076,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
14,1,3,1,nonconverged_powerflow,NaN,0.0478883595723761,62.6382783683588,nonconverged_only,simple,simple_applied,624.503,633.703,624.503,9.2,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
14,1,4,0,none,2.09431956051449,0.821107502988084,1.0576827,nonconverged_only,none,not_needed,0,2488.243,0,2488.243,1,0,1,0,0,潮流已收敛，无需切负荷。
14,2,1,0,none,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
14,2,2,0,none,1.14077216699319,0.923207603333257,1.02796329570076,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
14,2,3,1,nonconverged_powerflow,NaN,0.0478883595723761,62.6382783683588,nonconverged_only,simple,simple_applied,561.653,1199.353,561.653,637.7,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
14,2,4,0,none,2.09431956051449,0.821107502988084,1.0576827,nonconverged_only,none,not_needed,0,2488.243,0,2488.243,1,0,1,0,0,潮流已收敛，无需切负荷。
14,3,1,0,none,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
14,3,2,0,none,1.14077216699319,0.923207603333257,1.02796329570076,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
14,4,1,0,none,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
14,4,2,0,none,1.14077216699319,0.923207603333257,1.02796329570076,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
14,4,3,1,nonconverged_powerflow,NaN,0.0478883595723761,62.6382783683588,nonconverged_only,simple,simple_applied,624.503,633.703,624.503,9.2,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
14,4,4,0,none,1.05572502529949,0.889621007096067,1.0576827,nonconverged_only,none,not_needed,0,1400.953,0,1400.953,1,0,1,0,0,潮流已收敛，无需切负荷。
14,5,1,0,none,1.25018721974883,0.956384176540753,1.03591977993255,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
14,5,2,0,none,1.14077216699319,0.923207603333257,1.02796329570076,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
14,5,3,1,nonconverged_powerflow,NaN,0.0478883595723761,62.6382783683588,nonconverged_only,simple,simple_applied,561.653,1199.353,561.653,637.7,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
14,5,4,0,none,1.05572502529949,0.889621007096067,1.0576827,nonconverged_only,none,not_needed,0,1400.953,0,1400.953,1,0,1,0,0,潮流已收敛，无需切负荷。
14,5,5,0,none,2.09431956051449,0.821107502988084,1.0576827,nonconverged_only,none,not_needed,0,2488.243,0,2488.243,1,0,1,0,0,潮流已收敛，无需切负荷。
15,1,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
15,2,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
15,3,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
15,4,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
15,5,1,0,none,0.791866907778838,0.978411503968934,1.0384902641958,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
16,1,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
16,2,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
16,3,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
16,4,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
16,5,1,0,none,0.796235209282754,0.967976405852099,1.03756657203726,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
17,1,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
17,2,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
17,3,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
17,4,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
17,5,1,0,none,0.7912107883552,0.979149405468937,1.03863296493347,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
18,1,1,0,none,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
18,2,1,0,none,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
18,3,1,0,none,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
18,4,1,0,none,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
18,4,2,0,none,0.958600522108139,0.919388460714739,1.03199435653088,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
18,5,1,0,none,1.06622176870181,0.975595560147189,1.03834784462723,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
18,5,2,0,none,0.958600522108139,0.919388460714739,1.03199435653088,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
18,5,3,0,none,1.80841675287935,0.821735367493409,1.02173424657969,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
18,5,4,1,nonconverged_powerflow,NaN,0.000644606214381463,1.0178431,nonconverged_only,simple,simple_applied,624.503,633.703,624.503,9.2,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
18,5,5,1,nonconverged_powerflow,NaN,0.48381911419829,16.3207882319799,nonconverged_only,simple,simple_applied,944.0361,4051.4791,944.0361,3107.443,0,0,0,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
19,1,1,0,none,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
19,1,2,0,none,0.958600522108139,0.919388460714739,1.03199435653088,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
19,2,1,0,none,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
19,2,2,0,none,0.958600522108139,0.919388460714739,1.03199435653088,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
19,2,3,0,none,1.80841675287935,0.821735367493409,1.02173424657969,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
19,2,4,1,nonconverged_powerflow,NaN,0.000644606214381463,1.0178431,nonconverged_only,simple,simple_applied,624.503,633.703,624.503,9.2,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
19,2,5,1,nonconverged_powerflow,NaN,0.0852881964662649,5.85922728218517,nonconverged_only,simple,simple_applied,1502.5581,2748.2611,1502.5581,1245.703,0,0,0,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
19,3,1,0,none,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
19,4,1,0,none,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
19,5,1,0,none,1.07297086204997,0.978191937534561,1.03687922216006,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
19,5,2,0,none,1.36343195909465,0.875061079985042,1.03052642677368,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
19,5,3,0,none,0.943276311644311,0.933752804633684,1.033583878034,nonconverged_only,none,not_needed,0,8.53,0,8.53,1,0,1,0,0,潮流已收敛，无需切负荷。
20,1,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
20,2,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
20,3,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
20,4,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
20,5,1,0,none,0.951394264920595,0.924483065111846,1.03224696049436,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
20,5,2,0,none,1.8002319460836,0.835739931861672,1.0217691883869,nonconverged_only,none,not_needed,0,9.2,0,9.2,1,0,1,0,0,潮流已收敛，无需切负荷。
20,5,3,1,nonconverged_powerflow,NaN,0.039667933656265,1.11724484369623,nonconverged_only,simple,simple_applied,1391.2575,2080.4575,1391.2575,689.2,1,0,1,NaN,NaN,使用原simple_load_shedding工程简化切负荷。
21,1,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
21,2,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
21,3,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
21,4,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
21,5,1,0,none,0.791407162106928,0.971691670671761,1.03859013970296,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
22,1,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
22,2,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
22,3,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
22,4,1,0,none,0.790546859203181,0.971912111179503,1.03877849868795,nonconverged_only,none,not_needed,0,0,0,0,1,0,1,0,0,潮流已收敛，无需切负荷。
