initial_branch,trial_id,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source,paper_LLR,paper_LFOR,paper_NVOR,paper_CRI,paper_valid_stage_count,paper_invalid_stage_count,paper_lfor_nvor_complete
6,3,0.0287241849250446,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,4,0.0287241849250446,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
6,5,0.0287241849250446,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,1,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,2,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,3,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,4,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
7,5,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,1,0.00178215745885313,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,2,0.00178215745885313,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,3,0.00178215745885313,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,4,0.00178215745885313,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
8,5,0.00178215745885313,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,1,0.0322884998427508,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,2,0.0322884998427508,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,3,0.0322884998427508,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,4,0.0322884998427508,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
9,5,0.0322884998427508,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
10,1,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000770319777279388,0,0.000154063955455878,1,0,1
10,2,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000770319777279388,0,0.000154063955455878,1,0,1
10,3,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,2.04098343642104e-05,0.011535330384785,0.000244746215116263,0.00236826122059878,5,0,1
10,4,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000770319777279388,0,0.000154063955455878,1,0,1
10,5,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00212628923096354,0.13341038227863,0.00790793893205087,0.0295394377807142,3,0,1
11,1,0.0296152636544711,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000273282556126467,0.000222202399012661,0.000211205470716432,0.000250651107621699,3,0,1
11,2,0.0296152636544711,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,3,0.0296152636544711,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,4,0.0296152636544711,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
11,5,0.0296152636544711,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,1,0.0137855121081874,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000187278746544931,0.0117012388105829,0.000696513376158722,0.00259191768527529,3,0,1
12,2,0.0137855121081874,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,3,0.0137855121081874,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000187278746544931,0.0117012388105829,0.000696513376158722,0.00259191768527529,3,0,1
12,4,0.0137855121081874,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
12,5,0.0137855121081874,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
13,1,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000131230803928186,0,2.62461607856372e-05,1,0,1
13,2,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,5.93404743330488e-06,3.13082526803977e-05,1.01076180771029e-05,1.18436026114831e-05,3,0,1
13,3,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,3.38621918153343e-08,2.38708842522265e-05,4.2764737503573e-07,4.88002364054164e-06,3,0,1
13,4,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,9.14817810286314e-06,3.07168057220202e-05,0,1.16322680061219e-05,2,0,1
13,5,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000131230803928186,0,2.62461607856372e-05,1,0,1
14,1,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000262659166819642,0.00793559085068339,1.7322868654265e-05,0.00174817824395932,4,0,1
14,2,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000109127888566023,0.0060254580385095,2.51399496434754e-06,0.00127107113983438,4,0,1
14,3,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,6.22853884088559e-05,0.00619651008245637,0,0.00127667324953659,2,0,1
14,4,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.001560173922446,0.00985996762657287,0.000102799006724984,0.00292865768012717,4,0,1
14,5,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00049041937996831,0.00629677233691947,2.12855583522336e-05,0.00155786320703533,5,0,1
15,1,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,2,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,3,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,4,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
15,5,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,1,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,2,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,3,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,4,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
16,5,0.00120557710451829,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,1,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,2,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,3,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,4,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
17,5,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
18,1,0.0116888562742426,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000174356372923733,0,3.48712745847466e-05,1,0,1
18,2,0.0116888562742426,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000174356372923733,0,3.48712745847466e-05,1,0,1
18,3,0.0116888562742426,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000174356372923733,0,3.48712745847466e-05,1,0,1
18,4,0.0116888562742426,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000115271171660511,0,2.30542343321022e-05,2,0,1
18,5,0.0116888562742426,5,0.00434782608695652,paper_formula_internal_stage_probability,2.70850148911008e-05,0.000368784585487347,0.000153508988041607,0.000120709723640451,4,1,1
19,1,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000589485685430054,0,0.000117897137086011,2,0,1
19,2,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,4.97804802656356e-05,0.00118250151007368,0.000363641713723299,0.000339096932918777,4,1,1
19,3,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000786631287625383,0,0.000157326257525077,1,0,1
19,4,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000786631287625383,0,0.000157326257525077,1,0,1
19,5,0.0359052311563057,5,0.00434782608695652,paper_formula_internal_stage_probability,7.06023541546939e-06,0.00210642956936232,8.91640788944004e-05,0.000443354870900626,3,0,1
20,1,0.0289862669042877,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,2,0.0289862669042877,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,3,0.0289862669042877,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,4,0.0289862669042877,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
20,5,0.0289862669042877,5,0.00434782608695652,paper_formula_internal_stage_probability,3.16152133156909e-08,1.29481669886065e-05,6.13350149779838e-06,3.83530282527039e-06,3,0,1
21,1,0.0223818010273614,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,2,0.0223818010273614,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,3,0.0223818010273614,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,4,0.0223818010273614,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
21,5,0.0223818010273614,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,1,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,2,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,3,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,4,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
22,5,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
23,1,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,4.05687673686697e-05,0.00598768668621532,0,0.00122187859766427,2,0,1
23,2,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,2.13434408967194e-05,0.00707034318188075,0.000321503301729004,0.00149117536125998,5,0,1
23,3,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,6.28383494560468e-06,0.000927453242546114,0,0.000189260949476586,2,0,1
23,4,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,1.30069001199992e-05,0.00610081681137538,3.65861763883898e-05,0.00123528473762475,4,1,1
23,5,0.0227487157983017,5,0.00434782608695652,paper_formula_internal_stage_probability,4.05687673686697e-05,0.00598768668621532,0,0.00122187859766427,2,0,1
24,1,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,2,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,3,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,4,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
24,5,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,1,0.0245308732571548,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,2,0.0245308732571548,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,3,0.0245308732571548,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,4,0.0245308732571548,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
25,5,0.0245308732571548,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,1,0.0160394171296782,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000180057397843691,0,3.60114795687382e-05,3,0,1
26,2,0.0160394171296782,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,3,0.0160394171296782,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,4,0.0160394171296782,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
26,5,0.0160394171296782,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
27,1,0.000576580354334836,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,2,0.000576580354334836,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,3,0.000576580354334836,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,4,0.000576580354334836,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
27,5,0.000576580354334836,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000109431466369825,0,0,6.56588798218953e-05,1,0,1
28,1,0.0247929552363979,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00143551930964029,0.00133226125329374,0,0.00112776383644292,2,0,1
28,2,0.0247929552363979,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.00116884662563039,0,0.000233769325126079,1,0,1
28,3,0.0247929552363979,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00143551930964029,0.00133226125329374,0,0.00112776383644292,2,0,1
28,4,0.0247929552363979,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00143551930964029,0.00133226125329374,0,0.00112776383644292,2,0,1
28,5,0.0247929552363979,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.00116884662563039,0,0.000233769325126079,1,0,1
29,1,0.0314498375091729,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,2,0.0314498375091729,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,3,0.0314498375091729,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,4,0.0314498375091729,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
29,5,0.0314498375091729,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,1,0.0340706573016039,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,2,0.0340706573016039,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,3,0.0340706573016039,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,4,0.0340706573016039,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
30,5,0.0340706573016039,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,1,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,2,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,3,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,4,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
31,5,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
32,1,0.0269944438620401,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00421935723350091,2.41434209686634e-05,0,0.00253644302429428,1,0,1
32,2,0.0269944438620401,5,0.00434782608695652,paper_formula_internal_stage_probability,0.0025967710834569,7.75926462820982e-06,0,0.00155961450299978,2,0,1
32,3,0.0269944438620401,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00421935723350091,2.41434209686634e-05,0,0.00253644302429428,1,0,1
32,4,0.0269944438620401,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00421935723350091,2.41434209686634e-05,0,0.00253644302429428,1,0,1
32,5,0.0269944438620401,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00421935723350091,2.41434209686634e-05,0,0.00253644302429428,1,0,1
33,1,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,2,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,3,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,4,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
33,5,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,1,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,4.98920997686051e-06,2.54978040792688e-05,9.54382925045995e-07,8.28396338697927e-06,5,0,1
34,2,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,3,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
34,4,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,3.81050793191166e-08,3.69251523373345e-05,1.60904106714583e-07,7.44007433640129e-06,4,0,1
34,5,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
35,1,0.0269420274661914,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000327567219193172,0.0095276196335981,1.31986800379703e-05,0.00210470399424312,3,1,1
35,2,0.0269420274661914,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00174732071126754,0.0229185849579356,0.00153997628336903,0.00594010467502146,4,0,1
35,3,0.0269420274661914,5,0.00434782608695652,paper_formula_internal_stage_probability,3.01487622383915e-05,0.00703385994860328,4.3433379877649e-06,0.00142572991466124,3,1,1
35,4,0.0269420274661914,5,0.00434782608695652,paper_formula_internal_stage_probability,2.01147150509723e-05,0.0117106892330853,0,0.00235420667564764,3,0,1
35,5,0.0269420274661914,5,0.00434782608695652,paper_formula_internal_stage_probability,0.00125917301608981,0.0150565781499776,0.000537901493510053,0.00387439973835142,3,1,1
36,1,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,2,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,3,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,4,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
36,5,0.0305063423838977,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,1,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,2,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,3,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,4,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
37,5,0.026313030716008,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
38,1,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000936061516679999,0.001053724489386,0,0.0007723818078852,2,0,1
38,2,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000316531415262685,0.00035631942770736,0,0.000261182734699083,2,0,1
38,3,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000752741195880477,0,0.000150548239176095,1,0,1
38,4,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000936061516679999,0.001053724489386,0,0.0007723818078852,2,0,1
38,5,0.0197609812349303,5,0.00434782608695652,paper_formula_internal_stage_probability,5.30703758247029e-07,2.63750440848976e-06,2.12337838819084e-07,8.88390704409987e-07,3,0,1
39,1,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,2,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,3,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,4,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
39,5,0.0233252961526365,5,0.00434782608695652,paper_formula_internal_stage_probability,3.3757990029205e-05,0.000818116901194912,4.71559387858252e-06,0.000184821293032222,3,1,1
40,1,0.0256840339658245,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,2,0.0256840339658245,5,0.00434782608695652,paper_formula_internal_stage_probability,1.12582203705803e-07,0.000217264187586729,1.51659526213566e-08,4.35234200300936e-05,5,0,1
40,3,0.0256840339658245,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,4,0.0256840339658245,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
40,5,0.0256840339658245,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,1,0.02395429290282,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,2,0.02395429290282,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,3,0.02395429290282,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,4,0.02395429290282,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
41,5,0.02395429290282,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
42,1,0.0316070866967187,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000377096370272426,0,7.54192740544852e-05,1,0,1
42,2,0.0316070866967187,5,0.00434782608695652,paper_formula_internal_stage_probability,1.50466019887125e-06,0.00186820458630712,0,0.000374543713380747,4,0,1
42,3,0.0316070866967187,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000377096370272426,0,7.54192740544852e-05,1,0,1
42,4,0.0316070866967187,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000377096370272426,0,7.54192740544852e-05,1,0,1
42,5,0.0316070866967187,5,0.00434782608695652,paper_formula_internal_stage_probability,0.000630323829237071,0.0018747039554829,1.1242359134071e-05,0.000755383560465636,4,0,1
43,1,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,2,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,3,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,4,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
43,5,0.0250026208197924,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,1,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,2,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,3,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,4,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
44,5,0.00131040989621554,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,1,0.0236922109235769,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,2,0.0236922109235769,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,3,0.0236922109235769,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,4,0.0236922109235769,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
45,5,0.0236922109235769,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0,0,0,1,0,1
46,1,0.0217003878813293,5,0.00434782608695652,paper_formula_internal_stage_probability,0,0.000392023928560501,0,7.84047857121001e-05,1,0,1
