initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
11,1,0.485508607774258,1.64316677428567,0.154793512908789,0.485508607774258,0.643166774285674,0.154793512908789,0.450897222103448,0.485508607774258,0.643166774285674,0.154793512908789,0.450897222103448,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,2,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,3,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,4,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,5,0,0.990381681921915,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,1,0.202267905081841,2.65592435928679,0.244456059502701,0.202267905081841,1.65592435928679,0.244456059502701,0.501436826807003,0.202267905081841,1.65592435928679,0.244456059502701,0.501436826807003,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,2,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,3,0.202267905081841,2.65592435928679,0.244456059502701,0.202267905081841,1.65592435928679,0.244456059502701,0.501436826807003,0.202267905081841,1.65592435928679,0.244456059502701,0.501436826807003,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,4,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,5,0,0.985153601830927,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,1,0,1.01992694467107,0,0,0.0199269446710657,0,0.00398538893421314,0,0.0199269446710657,0,0.00398538893421314,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,2,0.346586230439239,1.45370154591117,0.0966054249669266,0.346586230439239,0.453701545911173,0.0966054249669266,0.318013132439163,0.346586230439239,0.453701545911173,0.0966054249669266,0.318013132439163,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,3,0.00136387692809506,1.36343195909465,0.0249389200149576,0.00136387692809506,0.363431959094652,0.0249389200149576,0.078492501978779,0.00136387692809506,0.363431959094652,0.0249389200149576,0.078492501978779,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,4,0.00136387692809506,1.01992694467107,0,0.00136387692809506,0.0199269446710657,0,0.00480371509107018,0.00136387692809506,0.0199269446710657,0,0.00480371509107018,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,5,0,1.01992694467107,0,0,0.0199269446710657,0,0.00398538893421314,0,0.0199269446710657,0,0.00398538893421314,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,1,0.397849615380311,2.09431956051449,0.0788924970119163,0.397849615380311,1.09431956051449,0.0788924970119163,0.473352180733467,0.397849615380311,1.09431956051449,0.0788924970119163,0.473352180733467,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,2,0.397849615380311,2.09431956051449,0.0788924970119163,0.397849615380311,1.09431956051449,0.0788924970119163,0.473352180733467,0.397849615380311,1.09431956051449,0.0788924970119163,0.473352180733467,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,3,0.0014710044242057,1.25018721974883,0,0.0014710044242057,0.250187219748827,0,0.0509200466042887,0.0014710044242057,0.250187219748827,0,0.0509200466042887,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,4,0.224000876206983,1.46989005716336,0.0103789929039335,0.224000876206983,0.469890057163363,0.0103789929039335,0.230454335737649,0.224000876206983,0.469890057163363,0.0103789929039335,0.230454335737649,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,5,0.397849615380311,2.09431956051449,0.0788924970119163,0.397849615380311,1.09431956051449,0.0788924970119163,0.473352180733467,0.397849615380311,1.09431956051449,0.0788924970119163,0.473352180733467,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,1,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,2,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,3,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,4,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,5,0,0.791866907778838,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,1,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,2,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,3,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,4,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,5,0,0.796235209282754,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,1,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,2,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,3,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,4,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,5,0,0.7912107883552,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,1,0,1.06622176870181,0,0,0.0662217687018078,0,0.0132443537403616,0,0.0662217687018078,0,0.0132443537403616,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,2,0,1.06622176870181,0,0,0.0662217687018078,0,0.0132443537403616,0,0.0662217687018078,0,0.0132443537403616,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,3,0,1.06622176870181,0,0,0.0662217687018078,0,0.0132443537403616,0,0.0662217687018078,0,0.0132443537403616,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,4,0,1.06622176870181,0,0,0.0662217687018078,0,0.0132443537403616,0,0.0662217687018078,0,0.0132443537403616,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,5,0.647798226160535,1.80841675287935,0.146046135839184,0.647798226160535,0.808416752879352,0.146046135839184,0.579571513440028,0.647798226160535,0.808416752879352,0.146046135839184,0.579571513440028,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,1,0,1.07297086204997,0,0,0.0729708620499672,0,0.0145941724099934,0,0.0729708620499672,0,0.0145941724099934,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,2,0.439424373583958,1.80841675287935,0.146046135839184,0.439424373583958,0.808416752879352,0.146046135839184,0.454547201894082,0.439424373583958,0.808416752879352,0.146046135839184,0.454547201894082,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,3,0,1.07297086204997,0,0,0.0729708620499672,0,0.0145941724099934,0,0.0729708620499672,0,0.0145941724099934,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,4,0,1.07297086204997,0,0,0.0729708620499672,0,0.0145941724099934,0,0.0729708620499672,0,0.0145941724099934,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,5,0.00136387692809506,1.36343195909465,0.0249389200149576,0.00136387692809506,0.363431959094652,0.0249389200149576,0.078492501978779,0.00136387692809506,0.363431959094652,0.0249389200149576,0.078492501978779,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,1,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,2,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,3,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,4,0,0.951394264920595,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,5,0.332648063790427,1.8002319460836,0.215593217968926,0.332648063790427,0.800231946083603,0.215593217968926,0.402753871084762,0.332648063790427,0.800231946083603,0.215593217968926,0.402753871084762,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,1,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,2,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,3,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,4,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,5,0,0.791407162106928,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,1,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,2,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,3,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,4,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,5,0,0.790546859203181,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,1,0.00136387692809506,1.28015821289714,0,0.00136387692809506,0.280158212897144,0,0.0568499687362859,0.00136387692809506,0.280158212897144,0,0.0568499687362859,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,2,0.354395345230348,1.77667331291736,0.118789676067487,0.354395345230348,0.776673312917357,0.118789676067487,0.391729804935178,0.354395345230348,0.776673312917357,0.118789676067487,0.391729804935178,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,3,0.00136387692809506,1.28015821289714,0,0.00136387692809506,0.280158212897144,0,0.0568499687362859,0.00136387692809506,0.280158212897144,0,0.0568499687362859,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,4,0.406686754404619,1.77667331291736,0.147721889698106,0.406686754404619,0.776673312917357,0.147721889698106,0.428891093165864,0.406686754404619,0.776673312917357,0.147721889698106,0.428891093165864,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,5,0.00136387692809506,1.28015821289714,0,0.00136387692809506,0.280158212897144,0,0.0568499687362859,0.00136387692809506,0.280158212897144,0,0.0568499687362859,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,1,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,2,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,3,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,4,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,5,0,0.799660165467455,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,1,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,2,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,3,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,4,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,5,0,0.799634131141033,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,1,0.379256918917277,1.80326928980636,0.0826848847266706,0.379256918917277,0.803269289806365,0.0826848847266706,0.404744986256973,0.379256918917277,0.803269289806365,0.0826848847266706,0.404744986256973,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,2,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,3,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,4,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,5,0,0.835068372721429,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,1,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,2,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,3,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,4,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,5,0.10872641396303,0.871997861843096,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,1,0.0833835660025295,1.09614854410188,0,0.0833835660025295,0.0961485441018792,0,0.0692598484218935,0.0833835660025295,0.0961485441018792,0,0.0692598484218935,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,2,0,1.09614854410188,0,0,0.0961485441018792,0,0.0192297088203758,0,0.0961485441018792,0,0.0192297088203758,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,3,0.0833835660025295,1.09614854410188,0,0.0833835660025295,0.0961485441018792,0,0.0692598484218935,0.0833835660025295,0.0961485441018792,0,0.0692598484218935,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,4,0.0833835660025295,1.09614854410188,0,0.0833835660025295,0.0961485441018792,0,0.0692598484218935,0.0833835660025295,0.0961485441018792,0,0.0692598484218935,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,5,0,1.09614854410188,0,0,0.0961485441018792,0,0.0192297088203758,0,0.0961485441018792,0,0.0192297088203758,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,1,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,2,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,3,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,4,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,5,0,0.798337397618533,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,1,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,2,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,3,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,4,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,5,0,0.817456932585406,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,1,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,2,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,3,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,4,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,5,0,0.795054175606944,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,1,0.10872641396303,1.03182592439087,0,0.10872641396303,0.0318259243908663,0,0.0716010332559911,0.10872641396303,0.0318259243908663,0,0.0716010332559911,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,2,0.10872641396303,1.03182592439087,0,0.10872641396303,0.0318259243908663,0,0.0716010332559911,0.10872641396303,0.0318259243908663,0,0.0716010332559911,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,3,0.10872641396303,1.03182592439087,0,0.10872641396303,0.0318259243908663,0,0.0716010332559911,0.10872641396303,0.0318259243908663,0,0.0716010332559911,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,4,0.10872641396303,1.03182592439087,0,0.10872641396303,0.0318259243908663,0,0.0716010332559911,0.10872641396303,0.0318259243908663,0,0.0716010332559911,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,5,0.10872641396303,1.03182592439087,0,0.10872641396303,0.0318259243908663,0,0.0716010332559911,0.10872641396303,0.0318259243908663,0,0.0716010332559911,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,1,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,2,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,3,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,4,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,5,0,0.967220722740225,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,1,0.378935132302458,1.4094276418024,0.135640775198445,0.378935132302458,0.409427641802398,0.135640775198445,0.336374762781643,0.378935132302458,0.409427641802398,0.135640775198445,0.336374762781643,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,2,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,3,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,4,0.334787495822827,2.18353839197418,0.128039319715323,0.334787495822827,1.18353839197418,0.128039319715323,0.463188039831597,0.334787495822827,1.18353839197418,0.128039319715323,0.463188039831597,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
34,5,0,0.923189440612026,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,1,0.644322082814351,2.86408573866518,0.11171630877488,0.644322082814351,1.86408573866518,0.11171630877488,0.781753659176622,0.644322082814351,1.86408573866518,0.11171630877488,0.781753659176622,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,2,0.759037123674697,2.86408573866518,0.227589916849193,0.759037123674697,1.86408573866518,0.227589916849193,0.873757405307692,0.759037123674697,1.86408573866518,0.227589916849193,0.873757405307692,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,3,0.678559710787739,2.86408573866518,0.11171630877488,0.678559710787739,1.86408573866518,0.11171630877488,0.802296235960654,0.678559710787739,1.86408573866518,0.11171630877488,0.802296235960654,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
35,4,0.404839444663852,2.65624737156724,0.144441388227122,0.404839444663852,1.65624737156724,0.144441388227122,0.603041418757184,0.404839444663852,1.65624737156724,0.144441388227122,0.603041418757184,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
