initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
11,5,1,no_new_outage,0,0,0.990381681921915,0,1,1,0,0,0,0
12,1,3,no_new_outage,1265.03,0.202267905081841,2.65592435928679,0.244456059502701,8,1,0.202267905081841,0.0228432866992925,0.977824238010806,0.321494247991124
12,2,1,no_new_outage,0,0,0.985153601830927,0,1,1,0,0,0,0
12,3,3,no_new_outage,1265.03,0.202267905081841,2.65592435928679,0.244456059502701,8,1,0.202267905081841,0.0228432866992925,0.977824238010806,0.321494247991124
12,4,1,no_new_outage,0,0,0.985153601830927,0,1,1,0,0,0,0
12,5,1,no_new_outage,0,0,0.985153601830927,0,1,1,0,0,0,0
13,1,1,no_new_outage,0,0,1.01992694467107,0,1,1,0,0.0398538893421314,0,0.00797077786842628
13,2,3,load_loss_threshold,2167.63,0.346586230439239,1.45370154591117,0.0966054249669266,7,1,0.346586230439239,0.209570661387745,0.00750264428017444,0.251366399397127
13,3,3,no_new_outage,8.53,0.00136387692809506,1.36343195909465,0.0249389200149576,6,1,0.00136387692809506,0,0,0.000818326156857039
13,4,2,no_new_outage,8.53,0.00136387692809506,1.01992694467107,0,2,1,0.00136387692809506,0,0,0.000818326156857039
13,5,1,no_new_outage,0,0,1.01992694467107,0,1,1,0,0.0398538893421314,0,0.00797077786842628
14,1,4,load_loss_threshold,2488.243,0.397849615380311,2.09431956051449,0.0788924970119163,5,1,0.397849615380311,6.56591736308692,1.02560246115491,1.75701373407655
14,2,4,load_loss_threshold,2488.243,0.397849615380311,2.09431956051449,0.0788924970119163,7,1,0.397849615380311,6.56591736308692,1.02560246115491,1.75701373407655
14,3,2,no_new_outage,9.2,0.0014710044242057,1.25018721974883,0,2,1,0.0014710044242057,0.281544333986372,0,0.0571914694517978
14,4,4,no_new_outage,1400.953,0.224000876206983,1.46989005716336,0.0103789929039335,4,1,0.224000876206983,0.111450050598981,0.020757985807867,0.16084213300556
14,5,5,max_depth_reached,2488.243,0.397849615380311,2.09431956051449,0.0788924970119163,6,1,0.397849615380311,6.56591736308692,1.02560246115491,1.75701373407655
15,1,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,2,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,3,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,4,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
15,5,1,no_new_outage,0,0,0.791866907778838,0,1,1,0,0,0,0
16,1,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,2,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,3,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,4,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
16,5,1,no_new_outage,0,0,0.796235209282754,0,1,1,0,0,0,0
17,1,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
17,2,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
17,3,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
17,4,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
17,5,1,no_new_outage,0,0,0.7912107883552,0,1,1,0,0,0,0
18,1,1,no_new_outage,0,0,1.06622176870181,0,1,1,0,0.0662217687018078,0,0.0132443537403616
18,2,1,no_new_outage,0,0,1.06622176870181,0,1,1,0,0.0662217687018078,0,0.0132443537403616
18,3,1,no_new_outage,0,0,1.06622176870181,0,1,1,0,0.0662217687018078,0,0.0132443537403616
18,4,2,no_new_outage,0,0,1.06622176870181,0,2,1,0,0,0,0
18,5,5,max_depth_reached,4051.4791,0.647798226160535,1.80841675287935,0.146046135839184,9,0,1,1,1,1
19,1,2,no_new_outage,0,0,1.07297086204997,0,2,1,0,0,0,0
19,2,5,max_depth_reached,2748.2611,0.439424373583958,1.80841675287935,0.146046135839184,7,0,1,1,1,1
19,3,1,no_new_outage,0,0,1.07297086204997,0,1,1,0,0.145941724099934,0,0.0291883448199869
19,4,1,no_new_outage,0,0,1.07297086204997,0,1,1,0,0.145941724099934,0,0.0291883448199869
19,5,3,no_new_outage,8.53,0.00136387692809506,1.36343195909465,0.0249389200149576,5,1,0.00136387692809506,0,0,0.000818326156857039
20,1,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,2,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,3,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,4,1,no_new_outage,0,0,0.951394264920595,0,1,1,0,0,0,0
20,5,3,load_loss_threshold,2080.4575,0.332648063790427,1.8002319460836,0.215593217968926,5,1,0.332648063790427,1.83812151490446,4.09627114140959,1.38646736953707
21,1,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,2,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,3,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,4,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
21,5,1,no_new_outage,0,0,0.791407162106928,0,1,1,0,0,0,0
22,1,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,2,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,3,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,4,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
22,5,1,no_new_outage,0,0,0.790546859203181,0,1,1,0,0,0,0
23,1,2,no_new_outage,8.53,0.00136387692809506,1.28015821289714,0,2,1,0.00136387692809506,0,0,0.000818326156857039
23,2,5,max_depth_reached,2216.47,0.354395345230348,1.77667331291736,0.118789676067487,6,1,0.354395345230348,0.603757127638435,0.485809656837195,0.430550564033335
23,3,2,no_new_outage,8.53,0.00136387692809506,1.28015821289714,0,3,1,0.00136387692809506,0,0,0.000818326156857039
23,4,5,max_depth_reached,2543.5125,0.406686754404619,1.77667331291736,0.147721889698106,6,0,1,1,1,1
23,5,2,no_new_outage,8.53,0.00136387692809506,1.28015821289714,0,2,1,0.00136387692809506,0,0,0.000818326156857039
24,1,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,2,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,3,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,4,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
24,5,1,no_new_outage,0,0,0.799660165467455,0,1,1,0,0,0,0
25,1,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,2,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,3,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,4,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
25,5,1,no_new_outage,0,0,0.799634131141033,0,1,1,0,0,0,0
26,1,3,load_loss_threshold,2371.96,0.379256918917277,1.80326928980636,0.0826848847266706,5,1,0.379256918917277,2.40980786941909,0.413424423633353,0.792200609960856
26,2,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,3,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,4,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
26,5,1,no_new_outage,0,0,0.835068372721429,0,1,1,0,0,0,0
27,1,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,2,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,3,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,4,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,5,1,no_new_outage,680,0.10872641396303,0.871997861843096,0,1,1,0.10872641396303,0,0,0.0652358483778179
28,1,2,no_new_outage,521.5,0.0833835660025295,1.09614854410188,0,2,1,0.0833835660025295,0,0,0.0500301396015177
28,2,1,no_new_outage,0,0,1.09614854410188,0,1,1,0,0.0961485441018792,0,0.0192297088203758
28,3,2,no_new_outage,521.5,0.0833835660025295,1.09614854410188,0,2,1,0.0833835660025295,0,0,0.0500301396015177
28,4,2,no_new_outage,521.5,0.0833835660025295,1.09614854410188,0,2,1,0.0833835660025295,0,0,0.0500301396015177
28,5,1,no_new_outage,0,0,1.09614854410188,0,1,1,0,0.0961485441018792,0,0.0192297088203758
29,1,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,2,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,3,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,4,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
29,5,1,no_new_outage,0,0,0.798337397618533,0,1,1,0,0,0,0
30,1,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,2,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,3,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,4,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
30,5,1,no_new_outage,0,0,0.817456932585406,0,1,1,0,0,0,0
31,1,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,2,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,3,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,4,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
31,5,1,no_new_outage,0,0,0.795054175606944,0,1,1,0,0,0,0
32,1,1,no_new_outage,680,0.10872641396303,1.03182592439087,0,1,1,0.10872641396303,0.0318259243908663,0,0.0716010332559911
32,2,2,no_new_outage,680,0.10872641396303,1.03182592439087,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,3,1,no_new_outage,680,0.10872641396303,1.03182592439087,0,1,1,0.10872641396303,0.0318259243908663,0,0.0716010332559911
32,4,1,no_new_outage,680,0.10872641396303,1.03182592439087,0,1,1,0.10872641396303,0.0318259243908663,0,0.0716010332559911
32,5,1,no_new_outage,680,0.10872641396303,1.03182592439087,0,1,1,0.10872641396303,0.0318259243908663,0,0.0716010332559911
33,1,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,2,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,3,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,4,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
33,5,1,no_new_outage,0,0,0.967220722740225,0,1,1,0,0,0,0
34,1,5,max_depth_reached,2369.9474725,0.378935132302458,1.4094276418024,0.135640775198445,9,1,0.378935132302458,1.46509730733446,1.4920485271829,0.818790246284946
34,2,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,3,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
34,4,4,load_loss_threshold,2093.838,0.334787495822827,2.18353839197418,0.128039319715323,10,1,0.334787495822827,2.4806393222139,0.512157278861291,0.799431817708734
34,5,1,no_new_outage,0,0,0.923189440612026,0,1,1,0,0,0,0
35,1,4,load_loss_threshold,4029.7385,0.644322082814351,2.86408573866518,0.11171630877488,14,0,1,1,1,1
35,2,4,load_loss_threshold,4747.19275,0.759037123674697,2.86408573866518,0.227589916849193,14,1,0.759037123674697,0,1.13794958424597,0.683012191054011
35,3,4,load_loss_threshold,4243.8685,0.678559710787739,2.86408573866518,0.11171630877488,16,0,1,1,1,1
35,4,3,load_loss_threshold,2531.959,0.404839444663852,2.65624737156724,0.144441388227122,7,1,0.404839444663852,11.5937316009707,1.58885527049834,2.87942104109212
35,5,4,load_loss_threshold,4029.7385,0.644322082814351,2.86408573866518,0.11171630877488,14,0,1,1,1,1
36,1,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,2,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,3,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,4,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
36,5,1,no_new_outage,0,0,0.792597125643409,0,1,1,0,0,0,0
37,1,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,2,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,3,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,4,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
37,5,1,no_new_outage,0,0,0.973526144235532,0,1,1,0,0,0,0
38,1,2,no_new_outage,521.5,0.0833835660025295,1.10740160598063,0,2,1,0.0833835660025295,0,0,0.0500301396015177
38,2,2,no_new_outage,521.5,0.0833835660025295,1.10740160598063,0,3,1,0.0833835660025295,0,0,0.0500301396015177
38,3,1,no_new_outage,0,0,1.10740160598063,0,1,1,0,0.214803211961264,0,0.0429606423922529
38,4,2,no_new_outage,521.5,0.0833835660025295,1.10740160598063,0,2,1,0.0833835660025295,0,0,0.0500301396015177
38,5,3,load_loss_threshold,2219.406,0.354864787511812,2.75864948359463,0.17802962166442,8,1,0.354864787511812,14.0691958687571,1.95832583830863,3.41842321392022
39,1,1,no_new_outage,0,0,0.937755640917812,0,1,1,0,0,0,0
39,2,1,no_new_outage,0,0,0.937755640917812,0,1,1,0,0,0,0
39,3,1,no_new_outage,0,0,0.937755640917812,0,1,1,0,0,0,0
39,4,1,no_new_outage,0,0,0.937755640917812,0,1,1,0,0,0,0
39,5,4,load_loss_threshold,3521.829,0.563111526119123,1.63914288834112,0.045704905924029,10,0,1,1,1,1
40,1,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,2,5,max_depth_reached,2610.49,0.417395906450514,1.40902619201007,0.105433765377787,6,1,0.417395906450514,2.8631833440705,1.05433765377787,1.03394174343998
40,3,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,4,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
40,5,1,no_new_outage,0,0,0.881268521325325,0,1,1,0,0,0,0
41,1,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,2,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,3,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,4,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
41,5,1,no_new_outage,0,0,0.880986630556213,0,1,1,0,0,0,0
42,1,1,no_new_outage,0,0,1.02058527177935,0,1,1,0,0.0205852717793515,0,0.00411705435587031
42,2,4,load_loss_threshold,2719.8325,0.434878873978092,1.53922657834858,0.0384257725271209,6,1,0.434878873978092,3.23535947009149,0.46110927032545,1.00022107247024
42,3,1,no_new_outage,0,0,1.02058527177935,0,1,1,0,0.0205852717793515,0,0.00411705435587031
42,4,1,no_new_outage,0,0,1.02058527177935,0,1,1,0,0.0205852717793515,0,0.00411705435587031
42,5,4,no_new_outage,1400.953,0.224000876206983,1.33091676025263,0.0103789929039335,4,1,0.224000876206983,0.111450050598981,0.020757985807867,0.16084213300556
43,1,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,2,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,3,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,4,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
43,5,1,no_new_outage,0,0,0.79456073758609,0,1,1,0,0,0,0
44,1,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,2,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,3,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,4,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
44,5,1,no_new_outage,0,0,0.795826882741248,0,1,1,0,0,0,0
45,1,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,2,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,3,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,4,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
45,5,1,no_new_outage,0,0,0.796822895251532,0,1,1,0,0,0,0
46,1,1,no_new_outage,0,0,1.03122454115895,0,1,1,0,0.0624490823179071,0,0.0124898164635814
46,2,4,load_loss_threshold,3592.78,0.574456008173668,2.3627563859913,0.122727287109806,13,1,0.574456008173668,4.08246268985474,0,1.16116614287515
46,3,4,load_loss_threshold,2985.691,0.477387464164254,1.82464620693397,0.134918688920803,11,1,0.477387464164254,2.87367100244617,0.674593444604017,0.996085367908589
46,4,4,load_loss_threshold,2985.691,0.477387464164254,1.82464620693397,0.134918688920803,10,1,0.477387464164254,2.87367100244617,0.674593444604017,0.996085367908589
46,5,4,load_loss_threshold,3361.179,0.537424910820357,1.79335992177216,0.0537460013175706,8,0,1,1,1,1
