initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
11,3,1,no_new_outage,0.00165152247247669,2.64064876487863e-07,1.01835939570734,0,1,1,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336
11,4,1,no_new_outage,0.00165152247247669,2.64064876487863e-07,1.01835939570734,0,1,1,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336
11,5,1,no_new_outage,0.00165152247247669,2.64064876487863e-07,1.01835939570734,0,1,1,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336
12,1,5,max_depth_reached,3500.94477016162,0.559772309326906,2.6153309099405,0.0787389472724447,11,1,0.559772309326906,1.21059796315559,0,0.577982978227263
12,2,1,no_new_outage,0.00038856126966369,6.21277550815512e-08,1.01266040475391,0,1,1,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528
12,3,3,load_loss_threshold,1963.90177663428,0.314011761101572,1.59500950684115,0.046228914861878,4,1,0.314011761101572,0.117563532031475,0,0.211919763067238
12,4,5,max_depth_reached,3500.94477016162,0.559772309326906,2.6153309099405,0.0787389472724447,11,1,0.559772309326906,1.21059796315559,0,0.577982978227263
12,5,1,no_new_outage,0.00038856126966369,6.21277550815512e-08,1.01266040475391,0,1,1,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528
13,1,1,no_new_outage,0.00133539194519816,2.13518202112516e-07,1.01125472070028,0,1,1,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696
13,2,1,no_new_outage,0.00133539194519816,2.13518202112516e-07,1.01125472070028,0,1,1,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696
13,3,1,no_new_outage,0.00133539194519816,2.13518202112516e-07,1.01125472070028,0,1,1,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696
13,4,1,no_new_outage,0.00133539194519816,2.13518202112516e-07,1.01125472070028,0,1,1,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696
13,5,4,no_new_outage,1706.11026900041,0.272793016726345,1.60094778765914,0.0350038727477465,4,1,0.272793016726345,0,0,0.163675810035807
14,1,1,no_new_outage,321.4515,0.0513974542029954,1.13694967359475,0,1,1,0.0513974542029954,0.136949673594754,0,0.058228407240748
14,2,2,no_new_outage,321.452664515306,0.0513976403994267,1.13694967359475,0,2,1,0.0513976403994267,0.0472665601102771,0,0.0402918962617114
14,3,4,load_loss_threshold,2886.84021513132,0.46158203569925,1.47984257929228,0.0332476895937195,6,1,0.46158203569925,1.21372457115285,0,0.519694135650119
14,4,2,no_new_outage,321.452664515306,0.0513976403994267,1.13694967359475,0,2,1,0.0513976403994267,0.0472665601102771,0,0.0402918962617114
14,5,1,no_new_outage,321.4515,0.0513974542029954,1.13694967359475,0,1,1,0.0513974542029954,0.136949673594754,0,0.058228407240748
15,1,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,2,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,3,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,4,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,5,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
16,1,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,2,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,3,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,4,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,5,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
17,1,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,2,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,3,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,4,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,5,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
18,1,1,no_new_outage,0.000523193788038334,8.36543887957965e-08,1.06136427586229,0,1,1,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919
18,2,5,max_depth_reached,1420.08193299085,0.227059435452621,1.5996249122431,0.0852248858140955,5,1,0.227059435452621,2.2139724984325,0.93747374395505,0.766524909749082
18,3,2,no_new_outage,0.000523193788038334,8.36543887957965e-08,1.06136427586229,0,2,1,8.36543887957965e-08,0,0,5.01926332774779e-08
18,4,2,no_new_outage,0.000523193788038334,8.36543887957965e-08,1.06136427586229,0,2,1,8.36543887957965e-08,0,0,5.01926332774779e-08
18,5,2,no_new_outage,0.000523193788038334,8.36543887957965e-08,1.06136427586229,0,2,1,8.36543887957965e-08,0,0,5.01926332774779e-08
19,1,1,no_new_outage,0.000816714948436825,1.30586011137554e-07,1.07019553460559,0,1,1,1.30586011137554e-07,0.140391069211175,0,0.0280782921938417
19,2,3,no_new_outage,320.815737067456,0.0512958009327217,1.34113161241835,0.0181224085949909,5,1,0.0512958009327217,0,0,0.030777480559633
19,3,2,no_new_outage,0.000816714948436825,1.30586011137554e-07,1.07019553460559,0,2,1,1.30586011137554e-07,0,0,7.83516066825325e-08
19,4,3,no_new_outage,320.815737067456,0.0512958009327217,1.34113161241835,0.0181224085949909,5,1,0.0512958009327217,0,0,0.030777480559633
19,5,2,no_new_outage,0.000816714948436825,1.30586011137554e-07,1.07019553460559,0,2,1,1.30586011137554e-07,0,0,7.83516066825325e-08
20,1,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,2,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,3,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,4,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,5,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
21,1,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,2,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,3,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,4,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,5,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
22,1,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,2,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,3,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,4,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,5,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
23,1,5,max_depth_reached,4676.24097072112,0.74769251701986,1.75591124966616,0.10034157154763,9,1,0.74769251701986,0.890338151998703,0.00496127496860554,0.627675395605378
23,2,2,no_new_outage,320.815,0.0512956830816903,1.25652202145488,0,2,1,0.0512956830816903,0,0,0.0307774098490142
23,3,2,no_new_outage,320.815,0.0512956830816903,1.25652202145488,0,2,1,0.0512956830816903,0,0,0.0307774098490142
23,4,2,no_new_outage,320.815,0.0512956830816903,1.25652202145488,0,2,1,0.0512956830816903,0,0,0.0307774098490142
23,5,2,no_new_outage,320.815,0.0512956830816903,1.25652202145488,0,2,1,0.0512956830816903,0,0,0.0307774098490142
24,1,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,2,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,3,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,4,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,5,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
25,1,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,2,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,3,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,4,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,5,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
26,1,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,2,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,3,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,4,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,5,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
27,1,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,2,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,3,4,load_loss_threshold,1991.6999375,0.318456458668773,1.90180226203443,0.141517055430399,6,1,0.318456458668773,2.16185487710862,2.12275583145599,1.04799601691419
27,4,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,5,5,max_depth_reached,5381.77036583934,0.860500871544433,1.81775940587482,0.102160282377509,13,1,0.860500871544433,0.0257380817961839,0,0.521448139285897
28,1,5,max_depth_reached,1561.00063191352,0.249591177797031,1.76287252673276,0.00888345837551352,10,1,0.249591177797031,0.508910109264635,0,0.251536728531145
28,2,2,no_new_outage,521.501184438895,0.0833837553845789,1.07497357155588,0,2,1,0.0833837553845789,0.00818778320095559,0,0.0516678098709384
28,3,1,no_new_outage,0.000585994892603914,9.36957695198152e-08,1.07497357155588,0,1,1,9.36957695198152e-08,0.0749735715558812,0,0.014994770528638
28,4,5,max_depth_reached,1768.27212051996,0.282732186139614,1.60713381187435,0.0381150223248098,5,1,0.282732186139614,2.73233134273002,0.190575111624049,0.754220602554582
28,5,2,no_new_outage,521.501184438895,0.0833837553845789,1.07497357155588,0,2,1,0.0833837553845789,0.00818778320095559,0,0.0516678098709384
29,1,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,2,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,3,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,4,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,5,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
30,1,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,2,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,3,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,4,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,5,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
31,1,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,2,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,3,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,4,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,5,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
32,1,1,no_new_outage,680.00060582743,0.108726510829859,1.03258132291891,0,1,1,0.108726510829859,0.0325813229189136,0,0.0717521710816982
32,2,1,no_new_outage,680.00060582743,0.108726510829859,1.03258132291891,0,1,1,0.108726510829859,0.0325813229189136,0,0.0717521710816982
32,3,1,no_new_outage,680.00060582743,0.108726510829859,1.03258132291891,0,1,1,0.108726510829859,0.0325813229189136,0,0.0717521710816982
32,4,1,no_new_outage,680.00060582743,0.108726510829859,1.03258132291891,0,1,1,0.108726510829859,0.0325813229189136,0,0.0717521710816982
32,5,5,max_depth_reached,1649.95777074322,0.263814693534331,3.13831364746378,0.160604803786122,12,1,0.263814693534331,3.32006878791988,1.54926629531944,1.13215583276846
33,1,5,max_depth_reached,2636.7098059375,0.421588238030501,1.42016625459199,0.146030675185437,7,1,0.421588238030501,1.52195848044573,1.89839877741068,0.937024394389583
33,2,1,no_new_outage,0,0,0.97540066796036,0,1,1,0,0,0,0
33,3,5,max_depth_reached,3881.36252812654,0.62059798378482,1.86018500775475,0.0607206640690372,11,1,0.62059798378482,2.52263211392701,0.167971743565052,0.910479561769305
33,4,1,no_new_outage,0,0,0.97540066796036,0,1,1,0,0,0,0
33,5,5,max_depth_reached,3881.36252812654,0.62059798378482,1.86018500775475,0.0607206640690372,11,1,0.62059798378482,2.52263211392701,0.167971743565052,0.910479561769305
34,1,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,2,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,3,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,4,1,no_new_outage,0,0,0.938490148082563,0,1,1,0,0,0,0
34,5,5,max_depth_reached,3839.88513646429,0.613966089584855,1.54808927943817,0.0858090194531826,9,1,0.613966089584855,2.19235711775268,0,0.80685107730145
35,1,5,max_depth_reached,4428.00330098138,0.708001352841417,1.59720853430452,0.0537803570046196,12,1,0.708001352841417,0.267273489504749,0.136348174096334,0.505525144425067
35,2,3,load_loss_threshold,2341.53765523911,0.374392635902278,1.5430270521545,0,8,1,0.374392635902278,1.25245252064281,0,0.475126085669929
35,3,5,max_depth_reached,3850.54014645303,0.615669738153702,1.59720853430452,0.0537803570046196,11,1,0.615669738153702,0.343435085852208,0,0.438088860062663
35,4,5,max_depth_reached,4428.00333112169,0.708001357660606,1.62266421447481,0.0537803768529156,11,1,0.708001357660606,0.26727352344869,0.13634823845304,0.50552516697671
35,5,5,max_depth_reached,1915.76169249958,0.306314557107682,2.06534326255111,0,10,1,0.306314557107682,0.133303024721227,0,0.210449339208855
36,1,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,2,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,3,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,4,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,5,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
37,1,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,2,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,3,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,4,1,no_new_outage,0,0,0.980754404207019,0,1,1,0,0,0,0
37,5,5,max_depth_reached,5382.9555767718,0.86069037703631,1.6311073213687,0.0525942171491248,11,1,0.86069037703631,0.0101815260514808,0,0.518450531432082
38,1,1,no_new_outage,312.7115,0.05,1.14024333801855,0,1,1,0.05,0.280486676037091,0,0.0860973352074181
38,2,1,no_new_outage,312.7115,0.05,1.14024333801855,0,1,1,0.05,0.280486676037091,0,0.0860973352074181
38,3,1,no_new_outage,312.7115,0.05,1.14024333801855,0,1,1,0.05,0.280486676037091,0,0.0860973352074181
38,4,2,no_new_outage,808.1365,0.129214387702403,1.14024333801855,0,2,1,0.129214387702403,0,0,0.0775286326214418
38,5,1,no_new_outage,312.7115,0.05,1.14024333801855,0,1,1,0.05,0.280486676037091,0,0.0860973352074181
39,1,5,max_depth_reached,4199.00283499825,0.671386059514641,1.76717058224769,0.0355058277126283,10,1,0.671386059514641,0.0506836876579622,0,0.412968373240377
39,2,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,3,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,4,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,5,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
40,1,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,2,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,3,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,4,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,5,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
41,1,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,2,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,3,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,4,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,5,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
42,1,1,no_new_outage,312.7115,0.05,1.07946218846139,0,1,1,0.05,0.0794621884613935,0,0.0458924376922787
42,2,3,no_new_outage,1122.58784494933,0.179492574617392,1.41335522723747,0,3,1,0.179492574617392,0,0,0.107695544770435
42,3,1,no_new_outage,312.7115,0.05,1.07946218846139,0,1,1,0.05,0.0794621884613935,0,0.0458924376922787
42,4,1,no_new_outage,312.7115,0.05,1.07946218846139,0,1,1,0.05,0.0794621884613935,0,0.0458924376922787
42,5,3,no_new_outage,1122.58784494933,0.179492574617392,1.41335522723747,0,3,1,0.179492574617392,0,0,0.107695544770435
43,1,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,2,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,3,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,4,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,5,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
44,1,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,2,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,3,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,4,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,5,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
45,1,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,2,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,3,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,4,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,5,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
46,1,1,no_new_outage,0.000457604119167954,7.31671395468273e-08,1.03470897230191,0,1,1,7.31671395468273e-08,0.0694179446038188,0,0.0138836328210475
46,2,5,max_depth_reached,4701.59814976306,0.75174692164552,1.89428461584685,0.0601661446507347,9,1,0.75174692164552,0.383863559862021,0,0.527820864959716
46,3,5,max_depth_reached,2275.11559796025,0.363772294584665,1.58485770118856,0.0494180432039295,9,1,0.363772294584665,0.44515781632901,0.148254129611789,0.336945765938959
46,4,1,no_new_outage,0.000457604119167954,7.31671395468273e-08,1.03470897230191,0,1,1,7.31671395468273e-08,0.0694179446038188,0,0.0138836328210475
46,5,1,no_new_outage,0.000457604119167954,7.31671395468273e-08,1.03470897230191,0,1,1,7.31671395468273e-08,0.0694179446038188,0,0.0138836328210475
