initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
1,8,2,continue,bernoulli_full_event,44,7,37,0.16657393992591,0.945865794104948,0.157556591965211,full_event_available,0,1,,"4,13,27,30,31,40,42","0.17179,0.17114,0.43141,0.87883,0.44138,0.88751,0.34509",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,8,3,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,9,1,continue,bernoulli_full_event,45,1,44,1,0.911815813623587,0.911815813623587,full_event_available,0,1,,"3","0.5518",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,2,continue,bernoulli_full_event,44,6,38,0.001713768616,0.217648726807749,0.000372999557315478,full_event_available,0,1,,"4,9,30,31,40,42","0.89674,0.0010489,0.16809,0.47886,0.22834,0.78673",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,3,continue,bernoulli_full_event,32,6,26,1,0.0166494618687907,0.0166494618687907,full_event_available,0,1,,"8,10,13,18,20,25","0.76088,0.70562,0.15414,0.40096,0.46455,0.39717",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,4,load_loss_threshold,bernoulli_full_event,7,0,7,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,10,1,continue,bernoulli_full_event,45,1,44,1,0.911815813623587,0.911815813623587,full_event_available,0,1,,"3","0.5117",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,2,continue,bernoulli_full_event,44,7,37,0.0010302113854531,0.721311363370482,0.00074310317900097,full_event_available,0,1,,"4,14,27,30,31,40,42","0.45165,0.00042019,0.58376,0.99458,0.68757,0.184,0.34139",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,3,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,1,1,continue,bernoulli_full_event,45,1,44,1,0.935673374953346,0.935673374953346,full_event_available,0,1,,"3","0.50886",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,1,2,continue,bernoulli_full_event,44,5,39,0.216141809145667,0.942901769324641,0.203800494268478,full_event_available,0,1,,"4,27,30,40,42","0.75068,0.27057,0.22966,0.60237,0.1955",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,1,3,continue,bernoulli_full_event,29,6,23,1,0.590693991773505,0.590693991773505,full_event_available,0,1,,"8,10,14,19,20,23","0.54556,0.7005,0.3401,0.60941,0.69047,0.68646",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,1,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,2,1,continue,bernoulli_full_event,45,1,44,1,0.935673374953346,0.935673374953346,full_event_available,0,1,,"3","0.34457",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,2,2,continue,bernoulli_full_event,44,4,40,0.480315705587846,0.518596480329246,0.249090034364715,full_event_available,0,1,,"4,27,40,42","0.23941,0.078939,0.17987,0.10576",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,2,3,continue,bernoulli_full_event,30,6,24,1,0.763128605339658,0.763128605339658,full_event_available,0,1,,"8,10,14,19,20,23","0.47772,0.96426,0.5541,0.353,0.75435,0.078244",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,3,1,continue,bernoulli_full_event,45,1,44,1,0.935673374953346,0.935673374953346,full_event_available,0,1,,"3","0.05679",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,3,2,continue,bernoulli_full_event,44,4,40,0.480315705587846,0.518596480329246,0.249090034364715,full_event_available,0,1,,"4,27,40,42","0.99305,0.31147,0.021757,0.91386",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,3,3,continue,bernoulli_full_event,30,6,24,1,0.763128605339658,0.763128605339658,full_event_available,0,1,,"8,10,14,19,20,23","0.39204,0.38474,0.96978,0.53593,0.78251,0.67739",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,3,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,4,1,continue,bernoulli_full_event,45,1,44,1,0.935673374953346,0.935673374953346,full_event_available,0,1,,"3","0.097493",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,4,2,continue,bernoulli_full_event,44,5,39,0.216141809145667,0.942901769324641,0.203800494268478,full_event_available,0,1,,"4,27,30,40,42","0.84331,0.1946,0.22585,0.67936,0.3259",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,4,3,continue,bernoulli_full_event,29,7,22,0.38912995026814,0.966971603916068,0.376277612142564,full_event_available,0,1,,"6,8,10,14,19,20,23","0.35333,0.59606,0.46023,0.27401,0.47117,0.90589,0.06059",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,4,4,load_loss_threshold,bernoulli_full_event,12,0,12,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,5,1,continue,bernoulli_full_event,45,1,44,1,0.935673374953346,0.935673374953346,full_event_available,0,1,,"3","0.10457",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,5,2,continue,bernoulli_full_event,44,3,41,0.999722402443981,0.269437279979454,0.269362484849031,full_event_available,0,1,,"4,40,42","0.20779,0.88213,0.77477",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,5,3,continue,bernoulli_full_event,34,2,32,0.833851119993522,0.656387961702687,0.547329837016051,full_event_available,0,1,,"14,27","0.027887,0.077752",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,5,4,load_loss_threshold,bernoulli_full_event,29,0,29,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,6,1,continue,bernoulli_full_event,45,1,44,1,0.935673374953346,0.935673374953346,full_event_available,0,1,,"3","0.12113",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,6,2,continue,bernoulli_full_event,44,4,40,0.449874543334446,0.489885484477937,0.220387008615686,full_event_available,0,1,,"4,30,40,42","0.19683,0.28958,0.41136,0.28292",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,6,3,continue,bernoulli_full_event,33,5,28,0.325628419469616,0.218442867327516,0.0711312056322701,full_event_available,0,1,,"6,8,14,20,27","0.31817,0.3286,0.065809,0.42076,0.067809",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,7,1,continue,bernoulli_full_event,45,1,44,1,0.935673374953346,0.935673374953346,full_event_available,0,1,,"3","0.3426",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,7,2,continue,bernoulli_full_event,44,4,40,0.449874543334446,0.489885484477937,0.220387008615686,full_event_available,0,1,,"4,30,40,42","0.59498,0.39491,0.59004,0.10914",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,7,3,continue,bernoulli_full_event,33,7,26,0.000258268809943398,0.450154098423926,0.000116260763291091,full_event_available,0,1,,"6,8,9,14,20,27,39","0.19772,0.43498,0.37005,0.65378,0.74463,0.068805,0.0011891",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,7,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,8,1,continue,bernoulli_full_event,45,1,44,1,0.935673374953346,0.935673374953346,full_event_available,0,1,,"3","0.35695",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,8,2,continue,bernoulli_full_event,44,4,40,0.449874543334446,0.489885484477937,0.220387008615686,full_event_available,0,1,,"4,30,40,42","0.96258,0.12768,0.28525,0.24112",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,8,3,continue,bernoulli_full_event,33,5,28,0.238847428455784,0.134507071730635,0.0321266681919799,full_event_available,0,1,,"6,8,9,14,20","0.7882,0.36688,0.086363,0.26742,0.70536",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,8,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,9,1,continue,bernoulli_full_event,45,1,44,1,0.935673374953346,0.935673374953346,full_event_available,0,1,,"3","0.50961",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,9,2,continue,bernoulli_full_event,44,3,41,0.999722402443981,0.269437279979454,0.269362484849031,full_event_available,0,1,,"4,40,42","0.37717,0.12893,0.80878",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,9,3,continue,bernoulli_full_event,34,2,32,0.833851119993522,0.656387961702687,0.547329837016051,full_event_available,0,1,,"14,27","0.41968,0.41187",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,9,4,load_loss_threshold,bernoulli_full_event,29,0,29,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
2,10,1,continue,bernoulli_full_event,45,1,44,1,0.935673374953346,0.935673374953346,full_event_available,0,1,,"3","0.88048",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,2,continue,bernoulli_full_event,44,4,40,0.449874543334446,0.489885484477937,0.220387008615686,full_event_available,0,1,,"4,30,40,42","0.23285,0.14348,0.50246,0.29645",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,3,continue,bernoulli_full_event,33,5,28,0.234735456106308,0.128989901307032,0.0302785033164138,full_event_available,0,1,,"6,9,14,20,27","0.72626,0.46082,0.30968,0.17414,0.47611",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
2,10,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
3,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.88768404084149,0.88768404084149,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.88768404084149,0.88768404084149,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.88768404084149,0.88768404084149,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.88768404084149,0.88768404084149,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.88768404084149,0.88768404084149,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.88768404084149,0.88768404084149,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.88768404084149,0.88768404084149,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.88768404084149,0.88768404084149,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.88768404084149,0.88768404084149,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
3,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.88768404084149,0.88768404084149,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
4,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934164152820412,0.934164152820412,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.628014224623298,0.628014224623298,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.628014224623298,0.628014224623298,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.628014224623298,0.628014224623298,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.628014224623298,0.628014224623298,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,5,1,continue,bernoulli_full_event,45,1,44,0.0998061583765729,0.697643324787387,0.0696291001640888,full_event_available,0,1,,"27","0.054644",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,5,2,continue,bernoulli_full_event,41,6,35,0.920057617046595,0.0330678784923639,0.0304243534864707,full_event_available,0,1,,"8,10,14,19,20,23","0.33784,0.62712,0.74545,0.92905,0.53669,0.36901",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,5,3,load_loss_threshold,bernoulli_full_event,35,0,35,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
5,6,1,continue,bernoulli_full_event,45,1,44,0.0998061583765729,0.697643324787387,0.0696291001640888,full_event_available,0,1,,"27","0.093965",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,6,2,continue,bernoulli_full_event,41,7,34,0.888003287278667,0.949149575322309,0.84284794300536,full_event_available,0,1,,"6,8,10,14,19,20,23","0.53077,0.85109,0.91888,0.72218,0.71802,0.73535,0.96856",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,6,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
5,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.628014224623298,0.628014224623298,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.628014224623298,0.628014224623298,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,9,1,continue,bernoulli_full_event,45,1,44,0.255143066888227,0.843134025751303,0.215119801128005,full_event_available,0,1,,"14","0.17629",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,9,2,continue,bernoulli_full_event,44,2,42,0.00151585894441624,0.834068755698405,0.00126433058358355,full_event_available,0,1,,"3,30","0.011747,0.00041362",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,9,3,continue,bernoulli_full_event,42,5,37,0.555957175090882,0.036777607446128,0.0204467747423507,full_event_available,0,1,,"9,13,17,20,25","0.90091,0.93831,0.07041,0.23648,0.18328",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,9,4,load_loss_threshold,bernoulli_full_event,23,0,23,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
5,10,1,continue,bernoulli_full_event,45,2,43,0.0002867680564076,0.844082732559666,0.000242055964663351,full_event_available,0,1,,"14,44","0.10463,0.00070297",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,10,2,continue,bernoulli_full_event,43,1,42,0.863908624734249,0.766981126784277,0.662601610437329,full_event_available,0,1,,"3","0.4379",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,10,3,continue,bernoulli_full_event,42,2,40,0.15796075810548,0.940547630485789,0.148569616745848,full_event_available,0,1,,"27,40","0.32142,0.29803",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,10,4,continue,bernoulli_full_event,37,3,34,0.833556326811868,0.948502848364985,0.790630550253711,full_event_available,0,1,,"16,17,20","0.65911,0.42296,0.72114",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
5,10,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
6,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,6,1,continue,bernoulli_full_event,45,1,44,0.001555086457,0.935715456131118,0.00145511843343508,full_event_available,0,1,,"41","0.00065892",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,6,2,continue,bernoulli_full_event,44,2,42,0.404744993280331,0.827334113544431,0.334859340227129,full_event_available,0,1,,"14,26","0.26434,0.16033",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,6,3,continue,bernoulli_full_event,42,3,39,0.392337194903747,0.527132555503673,0.206813708168755,full_event_available,0,1,,"3,13,25","0.19419,0.012042,0.35502",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,6,4,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
6,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
6,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934260337697683,0.934260337697683,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
