paper_table_id,paper_table_name,scenario_group,scenario_label,confidence_sigma,metric_name,paper_table_value,paper_unit,source_file,source_row_id,candidate_for_calibration,note
Table 4-4,Table 4-4,topology_compare,centralized_3000mw,0.98,CRI,7.6835,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,12,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,centralized_3000mw,0.95,SLLR,8.5328,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,13,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,centralized_3000mw,0.95,SLFOR,6.2588,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,14,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,centralized_3000mw,0.95,SNVOR,3.8986,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,15,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,centralized_3000mw,0.95,CRI,7.1512,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,16,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,centralized_3000mw,0.9,SLLR,8.2056,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,17,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,centralized_3000mw,0.9,SLFOR,5.6891,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,18,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,centralized_3000mw,0.9,SNVOR,3.3658,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,19,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,centralized_3000mw,0.9,CRI,6.7343,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,20,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,distributed_3000mw,0.98,SLLR,6.559,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,21,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,distributed_3000mw,0.98,SLFOR,4.8996,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,22,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,distributed_3000mw,0.98,SNVOR,2.8851,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,23,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,distributed_3000mw,0.98,CRI,5.4923,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,24,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,distributed_3000mw,0.95,SLLR,6.3899,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,25,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,distributed_3000mw,0.95,SLFOR,4.2521,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,26,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,distributed_3000mw,0.95,SNVOR,2.6697,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,27,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,distributed_3000mw,0.95,CRI,5.2183,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,28,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,distributed_3000mw,0.9,SLLR,6.0987,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,29,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,distributed_3000mw,0.9,SLFOR,4.0158,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,30,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,distributed_3000mw,0.9,SNVOR,2.3854,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,31,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-4,Table 4-4,topology_compare,distributed_3000mw,0.9,CRI,4.9395,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,32,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_40pct,0.95,SLLR,6.3899,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,33,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_40pct,0.95,SLFOR,4.2521,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,34,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_40pct,0.95,SNVOR,4.6697,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,35,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_40pct,0.95,CRI,5.6183,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,36,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_45pct,0.95,SLLR,6.8751,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,37,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_45pct,0.95,SLFOR,4.9652,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,38,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_45pct,0.95,SNVOR,4.7865,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,39,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_45pct,0.95,CRI,6.0754,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,40,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_50pct,0.95,SLLR,7.0954,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,41,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_50pct,0.95,SLFOR,5.1026,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,42,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_50pct,0.95,SNVOR,5.2638,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,43,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_50pct,0.95,CRI,6.3305,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,44,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_55pct,0.95,SLLR,7.4752,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,45,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_55pct,0.95,SLFOR,5.4688,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,46,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_55pct,0.95,SNVOR,5.8961,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,47,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_55pct,0.95,CRI,6.7581,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,48,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_60pct,0.95,SLLR,7.8006,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,49,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_60pct,0.95,SLFOR,5.8361,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,50,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_60pct,0.95,SNVOR,6.2773,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,51,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_60pct,0.95,CRI,7.103,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,52,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_65pct,0.95,SLLR,8.9065,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,53,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_65pct,0.95,SLFOR,6.9644,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,54,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_65pct,0.95,SNVOR,7.0957,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,55,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_65pct,0.95,CRI,8.1559,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,56,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_70pct,0.95,SLLR,9.9854,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,57,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_70pct,0.95,SLFOR,8.4065,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,58,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_70pct,0.95,SNVOR,8.0069,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,59,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_70pct,0.95,CRI,9.2739,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,60,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_75pct,0.95,SLLR,11.4613,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,61,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_75pct,0.95,SLFOR,10.6552,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,62,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_75pct,0.95,SNVOR,9.3324,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,63,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_75pct,0.95,CRI,10.8743,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,64,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_80pct,0.95,SLLR,14.0526,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,65,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_80pct,0.95,SLFOR,12.5517,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,66,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_80pct,0.95,SNVOR,11.8034,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,67,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-5,Table 4-5,penetration_scan,penetration_80pct,0.95,CRI,13.3026,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,68,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_11_28mps,0.95,SLLR,7.5361,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,69,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_11_28mps,0.95,SLFOR,6.0213,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,70,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_11_28mps,0.95,SNVOR,6.5482,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,71,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_11_28mps,0.95,CRI,7.0356,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,72,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_11_52mps,0.95,SLLR,7.1037,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,73,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_11_52mps,0.95,SLFOR,5.4123,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,74,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_11_52mps,0.95,SNVOR,5.2681,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,75,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_11_52mps,0.95,CRI,6.3983,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,76,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_11_76mps,0.95,SLLR,7.1037,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,77,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_11_76mps,0.95,SLFOR,5.4123,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,78,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_11_76mps,0.95,SNVOR,5.2681,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,79,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_11_76mps,0.95,CRI,6.3983,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,80,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_12_00mps,0.95,SLLR,6.6351,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,81,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_12_00mps,0.95,SLFOR,4.7631,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,82,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_12_00mps,0.95,SNVOR,4.9822,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,83,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
Table 4-6,Table 4-6,wind_speed_scan,wind_speed_12_00mps,0.95,CRI,5.9301,10^-4,C:\Users\24186\Documents\New project 13\paper_inputs\filled\paper_result_benchmark.csv,84,1,indexed from paper_inputs/filled/paper_result_benchmark.csv
