initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
1,4,3,continue,bernoulli_full_event,35,3,32,0.156148053894254,0.257663733046025,0.0402336904742654,full_event_available,0,1,,"14,19,23","0.30704,0.21056,0.07474",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,4,4,continue,bernoulli_full_event,32,6,26,1,0.125488987948489,0.125488987948489,full_event_available,0,1,,"8,13,16,17,18,27","0.99064,0.67786,0.90053,0.44312,0.62752,0.84548",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,4,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,5,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.046224",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.37098,0.51687",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,3,continue,bernoulli_full_event,35,2,33,0.700485210606758,0.312535199996997,0.218926285391922,full_event_available,0,1,,"8,14","0.32065,0.93604",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,4,continue,bernoulli_full_event,33,7,26,1,0.648890416320401,0.648890416320401,full_event_available,0,1,,"9,16,17,19,20,23,27","0.50955,0.89122,0.87122,0.39516,0.81941,0.70593,0.06284",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,5,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,6,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.45324",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.8885,0.21896",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,3,continue,bernoulli_full_event,35,4,31,0.109379402417952,0.860270484699607,0.0940958715342449,full_event_available,0,1,,"8,14,19,23","0.17114,0.99469,0.11483,0.29919",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,6,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,7,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.38669",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,7,2,continue,bernoulli_full_event,44,3,41,0.001650894553,0.940175253424704,0.00155213020474424,full_event_available,0,1,,"20,40,42","0.0010489,0.48315,0.47886",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,7,3,continue,bernoulli_full_event,34,2,32,1,0.952505233430592,0.952505233430592,full_event_available,0,1,,"14,27","0.89716,0.74798",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,7,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,8,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.49256",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,8,2,continue,bernoulli_full_event,44,3,41,0.00174770065,0.940266427466417,0.00164330424645623,full_event_available,0,1,,"30,40,42","0.00042019,0.58211,0.46622",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,8,3,continue,bernoulli_full_event,34,5,29,0.146092835263707,0.95737610696759,0.139865789880625,full_event_available,0,1,,"6,8,10,14,20","0.44021,0.28319,0.29218,0.184,0.18515",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,8,4,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,9,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.46127",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.45955,0.60941",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,3,continue,bernoulli_full_event,35,3,32,0.299890088292149,0.546502623713891,0.16389072007745,full_event_available,0,1,,"8,14,23","0.59734,0.72311,0.40376",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,9,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,10,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.77317",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.57062,0.3997",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,3,continue,bernoulli_full_event,35,2,33,0.700485210606758,0.312535199996997,0.218926285391922,full_event_available,0,1,,"8,14","0.50575,0.069931",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,4,continue,bernoulli_full_event,33,7,26,1,0.648890416320401,0.648890416320401,full_event_available,0,1,,"9,16,17,19,20,23,27","0.15866,0.95689,0.6779,0.66637,0.40986,0.40962,0.52081",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,10,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,11,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.021757",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,11,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.68371,0.84331",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,11,3,continue,bernoulli_full_event,35,3,32,0.299890088292149,0.546502623713891,0.16389072007745,full_event_available,0,1,,"8,14,23","0.3301,0.67808,0.1946",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,11,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,12,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.06059",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,12,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.38203,0.32337",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,12,3,continue,bernoulli_full_event,35,4,31,0.0255095281449545,0.546543610618668,0.013942069617522,full_event_available,0,1,,"8,14,19,20","0.68786,0.18755,0.1368,0.086673",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,12,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,13,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.82473",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,13,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.38458,0.51292",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,13,3,continue,bernoulli_full_event,35,2,33,0.428117658661751,0.16368561824452,0.0700767036394453,full_event_available,0,1,,"14,23","0.68479,0.29038",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,13,4,continue,bernoulli_full_event,33,7,26,0.809920984997414,0.960633530579726,0.778037255308675,full_event_available,0,1,,"8,13,16,17,18,20,27","0.55812,0.067809,0.62567,0.35421,0.51782,0.19869,0.84105",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,13,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,14,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.61034",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,14,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.99889,0.65378",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,14,3,continue,bernoulli_full_event,35,3,32,0.0010333882690897,0.31299694760997,0.000323447373921027,full_event_available,0,1,,"8,14,24","0.015528,0.74017,0.0011891",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,14,4,continue,bernoulli_full_event,32,7,25,1,0.962606860857642,0.962606860857642,full_event_available,0,1,,"9,16,17,19,20,23,27","0.53291,0.26425,0.44088,0.78746,0.39924,0.47309,0.67874",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,14,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,15,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.28855",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,15,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.63531,0.39884",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,15,3,continue,bernoulli_full_event,35,1,34,1,0.0936089146050752,0.0936089146050752,full_event_available,0,1,,"14","0.48951",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,15,4,continue,bernoulli_full_event,34,3,31,0.839173690890878,0.540670950106956,0.453716836758732,full_event_available,0,1,,"16,17,27","0.39122,0.72289,0.66203",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,15,5,max_depth_reached,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,16,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.80878",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,16,2,continue,bernoulli_full_event,44,3,41,0.001512172414,0.940044632781581,0.00142150956162107,full_event_available,0,1,,"22,40,42","0.00023275,0.14871,0.23005",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,16,3,continue,bernoulli_full_event,34,2,32,0.414156012546616,0.121555599742202,0.0503429824919428,full_event_available,0,1,,"14,23","0.10485,0.016904",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,16,4,continue,bernoulli_full_event,32,7,25,0.819298106508489,0.962088374078839,0.788237183176624,full_event_available,0,1,,"8,13,16,17,18,20,27","0.62931,0.67579,0.92674,0.67453,0.41923,0.51188,0.88148",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,16,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,17,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.27817",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,17,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.38042,0.90811",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,17,3,continue,bernoulli_full_event,35,2,33,0.700485210606758,0.312535199996997,0.218926285391922,full_event_available,0,1,,"8,14","0.61561,0.5536",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,17,4,continue,bernoulli_full_event,33,8,25,0.325855144231814,0.962538556466462,0.313648140146061,full_event_available,0,1,,"9,16,17,19,20,23,26,27","0.098217,0.95271,0.77545,0.81286,0.92705,0.23058,0.0097595,0.46354",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,17,5,max_depth_reached,bernoulli_full_event,9,0,9,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,18,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.58896",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,18,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.16702,0.26747",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,18,3,continue,bernoulli_full_event,35,1,34,1,0.0936089146050752,0.0936089146050752,full_event_available,0,1,,"14","0.43062",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,18,4,continue,bernoulli_full_event,34,4,30,0.364215791089459,0.955278008742315,0.347927335664445,full_event_available,0,1,,"16,17,20,27","0.79731,0.67193,0.33497,0.31788",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,18,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,19,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.69357",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,19,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.67697,0.40154",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,19,3,continue,bernoulli_full_event,35,2,33,0.700485210606758,0.312535199996997,0.218926285391922,full_event_available,0,1,,"8,14","0.11447,0.27211",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,19,4,continue,bernoulli_full_event,33,7,26,1,0.648890416320401,0.648890416320401,full_event_available,0,1,,"9,16,17,19,20,23,27","0.51578,0.28955,0.60319,0.70023,0.312,0.88845,0.34575",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,19,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,20,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.34466",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,20,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.71448,0.63217",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,20,3,continue,bernoulli_full_event,35,3,32,0.299890088292149,0.546502623713891,0.16389072007745,full_event_available,0,1,,"8,14,23","0.16767,0.63178,0.17704",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,20,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,21,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.73251",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,21,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.26101,0.69118",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,21,3,continue,bernoulli_full_event,35,3,32,0.255489116613083,0.491973498974202,0.125693874649966,full_event_available,0,1,,"8,14,19","0.17015,0.63639,0.35757",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,21,4,load_loss_threshold,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,22,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.46245",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,22,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.47134,0.65642",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,22,3,continue,bernoulli_full_event,35,3,32,0.299890088292149,0.546502623713891,0.16389072007745,full_event_available,0,1,,"8,14,23","0.12924,0.23299,0.024434",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,22,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,23,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.080739",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,23,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.73941,0.84766",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,23,3,continue,bernoulli_full_event,35,2,33,0.364731635649779,0.147353338932314,0.0537444243272393,full_event_available,0,1,,"14,19","0.073771,0.098357",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,23,4,continue,bernoulli_full_event,33,7,26,0.561425459229808,0.960874597331979,0.539459462069363,full_event_available,0,1,,"8,13,16,17,18,20,27","0.69527,0.23324,0.38407,0.50335,0.26228,0.13065,0.38297",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,23,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,24,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.57225",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,24,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.75761,0.28528",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,24,3,continue,bernoulli_full_event,35,4,31,0.109379402417952,0.860270484699607,0.0940958715342449,full_event_available,0,1,,"8,14,19,23","0.16768,0.92905,0.25388,0.30814",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,24,4,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,25,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.219",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,25,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.62305,0.77773",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,25,3,continue,bernoulli_full_event,35,2,33,0.364731635649779,0.147353338932314,0.0537444243272393,full_event_available,0,1,,"14,19","0.71459,0.34479",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,25,4,continue,bernoulli_full_event,33,7,26,0.561425459229808,0.960874597331979,0.539459462069363,full_event_available,0,1,,"8,13,16,17,18,20,27","0.6242,0.46567,0.48945,0.28013,0.065013,0.11045,0.81385",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,25,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,26,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.90507",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,26,2,continue,bernoulli_full_event,44,3,41,0.001512172414,0.940044632781581,0.00142150956162107,full_event_available,0,1,,"22,40,42","0.0014118,0.97892,0.44908",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,26,3,continue,bernoulli_full_event,34,4,30,0.0362001377423343,0.554950920498134,0.0200892997622677,full_event_available,0,1,,"8,14,19,20","0.13174,0.27738,0.2798,0.08078",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,26,4,load_loss_threshold,bernoulli_full_event,20,0,20,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,27,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.31277",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,27,2,continue,bernoulli_full_event,44,3,41,0.001679836582,0.940202509790395,0.00157938657043412,full_event_available,0,1,,"31,40,42","0.00010902,0.98331,0.74589",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,27,3,continue,bernoulli_full_event,34,1,33,0.001599996502,0.951594443649466,0.00152254778116178,full_event_available,0,1,,"37","0.00070297",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,27,4,continue,bernoulli_full_event,33,7,26,0.860988943707364,0.818593284747018,0.704799767560277,full_event_available,0,1,,"8,10,14,19,20,23,27","0.044339,0.98505,0.85009,0.72332,0.37616,0.29001,0.7007",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,27,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
1,28,1,continue,bernoulli_full_event,45,1,44,1,0.935538700449752,0.935538700449752,full_event_available,0,1,,"3","0.88799",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,28,2,continue,bernoulli_full_event,44,2,42,1,0.93862312321996,0.93862312321996,full_event_available,0,1,,"40,42","0.19792,0.1623",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,28,3,continue,bernoulli_full_event,35,2,33,0.364731635649779,0.147353338932314,0.0537444243272393,full_event_available,0,1,,"14,19","0.29493,0.29026",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,28,4,continue,bernoulli_full_event,33,7,26,0.561425459229808,0.960874597331979,0.539459462069363,full_event_available,0,1,,"8,13,16,17,18,20,27","0.78737,0.72304,0.7599,0.90697,0.7589,0.55488,0.56815",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
1,28,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
