parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,overloaded_branch_count,voltage_violation_bus_count,severity_formula_status,normalization_status,note
benchmark_calibrated_seed,wind_speed_11_28,1,1,1,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,1940.206,0.310223001072874,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,3,4,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,3573.34105,0.571347879754982,1.05509845962784,0.0102873200887794,2,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,3,5,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,5,17,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,4,1,1,1,1,1,4527.967,0.723984727136674,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,4,2,1,1,1,1,4527.967,0.723984727136674,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,4,3,1,1,1,1,4527.967,0.723984727136674,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,4,4,1,1,1,1,4527.967,0.723984727136674,1.48343813808783,0.043153729722846,6,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,4,5,1,1,1,1,4527.967,0.723984727136674,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,5,1,1,1,1,1,4527.967,0.723984727136674,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,5,2,1,1,1,1,4527.967,0.723984727136674,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,5,3,1,1,1,1,4527.967,0.723984727136674,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,5,4,1,1,1,1,4527.967,0.723984727136674,1.3422041053345,0.0319524045226984,7,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,5,5,1,1,1,1,4527.967,0.723984727136674,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,6,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,6,2,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,6,3,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,6,4,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,7,1,1,1,1,1,3285.3361,0.525298254141597,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,7,2,1,1,1,1,3285.3361,0.525298254141597,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,7,3,1,1,1,1,3285.3361,0.525298254141597,1.20855804203279,0.04273198502457,2,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,7,4,1,1,1,1,3285.3361,0.525298254141597,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,8,1,0.371621446604938,0.695096612542757,2.48394535062397,0.858781260596307,2324.206,0.371621446604938,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,8,2,0.371621446604938,0.695096612542757,2.48394535062397,0.858781260596307,2324.206,0.371621446604938,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,8,3,0.371621446604938,0.695096612542757,2.48394535062397,0.858781260596307,2324.206,0.371621446604938,1.11018718047745,0.0331235960311069,2,4,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,8,4,0.371621446604938,0.695096612542757,2.48394535062397,0.858781260596307,2324.206,0.371621446604938,1.34754830627138,0.191072719278767,2,13,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,9,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,9,2,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,9,3,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,9,4,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,10,1,1,1,1,1,4527.967,0.723984727136674,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,10,2,1,1,1,1,4527.967,0.723984727136674,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,10,3,1,1,1,1,4527.967,0.723984727136674,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,10,4,1,1,1,1,4527.967,0.723984727136674,1.3422041053345,0.0319524045226984,7,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,10,5,1,1,1,1,4527.967,0.723984727136674,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,11,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,11,2,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,11,3,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,11,4,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,12,1,0.396445125938765,0.486895595244333,1.29635938864926,0.594518072341978,2479.459,0.396445125938765,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,12,2,0.396445125938765,0.486895595244333,1.29635938864926,0.594518072341978,2479.459,0.396445125938765,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,12,3,0.396445125938765,0.486895595244333,1.29635938864926,0.594518072341978,2479.459,0.396445125938765,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,12,4,0.396445125938765,0.486895595244333,1.29635938864926,0.594518072341978,2479.459,0.396445125938765,1.24344779762217,0.117850853513569,2,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,13,1,1,1,1,1,4527.967,0.723984727136674,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,13,2,1,1,1,1,4527.967,0.723984727136674,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,13,3,1,1,1,1,4527.967,0.723984727136674,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,13,4,1,1,1,1,4527.967,0.723984727136674,1.4909284799681,0.0391919672753782,6,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,13,5,1,1,1,1,4527.967,0.723984727136674,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,14,1,1,1,1,1,4527.967,0.723984727136674,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,14,2,1,1,1,1,4527.967,0.723984727136674,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,14,3,1,1,1,1,4527.967,0.723984727136674,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,14,4,1,1,1,1,4527.967,0.723984727136674,1.61248583141809,0.0636630789872913,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,14,5,1,1,1,1,4527.967,0.723984727136674,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,15,1,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,3573.34105,0.571347879754982,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,15,2,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,3573.34105,0.571347879754982,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,15,3,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,3573.34105,0.571347879754982,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,15,4,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,3573.34105,0.571347879754982,1.05509845962784,0.0102873200887794,2,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,15,5,0.571347879754982,6.28362773312141,1.87984699410406,1.97550367329808,3573.34105,0.571347879754982,2.25672554662428,0.110579234947298,5,17,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,16,1,1,1,1,1,4527.967,0.723984727136674,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,16,2,1,1,1,1,4527.967,0.723984727136674,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,16,3,1,1,1,1,4527.967,0.723984727136674,1.08861921173633,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,16,4,1,1,1,1,4527.967,0.723984727136674,1.48545847318926,0.0420229956600358,6,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,16,5,1,1,1,1,4527.967,0.723984727136674,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,17,1,0.787153654406697,0,0,0.472292192644018,4923.04,0.787153654406697,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,17,2,0.787153654406697,0,0,0.472292192644018,4923.04,0.787153654406697,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,17,3,0.787153654406697,0,0,0.472292192644018,4923.04,0.787153654406697,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,17,4,0.787153654406697,0,0,0.472292192644018,4923.04,0.787153654406697,1.3422041053345,0.0319524045226984,7,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,17,5,0.787153654406697,0,0,0.472292192644018,4923.04,0.787153654406697,0.95571727064045,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,18,1,1,1,1,1,4046.4391,0.646992371562926,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,18,2,1,1,1,1,4046.4391,0.646992371562926,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,18,3,1,1,1,1,4046.4391,0.646992371562926,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,18,4,1,1,1,1,4046.4391,0.646992371562926,1.05509845962784,0.0102873200887794,2,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,18,5,1,1,1,1,4046.4391,0.646992371562926,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,19,1,1,1,1,1,4527.967,0.723984727136674,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,19,2,1,1,1,1,4527.967,0.723984727136674,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,19,3,1,1,1,1,4527.967,0.723984727136674,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,19,4,1,1,1,1,4527.967,0.723984727136674,1.3422041053345,0.0319524045226984,7,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,19,5,1,1,1,1,4527.967,0.723984727136674,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,20,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,20,2,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,20,3,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,20,4,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,21,1,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,1940.206,0.310223001072874,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,21,2,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,1940.206,0.310223001072874,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,21,3,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,1940.206,0.310223001072874,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,21,4,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,1940.206,0.310223001072874,1.1884366355307,0.0368211904620486,3,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,22,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,22,2,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,22,3,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,22,4,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.96551329303833,0.192360456873104,7,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,23,1,1,1,1,1,4522.5931,0.723125484671974,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,23,2,1,1,1,1,4522.5931,0.723125484671974,1.29526460980635,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,23,3,1,1,1,1,4522.5931,0.723125484671974,1.08710828267092,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,23,4,1,1,1,1,4522.5931,0.723125484671974,1.27356112717322,0.0305601318108294,6,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,23,5,1,1,1,1,4522.5931,0.723125484671974,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,1,24,1,0.507838694771379,6.75859305126834,1.92360456873104,2.0411427408627,3176.14,0.507838694771379,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
