initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
13,2,5,max_depth_reached,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766
13,3,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767
13,4,5,max_depth_reached,4280.972,0.684492255641382,1.80323405180973,0.149153926207207,10,0,1,1,1,1
13,5,5,max_depth_reached,2031.29,0.324786584439651,1.67634760672344,0.199992902465965,7,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767
14,1,4,load_loss_threshold,4046.4391,0.646992371562926,1.28569575632965,0.0142331145136021,9,0,1,1,1,1
14,2,4,load_loss_threshold,4046.4391,0.646992371562926,1.28569575632965,0.0142331145136021,9,0,1,1,1,1
14,3,4,load_loss_threshold,4046.4391,0.646992371562926,1.28569575632965,0.0142331145136021,9,0,1,1,1,1
14,4,4,load_loss_threshold,2488.243,0.397849615380311,2.10925640621352,0.0804563802234464,7,1,0.397849615380311,6.65553843728112,1.0459329429048,1.77900404526537
14,5,4,load_loss_threshold,4046.4391,0.646992371562926,1.28569575632965,0.0142331145136021,9,0,1,1,1,1
15,1,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,2,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,3,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,4,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
15,5,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0
16,1,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,2,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,3,5,max_depth_reached,3334.13,0.533099997921407,2.3099163922504,0.122709068129702,13,1,0.533099997921407,2.13422015594412,0.00392360791846469,0.747488751525361
16,4,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
16,5,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0
17,1,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,2,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,3,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0
17,4,2,no_new_outage,0,0,0.896327930376172,0,2,1,0,0,0,0
17,5,2,no_new_outage,0,0,0.797473402940079,0,2,1,0,0,0,0
18,1,4,load_loss_threshold,1882.709,0.301029703096944,1.8348576444717,0.0789523332572321,6,0,1,1,1,1
18,2,5,max_depth_reached,4275.89665,0.683680748869165,1.8348576444717,0.19114612123687,9,0,1,1,1,1
18,3,4,load_loss_threshold,1882.709,0.301029703096944,1.8348576444717,0.0789523332572321,6,0,1,1,1,1
18,4,5,max_depth_reached,4275.89665,0.683680748869165,1.8348576444717,0.19114612123687,9,0,1,1,1,1
18,5,5,max_depth_reached,4392.2692,0.702287763641567,1.8348576444717,0.163453397094835,12,0,1,1,1,1
19,1,5,max_depth_reached,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,7,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594
19,2,5,max_depth_reached,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,7,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594
19,3,5,max_depth_reached,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,7,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594
19,4,5,max_depth_reached,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,7,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594
19,5,5,max_depth_reached,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,7,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594
20,1,4,load_loss_threshold,4275.89665,0.683680748869165,1.82650074752137,0.165533939963003,8,0,1,1,1,1
20,2,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,3,3,load_loss_threshold,1882.709,0.301029703096944,1.82650074752137,0.0648990804216826,5,0,1,1,1,1
20,4,1,no_new_outage,0,0,0.982313938054614,0,1,1,0,0,0,0
20,5,3,load_loss_threshold,1882.709,0.301029703096944,1.82650074752137,0.0648990804216826,5,0,1,1,1,1
21,1,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,2,2,no_new_outage,0,0,0.795725392895417,0,2,1,0,0,0,0
21,3,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,4,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
21,5,1,no_new_outage,0,0,0.789847106780974,0,1,1,0,0,0,0
22,1,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,2,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,3,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,4,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
22,5,1,no_new_outage,0,0,0.788982576858355,0,1,1,0,0,0,0
23,1,5,max_depth_reached,4280.972,0.684492255641382,1.80323405180973,0.149153926207207,10,0,1,1,1,1
23,2,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766
23,3,2,no_new_outage,8.53,0.00136387692809506,1.26668803666025,0,3,1,0.00136387692809506,0,0,0.000818326156857039
23,4,4,load_loss_threshold,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,13,1,0.700291642616277,0,0,0.420174985569766
23,5,4,load_loss_threshold,3838.342,0.613719354740711,1.609165931792,0.162117311243078,12,1,0.613719354740711,1.09293165367494,0,0.586817943579416
24,1,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,2,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,3,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,4,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
24,5,1,no_new_outage,0,0,0.797838897440752,0,1,1,0,0,0,0
25,1,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,2,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,3,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,4,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
25,5,1,no_new_outage,0,0,0.794545081779867,0,1,1,0,0,0,0
26,1,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,2,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,3,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,4,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
26,5,1,no_new_outage,0,0,0.831693904937114,0,1,1,0,0,0,0
27,1,2,no_new_outage,680,0.10872641396303,0.883069510404634,0,2,1,0.10872641396303,0,0,0.0652358483778179
27,2,5,max_depth_reached,4379.785,0.700291642616277,1.70615487909841,0.047471253180714,14,1,0.700291642616277,0,0,0.420174985569766
27,3,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,4,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
27,5,1,no_new_outage,680,0.10872641396303,0.883069510404634,0,1,1,0.10872641396303,0,0,0.0652358483778179
28,1,4,load_loss_threshold,1967.98,0.314663835516123,1.78348275979094,0.115527784709678,7,1,0.314663835516123,2.23927517104262,1.50186120122581,0.93702557576336
28,2,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1
28,3,4,load_loss_threshold,1967.98,0.314663835516123,1.78593492184462,0.115527784709678,8,1,0.314663835516123,2.23927517104262,1.50186120122581,0.93702557576336
28,4,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1
28,5,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1
29,1,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,2,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,3,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,4,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
29,5,1,no_new_outage,0,0,0.79686015995082,0,1,1,0,0,0,0
30,1,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,2,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,3,2,no_new_outage,0,0,0.809507490985759,0,2,1,0,0,0,0
30,4,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
30,5,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0
31,1,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,2,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,3,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,4,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
31,5,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0
32,1,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,2,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,3,3,no_new_outage,680,0.10872641396303,1.02210314365898,0,3,1,0.10872641396303,0,0,0.0652358483778179
32,4,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179
32,5,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179
33,1,3,load_loss_threshold,2836.15,0.453477086707716,2.60127202383699,0.20399727494696,11,1,0.453477086707716,4.50989075902024,2.24397002441656,1.62285840871199
33,2,3,load_loss_threshold,2836.15,0.453477086707716,2.60127202383699,0.20399727494696,11,1,0.453477086707716,4.50989075902024,2.24397002441656,1.62285840871199
33,3,4,load_loss_threshold,3719.40675,0.594702585290276,2.05231102212882,0.190454490949485,11,1,0.594702585290276,5.2615551106441,2.66636287329279,1.94240514796154
33,4,3,load_loss_threshold,2836.15,0.453477086707716,2.60127202383699,0.20399727494696,10,1,0.453477086707716,4.50989075902024,2.24397002441656,1.62285840871199
33,5,4,load_loss_threshold,4073.086,0.651252991975031,1.82353536646334,0.153009603003231,13,0,1,1,1,1
34,1,5,max_depth_reached,3742.95,0.598466957563121,1.77597596830784,0.212404606639498,12,1,0.598466957563121,3.87987984153918,0.879787532132824,1.31101364927227
34,2,3,load_loss_threshold,2358.709,0.377138192871065,1.83108122409349,0,8,0,1,1,1,1
34,3,5,max_depth_reached,4769.15675,0.762548986845703,1.78829820311395,0.0506745445826103,15,1,0.762548986845703,0,0,0.457529392107422
34,4,5,max_depth_reached,3742.95,0.598466957563121,1.77597596830784,0.212404606639498,13,1,0.598466957563121,3.87987984153918,0.879787532132824,1.31101364927227
34,5,4,no_new_outage,1848.935,0.295629517942257,1.73603628371084,0.0790382695423572,13,1,0.295629517942257,0,0.0283780936172608,0.183053329488806
35,1,5,max_depth_reached,3449.2292,0.551503414489074,1.6192294716209,0.212404606639498,12,0,1,1,1,1
35,2,4,load_loss_threshold,4128.68,0.66014201588365,2.67297727884469,0.0726079637690449,14,0,1,1,1,1
35,3,4,load_loss_threshold,1993.93,0.318813027343094,1.77900024316863,0.152924177883212,9,1,0.318813027343094,2.8706262275508,2.14093849036497,1.19360075998901
35,4,3,load_loss_threshold,3809.48,0.609104558035122,1.53709971715235,0,9,0,1,1,1,1
35,5,4,load_loss_threshold,1987.5325,0.317790119647023,1.76428113066086,0.224477734347868,9,1,0.317790119647023,3.81240791911057,4.04059921826163,1.76127549926265
36,1,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,2,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,3,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,4,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
36,5,1,no_new_outage,0,0,0.791040874203984,0,1,1,0,0,0,0
37,1,4,load_loss_threshold,4859.9203,0.7770613328899,1.99719407673181,0.117749950018249,14,0,1,1,1,1
37,2,4,load_loss_threshold,3142.59,0.502474325376585,1.82943010463616,0.212404606639498,10,1,0.502474325376585,2.42960354503405,1.90654800491168,1.1687149052151
37,3,4,load_loss_threshold,4660.95175,0.745247896223836,1.95070961367913,0.109004072862415,16,1,0.745247896223836,0,0,0.447148737734301
37,4,4,load_loss_threshold,3997.829,0.639220015893243,1.70994468802195,0.0762779579102215,11,0,1,1,1,1
37,5,4,load_loss_threshold,3142.59,0.502474325376585,1.75729616910529,0.199992902465965,9,0,1,1,1,1
38,1,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1
38,2,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1
38,3,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1
38,4,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1
38,5,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1
39,1,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,2,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,3,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0
39,4,4,load_loss_threshold,3142.59,0.502474325376585,1.77755988291204,0.212404606639498,11,1,0.502474325376585,1.91236129116223,0.606481452093924,0.805253143877182
39,5,4,load_loss_threshold,4877.134,0.779813662113482,1.77208539534592,0.18112322108567,16,0,1,1,1,1
40,1,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,2,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,3,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,4,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
40,5,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0
41,1,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,2,4,load_loss_threshold,3097.979,0.495341392945255,1.59245866596009,0.240544249436925,12,1,0.495341392945255,2.36983466384038,3.8487079909908,1.54091336673339
41,3,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,4,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0
41,5,4,load_loss_threshold,3148.69,0.503449665266548,1.71498061009741,0.0179694119489703,16,1,0.503449665266548,0.825637040260733,0.0179694119489703,0.470791089601869
42,1,4,load_loss_threshold,3860.16,0.617207873711072,1.97447529187635,0.144287618498472,10,1,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871
42,2,4,load_loss_threshold,4445.34925,0.710774827596683,2.01101357476945,0.196883888513482,11,1,0.710774827596683,4.43856901099992,1.96883888513482,1.70794647578496
42,3,4,load_loss_threshold,4683.11,0.748790818374124,1.97447529187635,0.199992902465965,12,1,0.748790818374124,0,0.999964512329824,0.649267393490439
42,4,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1
42,5,3,load_loss_threshold,4336.16,0.693316363485193,1.49371353912286,0.0324705796091511,9,0,1,1,1,1
43,1,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,2,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,3,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,4,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
43,5,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0
44,1,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,2,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,3,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,4,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
44,5,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0
45,1,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,2,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,3,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,4,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
45,5,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0
46,1,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,12,0,1,1,1,1
46,2,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,12,0,1,1,1,1
46,3,3,load_loss_threshold,3420.21,0.546863482794844,2.30858753201277,0.0397388411972138,12,0,1,1,1,1
46,4,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,13,0,1,1,1,1
46,5,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,12,0,1,1,1,1
