case_id,bus_id,original_Pd,original_Qd,shed_P,shed_Q,remaining_Pd,remaining_Qd,shed_fraction
n1_high_loading_branch_1,29,283.5,26.9,5.02252555687755e-05,4.76564153368629e-06,283.499949774744,26.8999952343585,1.77161395304323e-07
n1_high_loading_branch_1,31,9.2,4.6,5.02451552717316e-05,2.51225776358658e-05,9.19994975484473,4.59997487742236,5.46142992084039e-06
n1_high_loading_branch_1,39,1104,250,5.0222556580373e-05,1.13728615444685e-05,1103.99994977744,249.999988627138,4.54914461778741e-08
n2_branch_1_2,3,322,2.4,6.33394802347904e-05,4.7209550485558e-07,321.99993666052,2.3999995279045,1.96706460356492e-07
n2_branch_1_2,4,500,184,6.33390021966745e-05,2.33087528083762e-05,499.999936660998,183.999976691247,1.26678004393349e-07
n2_branch_1_2,7,233.8,84,6.3340198110193e-05,2.27569574048598e-05,233.799936659802,83.9999772430426,2.70916159581664e-07
n2_branch_1_2,8,522,176.6,6.33395668851172e-05,2.14286733944669e-05,521.999936660433,176.599978571327,1.21340166446585e-07
n2_branch_1_2,9,6.5,-66.6,6.33710452135539e-05,-0.000649309478649645,6.49993662895479,-66.5993506905213,9.74939157131599e-06
n2_branch_1_2,12,8.53,88,6.33637222896857e-05,0.000653693735227707,8.52993663627771,87.9993463062648,7.42833790031485e-06
n2_branch_1_2,15,320,153,6.33395066498494e-05,3.02842016169592e-05,319.999936660493,152.999969715798,1.97935958280779e-07
n2_branch_1_2,16,329,32.3,6.3339970185271e-05,6.21848339508892e-06,328.99993666003,32.2999937815166,1.92522705730307e-07
n2_branch_1_2,18,158,30,6.33401946077205e-05,1.2026619229314e-05,157.999936659805,29.9999879733808,4.00887307643801e-07
n2_branch_1_2,20,680,103,6.33406560066734e-05,9.59424642454023e-06,679.999936659344,102.999990405754,9.31480235392255e-08
n2_branch_1_2,21,274,115,6.33406605214146e-05,2.65845837954842e-05,273.999936659339,114.999973415416,2.31170293873776e-07
n2_branch_1_2,23,247.5,84.6,6.33413000638358e-05,2.16512080218202e-05,247.4999366587,84.599978348792,2.55924444702367e-07
n2_branch_1_2,24,308.6,-92.2,6.3340082337396e-05,-1.89240297845363e-05,308.599936659918,-92.1999810759702,2.05249780743344e-07
n2_branch_1_2,25,224,47.2,6.33432345349942e-05,1.33473244198738e-05,223.999936656765,47.1999866526756,2.82782297031224e-07
n2_branch_1_2,26,139,17,6.33420744217857e-05,7.74687241129753e-06,138.999936657926,16.9999922531276,4.55698377135149e-07
n2_branch_1_2,27,281,75.5,6.33404869390242e-05,1.70185294088837e-05,280.999936659513,75.4999829814706,2.25410985548129e-07
n2_branch_1_2,28,206,27.6,6.33405753414411e-05,8.4864071816688e-06,205.999936659425,27.5999915135928,3.07478521074957e-07
n2_branch_1_2,29,283.5,26.9,6.33411259568791e-05,6.01014563753103e-06,283.499936658874,26.8999939898544,2.23425488384053e-07
n2_branch_1_2,31,9.2,4.6,6.33619682238076e-05,3.16809841119038e-05,9.19993663803178,4.59996831901589,6.88717045910952e-06
n2_branch_1_2,39,1104,250,6.33396322407129e-05,1.43432138226252e-05,1103.99993666037,249.999985656786,5.73728552905008e-08
n2_branch_6_7,1,97.6,44.2,1.07133442384824e-05,4.85173991127992e-06,97.5999892866558,44.1999951482601,1.09767871295926e-07
n2_branch_6_7,3,322,2.4,1.07132587952579e-05,7.98503761137236e-08,321.999989286741,2.39999992014962,3.32709900473848e-08
n2_branch_6_7,4,500,184,1.07131344646944e-05,3.94243348300755e-06,499.999989286866,183.999996057567,2.14262689293889e-08
n2_branch_6_7,7,233.8,84,1.07131957841134e-05,3.84905237752577e-06,233.799989286804,83.9999961509476,4.5822052113402e-08
n2_branch_6_7,8,522,176.6,1.07131680401941e-05,3.6244166204948e-06,521.999989286832,176.599996375583,2.05233104218279e-08
n2_branch_6_7,9,6.5,-66.6,1.07146105210781e-05,-0.000109783547800585,6.49998928538948,-66.5998902164522,1.6484016186274e-06
n2_branch_6_7,12,8.53,88,1.07142841005838e-05,0.000110534232221733,8.5299892857159,87.9998894657678,1.25607082070151e-06
n2_branch_6_7,15,320,153,1.071315861361e-05,5.12222896213226e-06,319.999989286841,152.999994877771,3.34786206675311e-08
n2_branch_6_7,16,329,32.3,1.07131861405781e-05,1.05178088857347e-06,328.999989286814,32.2999989482191,3.25628758072281e-08
n2_branch_6_7,18,158,30,1.07131928486577e-05,2.03415054088437e-06,157.999989286807,29.9999979658495,6.7805018029479e-08
n2_branch_6_7,20,680,103,1.07132158046374e-05,1.62273709982007e-06,679.999989286784,102.999998377263,1.57547291244667e-08
n2_branch_6_7,21,274,115,1.07132177479536e-05,4.4964235073528e-06,273.999989286782,114.999995503576,3.90993348465461e-08
n2_branch_6_7,23,247.5,84.6,1.07132474876642e-05,3.66198277760158e-06,247.499989286753,84.5999963380172,4.32858484350069e-08
n2_branch_6_7,24,308.6,-92.2,1.07131902287723e-05,-3.20076519472719e-06,308.59998928681,-92.1999967992348,3.47154576434619e-08
n2_branch_6_7,25,224,47.2,1.07132855059054e-05,2.25744230303006e-06,223.999989286714,47.1999977425577,4.78271674370776e-08
n2_branch_6_7,26,139,17,1.07133034314599e-05,1.31026013190517e-06,138.999989286697,16.9999986897399,7.70741254061865e-08
n2_branch_6_7,27,281,75.5,1.07131867406287e-05,2.87845408867427e-06,280.999989286813,75.4999971215459,3.812521971754e-08
n2_branch_6_7,28,206,27.6,1.07132626886233e-05,1.43536917575729e-06,205.999989286737,27.5999985646308,5.20061295564236e-08
n2_branch_6_7,29,283.5,26.9,1.07132714468644e-05,1.01653263464075e-06,283.499989286729,26.8999989834674,3.77893172728904e-08
n2_branch_6_7,31,9.2,4.6,1.07141934871018e-05,5.35709674355092e-06,9.19998928580651,4.59999464290326,1.16458624859803e-06
n2_branch_6_7,39,1104,250,1.07132320966581e-05,2.42600364507656e-06,1103.99998928677,249.999997573996,9.70401458030623e-09
n3_branch_1_2_3,3,322,2.4,6.35346904768334e-06,4.73550488026088e-08,321.999993646531,2.39999995264495,1.97312703344203e-08
n3_branch_1_2_3,4,500,184,6.35347237110984e-06,2.33807783256842e-06,499.999993646528,183.999997661922,1.27069447422197e-08
n3_branch_1_2_3,7,233.8,84,6.35350279365335e-06,2.28269561448623e-06,233.799993646497,83.9999977173044,2.71749477915028e-08
n3_branch_1_2_3,8,522,176.6,6.35349248934762e-06,2.14947657781377e-06,521.999993646508,176.599997850523,1.21714415504744e-08
n3_branch_1_2_3,9,6.5,-66.6,6.35398726953627e-06,-6.51039311001716e-05,6.49999364601273,-66.5999348960689,9.7753650300558e-07
n3_branch_1_2_3,12,8.53,88,6.35388573141406e-06,6.55500520943069e-05,8.52999364611427,87.9999344499479,7.44886955617123e-07
n3_branch_1_2_3,15,320,153,6.35349191785289e-06,3.03776332322341e-06,319.999993646508,152.999996962237,1.98546622432903e-08
n3_branch_1_2_3,16,329,32.3,6.35350283590379e-06,6.23763348327333e-07,328.999993646497,32.2999993762366,1.9311558771744e-08
n3_branch_1_2_3,18,158,30,6.35349208361727e-06,1.20635925638303e-06,157.999993646508,29.9999987936407,4.02119752127675e-08
n3_branch_1_2_3,20,680,103,6.3535178452026e-06,9.62371085376277e-07,679.999993646482,102.999999037629,9.34340859588618e-09
n3_branch_1_2_3,21,274,115,6.35351542790772e-06,2.66662143872039e-06,273.999993646485,114.999997333379,2.31880125106121e-08
n3_branch_1_2_3,23,247.5,84.6,6.35352742768275e-06,2.17175119346247e-06,247.499993646473,84.5999978282488,2.56708178896273e-08
n3_branch_1_2_3,24,308.6,-92.2,6.35350503193191e-06,-1.89822801018834e-06,308.599993646495,-92.199998101772,2.05881562927152e-08
n3_branch_1_2_3,25,224,47.2,6.35365508079822e-06,1.33880589202534e-06,223.999993646345,47.1999986611941,2.83645316107064e-08
n3_branch_1_2_3,26,139,17,6.35357927851672e-06,7.77056458523627e-07,138.999993646421,16.9999992229435,4.57092034425663e-08
n3_branch_1_2_3,27,281,75.5,6.35351264464547e-06,1.70708257889941e-06,280.999993646487,75.4999982929174,2.26103652834358e-08
n3_branch_1_2_3,28,206,27.6,6.35355388781543e-06,8.51252850988863e-07,205.999993646446,27.5999991487472,3.08424946010458e-08
n3_branch_1_2_3,29,283.5,26.9,6.35354942382889e-06,6.02858834218685e-07,283.499993646451,26.8999993971412,2.24111090787615e-08
n3_branch_1_2_3,31,9.2,4.6,6.35385496593133e-06,3.17692748296566e-06,9.19999364614503,4.59999682307252,6.90636409340362e-07
n3_branch_1_2_3,39,1104,250,6.35349534257491e-06,1.43874441634396e-06,1103.9999936465,249.999998561256,5.75497766537582e-09
