initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,max_line_loading_after,min_voltage_after,max_voltage_after,message
2,4,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
2,5,1,0,none,0.955033810314675,0.976796372877981,1.03822404750302,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,1,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,2,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,3,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,4,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
3,5,1,0,none,0.80295157398254,0.977302393944421,1.03591924219648,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,1,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,2,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,3,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,4,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
4,5,1,0,none,0.791869196582766,0.978848557265166,1.03813779655975,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,1,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,2,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,3,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,4,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
5,5,1,0,none,0.831927425426279,0.96314083996954,1.0499,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,1,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,2,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,3,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,4,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
6,5,1,0,none,0.789596400817363,0.973640081888651,1.03862474565336,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,1,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,2,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,3,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,4,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
7,5,1,0,none,0.790734340571356,0.978980446141779,1.03837936971455,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,1,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,2,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,3,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,4,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
8,5,1,0,none,0.951410317781808,0.973955631000778,1.03732810872274,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,1,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,2,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,3,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,4,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
9,5,1,0,none,0.882543862252867,0.973354358544748,1.03885074058456,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
10,1,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,4.51995357586554e-06,4.51995357586554e-06,4.51995357586554e-06,0,1,1,1,21,2.25998451952591e-07,dispatchable_load,variable_absorption,-1545.89999659226,249.999999948823,-158.799996592255,0,none,6254.22999548005,4.51995357586554e-06,0,1.10527962770212,0.96403547157854,1.03410062336521,"OLS solved and AC PF converged after applying load shedding."
10,1,2,1,line_and_voltage_violation,2.75394290862784,0.801692497618936,1.01804656378403,nonconverged_or_violation,paper_ols,success,67.3289037002007,67.3289082201542,67.3289037002007,4.51995357586554e-06,1,1,1,21,64.8694996448752,dispatchable_load,variable_absorption,-1521.14407214864,249.999978001488,24.7559244436102,0,none,6186.90109177985,67.3289037002007,0,2.6153310840099,0.821261372298622,1.02099088573265,"OLS solved and AC PF converged after applying load shedding."
10,1,3,1,nonconverged_powerflow,NaN,0.241936290510188,1.03047938360012,nonconverged_or_violation,paper_ols,success,282.870408082457,367.929196660988,282.870408082457,85.0587885785316,1,1,1,19,231.343181265005,dispatchable_load,variable_absorption,-1327.99503782555,249.999971216003,100.549646049335,0,none,5886.30080333901,282.870408082457,0,1.62462262980271,0.850290902847092,1.03047938804274,"OLS solved and AC PF converged after applying load shedding."
10,1,4,1,nonconverged_powerflow,NaN,0.521349537370298,1.0178431,nonconverged_or_violation,paper_ols,success,324.732581442699,692.661778103687,324.732581442699,367.929196660988,1,1,1,18,324.732033520289,dispatchable_load,variable_absorption,-1208.49357283955,249.999968717252,119.501464986,0,none,5561.56822189631,324.732581442699,0,1.28218065014591,0.850290916793943,1.02321647470622,"OLS solved and AC PF converged after applying load shedding."
10,1,5,1,line_and_voltage_violation,1.769678840173,0.807449329693853,1.0576827,nonconverged_or_violation,paper_ols,success,277.211679059973,3500.94466770271,277.211679059973,3223.73298864274,1,1,1,10,136.595349129635,dispatchable_load,variable_absorption,-558.573090126623,152.999902202342,77.8532657012512,0,none,2753.28533229729,277.211679059973,0,1.30264962624517,0.936461304125259,1.0576827,"OLS solved and AC PF converged after applying load shedding."
10,2,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,4.51995357586554e-06,4.51995357586554e-06,4.51995357586554e-06,0,1,1,1,21,2.25998451952591e-07,dispatchable_load,variable_absorption,-1545.89999659226,249.999999948823,-158.799996592255,0,none,6254.22999548005,4.51995357586554e-06,0,1.10527962770212,0.96403547157854,1.03410062336521,"OLS solved and AC PF converged after applying load shedding."
10,3,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,4.51995357586554e-06,4.51995357586554e-06,4.51995357586554e-06,0,1,1,1,21,2.25998451952591e-07,dispatchable_load,variable_absorption,-1545.89999659226,249.999999948823,-158.799996592255,0,none,6254.22999548005,4.51995357586554e-06,0,1.10527962770212,0.96403547157854,1.03410062336521,"OLS solved and AC PF converged after applying load shedding."
10,4,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,4.51995357586554e-06,4.51995357586554e-06,4.51995357586554e-06,0,1,1,1,21,2.25998451952591e-07,dispatchable_load,variable_absorption,-1545.89999659226,249.999999948823,-158.799996592255,0,none,6254.22999548005,4.51995357586554e-06,0,1.10527962770212,0.96403547157854,1.03410062336521,"OLS solved and AC PF converged after applying load shedding."
10,5,1,1,line_overload,1.10158865998546,0.970388166079214,1.03716758501047,nonconverged_or_violation,paper_ols,success,4.51995357586554e-06,4.51995357586554e-06,4.51995357586554e-06,0,1,1,1,21,2.25998451952591e-07,dispatchable_load,variable_absorption,-1545.89999659226,249.999999948823,-158.799996592255,0,none,6254.22999548005,4.51995357586554e-06,0,1.10527962770212,0.96403547157854,1.03410062336521,"OLS solved and AC PF converged after applying load shedding."
10,5,2,1,line_overload,1.48468979011202,0.941773090515812,1.03047712684749,nonconverged_or_violation,paper_ols,success,0.000193659067836194,0.000198179021412059,0.000193659067836194,4.51995357586554e-06,1,1,1,21,9.68370150999931e-06,dispatchable_load,variable_absorption,-1545.8998505789,249.999997756147,0.000146013352382734,0,none,6254.22980182098,0.000193659067836194,0,1.48468961873818,0.941773116831603,1.03047713031267,"OLS solved and AC PF converged after applying load shedding."
10,5,3,1,nonconverged_powerflow,NaN,0.059130937252974,1.29580024894906,nonconverged_or_violation,paper_ols,failed,0.00034280895249772,233.800531079168,0.00034280895249772,233.800188270216,0,1,0,20,1.80460330057031e-05,dispatchable_load,variable_absorption,-1461.89958860196,249.999993670409,0.000265536993101279,0,none,6020.42946892083,0.00034280895249772,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
10,5,4,1,nonconverged_powerflow,NaN,0.27413562835483,1.20496948008871,nonconverged_or_violation,paper_ols,failed,NaN,1714.86465160714,NaN,1714.86465160714,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
11,1,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.00165152247247669,0.00165152247247669,0.00165152247247669,0,1,1,1,21,8.26563498534938e-05,dispatchable_load,variable_absorption,-1545.89875404709,249.999981302811,-158.798754047093,0,none,6254.22834847753,0.00165152247247669,0,1.01835939570734,0.959546547532687,1.03546396763568,"OLS solved and AC PF converged after applying load shedding."
11,2,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.00165152247247669,0.00165152247247669,0.00165152247247669,0,1,1,1,21,8.26563498534938e-05,dispatchable_load,variable_absorption,-1545.89875404709,249.999981302811,-158.798754047093,0,none,6254.22834847753,0.00165152247247669,0,1.01835939570734,0.959546547532687,1.03546396763568,"OLS solved and AC PF converged after applying load shedding."
11,2,2,1,nonconverged_powerflow,NaN,0.978545489114137,2.7019910715412,nonconverged_or_violation,paper_ols,success,304.354512559356,304.356164081829,304.354512559356,0.00165152247247669,1,1,1,21,233.797386712665,dispatchable_load,variable_absorption,-1438.02857780897,249.999963856243,107.870176238121,0,none,5949.87383591817,304.354512559356,0,1.59500919397596,0.853771085187608,1.03423221480975,"OLS solved and AC PF converged after applying load shedding."
11,2,3,1,line_overload,1.11756372653413,0.977838846208701,1.03989538242503,nonconverged_or_violation,paper_ols,success,0.000281672816759837,1963.90275608378,0.000281672816759837,1963.90247441096,1,1,1,16,1.81810365873503e-05,dispatchable_load,variable_absorption,-991.097561246904,183.999934574767,0.000249081213317126,0,none,4290.32724391622,0.000281672816759837,0,1.11756380506095,0.977838848068775,1.03989539402148,"OLS solved and AC PF converged after applying load shedding."
11,3,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.00165152247247669,0.00165152247247669,0.00165152247247669,0,1,1,1,21,8.26563498534938e-05,dispatchable_load,variable_absorption,-1545.89875404709,249.999981302811,-158.798754047093,0,none,6254.22834847753,0.00165152247247669,0,1.01835939570734,0.959546547532687,1.03546396763568,"OLS solved and AC PF converged after applying load shedding."
11,4,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.00165152247247669,0.00165152247247669,0.00165152247247669,0,1,1,1,21,8.26563498534938e-05,dispatchable_load,variable_absorption,-1545.89875404709,249.999981302811,-158.798754047093,0,none,6254.22834847753,0.00165152247247669,0,1.01835939570734,0.959546547532687,1.03546396763568,"OLS solved and AC PF converged after applying load shedding."
11,5,1,1,line_overload,1.01435490422178,0.966566648538363,1.03845150516389,nonconverged_or_violation,paper_ols,success,0.00165152247247669,0.00165152247247669,0.00165152247247669,0,1,1,1,21,8.26563498534938e-05,dispatchable_load,variable_absorption,-1545.89875404709,249.999981302811,-158.798754047093,0,none,6254.22834847753,0.00165152247247669,0,1.01835939570734,0.959546547532687,1.03546396763568,"OLS solved and AC PF converged after applying load shedding."
12,1,1,1,line_overload,1.00892421380618,0.954585714939813,1.03800290314546,nonconverged_or_violation,paper_ols,success,0.00038856126966369,0.00038856126966369,0.00038856126966369,0,1,1,1,21,1.94323876669955e-05,dispatchable_load,variable_absorption,-1545.89970700726,249.999995600642,-158.799707007257,0,none,6254.22961143873,0.00038856126966369,0,1.01266040475391,0.947465349571148,1.03498978871491,"OLS solved and AC PF converged after applying load shedding."
