initial_branch,trial_id,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_LLR,chain_LFOR,chain_NVOR,chain_CRI,initial_branch_weight,num_trials_for_initial_branch,sample_weight,sample_weight_source
6,1,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,2,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,3,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,4,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
6,5,0,0.789596400817363,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,1,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,2,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,3,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,4,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
7,5,0,0.790734340571356,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,1,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,2,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,3,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,4,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
8,5,0,0.951410317781808,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,1,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,2,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,3,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,4,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
9,5,0,0.882543862252867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,1,0.559772292944569,2.6153310840099,0.0787386277013779,0.559772292944569,1.6153310840099,0.0787386277013779,0.674677318108996,0.559772292944569,1.6153310840099,0.0787386277013779,0.674677318108996,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,2,7.22703446445932e-10,1.10527962770212,0,7.22703446445932e-10,0.105279627702119,0,0.0210559259740459,7.22703446445932e-10,0.105279627702119,0,0.0210559259740459,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,3,7.22703446445932e-10,1.10527962770212,0,7.22703446445932e-10,0.105279627702119,0,0.0210559259740459,7.22703446445932e-10,0.105279627702119,0,0.0210559259740459,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,4,7.22703446445932e-10,1.10527962770212,0,7.22703446445932e-10,0.105279627702119,0,0.0210559259740459,7.22703446445932e-10,0.105279627702119,0,0.0210559259740459,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
10,5,0.346773493531007,1.48468961873818,0.0199340586523434,0.346773493531007,0.484689618738176,0.0199340586523434,0.308988831596708,0.346773493531007,0.484689618738176,0.0199340586523434,0.308988831596708,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,1,2.64064876487863e-07,1.01835939570734,0,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,2,0.3140119177075,1.59500919397596,0.0462289148123919,0.3140119177075,0.59500919397596,0.0462289148123919,0.31665477238217,0.3140119177075,0.59500919397596,0.0462289148123919,0.31665477238217,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,3,2.64064876487863e-07,1.01835939570734,0,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,4,2.64064876487863e-07,1.01835939570734,0,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
11,5,2.64064876487863e-07,1.01835939570734,0,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,2.64064876487863e-07,0.0183593957073374,0,0.00367203758039336,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,1,0.559772309326906,2.6153309099405,0.0787389472724447,0.559772309326906,1.6153309099405,0.0787389472724447,0.674677357038732,0.559772309326906,1.6153309099405,0.0787389472724447,0.674677357038732,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,2,6.21277550815512e-08,1.01266040475391,0,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,3,0.314011761101572,1.59500950684115,0.046228914861878,0.314011761101572,0.595009506841151,0.046228914861878,0.316654741001549,0.314011761101572,0.595009506841151,0.046228914861878,0.316654741001549,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,4,0.559772309326906,2.6153309099405,0.0787389472724447,0.559772309326906,1.6153309099405,0.0787389472724447,0.674677357038732,0.559772309326906,1.6153309099405,0.0787389472724447,0.674677357038732,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
12,5,6.21277550815512e-08,1.01266040475391,0,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528,6.21277550815512e-08,0.0126604047539112,0,0.00253211822743528,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,1,2.13518202112516e-07,1.01125472070028,0,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,2,2.13518202112516e-07,1.01125472070028,0,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,3,2.13518202112516e-07,1.01125472070028,0,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,4,2.13518202112516e-07,1.01125472070028,0,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,2.13518202112516e-07,0.0112547207002784,0,0.00225107225097696,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
13,5,0.272793016726345,1.60094778765914,0.0350038727477465,0.272793016726345,0.600947787659143,0.0350038727477465,0.290866142117185,0.272793016726345,0.600947787659143,0.0350038727477465,0.290866142117185,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,1,0.0513974542029954,1.13694967359475,0,0.0513974542029954,0.136949673594754,0,0.058228407240748,0.0513974542029954,0.136949673594754,0,0.058228407240748,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,2,0.0513976403994267,1.13694967359475,0,0.0513976403994267,0.136949673594754,0,0.0582285189586068,0.0513976403994267,0.136949673594754,0,0.0582285189586068,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,3,0.46158203569925,1.47984257929228,0.0332476895937195,0.46158203569925,0.479842579292285,0.0332476895937195,0.379567275196751,0.46158203569925,0.479842579292285,0.0332476895937195,0.379567275196751,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,4,0.0513976403994267,1.13694967359475,0,0.0513976403994267,0.136949673594754,0,0.0582285189586068,0.0513976403994267,0.136949673594754,0,0.0582285189586068,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
14,5,0.0513974542029954,1.13694967359475,0,0.0513974542029954,0.136949673594754,0,0.058228407240748,0.0513974542029954,0.136949673594754,0,0.058228407240748,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,1,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,2,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,3,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,4,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
15,5,0,0.790404978128304,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,1,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,2,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,3,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,4,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
16,5,0,0.795202174308459,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,1,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,2,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,3,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,4,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
17,5,0,0.790064009220173,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,1,8.36543887957965e-08,1.06136427586229,0,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,2,0.227059435452621,1.5996249122431,0.0852248858140955,0.227059435452621,0.599624912243103,0.0852248858140955,0.273205620883012,0.227059435452621,0.599624912243103,0.0852248858140955,0.273205620883012,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,3,8.36543887957965e-08,1.06136427586229,0,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,4,8.36543887957965e-08,1.06136427586229,0,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
18,5,8.36543887957965e-08,1.06136427586229,0,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,8.36543887957965e-08,0.0613642758622932,0,0.0122729053650919,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,1,1.30586011137554e-07,1.07019553460559,0,1.30586011137554e-07,0.0701955346055876,0,0.0140391852727242,1.30586011137554e-07,0.0701955346055876,0,0.0140391852727242,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,2,0.0512958009327217,1.34113161241835,0.0181224085949909,0.0512958009327217,0.34113161241835,0.0181224085949909,0.102628284762301,0.0512958009327217,0.34113161241835,0.0181224085949909,0.102628284762301,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,3,1.30586011137554e-07,1.07019553460559,0,1.30586011137554e-07,0.0701955346055876,0,0.0140391852727242,1.30586011137554e-07,0.0701955346055876,0,0.0140391852727242,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,4,0.0512958009327217,1.34113161241835,0.0181224085949909,0.0512958009327217,0.34113161241835,0.0181224085949909,0.102628284762301,0.0512958009327217,0.34113161241835,0.0181224085949909,0.102628284762301,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
19,5,1.30586011137554e-07,1.07019553460559,0,1.30586011137554e-07,0.0701955346055876,0,0.0140391852727242,1.30586011137554e-07,0.0701955346055876,0,0.0140391852727242,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,1,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,2,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,3,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,4,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
20,5,0,0.982313938054614,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,1,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,2,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,3,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,4,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
21,5,0,0.789847106780974,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,1,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,2,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,3,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,4,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
22,5,0,0.788982576858355,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,1,0.74769251701986,1.75591124966616,0.10034157154763,0.74769251701986,0.755911249666164,0.10034157154763,0.619866074454675,0.74769251701986,0.755911249666164,0.10034157154763,0.619866074454675,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,2,0.0512956830816903,1.25652202145488,0,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,3,0.0512956830816903,1.25652202145488,0,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,4,0.0512956830816903,1.25652202145488,0,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
23,5,0.0512956830816903,1.25652202145488,0,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0512956830816903,0.256522021454881,0,0.0820818141399905,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,1,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,2,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,3,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,4,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
24,5,0,0.797838897440752,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,1,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,2,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,3,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,4,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
25,5,0,0.794545081779867,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,1,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,2,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,3,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,4,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
26,5,0,0.831693904937114,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,1,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,2,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,3,0.318456458668773,1.90180226203443,0.141517055430399,0.318456458668773,0.901802262034427,0.141517055430399,0.399737738694229,0.318456458668773,0.901802262034427,0.141517055430399,0.399737738694229,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,4,0.10872641396303,0.883069510404634,0,0.10872641396303,0,0,0.0652358483778179,0.10872641396303,0,0,0.0652358483778179,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
27,5,0.860500871544433,1.81775940587482,0.102160282377509,0.860500871544433,0.81775940587482,0.102160282377509,0.700284460577126,0.860500871544433,0.81775940587482,0.102160282377509,0.700284460577126,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,1,0.249591177797031,1.76287252673276,0.00888345837551352,0.249591177797031,0.762872526732756,0.00888345837551352,0.304105903699872,0.249591177797031,0.762872526732756,0.00888345837551352,0.304105903699872,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,2,0.0833837553845789,1.07497357155588,0,0.0833837553845789,0.0749735715558812,0,0.0650249675419236,0.0833837553845789,0.0749735715558812,0,0.0650249675419236,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,3,9.36957695198152e-08,1.07497357155588,0,9.36957695198152e-08,0.0749735715558812,0,0.014994770528638,9.36957695198152e-08,0.0749735715558812,0,0.014994770528638,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,4,0.282732186139614,1.60713381187435,0.0381150223248098,0.282732186139614,0.607133811874355,0.0381150223248098,0.298689078523601,0.282732186139614,0.607133811874355,0.0381150223248098,0.298689078523601,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
28,5,0.0833837553845789,1.07497357155588,0,0.0833837553845789,0.0749735715558812,0,0.0650249675419236,0.0833837553845789,0.0749735715558812,0,0.0650249675419236,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,1,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,2,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,3,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,4,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
29,5,0,0.79686015995082,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,1,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,2,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,3,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,4,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
30,5,0,0.809209568230122,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,1,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,2,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,3,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,4,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
31,5,0,0.793548131083996,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,1,0.108726510829859,1.03258132291891,0,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,2,0.108726510829859,1.03258132291891,0,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,3,0.108726510829859,1.03258132291891,0,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,4,0.108726510829859,1.03258132291891,0,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.108726510829859,0.0325813229189136,0,0.0717521710816982,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
32,5,0.263814693534331,3.13831364746378,0.160604803786122,0.263814693534331,2.13831364746378,0.160604803786122,0.618072506370578,0.263814693534331,2.13831364746378,0.160604803786122,0.618072506370578,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,1,0.421588238030501,1.42016625459199,0.146030675185437,0.421588238030501,0.420166254591989,0.146030675185437,0.366192328773786,0.421588238030501,0.420166254591989,0.146030675185437,0.366192328773786,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,2,0,0.97540066796036,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,3,0.62059798378482,1.86018500775475,0.0607206640690372,0.62059798378482,0.860185007754748,0.0607206640690372,0.556539924635649,0.62059798378482,0.860185007754748,0.0607206640690372,0.556539924635649,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,4,0,0.97540066796036,0,0,0,0,0,0,0,0,0,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
33,5,0.62059798378482,1.86018500775475,0.0607206640690372,0.62059798378482,0.860185007754748,0.0607206640690372,0.556539924635649,0.62059798378482,0.860185007754748,0.0607206640690372,0.556539924635649,0.0217391304347826,5,0.00434782608695652,uniform_chain_weight
