initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI
13,8,5,max_depth_reached,2031.29,0.324786584439651,1.72222795136759,0.199992902465965,7,1,0.324786584439651,2.88891180547038,1.9905595359581,1.17076621894949
13,9,5,max_depth_reached,2031.29,0.324786584439651,1.72222795136759,0.199992902465965,6,1,0.324786584439651,2.88891180547038,1.9905595359581,1.17076621894949
13,10,5,max_depth_reached,3523.854,0.563435306984233,1.72274240328986,0.199992902465965,7,1,0.563435306984233,2.89096961315945,1.40073725625433,1.19640255807329
14,1,4,load_loss_threshold,4046.4391,0.646992371562926,1.43947379712064,0.0277028993132364,9,0,1,1,1,1
14,2,4,load_loss_threshold,3573.34105,0.571347879754982,2.33015011021239,0.121977988122069,8,1,0.571347879754982,6.65075055106194,2.19560378619724,2.11207959530483
14,3,4,load_loss_threshold,3573.34105,0.571347879754982,2.33015011021239,0.121977988122069,8,1,0.571347879754982,6.65075055106194,2.19560378619724,2.11207959530483
14,4,4,load_loss_threshold,3573.34105,0.571347879754982,2.33015011021239,0.121977988122069,8,1,0.571347879754982,6.65075055106194,2.19560378619724,2.11207959530483
14,5,4,load_loss_threshold,3573.34105,0.571347879754982,2.33015011021239,0.121977988122069,8,1,0.571347879754982,6.65075055106194,2.19560378619724,2.11207959530483
14,6,4,load_loss_threshold,3573.34105,0.571347879754982,2.33015011021239,0.121977988122069,8,1,0.571347879754982,6.65075055106194,2.19560378619724,2.11207959530483
14,7,4,load_loss_threshold,2488.243,0.397849615380311,2.15555810552942,0.0854936790655287,7,1,0.397849615380311,6.93334863317654,1.11141782785187,1.84766306143387
14,8,4,load_loss_threshold,3573.34105,0.571347879754982,2.33015011021239,0.121977988122069,8,1,0.571347879754982,6.65075055106194,2.19560378619724,2.11207959530483
14,9,3,load_loss_threshold,2041.8325,0.326472243585541,1.49583063898658,0,5,1,0.326472243585541,1.9833225559463,0,0.592547857340586
14,10,4,load_loss_threshold,3573.34105,0.571347879754982,2.33015011021239,0.121977988122069,8,1,0.571347879754982,6.65075055106194,2.19560378619724,2.11207959530483
15,1,1,no_new_outage,0,0,0.868768114467644,0,1,1,0,0,0,0
15,2,1,no_new_outage,0,0,0.868768114467644,0,1,1,0,0,0,0
15,3,5,max_depth_reached,4104.46,0.656269436845143,2.74823646323513,0.0709557181441122,14,0,1,1,1,1
15,4,1,no_new_outage,0,0,0.868768114467644,0,1,1,0,0,0,0
15,5,1,no_new_outage,0,0,0.868768114467644,0,1,1,0,0,0,0
15,6,1,no_new_outage,0,0,0.868768114467644,0,1,1,0,0,0,0
15,7,1,no_new_outage,0,0,0.868768114467644,0,1,1,0,0,0,0
15,8,1,no_new_outage,0,0,0.868768114467644,0,1,1,0,0,0,0
15,9,1,no_new_outage,0,0,0.868768114467644,0,1,1,0,0,0,0
15,10,1,no_new_outage,0,0,0.868768114467644,0,1,1,0,0,0,0
16,1,5,max_depth_reached,3334.13,0.533099997921407,1.83713683951601,0.00407247372226427,9,1,0.533099997921407,2.14925736295111,0.00407247372226427,0.750525966087519
16,2,1,no_new_outage,0,0,0.946335746112753,0,1,1,0,0,0,0
16,3,4,load_loss_threshold,2060.6,0.329473012665028,1.3743486628548,0,6,1,0.329473012665028,0.0346947992793551,0,0.204622767454888
16,4,4,load_loss_threshold,2060.6,0.329473012665028,1.3743486628548,0,6,1,0.329473012665028,0.0346947992793551,0,0.204622767454888
16,5,4,load_loss_threshold,2060.6,0.329473012665028,1.3745892136806,0,7,1,0.329473012665028,1.23907615416034,0,0.445499038431084
16,6,1,no_new_outage,0,0,0.946335746112753,0,1,1,0,0,0,0
16,7,1,no_new_outage,0,0,0.946335746112753,0,1,1,0,0,0,0
16,8,1,no_new_outage,0,0,0.946335746112753,0,1,1,0,0,0,0
16,9,1,no_new_outage,0,0,0.946335746112753,0,1,1,0,0,0,0
16,10,1,no_new_outage,0,0,0.946335746112753,0,1,1,0,0,0,0
17,1,1,no_new_outage,0,0,0.93464385401673,0,1,1,0,0,0,0
17,2,1,no_new_outage,0,0,0.93464385401673,0,1,1,0,0,0,0
17,3,4,load_loss_threshold,2054.1,0.32843371606097,1.37383433080755,0,6,1,0.32843371606097,0.040627420106562,0,0.205185713657894
17,4,4,load_loss_threshold,2054.1,0.32843371606097,1.37383433080755,0,6,1,0.32843371606097,0.040627420106562,0,0.205185713657894
17,5,1,no_new_outage,0,0,0.93464385401673,0,1,1,0,0,0,0
17,6,4,load_loss_threshold,2054.1,0.32843371606097,1.37383433080755,0,6,1,0.32843371606097,0.040627420106562,0,0.205185713657894
17,7,4,load_loss_threshold,2054.1,0.32843371606097,1.37383433080755,0,6,1,0.32843371606097,0.040627420106562,0,0.205185713657894
17,8,1,no_new_outage,0,0,0.93464385401673,0,1,1,0,0,0,0
17,9,4,load_loss_threshold,2054.1,0.32843371606097,1.37383433080755,0,6,1,0.32843371606097,0.040627420106562,0,0.205185713657894
17,10,4,load_loss_threshold,2054.1,0.32843371606097,1.37383433080755,0,6,1,0.32843371606097,0.040627420106562,0,0.205185713657894
18,1,5,max_depth_reached,4161.616645,0.665408314852508,1.67443715865019,0.158925209186699,10,0,1,1,1,1
18,2,5,max_depth_reached,4649.85415,0.743473481147959,1.91568146019491,0.199159509095966,10,0,1,1,1,1
18,3,5,max_depth_reached,4193.9333175,0.670575485311541,1.68447099398298,0.16413050124894,10,0,1,1,1,1
18,4,4,load_loss_threshold,2101.28505,0.335978217942097,1.67443715865019,0.158925209186699,7,0,1,1,1,1
18,5,5,max_depth_reached,4649.85415,0.743473481147959,1.91568146019491,0.199159509095966,10,0,1,1,1,1
18,6,5,max_depth_reached,3993.438145,0.638517954248565,1.67443715865019,0.169050629334898,11,0,1,1,1,1
18,7,5,max_depth_reached,4649.85415,0.743473481147959,1.91568146019491,0.199159509095966,11,0,1,1,1,1
18,8,5,max_depth_reached,2024.8072,0.323750037974299,1.79173535545524,0.235780910311382,7,1,0.323750037974299,3.95867677727618,4.24405638560487,1.83479665536079
18,9,4,load_loss_threshold,1882.709,0.301029703096944,1.91568146019491,0.0813759299214155,6,0,1,1,1,1
18,10,4,load_loss_threshold,3553.3825,0.568156671564685,1.31287737843397,0.154793512908789,9,1,0.568156671564685,0.262016048927076,0,0.393297212724226
19,1,5,max_depth_reached,2024.8072,0.323750037974299,1.79173535545521,0.239742455577904,7,1,0.323750037974299,3.95867677727606,4.31536420040226,1.84905821832024
19,2,4,load_loss_threshold,2465.03,0.39413804736954,1.34848829408784,0.199992902465965,8,1,0.39413804736954,0,0.999964512329824,0.436475730887689
19,3,4,load_loss_threshold,2101.28505,0.335978217942097,1.67443715865019,0.158925209186699,6,0,1,1,1,1
19,4,5,max_depth_reached,2024.8072,0.323750037974299,1.79173535545521,0.239742455577904,7,1,0.323750037974299,3.95867677727606,4.31536420040226,1.84905821832024
19,5,4,load_loss_threshold,1882.709,0.301029703096944,1.91568146019491,0.0813759299214155,6,0,1,1,1,1
19,6,5,max_depth_reached,2024.8072,0.323750037974299,1.79173535545521,0.239742455577904,7,1,0.323750037974299,3.95867677727606,4.31536420040226,1.84905821832024
19,7,5,max_depth_reached,2024.8072,0.323750037974299,1.79173535545521,0.239742455577904,7,1,0.323750037974299,3.95867677727606,4.31536420040226,1.84905821832024
19,8,5,max_depth_reached,2024.8072,0.323750037974299,1.79173535545521,0.239742455577904,7,1,0.323750037974299,3.95867677727606,4.31536420040226,1.84905821832024
19,9,5,max_depth_reached,2024.8072,0.323750037974299,1.79173535545521,0.239742455577904,7,1,0.323750037974299,3.95867677727606,4.31536420040226,1.84905821832024
19,10,5,max_depth_reached,2024.8072,0.323750037974299,1.79173535545521,0.239742455577904,7,1,0.323750037974299,3.95867677727606,4.31536420040226,1.84905821832024
20,1,4,load_loss_threshold,4649.85415,0.743473481147959,1.90677451378604,0.170389597666989,9,0,1,1,1,1
20,2,4,load_loss_threshold,4649.85415,0.743473481147959,1.90677451378604,0.170389597666989,9,0,1,1,1,1
20,3,3,load_loss_threshold,2358.709,0.377138192871065,1.92381493949648,0.18609017493994,6,1,0.377138192871065,1.77950854851908,3.34962314891891,1.25210925521024
20,4,4,load_loss_threshold,4459.45415,0.713030085238311,1.90677451378604,0.170389597666989,8,0,1,1,1,1
20,5,4,load_loss_threshold,4459.45415,0.713030085238311,1.90677451378604,0.170389597666989,9,0,1,1,1,1
20,6,4,load_loss_threshold,4459.45415,0.713030085238311,1.90677451378604,0.170389597666989,8,0,1,1,1,1
20,7,4,load_loss_threshold,4459.45415,0.713030085238311,1.90677451378604,0.170389597666989,9,0,1,1,1,1
20,8,4,load_loss_threshold,4649.85415,0.743473481147959,1.90677451378604,0.170389597666989,9,0,1,1,1,1
20,9,3,load_loss_threshold,1882.709,0.301029703096944,1.90677451378604,0.0671588489963347,5,0,1,1,1,1
20,10,3,load_loss_threshold,1882.709,0.301029703096944,1.90677451378604,0.0671588489963347,5,0,1,1,1,1
21,1,1,no_new_outage,0,0,0.785715728276305,0,1,1,0,0,0,0
21,2,1,no_new_outage,0,0,0.785715728276305,0,1,1,0,0,0,0
21,3,1,no_new_outage,0,0,0.785715728276305,0,1,1,0,0,0,0
21,4,1,no_new_outage,0,0,0.785715728276305,0,1,1,0,0,0,0
21,5,1,no_new_outage,0,0,0.785715728276305,0,1,1,0,0,0,0
21,6,1,no_new_outage,0,0,0.785715728276305,0,1,1,0,0,0,0
21,7,4,load_loss_threshold,2836.15,0.453477086707716,2.67303179820031,0.228934159393609,12,1,0.453477086707716,4.6465675339818,2.51827575332969,1.70505490948693
21,8,1,no_new_outage,0,0,0.785715728276305,0,1,1,0,0,0,0
21,9,1,no_new_outage,0,0,0.785715728276305,0,1,1,0,0,0,0
21,10,1,no_new_outage,0,0,0.785715728276305,0,1,1,0,0,0,0
22,1,1,no_new_outage,0,0,0.78483281370876,0,1,1,0,0,0,0
22,2,1,no_new_outage,0,0,0.78483281370876,0,1,1,0,0,0,0
22,3,1,no_new_outage,0,0,0.78483281370876,0,1,1,0,0,0,0
22,4,1,no_new_outage,0,0,0.78483281370876,0,1,1,0,0,0,0
22,5,1,no_new_outage,0,0,0.78483281370876,0,1,1,0,0,0,0
22,6,1,no_new_outage,0,0,0.78483281370876,0,1,1,0,0,0,0
22,7,1,no_new_outage,0,0,0.78483281370876,0,1,1,0,0,0,0
22,8,1,no_new_outage,0,0,0.78483281370876,0,1,1,0,0,0,0
22,9,1,no_new_outage,0,0,0.78483281370876,0,1,1,0,0,0,0
22,10,1,no_new_outage,0,0,0.78483281370876,0,1,1,0,0,0,0
23,1,4,load_loss_threshold,4473.50725,0.715277060485463,1.47996953833345,0.035450382981548,14,1,0.715277060485463,0,0,0.429166236291278
23,2,4,load_loss_threshold,4473.50725,0.715277060485463,1.47996953833345,0.035450382981548,12,1,0.715277060485463,0,0,0.429166236291278
23,3,4,load_loss_threshold,4473.50725,0.715277060485463,1.47996953833345,0.035450382981548,11,1,0.715277060485463,0,0,0.429166236291278
23,4,4,load_loss_threshold,4473.50725,0.715277060485463,1.47996953833345,0.035450382981548,12,1,0.715277060485463,0,0,0.429166236291278
23,5,3,load_loss_threshold,2942.6385,0.470503723080219,1.75994902705754,0.0109519057083348,6,0,1,1,1,1
23,6,4,load_loss_threshold,1991.6999375,0.318456458668773,1.77030742040858,0.227589916849164,6,1,0.318456458668773,3.08122968163433,2.14866315021776,1.23705244157168
23,7,4,load_loss_threshold,4473.50725,0.715277060485463,1.47996953833345,0.035450382981548,12,1,0.715277060485463,0,0,0.429166236291278
23,8,4,load_loss_threshold,4473.50725,0.715277060485463,1.47996953833345,0.035450382981548,12,1,0.715277060485463,0,0,0.429166236291278
23,9,4,load_loss_threshold,1991.6999375,0.318456458668773,1.77030742040858,0.227589916849164,7,1,0.318456458668773,3.08122968163433,2.14866315021776,1.23705244157168
23,10,4,load_loss_threshold,4473.50725,0.715277060485463,1.47996953833345,0.035450382981548,12,1,0.715277060485463,0,0,0.429166236291278
24,1,1,no_new_outage,0,0,0.792847408239595,0,1,1,0,0,0,0
24,2,1,no_new_outage,0,0,0.792847408239595,0,1,1,0,0,0,0
24,3,1,no_new_outage,0,0,0.792847408239595,0,1,1,0,0,0,0
24,4,1,no_new_outage,0,0,0.792847408239595,0,1,1,0,0,0,0
24,5,1,no_new_outage,0,0,0.792847408239595,0,1,1,0,0,0,0
